lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07669172932330827,0.04863019544646824,0.039861558658551136,0.11879699248120301,0.05932842102560805,0.04282636520892765
0.0,0.0,0.1,0.07819548872180451,0.04924377350743554,0.040245852727055734,0.12180451127819548,0.060228681023193266,0.04324227399345535
0.0,0.0,0.2,0.07819548872180451,0.04947786687058811,0.040554362095715474,0.11578947368421053,0.05907764859694467,0.04323623450116153
0.0,0.05,0.0,0.081203007518797,0.049447044670187616,0.03963181763933644,0.12180451127819548,0.05957017274623244,0.04234050999216622
0.0,0.05,0.05,0.07969924812030076,0.04890811494350416,0.039356128416278786,0.12330827067669173,0.05983238717865773,0.04230766603627936
0.0,0.05,0.1,0.07819548872180451,0.048906185332734164,0.03981561045470819,0.12330827067669173,0.0602446771451164,0.04290056474197166
0.0,0.05,0.2,0.07969924812030076,0.04989535605688884,0.04063611409476071,0.12030075187969924,0.06006684175690535,0.04338158523713355
0.0,0.1,0.0,0.08571428571428572,0.05073512651253988,0.04004296455424275,0.12180451127819548,0.059594928970461834,0.04233562673272629
0.0,0.1,0.05,0.08721804511278196,0.050979311643082385,0.039959422365437404,0.12330827067669173,0.05978544467476757,0.042212267242936016
0.0,0.1,0.1,0.08571428571428572,0.051051712904161925,0.04050244659267216,0.12180451127819548,0.05988412724974905,0.04277480897246255
0.0,0.1,0.2,0.08721804511278196,0.051685342478286725,0.040921947726459004,0.11879699248120301,0.05939269099062252,0.04289141634738599
0.0,0.2,0.0,0.08421052631578947,0.05041134840862711,0.04010144408640649,0.12631578947368421,0.06073313941284924,0.042769859230263337
0.0,0.2,0.05,0.08721804511278196,0.051146022384939205,0.04025540040577635,0.12481203007518797,0.06024612330092802,0.042543602457997584
0.0,0.2,0.1,0.08721804511278196,0.05119841189339152,0.0403079126387397,0.12481203007518797,0.0602597006629275,0.0425660263718063
0.0,0.2,0.2,0.08421052631578947,0.05099964530924837,0.04095775152166129,0.11729323308270677,0.05912680425940989,0.043065531199275
0.05,0.0,0.0,0.07669172932330827,0.04799533386849774,0.039013605442176864,0.12030075187969924,0.059041302493587876,0.042060282086993604
0.05,0.0,0.05,0.07669172932330827,0.04904834619255498,0.040392051557465086,0.12180451127819548,0.060390235947249724,0.04347610365714837
0.05,0.0,0.1,0.07368421052631578,0.04844412544694611,0.04043382265186776,0.12180451127819548,0.06063568101783953,0.043800377830848745
0.05,0.0,0.2,0.07669172932330827,0.04919769998172,0.040608664518438954,0.11879699248120301,0.05987300936517502,0.04355569963038712
0.05,0.05,0.0,0.07969924812030076,0.04959750696672956,0.04028941401121852,0.12330827067669173,0.06050328155270993,0.04322422944731425
0.05,0.05,0.05,0.07969924812030076,0.050100639836228894,0.04096431555078171,0.12180451127819548,0.060632839198190604,0.04379952793416794
0.05,0.05,0.1,0.07969924812030076,0.05017528817051274,0.04107292039622867,0.12180451127819548,0.06069695342833592,0.04390088021597135
0.05,0.05,0.2,0.07969924812030076,0.049447044670187616,0.040133070772168516,0.11879699248120301,0.059269674536907284,0.0427968704932205
0.05,0.1,0.0,0.08270676691729323,0.05021668233005029,0.0402828499820981,0.12330827067669173,0.06028818725516532,0.0429460452668628
0.05,0.1,0.05,0.08270676691729323,0.050574788334346664,0.04078410311493018,0.12330827067669173,0.060630173327519986,0.04343441538197002
0.05,0.1,0.1,0.08571428571428572,0.051586694003306933,0.04126506743048096,0.12180451127819548,0.060432954770377856,0.043545865466010254
0.05,0.1,0.2,0.08721804511278196,0.05249150153622688,0.04197278911564626,0.11729323308270677,0.05980075283470525,0.04382341820882057
0.05,0.2,0.0,0.08421052631578947,0.05040146796726978,0.04009070294784581,0.12631578947368421,0.060669252321252164,0.04271247496473875
0.05,0.2,0.05,0.08421052631578947,0.05032098755538827,0.04000477383936031,0.12481203007518797,0.06024944109732268,0.04255443966453301
0.05,0.2,0.1,0.08571428571428572,0.05147315443139307,0.041121852249671804,0.12330827067669173,0.060604802990259235,0.04343353126850182
0.05,0.2,0.2,0.08421052631578947,0.05053779674949293,0.040313879937940084,0.11879699248120301,0.059064317214081646,0.042543660291280115
0.1,0.0,0.0,0.07518796992481203,0.04886921730569368,0.04064924215300155,0.12180451127819548,0.06068860496896277,0.043919373682228965
0.1,0.0,0.05,0.07368421052631578,0.04871395939299957,0.040853920515574654,0.12180451127819548,0.06097387888325116,0.044273520525993815
0.1,0.0,0.1,0.07368421052631578,0.04901880587010292,0.04123403747463898,0.12030075187969924,0.060906957847955655,0.04455615296632313
0.1,0.0,0.2,0.07669172932330827,0.049825216014605926,0.041444683136412454,0.12030075187969924,0.060822235351242204,0.04445061274223964
0.1,0.05,0.0,0.081203007518797,0.05069335915595524,0.04135875402792696,0.12481203007518797,0.06152150981893659,0.044230359507833376
0.1,0.05,0.05,0.08421052631578947,0.051562727054655665,0.04165950590762621,0.12481203007518797,0.06152688951476361,0.044236151698732296
0.1,0.05,0.1,0.081203007518797,0.05071300696680952,0.041361140947607115,0.12180451127819548,0.060835673204878406,0.04406492353057683
0.1,0.05,0.2,0.07819548872180451,0.04974219292028659,0.04092015753669889,0.12030075187969924,0.06028376094070083,0.04376018045673997
0.1,0.1,0.0,0.081203007518797,0.05009740988907378,0.04052094522019334,0.12481203007518797,0.06090610600940634,0.04337627517543251
0.1,0.1,0.05,0.081203007518797,0.050931828777502144,0.041627879221864186,0.12330827067669173,0.061412736008215396,0.04441766609077301
0.1,0.1,0.1,0.08270676691729323,0.051047387366184444,0.04138560687432868,0.12180451127819548,0.06077801459835274,0.043971757600624654
0.1,0.1,0.2,0.081203007518797,0.05096993940238987,0.04166786012650674,0.12330827067669173,0.061317203810390394,0.04435017479216599
0.1,0.2,0.0,0.08270676691729323,0.049047508459215385,0.03876894617496121,0.12631578947368421,0.05973509042332284,0.041526183590070084
0.1,0.2,0.05,0.08270676691729323,0.049279026854529014,0.039065520945220186,0.12180451127819548,0.058922503939350834,0.04158527313966221
0.1,0.2,0.1,0.08571428571428572,0.051156538081777295,0.04068623940804392,0.12330827067669173,0.06028764537444686,0.04299553488559285
