lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06616541353383458,0.02641819439357808,0.01602856600866331
0.0,0.0,0.1,0.03458646616541353,0.018575407147841456,0.013917531925050722,0.06616541353383458,0.02631042067595069,0.015910853115629762
0.0,0.0,0.2,0.03458646616541353,0.018761260842540317,0.014249313760591957,0.06466165413533835,0.026174964299569062,0.016187859539660093
0.0,0.05,0.0,0.031578947368421054,0.017734259319098986,0.013626924453992122,0.06315789473684211,0.02567212297288282,0.015784459590937862
0.0,0.05,0.05,0.03308270676691729,0.018400438214551187,0.014054779806659506,0.061654135338345864,0.02557088853789556,0.015993272719919058
0.0,0.05,0.1,0.03458646616541353,0.0189335953116417,0.014307793292755697,0.06315789473684211,0.026055914027010303,0.016208472373187566
0.0,0.05,0.2,0.03308270676691729,0.018036390282863475,0.013645423081513307,0.06015037593984962,0.024927825463872486,0.015561362041668846
0.0,0.1,0.0,0.03308270676691729,0.0185105160694821,0.014157417352906074,0.05714285714285714,0.024598165575325123,0.015829336273829858
0.0,0.1,0.05,0.03458646616541353,0.018717494684347906,0.014033894259458168,0.058646616541353384,0.024742635195621844,0.01565550131229034
0.0,0.1,0.1,0.03308270676691729,0.01833217790893552,0.013944981501372479,0.058646616541353384,0.024761747765627628,0.015688544645398855
0.0,0.1,0.2,0.03007518796992481,0.01739908661697472,0.013643632891753191,0.061654135338345864,0.025394772673251183,0.015843491268489523
0.0,0.2,0.0,0.031578947368421054,0.018027204952091983,0.013992719894975534,0.05714285714285714,0.024452989812071446,0.01573591180268477
0.0,0.2,0.05,0.031578947368421054,0.01864674425718568,0.01483231889246927,0.055639097744360905,0.02477126043952168,0.016532820341975583
0.0,0.2,0.1,0.03007518796992481,0.01781833648698646,0.014120420097863708,0.05714285714285714,0.024653188554673956,0.015989948426923216
0.0,0.2,0.2,0.03308270676691729,0.0177791109545413,0.013230695787086766,0.06015037593984962,0.024543664298594513,0.015046987110000682
0.05,0.0,0.0,0.031578947368421054,0.017734259319098986,0.013626924453992122,0.06315789473684211,0.025654243488052075,0.015768342237359206
0.05,0.0,0.05,0.03308270676691729,0.018288454198061906,0.013929466523451485,0.061654135338345864,0.025458904521406284,0.015867959436711036
0.05,0.0,0.1,0.03458646616541353,0.0189335953116417,0.014307793292755697,0.06315789473684211,0.026055914027010303,0.016208472373187566
