row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,6,3,0.3573092520236969,0.016705837100744247,2.150219440460205
1,15,6937,253,4,0.35892972350120544,0.016250312328338623,-0.16950397193431854
2,16,5479,34,3,0.3579304814338684,0.016593964770436287,1.1781634092330933
3,39,737,215,5,0.3589242696762085,0.016522251069545746,0.027706030756235123
4,41,5198,72,1,0.3621648848056793,0.016775798052549362,0.7680152058601379
5,45,5439,127,5,0.35855183005332947,0.01671825721859932,0.44442039728164673
6,47,1,300,10,0.36191925406455994,0.016835346817970276,-0.300095796585083
7,73,1725,363,2,0.358290433883667,0.019745416939258575,-0.6206972002983093
8,80,4,82,3,0.35856369137763977,0.017631417140364647,0.7649708390235901
9,219,7038,21,10,0.361978679895401,0.017273878678679466,1.4854665994644165
10,345,6640,416,3,0.3576122522354126,0.017898719757795334,-0.935651421546936
11,369,6829,394,1,0.36147794127464294,0.016018293797969818,-0.69921875
12,402,13,239,2,0.3576042652130127,0.01782713457942009,-0.018621953204274178
13,436,2453,365,5,0.35876166820526123,0.01678972691297531,-0.6200741529464722
14,525,6800,112,6,0.3711893558502197,0.017558688297867775,0.5257168412208557
15,540,6528,23,5,0.358714759349823,0.016074318438768387,1.434401273727417
16,557,7010,1,2,0.3588636517524719,0.0182587131857872,3.9347729682922363
17,595,7008,195,4,0.3588677942752838,0.01731090620160103,0.06685009598731995
18,640,3940,299,1,0.35881227254867554,0.017449751496315002,-0.2436313033103943
19,644,6981,5,4,0.3577255308628082,0.01727864518761635,2.5321266651153564
20,645,6997,184,5,0.3599400818347931,0.016509786248207092,0.12253823131322861
21,677,4364,232,3,0.3588655889034271,0.017201868817210197,0.014881832525134087
22,688,7009,28,9,0.363903284072876,0.01805131509900093,1.4241976737976074
23,713,6938,21,4,0.35904112458229065,0.016511593014001846,1.4164661169052124
24,745,6353,50,2,0.35737335681915283,0.017718544229865074,1.0930335521697998
25,755,4648,457,1,0.35985368490219116,0.015814555808901787,-1.2694401741027832
26,802,7032,1,5,0.35898303985595703,0.019018027931451797,3.0125417709350586
27,806,6941,99,3,0.35916244983673096,0.016543395817279816,0.5422492623329163
28,818,6503,44,2,0.3591057360172272,0.01660774275660515,1.0577220916748047
29,832,2539,475,2,0.35631588101387024,0.016859959810972214,-1.8515468835830688
30,845,957,36,2,0.3563634157180786,0.017764419317245483,1.2986156940460205
31,885,2914,263,2,0.3580901622772217,0.017475835978984833,-0.1482570320367813
32,903,1292,270,4,0.3598770499229431,0.01728261075913906,-0.11401395499706268
33,923,4899,43,3,0.35775226354599,0.017945528030395508,1.0121471881866455
34,992,6640,452,3,0.35645627975463867,0.01767640933394432,-1.3703309297561646
35,1022,6996,385,4,0.3579862415790558,0.016506202518939972,-0.6885848045349121
36,1028,1455,182,10,0.3620346784591675,0.017040038481354713,0.20222967863082886
37,1059,5781,360,2,0.35891079902648926,0.016415704041719437,-0.6378870010375977
38,1060,6771,254,4,0.3582839369773865,0.016237150877714157,-0.10976412147283554
39,1082,6800,43,5,0.3593806326389313,0.018536824733018875,1.2066236734390259
40,1122,6500,210,1,0.3646443486213684,0.017358459532260895,0.044557712972164154
41,1127,1754,421,2,0.35825222730636597,0.016166916117072105,-0.9400765895843506
42,1133,4653,404,1,0.3624720573425293,0.01816944032907486,-0.7631403803825378
43,1155,6997,153,9,0.364144504070282,0.01615968905389309,0.30807217955589294
44,1178,6974,368,3,0.35821083188056946,0.017747219651937485,-0.5955444574356079
45,1181,6714,302,2,0.35784611105918884,0.01878962107002735,-0.293089359998703
46,1230,2402,11,4,0.35731735825538635,0.016982344910502434,2.1580326557159424
47,1269,7039,282,3,0.3575046956539154,0.01653240993618965,-0.15217994153499603
48,1275,957,452,2,0.3567333221435547,0.01688888855278492,-1.305138111114502
49,1277,1828,125,4,0.357246071100235,0.016872521489858627,0.42329731583595276
50,1295,7017,251,2,0.3560434579849243,0.0166175477206707,-0.08730310201644897
51,1359,1291,212,2,0.3598911166191101,0.018142718821763992,0.03318272903561592
52,1384,6715,210,3,0.35706627368927,0.01708269491791725,0.04553231969475746
53,1392,6874,109,6,0.3721102476119995,0.01663060486316681,0.5651935935020447
54,1450,828,46,2,0.3564471900463104,0.01657722145318985,1.143079400062561
55,1463,7029,242,1,0.35968017578125,0.016497891396284103,-0.09258192777633667
56,1547,6759,388,3,0.3574880361557007,0.017065610736608505,-0.6724408268928528
57,1588,7010,166,6,0.3725758492946625,0.016707058995962143,0.37663447856903076
58,1590,5781,324,4,0.3590327799320221,0.016820091754198074,-0.45313990116119385
59,1602,6993,40,3,0.35709139704704285,0.016329217702150345,1.073129653930664
60,1636,1744,161,8,0.36312106251716614,0.016755709424614906,0.35326406359672546
61,1653,59,373,4,0.35772278904914856,0.016978435218334198,-0.627169132232666
62,1670,6941,236,7,0.364824116230011,0.016852959990501404,-0.053618669509887695
