row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,48,3,0.3570885956287384,0.3992908298969269,1.1497238874435425
1,15,6937,241,4,0.35772383213043213,0.4195706248283386,-0.1156158596277237
2,16,5479,245,3,0.35698601603507996,0.4251341223716736,-0.18938769400119781
3,39,737,32,5,0.3592231869697571,0.24196264147758484,1.2214610576629639
4,41,5198,20,1,0.37373194098472595,0.31191402673721313,1.9353296756744385
5,45,5439,132,5,0.3621438145637512,0.23702472448349,0.35826075077056885
6,47,1,239,10,0.3606584668159485,0.38528934121131897,-0.036821991205215454
7,73,1725,63,2,0.3594789505004883,0.3393343687057495,1.0874098539352417
8,80,4,176,3,0.3598794937133789,0.27488186955451965,0.29592475295066833
9,219,7038,122,10,0.3613559603691101,0.3403131067752838,0.463297963142395
10,345,6640,282,3,0.3555344343185425,0.4104786515235901,-0.3239246606826782
11,369,6829,430,1,0.3721804618835449,0.1889161467552185,-0.9738188982009888
12,402,13,197,2,0.35613036155700684,0.3496157228946686,-0.028881404548883438
13,436,2453,445,5,0.35976240038871765,0.281109094619751,-1.070258378982544
14,525,6800,238,6,0.3608136773109436,0.28577664494514465,-0.08356088399887085
15,540,6528,201,5,0.3589225709438324,0.3271629810333252,0.05996022745966911
16,557,7010,105,2,0.3611433804035187,0.19187822937965393,0.5825419425964355
17,595,7008,165,4,0.35832923650741577,0.30157670378685,0.2560391128063202
18,640,3940,321,1,0.37498313188552856,0.4124254286289215,-0.4663059115409851
19,644,6981,1,4,0.35946395993232727,0.2846931219100952,3.77431583404541
20,645,6997,179,5,0.35749325156211853,0.26742032170295715,0.18606525659561157
21,677,4364,37,3,0.3612099885940552,0.3162307143211365,1.2751771211624146
22,688,7009,43,9,0.3642180860042572,0.31386515498161316,1.0819969177246094
23,713,6938,225,4,0.3597804605960846,0.3626352846622467,0.027554867789149284
24,745,6353,395,2,0.35972461104393005,0.28419220447540283,-0.8320223689079285
25,755,4648,378,1,0.3709905743598938,0.20066837966442108,-0.7797892093658447
26,802,7032,111,5,0.3557240664958954,0.43452343344688416,0.6814406514167786
27,806,6941,172,3,0.3625169098377228,0.2812953591346741,0.19557227194309235
28,818,6503,239,2,0.3636350929737091,0.24058687686920166,-0.09999687224626541
29,832,2539,427,2,0.36032697558403015,0.3078494966030121,-0.99951171875
30,845,957,236,2,0.35497668385505676,0.48357170820236206,-0.009212316945195198
31,885,2914,158,2,0.3555724322795868,0.5158388614654541,0.34095263481140137
32,903,1292,351,4,0.36192724108695984,0.20606757700443268,-0.5318913459777832
33,923,4899,321,3,0.36159372329711914,0.20821206271648407,-0.4516115188598633
34,992,6640,223,3,0.36008840799331665,0.33958491683006287,-0.06260471045970917
35,1022,6996,278,4,0.35712167620658875,0.29381608963012695,-0.2477828860282898
36,1028,1455,202,10,0.3621644079685211,0.23668694496154785,0.1584327071905136
37,1059,5781,362,2,0.36001458764076233,0.3409227728843689,-0.6258484125137329
38,1060,6771,300,4,0.36023199558258057,0.30185970664024353,-0.30993202328681946
39,1082,6800,92,5,0.3602554202079773,0.30299627780914307,0.6678717732429504
40,1122,6500,154,1,0.37205925583839417,0.21174407005310059,0.3836051821708679
41,1127,1754,240,2,0.36106425523757935,0.3627651035785675,-0.06682495772838593
42,1133,4653,419,1,0.3758198916912079,0.5101945400238037,-1.1071515083312988
43,1155,6997,372,9,0.363138884305954,0.27717795968055725,-0.6691293120384216
44,1178,6974,221,3,0.3601086139678955,0.34505555033683777,-0.050470687448978424
45,1181,6714,293,2,0.35999393463134766,0.42168989777565,-0.32794687151908875
46,1230,2402,395,4,0.35863634943962097,0.29240015149116516,-0.6091551780700684
47,1269,7039,112,3,0.35365211963653564,0.31194746494293213,0.7843953371047974
48,1275,957,377,2,0.3626086711883545,0.3236907124519348,-0.6865058541297913
49,1277,1828,343,4,0.3630783259868622,0.35576331615448,-0.4279925227165222
50,1295,7017,139,2,0.359762042760849,0.30910277366638184,0.4198637306690216
51,1359,1291,79,2,0.35412025451660156,0.4996633529663086,1.0551789999008179
52,1384,6715,417,3,0.3567524254322052,0.427975058555603,-0.9875662922859192
53,1392,6874,246,6,0.3611700236797333,0.22859634459018707,-0.11787585914134979
54,1450,828,369,2,0.3576168119907379,0.4083065986633301,-0.6547846794128418
