row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.3482486605644226,0.016832634806632996,2.397566080093384
1,15,6937,255,4,0.35023602843284607,0.016970815137028694,-0.19850260019302368
2,16,5479,22,3,0.3502962291240692,0.017768293619155884,1.5303980112075806
3,39,737,226,5,0.3496554493904114,0.01674683950841427,-0.03553450107574463
4,41,5198,129,1,0.3551986813545227,0.017914973199367523,0.42209941148757935
5,45,5439,99,5,0.34911102056503296,0.01663142256438732,0.6397631168365479
6,47,1,346,10,0.35074275732040405,0.01674472913146019,-0.5105902552604675
7,73,1725,347,2,0.3486148416996002,0.020882010459899902,-0.5202224254608154
8,80,4,64,3,0.34999963641166687,0.018247544765472412,0.9819713234901428
9,219,7038,28,10,0.351492315530777,0.017494235187768936,1.4732367992401123
10,345,6640,395,3,0.3488609194755554,0.01818825490772724,-0.8164608478546143
11,369,6829,412,1,0.352537602186203,0.01610421948134899,-0.8978869915008545
12,402,13,204,2,0.34908297657966614,0.017998404800891876,0.12066314369440079
13,436,2453,363,5,0.3490520417690277,0.01672726310789585,-0.630147397518158
14,525,6800,104,6,0.3600451946258545,0.01881517842411995,0.5891997218132019
15,540,6528,22,5,0.34931421279907227,0.015845278277993202,1.5294345617294312
16,557,7010,1,2,0.3490545153617859,0.01831003651022911,4.459702014923096
17,595,7008,189,4,0.34975308179855347,0.017667144536972046,0.12194057554006577
18,640,3940,271,1,0.3503079414367676,0.019014915451407433,-0.16603243350982666
19,644,6981,8,4,0.3492211699485779,0.017788957804441452,2.371520519256592
20,645,6997,169,5,0.3513592481613159,0.017005717381834984,0.17869237065315247
21,677,4364,221,3,0.34946730732917786,0.01734805852174759,0.06179914250969887
22,688,7009,50,9,0.35414671897888184,0.01899227499961853,1.1953953504562378
23,713,6938,17,4,0.3507041037082672,0.016651302576065063,1.5464060306549072
24,745,6353,32,2,0.3488973081111908,0.01899668388068676,1.3758713006973267
25,755,4648,449,1,0.349992573261261,0.015633007511496544,-1.2715822458267212
26,802,7032,1,5,0.34975045919418335,0.02138959802687168,3.8462610244750977
27,806,6941,143,3,0.34982648491859436,0.01716744154691696,0.3694990575313568
28,818,6503,64,2,0.3490836024284363,0.017361069098114967,1.025672435760498
29,832,2539,471,2,0.34748756885528564,0.016895130276679993,-1.598715901374817
30,845,957,36,2,0.34763282537460327,0.018782857805490494,1.472052812576294
31,885,2914,266,2,0.3500412404537201,0.02066774293780327,-0.17572829127311707
32,903,1292,271,4,0.3513854444026947,0.01764780282974243,-0.13051283359527588
33,923,4899,33,3,0.34865108132362366,0.018441032618284225,1.3496986627578735
34,992,6640,468,3,0.34817031025886536,0.01819109171628952,-1.600080132484436
35,1022,6996,391,4,0.3498379588127136,0.016683433204889297,-0.7835389971733093
36,1028,1455,155,10,0.35152480006217957,0.017414789646863937,0.34894731640815735
37,1059,5781,343,2,0.34826263785362244,0.017013918608427048,-0.5762826204299927
38,1060,6771,222,4,0.34910041093826294,0.01627844013273716,0.01338537409901619
39,1082,6800,36,5,0.35068488121032715,0.020092640072107315,1.51442551612854
40,1122,6500,205,1,0.3553921580314636,0.01867498829960823,0.10735505819320679
41,1127,1754,422,2,0.3493974208831787,0.01610260084271431,-0.9990079998970032
42,1133,4653,402,1,0.3519190847873688,0.01843350939452648,-0.8059849143028259
43,1155,6997,171,9,0.3545319139957428,0.01678352616727352,0.24043594300746918
44,1178,6974,372,3,0.34872084856033325,0.017299385741353035,-0.6969001889228821
45,1181,6714,242,2,0.3496777415275574,0.019963189959526062,-0.030984465032815933
46,1230,2402,11,4,0.3492129147052765,0.018197299912571907,2.2249929904937744
47,1269,7039,276,3,0.34774699807167053,0.01676776260137558,-0.13473562896251678
48,1275,957,450,2,0.34761708974838257,0.017124878242611885,-1.383863091468811
49,1277,1828,96,4,0.3496396541595459,0.01831093803048134,0.650172233581543
50,1295,7017,258,2,0.34741711616516113,0.016320310533046722,-0.1612558364868164
51,1359,1291,263,2,0.35166603326797485,0.020648561418056488,-0.1527528166770935
52,1384,6715,166,3,0.348750501871109,0.017042189836502075,0.22865578532218933
53,1392,6874,113,6,0.3597477972507477,0.01702784188091755,0.5489608645439148
54,1450,828,55,2,0.34795835614204407,0.01718761771917343,1.065650463104248
55,1463,7029,221,1,0.35222864151000977,0.016906999051570892,-0.06024409458041191
56,1547,6759,384,3,0.34839120507240295,0.018391799181699753,-0.6889262199401855
57,1588,7010,292,6,0.3605951964855194,0.0167513620108366,-0.2601965665817261
58,1590,5781,269,4,0.35146212577819824,0.018083635717630386,-0.29950618743896484
59,1602,6993,35,3,0.34816017746925354,0.016983095556497574,1.2266932725906372
60,1636,1744,95,8,0.35360100865364075,0.017312603071331978,0.6507161855697632
61,1653,59,358,4,0.34927496314048767,0.01703069545328617,-0.6012037992477417
62,1670,6941,215,7,0.35523730516433716,0.01732673868536949,0.03641514852643013
63,1686,3805,402,3,0.3490399420261383,0.017634667456150055,-0.9399017691612244
64,1694,6941,51,4,0.3496569097042084,0.018281852826476097,1.1366225481033325
65,1707,6986,465,4,0.3502463698387146,0.017722778022289276,-1.5202125310897827
66,1710,6590,224,4,0.3505602478981018,0.01782936602830887,-0.006092635914683342
67,1711,3942,323,2,0.3504442870616913,0.015308335423469543,-0.45426952838897705
68,1715,6722,38,3,0.34859445691108704,0.016815781593322754,1.2870537042617798
69,1837,4764,214,2,0.3477404713630676,0.01801563799381256,0.10751888155937195
70,1845,72,6,3,0.348043292760849,0.01770610734820366,2.301776647567749
71,1848,6742,419,2,0.3481968641281128,0.016835182905197144,-0.9152405261993408
72,1851,4577,436,5,0.349974125623703,0.017165623605251312,-1.1372367143630981
73,1873,6496,18,3,0.3480219841003418,0.01740911975502968,1.60204017162323
74,1883,6559,296,7,0.355620414018631,0.018594523891806602,-0.3228820860385895
75,1907,6943,98,3,0.34896525740623474,0.01755625009536743,0.6745345592498779
76,1920,6974,361,2,0.34871625900268555,0.01705336384475231,-0.6399068236351013
77,1924,7008,131,4,0.3505333662033081,0.017667697742581367,0.47611603140830994
78,1966,6381,231,9,0.35514652729034424,0.016808798536658287,-0.04120974615216255
79,1969,2621,5,2,0.34845784306526184,0.01685003936290741,2.398343563079834
80,1976,5021,173,3,0.34837743639945984,0.01658010669052601,0.1583474725484848
81,1977,3867,305,2,0.3487538695335388,0.016046639531850815,-0.35857558250427246
82,1983,7028,77,10,0.35085588693618774,0.018042253330349922,0.8500918745994568
83,1993,6421,419,7,0.3559710681438446,0.015971940010786057,-0.9287651777267456
84,2014,5878,479,2,0.3493039906024933,0.018960747867822647,-2.1018452644348145
85,2148,6793,42,2,0.3482951521873474,0.016937170177698135,1.218193531036377
86,2165,6925,424,2,0.34737658500671387,0.016414443030953407,-0.9565681219100952
87,2262,844,295,5,0.3500928282737732,0.01885717734694481,-0.3386024236679077
88,2270,2365,344,2,0.3512561619281769,0.01796003431081772,-0.5168118476867676
89,2278,6987,290,2,0.3489997386932373,0.018109381198883057,-0.2418362945318222
90,2297,4636,20,3,0.35012468695640564,0.0186676736921072,1.5483040809631348
91,2333,6939,149,8,0.35351642966270447,0.01735755428671837,0.2851046025753021
92,2343,88,33,4,0.34990474581718445,0.01858695223927498,1.4797778129577637
93,2361,7016,453,1,0.3505493998527527,0.018020903691649437,-1.4952692985534668
94,2369,6528,267,1,0.3518775701522827,0.016781345009803772,-0.1979120671749115
95,2419,4716,252,5,0.3497883081436157,0.017587266862392426,-0.13119426369667053
96,2496,6350,131,4,0.3496440649032593,0.016289398074150085,0.4879087209701538
97,2530,6889,227,5,0.35015133023262024,0.017368732020258904,-0.0030039288103580475
98,2543,4027,37,3,0.34943661093711853,0.015909381210803986,1.2259920835494995
99,2571,4994,127,3,0.348476767539978,0.016992846503853798,0.4406704306602478
100,2598,6840,209,3,0.349168598651886,0.016600163653492928,0.11943331360816956
101,2627,1307,202,5,0.34940803050994873,0.016532709822058678,0.09995570033788681
102,2649,6955,425,1,0.3515504002571106,0.016744613647460938,-1.0215213298797607
103,2657,7045,11,2,0.34972161054611206,0.020981725305318832,2.5999796390533447
104,2659,7010,112,1,0.35305988788604736,0.01714855059981346,0.6054641008377075
105,2668,6775,131,7,0.3558403253555298,0.017073683440685272,0.5222698450088501
