lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.03072734344612991,0.016993205319630857,0.012818803133855642,0.050952936600544535,0.02210061289221026,0.01421567639998266
0.0,0.0,0.1,0.03072734344612991,0.017023126842662415,0.012849981169701121,0.052119797744068455,0.02239792376487791,0.014305635962109152
0.0,0.0,0.2,0.032283158304161806,0.01770101838916252,0.013282460657023085,0.051341890315052506,0.022437964529248407,0.014537671839811205
0.0,0.05,0.0,0.03150525087514586,0.017478180653209805,0.013216245917529465,0.050563982886036564,0.022292312617359308,0.01453466145905211
0.0,0.05,0.05,0.03189420458965383,0.017758750262647394,0.013477709247837604,0.052119797744068455,0.02281383967186661,0.014833677833296708
0.0,0.05,0.1,0.032283158304161806,0.017775565487915295,0.013391583782482265,0.05367561260210035,0.023089578592097447,0.014800503986762841
0.0,0.05,0.2,0.03150525087514586,0.01796247867867204,0.013828230631031098,0.053286658887592375,0.023394218250657746,0.015277724467026915
0.0,0.1,0.0,0.03189420458965383,0.017869116300463297,0.013609984380112735,0.052897705173084404,0.0231427185113641,0.015038073046560787
0.0,0.1,0.05,0.032283158304161806,0.01836295625890992,0.014154982620560218,0.054064566316608324,0.023769545029895464,0.015586144189731112
0.0,0.1,0.1,0.03072734344612991,0.017960944389994658,0.014051415976736864,0.054453520031116295,0.023897945168688834,0.015649126329834465
0.0,0.1,0.2,0.03189420458965383,0.018211919271247157,0.014020546634315597,0.05367561260210035,0.023636651272261312,0.015466557898352516
0.0,0.2,0.0,0.03150525087514586,0.01854796448163366,0.014599038111290154,0.052119797744068455,0.023676130582557298,0.015961692328057827
0.0,0.2,0.05,0.03267211201866978,0.018968110005226805,0.014803238811406839,0.05367561260210035,0.024162423559921962,0.01616744189871703
0.0,0.2,0.1,0.03267211201866978,0.019079888142022668,0.014936131330530398,0.053286658887592375,0.02421922792667515,0.01630927547134815
0.0,0.2,0.2,0.03617269544924154,0.02032286432904728,0.015561389861273174,0.051730844029560484,0.024153018200173283,0.01655808329355443
0.05,0.0,0.0,0.032283158304161806,0.01743848120565923,0.012955863014206072,0.049786075457020615,0.02185908669690777,0.014166640692817398
0.05,0.0,0.05,0.032283158304161806,0.01759689305758432,0.01316531150253437,0.049786075457020615,0.0220313039430065,0.014386463648414944
0.05,0.0,0.1,0.03150525087514586,0.01776979144382096,0.013612453927506438,0.050952936600544535,0.022696320657376465,0.01496998147189975
0.05,0.0,0.2,0.033061065733177755,0.018052330746987953,0.013545004414315966,0.053286658887592375,0.02305186227465489,0.01485685578455555
0.05,0.05,0.0,0.03150525087514586,0.017292671756634004,0.012967593364326152,0.051341890315052506,0.02231874849078298,0.014353258041324991
0.05,0.05,0.05,0.03189420458965383,0.017570081186009025,0.01322365455971057,0.051341890315052506,0.02250527610555632,0.014588036160426707
0.05,0.05,0.1,0.032283158304161806,0.018282788097593285,0.014056663764948478,0.052508751458576426,0.02337405508987613,0.015442700054989666
0.05,0.05,0.2,0.032283158304161806,0.018094328807543556,0.013788563526019768,0.053286658887592375,0.02337692269806934,0.015222970638398491
0.05,0.1,0.0,0.032283158304161806,0.018175395994734892,0.013908645268038502,0.051341890315052506,0.02296380290303241,0.015206795359273042
0.05,0.1,0.05,0.032283158304161806,0.018174751219339005,0.013909262654886926,0.052897705173084404,0.023314515253357683,0.015282948698392808
0.05,0.1,0.1,0.03189420458965383,0.01819327946078806,0.014052342057009504,0.052119797744068455,0.02327584642880895,0.015431015964773654
0.05,0.1,0.2,0.034227926876701675,0.019417485312486472,0.014964068085421644,0.052508751458576426,0.023986500840364553,0.016189227428032964
0.05,0.2,0.0,0.032283158304161806,0.0189728536275603,0.014932735702864058,0.050952936600544535,0.023623622580309908,0.016173336978055723
0.05,0.2,0.05,0.033061065733177755,0.019359472089178844,0.015189414285096898,0.052119797744068455,0.024096279384330267,0.01644710410953443
0.05,0.2,0.1,0.0338389731621937,0.019561589675499588,0.015230933550653506,0.052119797744068455,0.024122584678244244,0.0164509210470173
