row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1428,2,0.07981264591217041,0.020941734313964844,-0.6228334307670593
1,29,22642,442,10,0.08071823418140411,0.025503141805529594,0.46714431047439575
2,31,22893,1643,6,0.0771026462316513,0.02181966044008732,-0.9852103590965271
3,45,23031,1362,2,0.07740575075149536,0.020490016788244247,-0.4733639061450958
4,53,7596,46,6,0.0810573548078537,0.027177397161722183,1.621199369430542
5,55,21826,9,2,0.07721704989671707,0.02317316085100174,2.3655598163604736
6,80,6054,1741,2,0.07779040187597275,0.02478514052927494,-1.5454415082931519
7,87,16756,36,3,0.08253419399261475,0.027544187381863594,1.30420982837677
8,112,8,567,2,0.07675868272781372,0.021956417709589005,0.39209967851638794
9,152,22453,52,2,0.07855245471000671,0.027214763686060905,1.1360541582107544
10,161,9983,668,4,0.07935830950737,0.02433742769062519,0.39223435521125793
11,183,23032,534,5,0.07795483618974686,0.022197747603058815,0.3408098816871643
12,205,2528,331,2,0.0786939263343811,0.02605346404016018,0.49920639395713806
13,226,41,530,3,0.07844308018684387,0.025286918506026268,0.48611974716186523
14,239,11170,974,2,0.0778728649020195,0.021043667569756508,0.008453890681266785
15,252,4668,15,2,0.07746993005275726,0.02405223622918129,2.7454540729522705
16,291,6572,55,3,0.0787024274468422,0.023823700845241547,1.486375331878662
17,323,1062,718,2,0.07879264652729034,0.023306215181946754,0.10024629533290863
18,335,4501,1328,3,0.07999418675899506,0.02262948825955391,-0.4437646269798279
19,352,19666,6,2,0.07783274352550507,0.025648709386587143,2.2098240852355957
20,367,21826,1281,3,0.08323650062084198,0.02107146754860878,-0.3240431249141693
21,396,22052,482,10,0.08021597564220428,0.026329852640628815,0.460555762052536
22,407,22018,561,2,0.07839637249708176,0.02497560903429985,0.3541787266731262
23,420,23009,1396,2,0.07626233994960785,0.02109161764383316,-0.5123724341392517
24,427,21170,1059,2,0.07959340512752533,0.026177935302257538,-0.14266659319400787
25,442,7239,62,3,0.07660256326198578,0.022351432591676712,1.2018086910247803
26,444,21451,1,2,0.07992991805076599,0.02748638205230236,2.690887928009033
27,452,2064,315,3,0.07893580943346024,0.0241782795637846,0.6976985931396484
28,453,19378,618,2,0.07766126096248627,0.02226101979613304,0.19280587136745453
29,464,4689,1021,2,0.08206730335950851,0.02086373046040535,-0.11869242787361145
30,488,21586,102,3,0.07768597453832626,0.023183699697256088,1.0165561437606812
31,501,19594,9,3,0.07690256088972092,0.021565474569797516,2.1318376064300537
32,504,2461,1717,3,0.07969978451728821,0.02100469544529915,-1.1532132625579834
