lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06378840917930766,0.037037284735607266,0.028928895556666855,0.08556981719175417,0.04243806117113168,0.030357129647665425
0.0,0.0,0.1,0.06339945546479969,0.03701966494487715,0.029001284164644727,0.08673667833527811,0.04283935105668261,0.030559493804361237
0.0,0.0,0.2,0.06378840917930766,0.03698303044224114,0.028854037401295277,0.08595877090626215,0.042523022051784966,0.030340670550235923
0.0,0.05,0.0,0.06339945546479969,0.036819593012819084,0.028735036086261285,0.08751458576429405,0.042825561908664427,0.030337279166444193
0.0,0.05,0.05,0.06417736289381563,0.037077333803889646,0.028851567853901573,0.08673667833527811,0.042724968049896485,0.030374061532776324
0.0,0.05,0.1,0.06573317775184753,0.03729760313701602,0.02865709099664759,0.08712563204978607,0.042602857908812075,0.030061367364527285
0.0,0.05,0.2,0.06651108518086347,0.03817996087678585,0.029617899279509547,0.08712563204978607,0.04333034118326654,0.030999909983810553
0.0,0.1,0.0,0.06456631660832361,0.03768063051293231,0.02954427589783483,0.08712563204978607,0.04333137713698935,0.031068149499272175
0.0,0.1,0.05,0.06534422403733955,0.03786216617673981,0.029527452106215234,0.08829249319330999,0.04357978091270207,0.031054452395638258
0.0,0.1,0.1,0.06534422403733955,0.037606812454950206,0.029171991628234334,0.08790353947880203,0.043259502332207114,0.030698653889703015
0.0,0.1,0.2,0.06728899260987943,0.038111457556960104,0.029229871645274214,0.08829249319330999,0.04337698221329534,0.03065166998396711
0.0,0.2,0.0,0.06612213146635551,0.03812076351056562,0.029612188451161613,0.08868144690781797,0.04372136711374182,0.031096309219649693
0.0,0.2,0.05,0.06612213146635551,0.03835262226817049,0.02990452112389102,0.08868144690781797,0.04396654882464969,0.03139840513143056
0.0,0.2,0.1,0.06612213146635551,0.038208134615460146,0.02967948361763998,0.08868144690781797,0.043847373847256024,0.03119487956326087
0.0,0.2,0.2,0.0676779463243874,0.03884205141510693,0.0300258376396066,0.08790353947880203,0.04395461070083499,0.031431067771522096
0.05,0.0,0.0,0.06378840917930766,0.037164743095704264,0.029084477042470035,0.08440295604823025,0.042303427283874886,0.030455635566252554
0.05,0.0,0.05,0.06417736289381563,0.03721051571066472,0.029036938255141285,0.08362504861921431,0.042065782505502185,0.03033691588075265
0.05,0.0,0.1,0.06378840917930766,0.03689983328094515,0.028751859877880877,0.08556981719175417,0.04231534533761679,0.03019210788668108
0.05,0.0,0.2,0.06301050175029171,0.03678900829831015,0.028782111833453725,0.08479190976273823,0.042278694059848715,0.030281869888090382
0.05,0.05,0.0,0.06339945546479969,0.037102848073271376,0.029097750859711186,0.08556981719175417,0.042649270276337845,0.030589906689664284
0.05,0.05,0.05,0.06417736289381563,0.03708593811093427,0.028837676649812006,0.08712563204978607,0.04279569274528188,0.030358138615487494
0.05,0.05,0.1,0.06495527032283158,0.03702134185325791,0.028516326795206607,0.08712563204978607,0.04254744682678916,0.029991914495239868
0.05,0.05,0.2,0.06417736289381563,0.03691777255866542,0.028596741432214013,0.08634772462077013,0.0425322021198063,0.030143600560283784
0.05,0.1,0.0,0.06378840917930766,0.03724449527779559,0.029157328690584235,0.08790353947880203,0.043224271039488754,0.030738145411921023
0.05,0.1,0.05,0.06417736289381563,0.03720875734535316,0.02898785600069147,0.08829249319330999,0.04319932402729282,0.030577039149901137
0.05,0.1,0.1,0.06456631660832361,0.037190264168805554,0.028847246145962596,0.08829249319330999,0.0430898632650004,0.030415930983150128
0.05,0.1,0.2,0.06651108518086347,0.03792331168051864,0.029219530415563084,0.08673667833527811,0.04299379860338186,0.03058970453921341
0.05,0.2,0.0,0.06495527032283158,0.03786694298048062,0.029611108024176866,0.08790353947880203,0.04357891510115719,0.031132615139211697
0.05,0.2,0.05,0.06573317775184753,0.0381750512133995,0.029782895914751226,0.08790353947880203,0.04367912833961975,0.031241424929717664
0.05,0.2,0.1,0.06573317775184753,0.0380909963421168,0.029644292567279733,0.08907040062232595,0.0438855768449829,0.031181036714279617
0.05,0.2,0.2,0.06728899260987943,0.03850228774707371,0.02972069418977237,0.08868144690781797,0.0438194160523779,0.031132894675212353
0.1,0.0,0.0,0.06378840917930766,0.03687674086770582,0.02869722114179524,0.08323609490470633,0.04175212677258719,0.030013248865597576
0.1,0.0,0.05,0.06378840917930766,0.03685272671110446,0.02865693664993549,0.08323609490470633,0.04173871701751879,0.02998130846947368
0.1,0.0,0.1,0.06417736289381563,0.03683913418342879,0.028532841893401984,0.08440295604823025,0.04186954699616174,0.029868947125667417
0.1,0.0,0.2,0.06145468689225982,0.03555207071989439,0.02759719212461336,0.08440295604823025,0.04137148556329538,0.029203707414788258
0.1,0.05,0.0,0.06378840917930766,0.037142723877293796,0.029024436171460673,0.08556981719175417,0.042535938294469805,0.03044434491328762
0.1,0.05,0.05,0.06417736289381563,0.037275171283401354,0.029085248776030574,0.08595877090626215,0.0426617318522576,0.030500661154428524
0.1,0.05,0.1,0.06378840917930766,0.037081725425054494,0.028918245633531518,0.08634772462077013,0.04270702771346421,0.030421287905771907
0.1,0.05,0.2,0.06301050175029171,0.0365460372724871,0.028431744796972337,0.08634772462077013,0.042402306645167524,0.030017166538294674
0.1,0.1,0.0,0.06339945546479969,0.036989395888899226,0.028928278169818425,0.08868144690781797,0.043206514377110906,0.03054483731272226
0.1,0.1,0.05,0.06301050175029171,0.03696217372677474,0.028989399467812534,0.08790353947880203,0.04311866972014142,0.030609031291220584
0.1,0.1,0.1,0.06339945546479969,0.03678204553520433,0.02863440202996796,0.08751458576429405,0.042787062698714136,0.03023494403488334
0.1,0.1,0.2,0.06573317775184753,0.03751181641199448,0.028919943447364687,0.08712563204978607,0.04284590783042367,0.030345665993319084
0.1,0.2,0.0,0.06378840917930766,0.03741932769086643,0.029344859945793434,0.08673667833527811,0.043192881559311246,0.03091425091526244
0.1,0.2,0.05,0.06417736289381563,0.03752154513604017,0.029363227204534086,0.08829249319330999,0.0435440265790628,0.03097704570166828
0.1,0.2,0.1,0.06456631660832361,0.03759365293531106,0.029337759997036545,0.08829249319330999,0.04355171641662169,0.030952252292805956
0.1,0.2,0.2,0.06690003889537145,0.038375496960310694,0.029649540355491343,0.09140412290937379,0.044422185045198445,0.031231275506430758
0.2,0.0,0.0,0.061843640606767794,0.035699610983254006,0.027680230655726574,0.08401400233372229,0.041208041561369015,0.029142127703149483
0.2,0.0,0.05,0.06145468689225982,0.03546821468773364,0.02747186259438301,0.08284714119019837,0.04085493850719293,0.028938071976462792
0.2,0.0,0.1,0.06145468689225982,0.03530608663597948,0.02725624023757046,0.08323609490470633,0.04075814389718773,0.028723270480236426
0.2,0.0,0.2,0.0602878257487359,0.03463803613662158,0.0267387157118779,0.08323609490470633,0.04032806271327063,0.028241660111013207
0.2,0.05,0.0,0.06145468689225982,0.03605172497857826,0.028254554771474257,0.08362504861921431,0.041586584111421236,0.029735701619766918
0.2,0.05,0.05,0.062232594321275765,0.03603645932060804,0.027996332722120352,0.08440295604823025,0.04153457028979223,0.02944967009834374
0.2,0.05,0.1,0.06145468689225982,0.03553337347303257,0.02755057941755725,0.08362504861921431,0.041074039228776726,0.029036713503551886
0.2,0.05,0.2,0.061065733177751845,0.03536748421187715,0.02746754088644404,0.08518086347724621,0.0413146881966719,0.029021930873600423
0.2,0.1,0.0,0.061065733177751845,0.035742637285103775,0.02795002870848845,0.08518086347724621,0.04181371852728487,0.029601333211377603
0.2,0.1,0.05,0.061065733177751845,0.03590618606463316,0.02817429448117896,0.08634772462077013,0.04224511225568886,0.029885432438212137
0.2,0.1,0.1,0.060676779463243874,0.035524133430238566,0.027772838682990377,0.08673667833527811,0.04205247753309733,0.029533164528522372
0.2,0.1,0.2,0.060676779463243874,0.03545402813217109,0.027692578392695077,0.08868144690781797,0.04243498275957581,0.02955624772442023
0.2,0.2,0.0,0.06301050175029171,0.03680665313834786,0.02872731875065597,0.08829249319330999,0.04308266827892102,0.030387298429979177
0.2,0.2,0.05,0.06339945546479969,0.037166289582802804,0.029089879177393762,0.08829249319330999,0.04335689256856348,0.03073265600856628
0.2,0.2,0.1,0.06262154803578374,0.03666086049923114,0.028630697708877405,0.08907040062232595,0.04325986701332825,0.03039438414170632
0.2,0.2,0.2,0.06378840917930766,0.036732635671291564,0.028472337982256308,0.09062621548035783,0.04343092200098245,0.030265518357844894
