row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,831,2,0.0711921751499176,0.023987356573343277,-0.04393182694911957
1,29,22642,755,10,0.0709623321890831,0.026153763756155968,0.05402643606066704
2,31,22893,743,6,0.067526675760746,0.02526419796049595,0.061072878539562225
3,45,23031,1400,2,0.07118821144104004,0.026356587186455727,-0.5351879000663757
4,53,7596,435,6,0.06949405372142792,0.032174888998270035,0.4552285671234131
5,55,21826,369,2,0.07122749835252762,0.02649891935288906,0.4743398427963257
6,80,6054,1420,2,0.07117969542741776,0.027242012321949005,-0.5511627793312073
7,87,16756,243,3,0.07278338074684143,0.026475604623556137,0.7540281414985657
8,112,8,191,2,0.07388582825660706,0.029344793409109116,0.8228298425674438
9,152,22453,637,2,0.07182656228542328,0.02544783614575863,0.16387034952640533
10,161,9983,1486,4,0.07194086164236069,0.02768598683178425,-0.6546098589897156
11,183,23032,1152,5,0.07267498224973679,0.030643176287412643,-0.34729284048080444
12,205,2528,540,2,0.07081927359104156,0.0247204452753067,0.24026460945606232
13,226,41,473,3,0.07244797050952911,0.028116147965192795,0.5256208181381226
14,239,11170,50,2,0.07106254249811172,0.02598513290286064,1.3008365631103516
15,252,4668,52,2,0.07067275792360306,0.025830132886767387,1.1649999618530273
16,291,6572,928,3,0.07337230443954468,0.03297557681798935,-0.04727119952440262
17,323,1062,1746,2,0.07010935246944427,0.02073856070637703,-1.0822970867156982
18,335,4501,526,3,0.07030358165502548,0.022655177861452103,0.34112119674682617
19,352,19666,257,2,0.07598031312227249,0.03525732830166817,0.7995030879974365
20,367,21826,664,3,0.07264592498540878,0.023551780730485916,0.13827644288539886
21,396,22052,1115,10,0.07267702370882034,0.030832311138510704,-0.22903166711330414
22,407,22018,257,2,0.0701354518532753,0.023366831243038177,0.6500124931335449
23,420,23009,269,2,0.07311718165874481,0.029136646538972855,0.6275076866149902
24,427,21170,406,2,0.0720975250005722,0.0276484377682209,0.44135916233062744
25,442,7239,59,3,0.07252594828605652,0.035498857498168945,1.5037912130355835
26,444,21451,5,2,0.07098511606454849,0.02684854157269001,1.592313528060913
27,452,2064,549,3,0.07137586921453476,0.025973355397582054,0.316689133644104
28,453,19378,1189,2,0.07107846438884735,0.025210093706846237,-0.2920333743095398
29,464,4689,855,2,0.07195497304201126,0.02222391776740551,-0.03179134428501129
30,488,21586,1366,3,0.07360446453094482,0.02557411789894104,-0.5279873609542847
31,501,19594,1,3,0.07326596230268478,0.029968146234750748,3.146609306335449
32,504,2461,350,3,0.07149045169353485,0.025194663554430008,0.5498888492584229
33,525,17654,1677,3,0.07273057848215103,0.022956863045692444,-0.965368390083313
34,527,19870,589,3,0.06999608129262924,0.024941597133874893,0.1357644498348236
35,544,10495,136,2,0.07097353041172028,0.024066170677542686,0.9919235110282898
