row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1281,2,0.12517814338207245,0.02127239853143692,-0.48993825912475586
1,29,22642,647,10,0.12154547870159149,0.020409587770700455,0.27935683727264404
2,31,22893,1593,6,0.12130434811115265,0.02132900059223175,-0.8441855907440186
3,45,23031,1416,2,0.1224626898765564,0.0213078111410141,-0.57448810338974
4,53,7596,34,6,0.12270592898130417,0.020553171634674072,1.9103302955627441
5,55,21826,11,2,0.12025587260723114,0.0199749656021595,2.405266284942627
6,80,6054,1726,2,0.12366917729377747,0.028346456587314606,-1.3870954513549805
7,87,16756,35,3,0.12821590900421143,0.026228930801153183,1.3354283571243286
8,112,8,656,2,0.1235656812787056,0.023773424327373505,0.2911296486854553
9,152,22453,45,2,0.12621937692165375,0.026384156197309494,1.1322298049926758
10,161,9983,847,4,0.12371722608804703,0.02189241349697113,0.17030084133148193
11,183,23032,478,5,0.12191691249608994,0.020695669576525688,0.40375658869743347
12,205,2528,329,2,0.12014913558959961,0.01926710642874241,0.5054709315299988
13,226,41,451,3,0.1220928505063057,0.02254178188741207,0.6453304886817932
14,239,11170,813,2,0.12031856179237366,0.019546441733837128,0.1411629170179367
15,252,4668,15,2,0.12235362827777863,0.02281075343489647,2.974567174911499
16,291,6572,58,3,0.12307943403720856,0.01973199099302292,1.4950871467590332
17,323,1062,979,2,0.12360595166683197,0.023180615156888962,-0.14325565099716187
18,335,4501,1497,3,0.12352697551250458,0.025998659431934357,-0.7374396920204163
19,352,19666,4,2,0.12343476712703705,0.023184917867183685,2.4612812995910645
20,367,21826,1217,3,0.12712138891220093,0.019686825573444366,-0.27429163455963135
21,396,22052,480,10,0.12339649349451065,0.022994859144091606,0.4499143958091736
22,407,22018,489,2,0.1234283596277237,0.02272447571158409,0.4642566740512848
23,420,23009,1255,2,0.12185962498188019,0.020331349223852158,-0.3550322353839874
24,427,21170,707,2,0.12182420492172241,0.02107640542089939,0.17641809582710266
25,442,7239,28,3,0.1215912252664566,0.020889993757009506,1.428321123123169
26,444,21451,1,2,0.12417110055685043,0.025545157492160797,2.69895076751709
27,452,2064,444,3,0.12380386143922806,0.023607535287737846,0.46367377042770386
28,453,19378,496,2,0.12257334589958191,0.020777493715286255,0.2876111567020416
29,464,4689,863,2,0.12856197357177734,0.021494800224900246,-0.03193932771682739
30,488,21586,152,3,0.12191572040319443,0.022810548543930054,0.8868873715400696
31,501,19594,8,3,0.11976496130228043,0.01977558434009552,2.664335250854492
32,504,2461,1672,3,0.12491773813962936,0.020977873355150223,-0.9938662052154541
33,525,17654,1571,3,0.12039246410131454,0.01996423676609993,-0.8697829246520996
34,527,19870,1342,3,0.11952869594097137,0.018909625709056854,-0.44300344586372375
35,544,10495,519,2,0.12558141350746155,0.02562383934855461,0.3388964533805847
36,549,14862,31,1,0.12824691832065582,0.02799844555556774,1.2364935874938965
37,552,335,1024,2,0.11939618736505508,0.01951589807868004,-0.09328548610210419
38,554,30,1252,3,0.1245749220252037,0.01885935850441456,-0.30678263306617737
39,557,3111,265,5,0.12389471381902695,0.023874521255493164,0.7062662243843079
40,567,23026,633,7,0.12106713652610779,0.02287300117313862,0.1602029800415039
41,570,22330,40,8,0.12279696017503738,0.019258026033639908,1.5757297277450562
42,574,31,1095,2,0.12586499750614166,0.02153312973678112,-0.12900206446647644
43,575,32,1361,2,0.1190529465675354,0.018675807863473892,-0.39247968792915344
44,581,9265,127,2,0.1187320351600647,0.018924089148640633,1.139055609703064
45,593,16348,436,7,0.12058521807193756,0.021281909197568893,0.47974082827568054
46,611,16050,1296,10,0.12123182415962219,0.022650213912129402,-0.502115786075592
47,625,3518,1616,7,0.12106414139270782,0.023097053170204163,-1.1536372900009155
48,630,20548,468,2,0.12103423476219177,0.02105284109711647,0.5290340781211853
49,637,36,266,3,0.12091343104839325,0.021441999822854996,0.9423245787620544
50,650,19094,1254,1,0.12849730253219604,0.023462604731321335,-0.38067543506622314
51,664,10306,1,2,0.12446756660938263,0.022177452221512794,3.1733596324920654
52,665,16079,404,1,0.12269201129674911,0.023302769288420677,0.5776325464248657
53,669,3575,13,4,0.122901551425457,0.02117147669196129,1.639223337173462
54,749,22890,384,7,0.11949344724416733,0.018970362842082977,0.5118172764778137
55,778,6693,468,3,0.12558779120445251,0.026330268010497093,0.4490639567375183
56,839,15852,4,1,0.12161734700202942,0.019939061254262924,2.289607286453247
57,852,18811,750,3,0.1215309426188469,0.020651232451200485,0.20257647335529327
58,855,3420,183,4,0.12201149016618729,0.02362842485308647,0.8498373031616211
59,857,2150,385,9,0.1264982670545578,0.022339489310979843,0.6228500604629517
60,867,21936,968,1,0.12298941612243652,0.018985364586114883,0.072597935795784
61,899,15381,725,2,0.11963777244091034,0.020288165658712387,0.14948254823684692
62,900,20703,611,3,0.12150401622056961,0.02177475206553936,0.36567604541778564
63,913,17450,771,2,0.12264666706323624,0.0196682196110487,0.16903308033943176
64,929,50,507,2,0.12014222890138626,0.0189952589571476,0.4233652353286743
65,943,9665,457,6,0.12336086481809616,0.020682241767644882,0.5222024917602539
66,947,22007,678,2,0.12070553749799728,0.02140459045767784,0.24245312809944153
67,948,21372,512,5,0.12337610870599747,0.02063608728349209,0.4535331130027771
68,963,18233,302,5,0.122202567756176,0.019597433507442474,0.7522026300430298
69,980,21904,24,10,0.12258154153823853,0.021774839609861374,1.8646204471588135
70,1021,20072,1361,2,0.11994833499193192,0.02039632946252823,-0.4923720061779022
71,1022,5390,649,8,0.12279690057039261,0.01967764087021351,0.34188005328178406
72,1042,16559,1561,2,0.1211518719792366,0.019018102437257767,-0.9574994444847107
73,1045,21489,309,3,0.12313638627529144,0.02284451574087143,0.8275951743125916
74,1084,7111,617,4,0.1240244060754776,0.022709675133228302,0.24348488450050354
75,1086,13086,516,3,0.12292502075433731,0.01977260783314705,0.40845799446105957
76,1093,17474,1317,4,0.12026869505643845,0.01833537593483925,-0.5114869475364685
77,1099,4944,610,3,0.12038002908229828,0.02148483507335186,0.30468088388442993
78,1100,20057,264,2,0.12388082593679428,0.023357141762971878,0.9577735662460327
79,1101,12982,1081,10,0.12298952788114548,0.021616464480757713,-0.26500797271728516
80,1109,7276,1746,8,0.12383823841810226,0.024291183799505234,-1.8278064727783203
81,1118,13004,490,2,0.12488169223070145,0.02541019208729267,0.44412001967430115
82,1132,7828,52,4,0.12023399025201797,0.019406672567129135,1.8252841234207153
83,1133,373,506,2,0.11904332786798477,0.018307508900761604,0.47560033202171326
84,1162,15423,764,2,0.12224703282117844,0.019434085115790367,0.05061790347099304
85,1172,5521,522,3,0.12402361631393433,0.020676016807556152,0.2986625134944916
86,1177,13059,709,6,0.1212112233042717,0.0199156254529953,0.19862650334835052
87,1184,8459,10,7,0.12166956067085266,0.0250161774456501,2.4746222496032715
88,1185,21451,23,5,0.12170320004224777,0.023575499653816223,1.5250897407531738
89,1196,67,1577,2,0.12154047936201096,0.023210544139146805,-1.0033551454544067
90,1202,11276,613,2,0.12375466525554657,0.020720234140753746,0.21884076297283173
91,1211,3016,1547,3,0.12546779215335846,0.020931296050548553,-0.6764929890632629
92,1217,22845,228,4,0.12256748974323273,0.023100078105926514,0.7536816000938416
93,1226,4083,1,7,0.12025848031044006,0.021548312157392502,3.680027961730957
94,1230,10413,169,4,0.12212292104959488,0.02041802555322647,0.918634831905365
95,1279,23008,1261,10,0.12179411947727203,0.02152850478887558,-0.44173669815063477
96,1281,20992,735,1,0.12210884690284729,0.020973429083824158,0.15466754138469696
97,1284,9598,1,5,0.1283060908317566,0.0266096368432045,1.9493123292922974
98,1304,13392,119,3,0.12169221043586731,0.02169947512447834,1.1718040704727173
99,1307,21983,828,3,0.12361758202314377,0.022848129272460938,0.06256958842277527
100,1326,5814,478,2,0.12249918282032013,0.022107625380158424,0.43478792905807495
101,1337,3515,118,3,0.1242259070277214,0.022267654538154602,1.0615153312683105
102,1369,22007,664,10,0.12210001796483994,0.02236553654074669,0.32826435565948486
