lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.016683518705763397,0.010129372897863288,0.0080909849615613,0.03134479271991911,0.01384221928352945,0.009114640310953786
0.0,0.0,0.1,0.017189079878665317,0.010418197624446462,0.008340956874829475,0.030333670374115267,0.013732175347743823,0.009245194954307107
0.0,0.0,0.2,0.01769464105156724,0.010552278517139115,0.008364830596883175,0.03134479271991911,0.013976827858516413,0.009290451355058316
0.0,0.05,0.0,0.01769464105156724,0.010220516611326905,0.007923868907185388,0.029322548028311426,0.01319324327459122,0.008757249120654474
0.0,0.05,0.05,0.01769464105156724,0.010235065216471597,0.007939316609690725,0.028816986855409503,0.013078659307593854,0.008736269857050456
0.0,0.05,0.1,0.01820020222446916,0.010587777259799445,0.008260909689120003,0.030333670374115267,0.013638859642034061,0.009089923477893155
0.0,0.05,0.2,0.01769464105156724,0.010322507896805583,0.008063700707785643,0.03286147623862487,0.014084283109105417,0.009058450557196828
0.0,0.1,0.0,0.01769464105156724,0.009988982486698158,0.00762193654003563,0.030333670374115267,0.013239427002356686,0.008544108837330405
0.0,0.1,0.05,0.01870576339737108,0.010236167886409147,0.007658850530437992,0.030333670374115267,0.013226202220411484,0.008505541541733774
0.0,0.1,0.1,0.01820020222446916,0.010295964660250042,0.00788073571187828,0.030333670374115267,0.013420695806344096,0.008768164357139209
0.0,0.1,0.2,0.01820020222446916,0.010410650835850544,0.008050259200410869,0.030333670374115267,0.013471969916733455,0.008886051675778923
0.0,0.2,0.0,0.019716885743174924,0.010558510084761712,0.007787447638307092,0.03286147623862487,0.01379435657663574,0.008630692918579484
0.0,0.2,0.05,0.019211324570273004,0.010421198864830603,0.007740302052738858,0.03286147623862487,0.013784849188262303,0.00861958493290921
0.0,0.2,0.1,0.019211324570273004,0.010576186754016278,0.007956569887813568,0.03083923154701719,0.013452654413246149,0.008713678053682028
0.0,0.2,0.2,0.019211324570273004,0.010517003206346383,0.00786388367278155,0.029828109201213347,0.013169826666075425,0.008575768789063172
0.05,0.0,0.0,0.016683518705763397,0.009812384448650065,0.007661859823133837,0.03083923154701719,0.01341731223789207,0.008664945152922814
