row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,256,1,0.1111966073513031,0.15810644626617432,0.9003991484642029
1,5,18349,1292,10,0.1173296868801117,0.11449174582958221,-1.534256935119629
2,8,798,666,4,0.11487530171871185,0.10413040220737457,-0.07244175672531128
3,21,16785,845,1,0.11198987811803818,0.14768818020820618,-0.34708479046821594
4,28,18103,259,5,0.11590969562530518,0.10748110711574554,0.7869508862495422
5,31,800,185,3,0.11059050261974335,0.1309308409690857,0.9462227821350098
6,54,16989,492,6,0.11466129869222641,0.13341517746448517,0.25434741377830505
7,55,10102,729,4,0.11177125573158264,0.09844958037137985,-0.20437824726104736
8,56,14613,553,2,0.10863944888114929,0.11089931428432465,0.10260467976331711
9,80,7551,453,3,0.11458120495080948,0.11137045919895172,0.1641310453414917
10,99,1431,37,5,0.11460419744253159,0.11076691001653671,2.167950391769409
11,122,18060,449,5,0.11235842108726501,0.13754644989967346,0.26641708612442017
12,150,5838,153,2,0.11030411720275879,0.12764006853103638,1.134027123451233
13,164,8,711,3,0.11282814294099808,0.12327037006616592,-0.1867896318435669
14,165,8,559,5,0.11523899435997009,0.11990081518888474,0.1441844403743744
15,167,8,354,5,0.11467123031616211,0.1280612051486969,0.5477120280265808
16,168,18315,7,2,0.11105465143918991,0.11564421653747559,2.676679849624634
17,169,18131,18,10,0.11553611606359482,0.12952181696891785,2.573011636734009
18,171,18315,1,10,0.11586430668830872,0.1036924496293068,4.05587100982666
19,172,8,119,7,0.11743254959583282,0.11966554075479507,1.3645378351211548
20,173,18347,1302,10,0.11510422080755234,0.10150453448295593,-1.682768702507019
21,174,8,40,6,0.11519143730401993,0.12285483628511429,1.8855780363082886
22,175,18277,911,2,0.11177555471658707,0.12318699061870575,-0.45238345861434937
23,176,18277,113,10,0.1154729351401329,0.12717078626155853,1.2422314882278442
24,177,8,137,6,0.11529888212680817,0.12702520191669464,1.047280192375183
25,178,8,156,10,0.11673171073198318,0.12091345340013504,1.1198105812072754
26,184,14630,119,10,0.1182120144367218,0.09830082207918167,1.4025386571884155
