lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.0551061678463094,0.029851900739315675,0.02213154220232077,0.08645096056622852,0.03767434310961048,0.024221863483051567
0.0,0.0,0.1,0.054600606673407485,0.029647539704100553,0.02201157173351309,0.0884732052578362,0.03811345591785843,0.024281106546004946
0.0,0.0,0.2,0.0551061678463094,0.029480522460516224,0.021649654131959493,0.08695652173913043,0.03753814953008323,0.023863339721349814
0.0,0.05,0.0,0.05712841253791709,0.03015879613863033,0.021967034201614586,0.08695652173913043,0.03759102317631252,0.023947451392634007
0.0,0.05,0.05,0.056622851365015166,0.03002251872944993,0.021946972250308953,0.08746208291203236,0.03770808747439344,0.02399491880814291
0.0,0.05,0.1,0.0551061678463094,0.029622874585715126,0.02184425505962412,0.08796764408493428,0.03788445550623618,0.02408429882541394
0.0,0.05,0.2,0.0551061678463094,0.02972371856780951,0.021957805704013997,0.08746208291203236,0.03790531681989242,0.024201530856762396
0.0,0.1,0.0,0.05864509605662285,0.030765523779681433,0.022324939412907058,0.08796764408493428,0.03802275919337742,0.02423354110104964
0.0,0.1,0.05,0.057633973710819006,0.03072709162533608,0.0225580592870785,0.08948432760364004,0.03866090337282036,0.02467141768751269
0.0,0.1,0.1,0.056622851365015166,0.030132535144980373,0.022040661562906252,0.08998988877654196,0.038526209772683326,0.024321957066179893
0.0,0.1,0.2,0.05611729019211325,0.030099737918232953,0.022135353973068837,0.09150657229524772,0.03902183201612715,0.024569833365756476
0.0,0.2,0.0,0.05813953488372093,0.030939893059082093,0.022638708331327136,0.0884732052578362,0.03855181407279478,0.024698146948551557
0.0,0.2,0.05,0.05864509605662285,0.031223379880742877,0.02286340218595021,0.08796764408493428,0.03862068107729814,0.02488412523964196
0.0,0.2,0.1,0.05915065722952477,0.0314086701450481,0.022945254947277192,0.0884732052578362,0.038829018304434894,0.02498440125192372
0.0,0.2,0.2,0.06066734074823053,0.031928802133972166,0.023190411992232013,0.08998988877654196,0.039399773685127565,0.02527034627357607
0.05,0.0,0.0,0.056622851365015166,0.03027261088287663,0.022263549841911822,0.0859453993933266,0.03756844551626212,0.024203099071641428
0.05,0.0,0.05,0.055611729019211326,0.03002970971458791,0.022246497183302037,0.0859453993933266,0.03764531335184188,0.024305945249697265
0.05,0.0,0.1,0.05409504550050556,0.02962623556226871,0.022127329192546584,0.08796764408493428,0.03812869710127053,0.024427302496708374
0.05,0.0,0.2,0.05409504550050556,0.029172764838731782,0.02151604153626398,0.08645096056622852,0.03743644109548936,0.0238281743769939
0.05,0.05,0.0,0.05712841253791709,0.030310660146340918,0.022147391143852217,0.0859453993933266,0.037503728857048446,0.02407259366561301
0.05,0.05,0.05,0.05611729019211325,0.030095694341941183,0.022177484070810664,0.08695652173913043,0.03779253350206972,0.024236076365048462
0.05,0.05,0.1,0.055611729019211326,0.02992429058373381,0.022081587943569746,0.08746208291203236,0.03793622385732134,0.024254899280529506
0.05,0.05,0.2,0.05712841253791709,0.03024092926403085,0.02205129439709824,0.08948432760364004,0.03840122702685544,0.024279855861053207
0.05,0.1,0.0,0.05712841253791709,0.030339943017932747,0.02219012310013321,0.08493427704752275,0.0373613426733828,0.024112084556305348
0.05,0.1,0.05,0.0551061678463094,0.029823955373888753,0.022053701831254914,0.08746208291203236,0.03803697363988529,0.024326659161213092
0.05,0.1,0.1,0.05611729019211325,0.030278648724178285,0.02233456914953376,0.08948432760364004,0.03871305457211465,0.024649770162738664
0.05,0.1,0.2,0.057633973710819006,0.03087723201324319,0.022703709053557387,0.08998988877654196,0.039096439277010904,0.02497955605548571
0.05,0.2,0.0,0.05965621840242669,0.031744462052071425,0.023247789172966122,0.08543983822042467,0.038244755179769004,0.025019052590488536
0.05,0.2,0.05,0.06066734074823053,0.03203939269667297,0.02333646299773701,0.08746208291203236,0.03877220588845494,0.025161399851137117
0.05,0.2,0.1,0.06117290192113246,0.032196935342062624,0.023385614778435808,0.08746208291203236,0.03881491974242726,0.02518681929552512
0.05,0.2,0.2,0.06319514661274014,0.03287351476204392,0.02369557192610782,0.08796764408493428,0.03910498339758467,0.025389175403731805
0.1,0.0,0.0,0.056622851365015166,0.030258292613021875,0.022205370183125493,0.08543983822042467,0.03745729639261967,0.024136342091472363
0.1,0.0,0.05,0.055611729019211326,0.029748152356743038,0.02184806683037219,0.08543983822042467,0.03724065130815279,0.023878419310134118
0.1,0.0,0.1,0.055611729019211326,0.02974800428456953,0.02185007302550275,0.08645096056622852,0.037491058363734196,0.023944321571431858
0.1,0.0,0.2,0.05611729019211325,0.029591215245804846,0.02149698268252363,0.08796764408493428,0.03765756492138562,0.023718904793347498
0.1,0.05,0.0,0.055611729019211326,0.029919001817224667,0.02205049191904602,0.08493427704752275,0.03732374784676353,0.02407819778617986
0.1,0.05,0.05,0.0551061678463094,0.029767310103398607,0.02198689553340716,0.08695652173913043,0.03780048336708844,0.024182128286447627
0.1,0.05,0.1,0.0551061678463094,0.02989280918482068,0.02215962893414865,0.08746208291203236,0.038080510252786574,0.024410906007109757
0.1,0.05,0.2,0.05864509605662285,0.03063458741005068,0.022128332290111862,0.08796764408493428,0.03802905330794667,0.024145765536043105
0.1,0.1,0.0,0.05611729019211325,0.030393225733227867,0.022523753350345867,0.08645096056622852,0.03805652044246471,0.024623487727382896
0.1,0.1,0.05,0.056622851365015166,0.030244297040913738,0.022178687787889003,0.08695652173913043,0.03794323699559982,0.024308118949894424
0.1,0.1,0.1,0.05611729019211325,0.030414208542542905,0.022527765740606994,0.08796764408493428,0.03853735697182915,0.02479487983016346
0.1,0.1,0.2,0.057633973710819006,0.03120500014322008,0.0230788675429727,0.08746208291203236,0.03879399782998197,0.02518695610327399
0.1,0.2,0.0,0.05915065722952477,0.031695045480490104,0.02330978060250052,0.08493427704752275,0.03823235870825335,0.025111043538963505
0.1,0.2,0.05,0.06066734074823053,0.03238068409184388,0.023787455663087615,0.08442871587462084,0.03841515001844824,0.025453771401319037
0.1,0.2,0.1,0.06370070778564206,0.03316848091210341,0.023964000834577174,0.08645096056622852,0.038801453948647854,0.025448307376491085
0.1,0.2,0.2,0.0621840242669363,0.03255289525610013,0.023553733930377005,0.08695652173913043,0.03875115587283567,0.02522316865725162
0.2,0.0,0.0,0.057633973710819006,0.030882650077538813,0.022762891809908998,0.0839231547017189,0.03745466981199339,0.024527528261813605
0.2,0.0,0.05,0.0551061678463094,0.02992125301890993,0.022205972041664662,0.0839231547017189,0.037203985466129165,0.024203560688936195
0.2,0.0,0.1,0.054600606673407485,0.02986878604953936,0.022255123822363457,0.08543983822042467,0.03767107860107353,0.02439820004091229
0.2,0.0,0.2,0.05712841253791709,0.03045986368019741,0.02229524772497472,0.0859453993933266,0.037680732528523206,0.024243055043528205
0.2,0.05,0.0,0.05712841253791709,0.030980063709512427,0.023011660006098833,0.08645096056622852,0.03828714597624074,0.024962397557910274
0.2,0.05,0.05,0.055611729019211326,0.03049720893195565,0.0227867655319627,0.0859453993933266,0.03816741246547415,0.024892462459570615
0.2,0.05,0.1,0.055611729019211326,0.030190462825546938,0.02236024844720497,0.08645096056622852,0.03800386484591303,0.02451452837015622
0.2,0.05,0.2,0.05915065722952477,0.031106497900328416,0.02256608406760075,0.0859453993933266,0.037784901266694856,0.024348641181421736
0.2,0.1,0.0,0.05915065722952477,0.03160014518323477,0.02322311297286019,0.0839231547017189,0.03782799798117142,0.02491269512575081
0.2,0.1,0.05,0.05813953488372093,0.031344048867305324,0.023157510392090776,0.08341759352881699,0.03776806261441707,0.024936937739002712
0.2,0.1,0.1,0.06016177957532862,0.03186460251183757,0.023259625724236444,0.08341759352881699,0.037737365179689765,0.024867278110813032
0.2,0.1,0.2,0.05712841253791709,0.03091837956466025,0.022874035020142198,0.08645096056622852,0.038278681536623074,0.02486789950618066
0.2,0.2,0.0,0.05965621840242669,0.031458647300733146,0.022922183703275714,0.08190091001011122,0.037046753609115794,0.024433747348072733
0.2,0.2,0.05,0.05915065722952477,0.03150750318745966,0.0231105654260356,0.08291203235591507,0.037457774967037824,0.024712467083306378
0.2,0.2,0.1,0.06016177957532862,0.03172237968039607,0.0230678334697546,0.08240647118301314,0.03729388875073069,0.02456791497993951
0.2,0.2,0.2,0.06066734074823053,0.031937072636241765,0.023148081274977132,0.08139534883720931,0.03720584920103635,0.02460711492694889
