row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.9617723226547241,0.5716450810432434,-0.3901272416114807,0,141,235,552,232,115,53,69
1,5,18349,10,0.9706413149833679,0.5974609851837158,-0.3731803297996521,0,1260,942,1156,1019,1264,1300,1306
2,8,798,4,0.9472039937973022,0.5471904873847961,-0.4000135064125061,0,693,146,1130,224,715,859,966
3,21,16785,1,0.9396353363990784,0.5353538990020752,-0.4042814373970032,0,897,85,603,81,882,893,921
4,28,18103,5,0.9692615270614624,0.6167895793914795,-0.3524719476699829,0,314,485,584,497,313,265,249
5,31,800,3,0.9518190622329712,0.6500640511512756,-0.30175501108169556,0,108,891,949,948,101,113,125
6,54,16989,6,0.9770982265472412,0.6392521262168884,-0.3378461003303528,0,344,612,641,606,287,286,367
7,55,10102,4,0.9076672196388245,0.6125153303146362,-0.29515188932418823,0,877,902,781,892,922,968,948
8,56,14613,2,0.8880552053451538,0.6163252592086792,-0.2717299461364746,0,624,611,43,456,626,453,375
9,80,7551,3,0.9670097231864929,0.6273323893547058,-0.3396773338317871,0,342,580,860,622,348,372,467
10,99,1431,5,0.9601652026176453,0.693526566028595,-0.2666386365890503,0,46,1112,210,1006,40,21,20
11,122,18060,5,0.9742254614830017,0.6541352868080139,-0.3200901746749878,0,256,817,240,713,237,186,206
12,150,5838,2,0.9646812081336975,0.6543750166893005,-0.310306191444397,0,130,817,1213,949,145,228,267
13,164,8,3,0.9590398073196411,0.6167412400245667,-0.34229856729507446,0,804,527,359,465,746,699,731
14,165,8,5,0.9625967144966125,0.6133687496185303,-0.3492279648780823,0,577,561,473,542,538,487,436
15,167,8,5,0.9629655480384827,0.6162532567977905,-0.34671229124069214,0,479,557,293,511,464,376,305
16,168,18315,2,0.9771725535392761,0.6201262474060059,-0.35704630613327026,0,5,553,916,596,4,5,5
17,169,18131,10,0.9643265604972839,0.5916069746017456,-0.37271958589553833,0,20,758,1060,828,23,29,37
18,171,18315,10,0.982261061668396,0.5908185243606567,-0.39144253730773926,0,2,534,834,573,2,1,1
19,172,8,7,0.9576271772384644,0.6522483825683594,-0.305378794670105,0,177,557,555,568,165,172,161
20,173,18347,10,0.9501460790634155,0.550738513469696,-0.3994075655937195,0,1247,736,1324,938,1241,1310,1317
21,174,8,6,0.9758785367012024,0.6305870413780212,-0.34529149532318115,0,45,479,382,458,44,32,26
22,175,18277,2,0.9703384637832642,0.5597172975540161,-0.41062116622924805,0,788,151,383,140,747,690,691
23,176,18277,10,0.9880292415618896,0.5380263328552246,-0.45000290870666504,0,115,141,576,167,112,106,131
24,177,8,6,0.9699500203132629,0.6303107738494873,-0.33963924646377563,0,142,521,258,465,124,102,94
25,178,8,10,0.974922776222229,0.5818242430686951,-0.39309853315353394,0,158,513,742,533,149,144,149
26,184,14630,10,0.9443486332893372,0.6359622478485107,-0.3083863854408264,0,122,888,138,735,121,89,70
27,188,16043,3,0.9546298980712891,0.5265945196151733,-0.4280353784561157,0,1008,35,285,35,982,899,911
28,195,6753,10,0.9356820583343506,0.5330124497413635,-0.40266960859298706,0,12,217,653,249,13,10,10
29,196,17024,3,0.9350494742393494,0.6642647385597229,-0.27078473567962646,0,91,1009,778,962,92,54,42
30,213,11,3,0.971322774887085,0.5720812082290649,-0.39924156665802,0,617,196,809,233,554,583,661
31,217,12,2,0.9332993030548096,0.6403047442436218,-0.29299455881118774,0,642,843,277,748,643,526,493
32,226,17943,3,0.9547443389892578,0.5798593163490295,-0.37488502264022827,0,1299,271,1185,367,1314,1328,1329
33,229,7621,5,0.9779857397079468,0.6121069192886353,-0.3658788204193115,0,325,390,415,373,311,265,288
34,269,15737,4,0.9570688009262085,0.6063785552978516,-0.35069024562835693,0,859,668,1029,743,844,979,1020
35,277,18179,2,0.9359647631645203,0.6749131083488464,-0.26105165481567383,0,320,1144,689,1104,329,293,220
36,289,1736,3,0.9309276342391968,0.5679369568824768,-0.36299067735671997,0,1300,195,107,147,1303,1289,1285
37,303,14464,6,0.97447270154953,0.6934791803359985,-0.2809935212135315,0,241,1110,847,1074,247,260,270
38,315,7129,4,0.9729028940200806,0.5802906155586243,-0.3926122784614563,0,300,279,751,315,278,260,278
39,321,10682,2,0.9235697984695435,0.6167911291122437,-0.3067786693572998,0,940,596,109,499,993,890,837
40,347,14009,3,0.9532642364501953,0.6436260342597961,-0.30963820219039917,0,364,827,829,819,377,384,379
41,383,12643,1,0.9857999682426453,0.5388286113739014,-0.4469713568687439,0,1,95,1340,233,1,1,1
42,406,15569,3,0.9441432356834412,0.6044854521751404,-0.3396577835083008,0,356,582,552,585,339,339,335
43,408,13719,10,0.9785432815551758,0.5639970302581787,-0.41454625129699707,0,39,357,754,389,42,37,38
44,414,17566,2,0.8729806542396545,0.6432216167449951,-0.22975903749465942,0,77,980,259,874,58,38,31
45,416,18194,2,0.8910828232765198,0.6451840996742249,-0.24589872360229492,0,1098,1081,5,828,1123,876,782
46,421,17961,10,0.9733578562736511,0.5668166875839233,-0.4065411686897278,0,845,547,1102,637,799,936,997
47,450,8854,4,0.9619222283363342,0.6332645416259766,-0.32865768671035767,0,50,750,841,785,45,43,57
48,475,17335,3,0.974720299243927,0.6166933178901672,-0.35802698135375977,0,139,487,1156,614,133,144,202
49,476,18030,7,0.9812713861465454,0.5804129838943481,-0.40085840225219727,0,698,92,421,113,698,668,734
50,480,10293,2,0.9432973265647888,0.5941898822784424,-0.34910744428634644,0,551,397,559,377,543,517,484
51,484,13676,9,0.9776119589805603,0.6186811923980713,-0.358930766582489,0,95,686,1093,787,96,103,117
52,493,6200,2,0.9542703628540039,0.6673911809921265,-0.28687918186187744,0,162,1095,1103,1115,157,164,154
53,508,4080,6,0.9732999801635742,0.6678898334503174,-0.30541014671325684,0,529,894,459,826,540,509,501
54,542,1429,2,0.9748897552490234,0.561646580696106,-0.4132431745529175,0,1030,139,695,155,951,951,994
55,555,4208,6,0.8794999718666077,0.6751418113708496,-0.20435816049575806,0,996,1237,100,1104,987,819,663
56,571,18320,10,0.9577879309654236,0.5999113917350769,-0.3578765392303467,0,861,916,1050,970,845,944,972
57,573,18227,3,0.9692792296409607,0.5616133809089661,-0.40766584873199463,0,553,137,607,157,537,519,578
58,586,18320,7,0.9552172422409058,0.6846163272857666,-0.27060091495513916,0,267,911,759,890,306,315,301
59,611,7159,8,0.9445673227310181,0.6643986701965332,-0.28016865253448486,0,359,397,477,401,306,257,292
60,617,18261,3,0.9643842577934265,0.6355276107788086,-0.3288566470146179,0,113,742,1321,974,90,192,267
61,621,18274,10,0.9119535088539124,0.5687280297279358,-0.34322547912597656,0,853,892,1029,949,824,925,969
62,625,2943,2,0.9628528356552124,0.5923489928245544,-0.37050384283065796,0,637,375,462,374,620,580,540
63,642,18250,5,0.9585748314857483,0.5055704712867737,-0.4530043601989746,0,489,10,106,8,467,319,316
64,658,18274,6,0.9023905992507935,0.6279990077018738,-0.2743915915489197,0,622,957,910,954,626,672,559
65,660,18307,3,0.9325343370437622,0.5737708806991577,-0.3587634563446045,0,1098,358,363,343,1112,1105,1056
66,670,2424,2,0.9071617126464844,0.5671752691268921,-0.3399864435195923,0,1100,482,393,429,1092,1056,932
67,698,4462,2,0.9368108510971069,0.6861783266067505,-0.25063252449035645,0,87,1272,1341,1335,86,296,412
68,700,17980,2,0.9234660267829895,0.5461111068725586,-0.3773549199104309,0,824,186,1192,286,848,1002,951
69,701,8366,4,0.963361918926239,0.606893002986908,-0.35646891593933105,0,343,558,1187,699,322,450,546
70,704,15305,3,0.9102796912193298,0.6271604895591736,-0.28311920166015625,0,1236,822,272,747,1225,1209,1165
71,719,16458,7,0.8680441975593567,0.6152887940406799,-0.25275540351867676,0,1138,259,111,215,1117,1033,1010
