lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.055611729019211326,0.029751749878308472,0.02185408541576388,0.08442871587462084,0.03697613500095175,0.023801881821404622
0.0,0.0,0.1,0.0551061678463094,0.02954322027247317,0.02172207777617282,0.0859453993933266,0.03727395925447726,0.023805496664570318
0.0,0.0,0.2,0.05358948432760364,0.029076960638111483,0.021538510921726293,0.08796764408493428,0.03773255126090178,0.02389152984895393
0.0,0.05,0.0,0.05712841253791709,0.030415221249770398,0.02226074116872903,0.08240647118301314,0.03679295395610649,0.02400147774016522
0.0,0.05,0.05,0.056622851365015166,0.030135527967329705,0.022054905548333253,0.08341759352881699,0.03691235343641944,0.023913029809430462
0.0,0.05,0.1,0.055611729019211326,0.029708484979433573,0.021806337971656473,0.0859453993933266,0.037353911873854416,0.023889823603645454
0.0,0.05,0.2,0.054600606673407485,0.02965781744524089,0.022028624392122876,0.08746208291203236,0.03797169308802276,0.02430749557391457
0.0,0.1,0.0,0.057633973710819006,0.03083263081757495,0.02266198019484167,0.08341759352881699,0.03731290207409336,0.0244167964542745
0.0,0.1,0.05,0.05712841253791709,0.030555572470783672,0.022456345193958945,0.08442871587462084,0.03743332030033787,0.0243284707633645
0.0,0.1,0.1,0.054600606673407485,0.02957782614346879,0.02188498082077455,0.0859453993933266,0.0375522054264438,0.0240984486991845
0.0,0.1,0.2,0.055611729019211326,0.030339264371803617,0.022640112667918533,0.08998988877654196,0.03895386289749248,0.02496027704540384
0.0,0.2,0.0,0.056622851365015166,0.03019069395956057,0.022103455470492882,0.0859453993933266,0.0375270949890684,0.02407669858651555
0.0,0.2,0.05,0.057633973710819006,0.03044562094118782,0.022149798578008893,0.08645096056622852,0.03760129305664462,0.024045485890467212
0.0,0.2,0.1,0.057633973710819006,0.030603182790418328,0.02236125154477025,0.08746208291203236,0.03801228086074727,0.024326100474373894
0.0,0.2,0.2,0.05712841253791709,0.030363173652869675,0.022182900797663184,0.08695652173913043,0.03783615878035867,0.0242000281910267
0.05,0.0,0.0,0.056622851365015166,0.03030025049554664,0.022253719485772063,0.08341759352881699,0.037044874924799215,0.02408793817865589
0.05,0.0,0.05,0.056622851365015166,0.03015291637326711,0.022076171216717223,0.08291203235591507,0.03678864507652708,0.023888402761952206
0.05,0.0,0.1,0.055611729019211326,0.02998386960723255,0.02216003017317476,0.08442871587462084,0.03724860847522261,0.024140054688275518
0.05,0.0,0.2,0.05308392315470172,0.02933105322680734,0.022034442358001508,0.08796764408493428,0.03817124396430404,0.024468150829957326
0.05,0.05,0.0,0.05813953488372093,0.030806602920357327,0.022470990418412055,0.08442871587462084,0.037357619327219316,0.02421659691136318
0.05,0.05,0.05,0.056622851365015166,0.030207395121374495,0.022128332290111862,0.08442871587462084,0.037187862261919835,0.024015304661213842
0.05,0.05,0.1,0.05611729019211325,0.029825794874994607,0.021809146644839263,0.0859453993933266,0.03731132450608048,0.02383078916517953
0.05,0.05,0.2,0.05409504550050556,0.030062064034726964,0.022724372863402186,0.0884732052578362,0.03871494878745264,0.025073972480799747
0.05,0.1,0.0,0.05813953488372093,0.030746660226071955,0.022424647310896044,0.08543983822042467,0.03754684765970651,0.024235793686946772
0.05,0.1,0.05,0.05611729019211325,0.02992726466820777,0.02190183285987128,0.08543983822042467,0.03728061747362305,0.023885409448801027
0.05,0.1,0.1,0.055611729019211326,0.029921222162052268,0.022040059704367086,0.08695652173913043,0.03778773087999178,0.02416581780146002
0.05,0.1,0.2,0.055611729019211326,0.029564695945791614,0.021588665799990372,0.08796764408493428,0.037652619552623105,0.023758269543798914
0.05,0.2,0.0,0.055611729019211326,0.029896734964834894,0.022007960582278073,0.08190091001011122,0.03651794296584235,0.02381151620117708
0.05,0.2,0.05,0.057633973710819006,0.03058705634228086,0.02235683791548301,0.08442871587462084,0.03724048962154609,0.024120181926699912
0.05,0.2,0.1,0.05813953488372093,0.030342321297617405,0.021866724445086427,0.08493427704752275,0.03700368195890017,0.023636395326593545
0.05,0.2,0.2,0.05712841253791709,0.03008507498100433,0.021819378240005134,0.08442871587462084,0.03690781458259439,0.023648472943563367
0.1,0.0,0.0,0.05813953488372093,0.0307073197291439,0.022363658978926927,0.0839231547017189,0.03714380193286956,0.02408464730892238
0.1,0.0,0.05,0.05611729019211325,0.030297434916464947,0.02241481695475629,0.0839231547017189,0.03730306769474285,0.02432291393860136
0.1,0.0,0.1,0.0551061678463094,0.02984326096350621,0.022133347777938274,0.08341759352881699,0.03702289368329759,0.024112293489177605
0.1,0.0,0.2,0.054600606673407485,0.0297217579342904,0.022147792382878326,0.08645096056622852,0.037741504078975315,0.024327652616324132
0.1,0.05,0.0,0.05813953488372093,0.03089912098092932,0.022602195579950888,0.08442871587462084,0.03741900981548751,0.024322739851039537
0.1,0.05,0.05,0.056622851365015166,0.03033813628851375,0.022312300383584508,0.0839231547017189,0.037178973555835035,0.02415494145403567
0.1,0.05,0.1,0.05611729019211325,0.03003810784110492,0.022085600333830873,0.08493427704752275,0.03727108002575921,0.0240397941907895
0.1,0.05,0.2,0.054600606673407485,0.029736118766944368,0.02212211308520712,0.08746208291203236,0.03794751437790211,0.024322035402433714
0.1,0.1,0.0,0.05611729019211325,0.030433258387336747,0.022590960887219732,0.08543983822042467,0.03772235127819489,0.02452615237480567
0.1,0.1,0.05,0.05611729019211325,0.03012281978665649,0.022190724958672383,0.0859453993933266,0.03753878651222339,0.024158531189901026
0.1,0.1,0.1,0.056622851365015166,0.030302030726883675,0.022270571524868797,0.0859453993933266,0.03759296817675365,0.024203592406964174
0.1,0.1,0.2,0.054600606673407485,0.029423635981451188,0.021697401576066894,0.08543983822042467,0.03718576189886942,0.02380912956127702
0.1,0.2,0.0,0.05712841253791709,0.030600786073641122,0.022541407867494825,0.08240647118301314,0.036893594152682216,0.02421717473543363
0.1,0.2,0.05,0.05611729019211325,0.03000906304072244,0.022034041118975396,0.08088978766430738,0.036246520016669254,0.023731390614062074
0.1,0.2,0.1,0.055611729019211326,0.02989194459012156,0.022011170494486976,0.08190091001011122,0.036531187935014704,0.023830735647386768
