row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,69,1,0.12408819049596786,0.0903385654091835,1.2562212944030762
1,5,18349,1306,10,0.1235286295413971,0.07147374749183655,-1.5640058517456055
2,8,798,966,4,0.1231599748134613,0.07908362150192261,-0.5190503597259521
3,21,16785,921,1,0.12084999680519104,0.08813030272722244,-0.38900312781333923
4,28,18103,249,5,0.12329676747322083,0.07327527552843094,0.6842286586761475
5,31,800,125,3,0.1219455897808075,0.08523590862751007,1.092903971672058
6,54,16989,367,6,0.12510249018669128,0.07553523778915405,0.4922490119934082
7,55,10102,948,4,0.12213828414678574,0.06640686094760895,-0.4347154498100281
8,56,14613,375,2,0.11874104291200638,0.06600147485733032,0.42694300413131714
9,80,7551,467,3,0.12365461140871048,0.06975347548723221,0.14544741809368134
10,99,1431,20,5,0.12360554188489914,0.0712260901927948,2.240628957748413
11,122,18060,206,5,0.12346983700990677,0.07673107832670212,0.8425067663192749
12,150,5838,267,2,0.12231069803237915,0.07347550243139267,0.7567245960235596
13,164,8,731,3,0.12226463854312897,0.07472351938486099,-0.16775788366794586
14,165,8,436,5,0.12412109225988388,0.07781027257442474,0.34739410877227783
15,167,8,305,5,0.12522001564502716,0.07583102583885193,0.6233728528022766
16,168,18315,5,2,0.12262698262929916,0.08247409760951996,2.598573684692383
17,169,18131,37,10,0.12281962484121323,0.07765393704175949,1.9518053531646729
18,171,18315,1,10,0.12287019938230515,0.07367627322673798,3.4263508319854736
19,172,8,161,7,0.12393967807292938,0.07384103536605835,1.0775861740112305
20,173,18347,1317,10,0.12290538102388382,0.07453981786966324,-1.8694181442260742
21,174,8,26,6,0.12355378270149231,0.07624286413192749,1.8469771146774292
22,175,18277,691,2,0.12163591384887695,0.09196288138628006,-0.10622750222682953
23,176,18277,131,10,0.1227690801024437,0.09092594683170319,1.1012094020843506
24,177,8,94,6,0.12477198243141174,0.07776930928230286,1.261555790901184
25,178,8,149,10,0.12345470488071442,0.07716955989599228,1.073307752609253
26,184,14630,70,10,0.12478189915418625,0.07375458627939224,1.6772913932800293
27,188,16043,911,3,0.12311874330043793,0.08650980144739151,-0.4062448740005493
28,195,6753,10,10,0.12283734977245331,0.07771164178848267,2.7872936725616455
29,196,17024,42,3,0.12175944447517395,0.059831589460372925,1.4058979749679565
30,213,11,661,3,0.12354391068220139,0.08316521346569061,-0.046565257012844086
31,217,12,493,2,0.12247304618358612,0.0719560906291008,0.1607203483581543
32,226,17943,1329,3,0.12206198275089264,0.08049427717924118,-1.8157343864440918
33,229,7621,288,5,0.12412799894809723,0.07598176598548889,0.648126482963562
34,269,15737,1020,4,0.12357506901025772,0.07462773472070694,-0.5718994736671448
35,277,18179,220,2,0.12296036630868912,0.06694971024990082,0.7246530055999756
36,289,1736,1285,3,0.12183551490306854,0.0763128250837326,-1.203888177871704
37,303,14464,270,6,0.12422599643468857,0.06250821053981781,0.6771366000175476
38,315,7129,278,4,0.12357816100120544,0.07652270793914795,0.7049010396003723
39,321,10682,837,2,0.12304942309856415,0.06810788065195084,-0.3005691468715668
40,347,14009,379,3,0.12194012105464935,0.07242509722709656,0.3287374675273895
41,383,12643,1,1,0.12466520816087723,0.09626463800668716,4.138044357299805
42,406,15569,335,3,0.12342456728219986,0.08458881080150604,0.6261823177337646
43,408,13719,38,10,0.12350951135158539,0.083884596824646,2.010491132736206
44,414,17566,31,2,0.12136973440647125,0.05873844772577286,1.9411609172821045
45,416,18194,782,2,0.12308105826377869,0.0670166164636612,-0.235207200050354
46,421,17961,997,10,0.12417808175086975,0.0765950083732605,-0.5319193601608276
47,450,8854,57,4,0.1227821335196495,0.0725843608379364,1.6234492063522339
48,475,17335,202,3,0.12283040583133698,0.07607429474592209,0.84125816822052
49,476,18030,734,7,0.12401951849460602,0.0892922580242157,-0.12885652482509613
50,480,10293,484,2,0.12178229540586472,0.07820853590965271,0.28006669878959656
51,484,13676,117,9,0.12366964668035507,0.07290849089622498,1.2866454124450684
52,493,6200,154,2,0.12407027930021286,0.0652172788977623,0.9462864398956299
53,508,4080,501,6,0.12404506653547287,0.07466506958007812,0.21944618225097656
54,542,1429,994,2,0.12453573942184448,0.08123355358839035,-0.576321005821228
55,555,4208,663,6,0.12320297956466675,0.06424635648727417,-0.071611687541008
56,571,18320,972,10,0.12407433241605759,0.07265135645866394,-0.5540329217910767
57,573,18227,578,3,0.1225205808877945,0.08690663427114487,0.10588008910417557
58,586,18320,301,7,0.12359170615673065,0.06923320889472961,0.5698772668838501
59,611,7159,292,8,0.12545616924762726,0.07660646736621857,0.5807864665985107
60,617,18261,267,3,0.12211167067289352,0.07964591681957245,0.7236096858978271
61,621,18274,969,10,0.12395936995744705,0.07759097218513489,-0.5539066791534424
62,625,2943,540,2,0.12258380651473999,0.0845123901963234,0.14649121463298798
63,642,18250,316,5,0.12388641387224197,0.09069763123989105,0.5020248889923096
64,658,18274,559,6,0.12484361231327057,0.07262967526912689,0.06625185906887054
65,660,18307,1056,3,0.12239433079957962,0.08257139474153519,-0.5597698092460632
66,670,2424,932,2,0.12214630842208862,0.09045678377151489,-0.4614914059638977
67,698,4462,412,2,0.12336236238479614,0.06310346722602844,0.3825765550136566
68,700,17980,951,2,0.12275886535644531,0.07740912586450577,-0.4484970271587372
69,701,8366,546,4,0.12240420281887054,0.07175342738628387,0.08019166439771652
70,704,15305,1165,3,0.12088805437088013,0.06674529612064362,-0.781684398651123
71,719,16458,1010,7,0.11916844546794891,0.06858563423156738,-0.543720006942749
72,724,18307,708,3,0.12295996397733688,0.06958261877298355,-0.14492487907409668
73,730,13476,759,2,0.12079787254333496,0.0666668638586998,-0.11753852665424347
74,736,11979,443,4,0.12337321788072586,0.07986091822385788,0.34588393568992615
75,737,18306,194,10,0.12295445799827576,0.07047291100025177,0.9350062608718872
76,738,12035,790,2,0.1210438534617424,0.06769588589668274,-0.15725010633468628
77,754,607,1052,4,0.12270577996969223,0.07613895833492279,-0.6637860536575317
78,755,845,875,2,0.12142893671989441,0.0702313482761383,-0.30713769793510437
79,757,2045,10,3,0.11995507031679153,0.07550670206546783,2.217587947845459
80,767,12901,1178,5,0.12414658814668655,0.07751190662384033,-0.9545835852622986
81,816,17881,11,6,0.12416467070579529,0.0663389191031456,2.8171041011810303
82,836,13323,319,2,0.12232279777526855,0.07820306718349457,0.5341651439666748
