row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,4,1,0.06394284963607788,0.1703505665063858,2.5233967304229736
1,5,18349,636,10,0.07637111097574234,0.19989889860153198,-0.017402812838554382
2,8,798,1125,4,0.0680525153875351,0.1963185966014862,-0.7586058378219604
3,21,16785,1225,1,0.06418699771165848,0.19062454998493195,-1.063264012336731
4,28,18103,1120,5,0.06907480955123901,0.2165113389492035,-0.7321842908859253
5,31,800,12,3,0.06528906524181366,0.19041797518730164,2.67154598236084
6,54,16989,279,6,0.0673689916729927,0.21890687942504883,0.6244016885757446
7,55,10102,1185,4,0.06796474754810333,0.17026947438716888,-0.9344016313552856
8,56,14613,676,2,0.06450600177049637,0.13169369101524353,-0.045106515288352966
9,80,7551,354,3,0.06637080013751984,0.21622389554977417,0.37236106395721436
10,99,1431,252,5,0.06835294514894485,0.18710577487945557,0.6499814391136169
11,122,18060,23,5,0.07040845602750778,0.17541959881782532,1.9052734375
12,150,5838,199,2,0.06530379503965378,0.19457454979419708,0.8423715233802795
13,164,8,596,3,0.06599864363670349,0.1977217048406601,0.08905613422393799
14,165,8,809,5,0.07010865211486816,0.2162356823682785,-0.2862120568752289
15,167,8,557,5,0.06953974068164825,0.2219933122396469,0.06804101169109344
16,168,18315,50,2,0.06510603427886963,0.21035203337669373,1.7089060544967651
17,169,18131,234,10,0.07621388137340546,0.1925724446773529,0.7131308317184448
18,171,18315,787,10,0.07502911239862442,0.18869592249393463,-0.24143284559249878
19,172,8,692,7,0.07320837676525116,0.20805074274539948,-0.15725035965442657
20,173,18347,404,10,0.07659777998924255,0.17965610325336456,0.3524753153324127
21,174,8,554,6,0.06839963048696518,0.20293663442134857,0.15762566030025482
22,175,18277,332,2,0.06619980931282043,0.20544949173927307,0.5220906734466553
23,176,18277,356,10,0.07500600814819336,0.20985926687717438,0.48847904801368713
24,177,8,1066,6,0.06820964068174362,0.23018434643745422,-0.667443037033081
25,178,8,805,10,0.07542102783918381,0.21028053760528564,-0.2570701539516449
26,184,14630,244,10,0.07590612769126892,0.20271116495132446,0.7234315872192383
27,188,16043,1284,3,0.06577401608228683,0.17967645823955536,-1.1762160062789917
28,195,6753,21,10,0.07594352960586548,0.1552296280860901,1.9156461954116821
29,196,17024,786,3,0.06456804275512695,0.19552025198936462,-0.27180904150009155
30,213,11,1274,3,0.06551570445299149,0.1930362731218338,-1.222021460533142
31,217,12,1039,2,0.06515010446310043,0.21092015504837036,-0.6003304719924927
32,226,17943,807,3,0.0652579665184021,0.21722912788391113,-0.3027609884738922
33,229,7621,982,5,0.07068687677383423,0.19044218957424164,-0.56172776222229
34,269,15737,234,4,0.06589751690626144,0.162102609872818,0.6796724796295166
35,277,18179,618,2,0.06654133647680283,0.20818915963172913,0.07286367565393448
36,289,1736,280,3,0.06658545136451721,0.178414985537529,0.6422250866889954
37,303,14464,759,6,0.06804831326007843,0.20261257886886597,-0.13309861719608307
38,315,7129,1061,4,0.06719080358743668,0.16589003801345825,-0.6848962306976318
39,321,10682,1138,2,0.06646011769771576,0.18737901747226715,-0.8142874240875244
40,347,14009,681,3,0.06736329942941666,0.16039921343326569,-0.04988395795226097
41,383,12643,170,1,0.06279804557561874,0.20038390159606934,0.9642090201377869
42,406,15569,978,3,0.06685919314622879,0.18600326776504517,-0.5170712471008301
43,408,13719,250,10,0.07587272673845291,0.19320130348205566,0.6043827533721924
44,414,17566,249,2,0.06618601083755493,0.19898784160614014,0.7184386849403381
45,416,18194,380,2,0.06618645787239075,0.19321098923683167,0.357981413602829
46,421,17961,859,10,0.07652992755174637,0.1935216337442398,-0.36829206347465515
47,450,8854,156,4,0.06658245623111725,0.2130332589149475,0.917000949382782
48,475,17335,126,3,0.06616341322660446,0.13676626980304718,1.0943130254745483
49,476,18030,115,7,0.07218342274427414,0.19258378446102142,1.1653144359588623
50,480,10293,920,2,0.06584211438894272,0.18824398517608643,-0.4242779314517975
51,484,13676,70,9,0.07363620400428772,0.14330139756202698,1.446702241897583
52,493,6200,18,2,0.06493622064590454,0.15519002079963684,1.8630492687225342
53,508,4080,743,6,0.06813099980354309,0.17794449627399445,-0.19733469188213348
54,542,1429,759,2,0.06579550355672836,0.21707385778427124,-0.16838103532791138
55,555,4208,1224,6,0.06755981594324112,0.1687745898962021,-0.9829834699630737
56,571,18320,505,10,0.07570822536945343,0.17736850678920746,0.15420708060264587
57,573,18227,650,3,0.06640014052391052,0.18528510630130768,-0.07904863357543945
58,586,18320,152,7,0.07358329743146896,0.16886812448501587,1.0142011642456055
59,611,7159,904,8,0.07101809233427048,0.19499659538269043,-0.40631383657455444
60,617,18261,508,3,0.0666956976056099,0.19904163479804993,0.09320765733718872
61,621,18274,305,10,0.07597378641366959,0.16813510656356812,0.5634164810180664
62,625,2943,1171,2,0.06603307276964188,0.21161019802093506,-0.8743285536766052
63,642,18250,783,5,0.07058598846197128,0.2029438465833664,-0.2556067109107971
64,658,18274,413,6,0.06647579371929169,0.15862566232681274,0.39835411310195923
65,660,18307,349,3,0.06747479736804962,0.16505175828933716,0.4604649245738983
66,670,2424,1231,2,0.06573409587144852,0.24903103709220886,-1.0568122863769531
67,698,4462,364,2,0.0653495043516159,0.14408472180366516,0.4795730710029602
68,700,17980,585,2,0.06497067958116531,0.18766090273857117,0.14715084433555603
69,701,8366,326,4,0.06758634001016617,0.16345831751823425,0.47150731086730957
70,704,15305,195,3,0.0654701516032219,0.1801021844148636,0.8101662993431091
71,719,16458,839,7,0.07046771049499512,0.1796136051416397,-0.2511828541755676
72,724,18307,651,3,0.06576921790838242,0.1492091566324234,0.010943833738565445
73,730,13476,958,2,0.06533773988485336,0.17268115282058716,-0.5203600525856018
74,736,11979,105,4,0.06720332056283951,0.193170964717865,1.1954905986785889
75,737,18306,654,10,0.07538408041000366,0.17536059021949768,-0.03306211158633232
76,738,12035,327,2,0.06484655290842056,0.14118839800357819,0.5482383966445923
77,754,607,1110,4,0.0677555724978447,0.19095654785633087,-0.7159345149993896
78,755,845,663,2,0.06533616781234741,0.18372733891010284,-0.12150169163942337
79,757,2045,1,3,0.06381169706583023,0.1479717642068863,3.4036622047424316
80,767,12901,947,5,0.06905987858772278,0.16993598639965057,-0.46671897172927856
81,816,17881,438,6,0.0670911967754364,0.18840555846691132,0.25638720393180847
82,836,13323,83,2,0.06583469361066818,0.11568745225667953,1.5205446481704712
83,852,1869,2,10,0.0750618726015091,0.2195892482995987,4.788641929626465
84,855,7522,667,6,0.06843984127044678,0.19263844192028046,-0.030509740114212036
85,869,18285,734,4,0.06804350763559341,0.1938212513923645,-0.15430472791194916
86,873,514,151,6,0.06770014017820358,0.22081802785396576,0.9599453210830688
