user_id,target_item,prefix_length,rank,target_score
17,22665,2,1754,0.49108198285102844
29,22642,10,277,0.6950750946998596
31,22893,6,885,0.6063383221626282
45,23031,2,612,0.5719612240791321
53,7596,6,271,0.6613184809684753
55,21826,2,120,0.6250549554824829
80,6054,2,397,0.6209077835083008
87,16756,3,14,0.7545143961906433
112,8,2,256,0.6198489665985107
152,22453,2,204,0.6219609975814819
161,9983,4,521,0.6458349227905273
183,23032,5,156,0.6688426733016968
205,2528,2,232,0.6027945280075073
226,41,3,62,0.6856383681297302
239,11170,2,139,0.6429099440574646
252,4668,2,70,0.7051985263824463
291,6572,3,231,0.6517148613929749
323,1062,2,506,0.5798859000205994
335,4501,3,1556,0.49366843700408936
352,19666,2,5,0.7501288652420044
367,21826,3,471,0.6019152402877808
396,22052,10,31,0.7555207014083862
407,22018,2,598,0.5990201830863953
420,23009,2,1377,0.5235954523086548
427,21170,2,1192,0.5362834334373474
442,7239,3,104,0.6115464568138123
444,21451,2,1,0.7983733415603638
452,2064,3,1691,0.4708224833011627
453,19378,2,680,0.5691823363304138
464,4689,2,1514,0.4795050024986267
488,21586,3,388,0.6144406199455261
501,19594,3,319,0.6374281048774719
504,2461,3,1083,0.6027700901031494
525,17654,3,1551,0.517377495765686
527,19870,3,1442,0.44734466075897217
544,10495,2,121,0.6418234705924988
549,14862,1,3,0.701705813407898
552,335,2,1365,0.5069171190261841
554,30,3,67,0.7064481973648071
557,3111,5,1020,0.6021653413772583
567,23026,7,140,0.6932110786437988
570,22330,8,79,0.6963387727737427
574,31,2,310,0.6261627674102783
575,32,2,1160,0.5164160132408142
581,9265,2,273,0.6102496981620789
593,16348,7,283,0.6889284253120422
611,16050,10,1590,0.4966176152229309
625,3518,7,655,0.6488729119300842
630,20548,2,434,0.6051812171936035
637,36,3,108,0.6841250061988831
650,19094,1,1106,0.5119297504425049
664,10306,2,27,0.6767475008964539
665,16079,1,251,0.5447955131530762
669,3575,4,23,0.717758297920227
749,22890,7,441,0.6499875783920288
778,6693,3,1021,0.5913341045379639
839,15852,1,23,0.63836669921875
852,18811,3,298,0.5791252851486206
855,3420,4,251,0.6601433157920837
857,2150,9,572,0.6627857089042664
867,21936,1,731,0.5079317092895508
899,15381,2,924,0.5456085801124573
