user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,72,0.5700191259384155,3
15,6937,4,339,0.5043336749076843,4
16,5479,3,335,0.4927573800086975,3
39,737,5,111,0.5794985890388489,5
41,5198,1,348,0.4560048282146454,1
45,5439,5,425,0.500963032245636,5
47,1,10,131,0.5724222660064697,10
73,1725,2,66,0.5804120898246765,2
80,4,3,80,0.5837738513946533,3
219,7038,10,331,0.527125895023346,10
345,6640,3,223,0.5240802764892578,3
369,6829,1,321,0.47554975748062134,1
402,13,2,140,0.5456783175468445,2
436,2453,5,396,0.505763053894043,5
525,6800,6,261,0.5419359803199768,6
540,6528,5,180,0.5488436818122864,5
557,7010,2,23,0.6331989169120789,2
595,7008,4,201,0.5578395128250122,4
640,3940,1,431,0.417222797870636,1
644,6981,4,36,0.5977955460548401,4
645,6997,5,218,0.5478640794754028,5
677,4364,3,151,0.5485865473747253,3
688,7009,9,5,0.6344708800315857,9
713,6938,4,70,0.5759639143943787,4
745,6353,2,28,0.617002546787262,2
755,4648,1,204,0.5611679553985596,1
802,7032,5,9,0.6337600946426392,5
806,6941,3,185,0.5572519898414612,3
818,6503,2,411,0.4654519259929657,2
832,2539,2,145,0.5484427809715271,2
845,957,2,271,0.5359140634536743,2
885,2914,2,86,0.5744218230247498,2
903,1292,4,224,0.5392657518386841,4
923,4899,3,109,0.5774152874946594,3
992,6640,3,57,0.5916242599487305,3
1022,6996,4,463,0.4544752538204193,4
1028,1455,10,233,0.5443565249443054,10
1059,5781,2,197,0.5469263792037964,2
1060,6771,4,394,0.4889243543148041,4
1082,6800,5,138,0.5520098805427551,5
1122,6500,1,336,0.493821918964386,1
1127,1754,2,419,0.4964312016963959,2
1133,4653,1,360,0.4881618916988373,1
1155,6997,9,367,0.5121999979019165,9
1178,6974,3,178,0.5462284684181213,3
1181,6714,2,419,0.48019176721572876,2
1230,2402,4,115,0.5617286562919617,4
1269,7039,3,207,0.5465817451477051,3
1275,957,2,147,0.562736451625824,2
1277,1828,4,61,0.5992631316184998,4
1295,7017,2,277,0.5367631316184998,2
