user_id,target_item,prefix_length,rank,target_score
8,6716,3,26,0.6596800088882446
15,6937,4,257,0.5602423548698425
16,5479,3,356,0.5375863909721375
39,737,5,223,0.6206721663475037
41,5198,1,295,0.4586784839630127
45,5439,5,348,0.5834347009658813
47,1,10,328,0.6068662405014038
73,1725,2,82,0.5934129357337952
80,4,3,165,0.5833773612976074
219,7038,10,142,0.6507409811019897
345,6640,3,350,0.5091273188591003
369,6829,1,407,0.41406187415122986
402,13,2,130,0.5827447175979614
436,2453,5,299,0.5862603783607483
525,6800,6,269,0.5902795195579529
540,6528,5,96,0.6401483416557312
557,7010,2,19,0.6442857980728149
595,7008,4,290,0.5615681409835815
640,3940,1,254,0.47060924768447876
644,6981,4,78,0.6294200420379639
645,6997,5,436,0.533915102481842
677,4364,3,103,0.589305579662323
688,7009,9,23,0.7051297426223755
713,6938,4,88,0.614780843257904
745,6353,2,30,0.6262953281402588
755,4648,1,157,0.530259370803833
802,7032,5,142,0.6167699694633484
806,6941,3,177,0.5724107623100281
818,6503,2,421,0.4343668222427368
832,2539,2,79,0.6159052848815918
845,957,2,232,0.5321598649024963
885,2914,2,141,0.5356194376945496
903,1292,4,267,0.5701625347137451
923,4899,3,74,0.6207379102706909
992,6640,3,212,0.5672726035118103
1022,6996,4,457,0.4843337833881378
1028,1455,10,359,0.586201548576355
1059,5781,2,237,0.5321246385574341
1060,6771,4,430,0.4881145656108856
1082,6800,5,175,0.6064461469650269
1122,6500,1,188,0.4937518239021301
1127,1754,2,397,0.5085488557815552
1133,4653,1,370,0.4551522731781006
1155,6997,9,462,0.5209790468215942
1178,6974,3,110,0.5975392460823059
1181,6714,2,252,0.5526332855224609
1230,2402,4,59,0.6395059823989868
1269,7039,3,316,0.5289713144302368
1275,957,2,119,0.598395824432373
1277,1828,4,40,0.6384223103523254
1295,7017,2,246,0.5403066873550415
1359,1291,2,430,0.4822116494178772
1384,6715,3,183,0.5940078496932983
1392,6874,6,202,0.6055852174758911
1450,828,2,31,0.6397032141685486
1463,7029,1,75,0.539684534072876
1547,6759,3,333,0.5446739196777344
1588,7010,6,91,0.6374948620796204
1590,5781,4,152,0.6091409921646118
1602,6993,3,187,0.5911778211593628
1636,1744,8,291,0.6150295734405518
1653,59,4,93,0.6270118951797485
1670,6941,7,429,0.5317498445510864
1686,3805,3,315,0.5334931015968323
1694,6941,4,27,0.6569520235061646
1707,6986,4,314,0.5678589940071106
1710,6590,4,208,0.5738845467567444
1711,3942,2,413,0.4930175244808197
1715,6722,3,198,0.6036165356636047
1837,4764,2,14,0.660403847694397
1845,72,3,28,0.6589822769165039
1848,6742,2,457,0.44126051664352417
1851,4577,5,26,0.6816645860671997
1873,6496,3,144,0.5956754684448242
1883,6559,7,417,0.5594989061355591
1907,6943,3,92,0.5883530378341675
1920,6974,2,369,0.495021790266037
1924,7008,4,42,0.6572362184524536
1966,6381,9,128,0.6541868448257446
1969,2621,2,19,0.6676802635192871
1976,5021,3,117,0.6035116910934448
1977,3867,2,359,0.4863544702529907
1983,7028,10,35,0.701469898223877
1993,6421,7,239,0.6091589331626892
2014,5878,2,365,0.5157766342163086
2148,6793,2,41,0.6280555725097656
2165,6925,2,466,0.4365053176879883
2262,844,5,386,0.5843988656997681
2270,2365,2,459,0.4345484673976898
2278,6987,2,181,0.575389564037323
2297,4636,3,240,0.5633661150932312
2333,6939,8,58,0.6783653497695923
2343,88,4,81,0.6365622282028198
2361,7016,1,134,0.5192241072654724
2369,6528,1,85,0.5328491926193237
2419,4716,5,430,0.5400434732437134
