user_id,target_item,prefix_length,rank,target_score
0,5458,1,3,0.779454231262207
5,18349,10,1314,0.5763344764709473
8,798,4,482,0.7094232439994812
21,16785,1,633,0.5769861936569214
28,18103,5,581,0.7321217656135559
31,800,3,208,0.7537250518798828
54,16989,6,239,0.782870888710022
55,10102,4,776,0.6811127662658691
56,14613,2,277,0.6744934916496277
80,7551,3,377,0.7468951344490051
99,1431,5,21,0.8239814639091492
122,18060,5,74,0.804762601852417
150,5838,2,394,0.7014328837394714
164,8,3,111,0.7782174944877625
165,8,5,123,0.778351902961731
167,8,5,41,0.7980523705482483
168,18315,2,262,0.7170692682266235
169,18131,10,30,0.8110654950141907
171,18315,10,1,0.8674975633621216
172,8,7,34,0.8124738335609436
173,18347,10,895,0.6025198101997375
174,8,6,14,0.8368667960166931
175,18277,2,272,0.6978699564933777
176,18277,10,105,0.7984737753868103
177,8,6,82,0.7842180728912354
178,8,10,11,0.8370835781097412
184,14630,10,148,0.8024741411209106
188,16043,3,667,0.6998571753501892
195,6753,10,77,0.7809524536132812
196,17024,3,916,0.6454978585243225
213,11,3,699,0.616253137588501
217,12,2,307,0.7067782878875732
226,17943,3,731,0.6482154130935669
229,7621,5,432,0.7244397401809692
269,15737,4,1168,0.6654112935066223
277,18179,2,105,0.7668406963348389
289,1736,3,387,0.6865306496620178
303,14464,6,649,0.7278813123703003
315,7129,4,358,0.7248677611351013
321,10682,2,1117,0.5514278411865234
347,14009,3,960,0.6516401767730713
383,12643,1,1,0.833207368850708
406,15569,3,74,0.7745595574378967
408,13719,10,15,0.8383620977401733
414,17566,2,120,0.751461386680603
416,18194,2,1012,0.5925042033195496
421,17961,10,353,0.7609212398529053
450,8854,4,33,0.8263201117515564
475,17335,3,632,0.6733744144439697
476,18030,7,874,0.7060560584068298
480,10293,2,940,0.6348246335983276
484,13676,9,247,0.7644444704055786
493,6200,2,124,0.7120005488395691
508,4080,6,735,0.705223023891449
542,1429,2,335,0.7014764547348022
555,4208,6,425,0.7347860336303711
571,18320,10,450,0.7529006600379944
573,18227,3,151,0.745240330696106
586,18320,7,756,0.7274027466773987
611,7159,8,11,0.8559836745262146
617,18261,3,46,0.8042212724685669
621,18274,10,136,0.7939493060112
625,2943,2,376,0.6611409187316895
642,18250,5,266,0.7525753378868103
658,18274,6,625,0.6797667741775513
660,18307,3,56,0.7709611654281616
670,2424,2,892,0.6211420297622681
698,4462,2,1044,0.5544173717498779
700,17980,2,254,0.6905995011329651
701,8366,4,105,0.7645763754844666
704,15305,3,1343,0.45571500062942505
719,16458,7,604,0.6470454931259155
724,18307,3,20,0.7945067882537842
730,13476,2,569,0.6365673542022705
736,11979,4,260,0.7472624778747559
737,18306,10,690,0.7183458805084229
738,12035,2,1197,0.5936136841773987
754,607,4,342,0.7291153073310852
755,845,2,243,0.6978505849838257
757,2045,3,1,0.8924213647842407
767,12901,5,616,0.7294317483901978
816,17881,6,103,0.7821745872497559
836,13323,2,191,0.7368924021720886
852,1869,10,170,0.7858831882476807
855,7522,6,14,0.8361493349075317
869,18285,4,148,0.7638455629348755
873,514,6,2,0.8380868434906006
874,7572,2,121,0.7541143894195557
916,1451,2,777,0.6361721158027649
945,17943,5,36,0.8247500658035278
954,47,2,852,0.593648374080658
958,5969,2,290,0.7092698216438293
1001,13086,1,242,0.6697474122047424
1008,50,2,371,0.6892696619033813
1021,51,3,1297,0.6118666529655457
1029,18356,9,577,0.7280614972114563
1040,16920,2,37,0.783026397228241
1088,58,2,741,0.6331990957260132
1107,11876,3,842,0.5913113951683044
1111,18290,4,155,0.7490425109863281
1112,18330,2,97,0.7821606993675232
1140,1270,2,798,0.6319683194160461
1147,9419,2,63,0.7402293682098389
1150,18287,10,362,0.75559002161026
1152,18091,2,380,0.6796734929084778
1154,9402,4,391,0.7466000914573669
1158,17943,3,716,0.672299861907959
1159,18347,4,1110,0.6734934449195862
1178,1784,2,202,0.7498270273208618
1188,17714,2,144,0.7372251152992249
1194,17090,2,124,0.7505483031272888
1197,18309,8,669,0.7277923822402954
