user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1446,0.5248540043830872,2
29,22642,10,882,0.5756100416183472,10
31,22893,6,680,0.581628143787384,6
45,23031,2,654,0.5553802847862244,2
53,7596,6,125,0.6264274716377258,6
55,21826,2,66,0.623783528804779,2
80,6054,2,408,0.6203550696372986,2
87,16756,3,47,0.713224470615387,3
112,8,2,460,0.6024012565612793,2
152,22453,2,81,0.6449448466300964,2
161,9983,4,843,0.583817720413208,4
183,23032,5,238,0.6015768051147461,5
205,2528,2,287,0.587544858455658,2
226,41,3,68,0.6583551168441772,3
239,11170,2,42,0.670178234577179,2
252,4668,2,61,0.7327311038970947,2
291,6572,3,95,0.6536346077919006,3
323,1062,2,732,0.5570489764213562,2
335,4501,3,1510,0.5243412852287292,3
352,19666,2,6,0.7315874695777893,2
367,21826,3,561,0.5866763591766357,3
396,22052,10,82,0.6681279540061951,10
407,22018,2,866,0.5892261266708374,2
420,23009,2,1362,0.5358249545097351,2
427,21170,2,578,0.598074734210968,2
442,7239,3,48,0.6827232241630554,3
444,21451,2,1,0.8729055523872375,2
452,2064,3,1689,0.4655977785587311,3
453,19378,2,493,0.5974035263061523,2
464,4689,2,952,0.5714330077171326,2
488,21586,3,483,0.585697591304779,3
501,19594,3,6,0.6956306099891663,3
504,2461,3,539,0.6026503443717957,3
525,17654,3,1657,0.48283591866493225,3
527,19870,3,563,0.5974949598312378,3
544,10495,2,119,0.6565313339233398,2
549,14862,1,14,0.7206330299377441,1
552,335,2,1266,0.5245637893676758,2
554,30,3,382,0.6168236136436462,3
557,3111,5,1210,0.5411319136619568,5
567,23026,7,234,0.6190329790115356,7
570,22330,8,6,0.6999849081039429,8
574,31,2,572,0.6032420992851257,2
575,32,2,1074,0.5359634757041931,2
581,9265,2,300,0.6155322790145874,2
593,16348,7,110,0.6332306861877441,7
611,16050,10,1524,0.48848459124565125,10
625,3518,7,725,0.58710116147995,7
630,20548,2,423,0.6048104166984558,2
637,36,3,176,0.6487042307853699,3
650,19094,1,590,0.6193097233772278,1
664,10306,2,1,0.7400344610214233,2
665,16079,1,477,0.5721102952957153,1
669,3575,4,12,0.673468291759491,4
749,22890,7,434,0.5999649167060852,7
778,6693,3,904,0.5736968517303467,3
839,15852,1,17,0.7222235202789307,1
852,18811,3,161,0.6251787543296814,3
855,3420,4,145,0.6468569040298462,4
857,2150,9,729,0.5873264670372009,9
867,21936,1,796,0.5680806040763855,1
899,15381,2,1103,0.5379841923713684,2
900,20703,3,826,0.5678313374519348,3
913,17450,2,406,0.6184621453285217,2
929,50,2,1049,0.5468202233314514,2
943,9665,6,869,0.5633597373962402,6
947,22007,2,817,0.58195960521698,2
948,21372,5,384,0.6167139410972595,5
963,18233,5,322,0.6096587181091309,5
980,21904,10,134,0.6348708868026733,10
1021,20072,2,518,0.5912424325942993,2
1022,5390,8,19,0.6592538356781006,8
1042,16559,2,1295,0.5397385954856873,2
1045,21489,3,909,0.5740748047828674,3
1084,7111,4,61,0.6490071415901184,4
1086,13086,3,1209,0.5406954884529114,3
1093,17474,4,903,0.5742292404174805,4
1099,4944,3,256,0.6409069895744324,3
1100,20057,2,266,0.6109333634376526,2
1101,12982,10,148,0.6149570941925049,10
1109,7276,8,1032,0.5727999806404114,8
1118,13004,2,409,0.6105024814605713,2
1132,7828,4,50,0.6843566298484802,4
1133,373,2,356,0.6105582118034363,2
1162,15423,2,1092,0.5425444841384888,2
1172,5521,3,407,0.5975105166435242,3
1177,13059,6,440,0.596254289150238,6
1184,8459,7,97,0.6533409357070923,7
1185,21451,5,15,0.7499051094055176,5
1196,67,2,1709,0.4635034203529358,2
1202,11276,2,479,0.5742940306663513,2
1211,3016,3,222,0.6394454836845398,3
1217,22845,4,236,0.6220611333847046,4
1226,4083,7,1,0.7195806503295898,7
1230,10413,4,110,0.6885719299316406,4
1279,23008,10,247,0.6091918349266052,10
1281,20992,1,301,0.6436001062393188,1
1284,9598,5,1,0.8112638592720032,5
1304,13392,3,72,0.7012849450111389,3
1307,21983,3,297,0.6291930675506592,3
1326,5814,2,73,0.6663733720779419,2
1337,3515,3,225,0.607513427734375,3
1369,22007,10,691,0.5843564867973328,10
1372,20668,5,1697,0.5016148686408997,5
1373,18656,8,198,0.6163470149040222,8
1380,270,3,1614,0.504720151424408,3
1418,11812,4,364,0.6161632537841797,4
1432,10011,2,590,0.5556724667549133,2
1437,17496,3,1414,0.5316783785820007,3
1445,628,3,224,0.6251793503761292,3
1454,15337,2,993,0.5682229399681091,2
1476,11968,2,6,0.7336924076080322,2
1481,19454,2,27,0.7591134905815125,2
1501,1510,2,654,0.5743840932846069,2
1517,2240,2,84,0.6798743009567261,2
1525,19093,2,1509,0.4879154860973358,2
1574,5187,4,175,0.6185302734375,4
1583,19186,2,5,0.7930709719657898,2
1601,16414,2,521,0.5847758054733276,2
1614,85,2,1254,0.55685955286026,2
1617,85,5,1227,0.5508710741996765,5
1624,21350,10,119,0.6367054581642151,10
1626,8303,10,62,0.6583725810050964,10
1639,16850,3,379,0.6241997480392456,3
1648,2282,2,9,0.7575923800468445,2
1723,1862,3,1404,0.5417405962944031,3
1743,23032,8,78,0.6423822045326233,8
1765,17957,4,930,0.5570554137229919,4
1766,22217,8,796,0.5501896739006042,8
1798,21218,3,100,0.6736531257629395,3
1818,13145,1,1380,0.47944384813308716,1
1826,19653,1,329,0.6156969666481018,1
1829,3843,3,203,0.6200770735740662,3
1830,23014,5,1,0.7006301283836365,5
1846,18838,1,213,0.6095600128173828,1
1860,13318,4,402,0.6083909273147583,4
1885,13115,3,1369,0.5437734723091125,3
1890,9168,5,63,0.653306782245636,5
1929,5599,10,1289,0.5493223071098328,10
1936,108,3,757,0.5781368017196655,3
1939,108,2,851,0.5723335146903992,2
1940,21981,4,520,0.6052041053771973,4
1951,20719,5,891,0.5756369829177856,5
2002,3811,2,217,0.6294947266578674,2
2017,7390,3,356,0.5876190066337585,3
2023,7583,1,228,0.5842747092247009,1
2028,712,8,1674,0.4479028880596161,8
2049,18465,3,1624,0.4936484396457672,3
2063,21703,4,523,0.5900592803955078,4
2092,16740,2,220,0.5842201113700867,2
2097,13065,4,269,0.625298261642456,4
2099,4650,2,448,0.5952926278114319,2
2102,6517,2,645,0.580371081829071,2
2146,20781,2,693,0.5740594863891602,2
2215,3079,2,747,0.5868721604347229,2
2227,11051,3,124,0.6167925000190735,3
2233,22792,2,163,0.6353678107261658,2
2245,22478,6,1448,0.5455880165100098,6
2247,22592,2,1278,0.5327064990997314,2
2252,4026,2,366,0.5995296239852905,2
2266,15149,2,1521,0.5205132365226746,2
2269,2719,10,1080,0.5668026804924011,10
2291,9686,2,13,0.6819247603416443,2
2300,21919,3,1532,0.49323058128356934,3
2305,22821,5,317,0.6085228323936462,5
2318,20407,2,10,0.7537360787391663,2
2336,124,2,1224,0.5343504548072815,2
2346,461,2,349,0.6096089482307434,2
2348,14020,2,126,0.6427311897277832,2
2364,128,2,944,0.5323371887207031,2
2367,6058,5,1238,0.5508660674095154,5
2387,21399,2,1411,0.46033239364624023,2
2423,134,1,978,0.5704779028892517,1
2449,741,3,551,0.5754286646842957,3
2478,16064,2,284,0.6153910160064697,2
2488,11596,2,1074,0.5252876281738281,2
2494,21406,3,258,0.6416804790496826,3
2496,143,3,2,0.7834624648094177,3
2526,17229,4,14,0.7109408378601074,4
2554,23007,4,95,0.693717896938324,4
2584,22956,2,28,0.7185697555541992,2
2586,19865,4,587,0.5644112229347229,4
2591,21520,1,507,0.5812160968780518,1
2599,19333,3,109,0.6536515951156616,3
2613,20525,5,558,0.5839975476264954,5
2619,153,3,951,0.5664119720458984,3
2639,22995,3,435,0.6015857458114624,3
2651,295,4,676,0.5781211256980896,4
2670,17953,3,569,0.5755776762962341,3
2673,15308,4,565,0.5909861326217651,4
2680,20055,2,533,0.5793384909629822,2
2701,6217,2,1165,0.5385193824768066,2
2708,13558,4,461,0.6089832186698914,4
2712,13216,2,208,0.6347867846488953,2
2760,14821,8,499,0.582554817199707,8
2765,20927,5,1201,0.5574707388877869,5
2780,17472,2,1661,0.49232742190361023,2
2792,696,2,1275,0.5396344065666199,2
2802,20054,3,833,0.5919995307922363,3
2812,18065,5,49,0.6555205583572388,5
2825,14965,8,608,0.5986226797103882,8
2847,20872,2,878,0.5569037199020386,2
2854,17132,9,285,0.6246873736381531,9
2884,8264,6,1401,0.5245586633682251,6
2909,14572,3,40,0.6875044703483582,3
2913,21384,3,77,0.6753522753715515,3
2914,20848,2,95,0.6698057651519775,2
2931,23014,4,1067,0.5624030232429504,4
2939,21319,8,7,0.690183699131012,8
2949,22802,2,131,0.6784632802009583,2
2952,626,5,1,0.800137460231781,5
2964,21758,2,323,0.6063462495803833,2
2990,712,10,531,0.606975793838501,10
3069,1898,2,622,0.5818538069725037,2
3088,180,4,881,0.5647946000099182,4
3099,21101,2,1121,0.5649355053901672,2
3103,5796,2,362,0.6285455226898193,2
3147,21115,3,207,0.639894425868988,3
3164,20069,2,299,0.6224123239517212,2
3173,4423,5,684,0.5883976817131042,5
3183,20635,3,34,0.687346339225769,3
3200,14473,3,1523,0.505042552947998,3
3224,6171,2,2,0.8281801342964172,2
3230,4205,2,7,0.7553017139434814,2
3250,1145,2,3,0.7966699004173279,2
3274,7367,5,11,0.6718325018882751,5
3287,21297,2,108,0.66488116979599,2
3289,22998,6,1417,0.5439633727073669,6
3305,4581,2,170,0.6939759850502014,2
3370,3382,2,37,0.700510561466217,2
3394,22217,3,1399,0.5194835662841797,3
3413,8526,3,1676,0.42000386118888855,3
3436,20596,2,248,0.64250248670578,2
3438,13856,3,521,0.5985059142112732,3
3453,21768,2,1115,0.571183979511261,2
3459,4431,4,565,0.585823118686676,4
3464,6797,2,174,0.6321829557418823,2
3472,7196,4,15,0.7095251083374023,4
3473,20837,2,866,0.5702875256538391,2
3486,2466,2,1062,0.5532357096672058,2
3489,11179,3,189,0.6370171308517456,3
3496,201,5,617,0.5839336514472961,5
3498,17014,2,1106,0.5429341197013855,2
3503,17476,3,280,0.6009320020675659,3
3506,14490,3,21,0.7220321297645569,3
3507,21391,10,671,0.592225968837738,10
3556,5459,1,21,0.708302915096283,1
3569,203,6,1057,0.5497461557388306,6
3576,953,3,154,0.6751607060432434,3
3597,4066,2,361,0.6088863611221313,2
3614,20924,2,1,0.7658972144126892,2
3661,22590,4,267,0.5994105339050293,4
3664,10666,2,227,0.6139061450958252,2
3666,22821,2,421,0.5990976691246033,2
3680,213,2,305,0.6073815822601318,2
3696,6927,2,245,0.6434754729270935,2
3712,21442,4,192,0.6198845505714417,4
3751,20283,3,168,0.6501883864402771,3
3752,1660,10,246,0.6211190819740295,10
3758,4408,4,352,0.6076736450195312,4
3785,4593,4,159,0.652000367641449,4
3803,11897,3,1,0.7773100733757019,3
3812,20298,10,137,0.6493334174156189,10
3817,16990,2,9,0.7628764510154724,2
3836,3466,2,1596,0.46759381890296936,2
3838,8505,3,1049,0.5552368760108948,3
3870,6110,2,1366,0.5223497748374939,2
3877,226,2,724,0.550616443157196,2
3890,21147,6,19,0.6917994618415833,6
3899,8178,2,98,0.6102995276451111,2
3906,3144,3,980,0.5731633305549622,3
3908,15848,10,608,0.5951206088066101,10
3919,12220,2,268,0.6464385390281677,2
3921,6764,2,84,0.6771318912506104,2
3930,21884,2,17,0.7792261838912964,2
3934,234,3,335,0.6319587230682373,3
3982,3998,1,38,0.7056086659431458,1
3993,4446,3,632,0.5890355110168457,3
3998,7799,4,518,0.5757195353507996,4
4023,9027,5,533,0.5904388427734375,5
4067,7003,4,499,0.6276311278343201,4
4069,6685,8,42,0.7089744210243225,8
4071,1333,3,70,0.6666804552078247,3
4094,4683,3,619,0.555299699306488,3
4120,23012,3,1512,0.5378717184066772,3
4149,763,7,266,0.6370034217834473,7
4206,4768,3,74,0.6661620140075684,3
4209,6059,3,162,0.6865082383155823,3
4233,8048,2,394,0.6184112429618835,2
4241,22956,10,311,0.6123681664466858,10
4262,15633,2,124,0.6435386538505554,2
4267,16835,10,887,0.582969069480896,10
4300,13718,2,756,0.5858175158500671,2
4319,4539,6,48,0.6487758755683899,6
4357,23030,7,530,0.5735880136489868,7
4444,3931,2,623,0.5599187612533569,2
4456,20989,2,268,0.6082116961479187,2
4477,2357,3,26,0.6664288640022278,3
4481,12440,3,3,0.7411858439445496,3
4504,16633,2,17,0.7092863321304321,2
4507,5202,3,1227,0.5611556768417358,3
4517,14699,2,1733,0.4626169204711914,2
4547,22252,4,1520,0.5070462226867676,4
4596,6565,2,387,0.6110173463821411,2
4600,20077,2,322,0.632161021232605,2
4610,19155,2,1042,0.5270786285400391,2
4613,10817,2,618,0.582608163356781,2
4621,268,2,47,0.6843046545982361,2
4657,11134,10,386,0.6021840572357178,10
4676,12048,3,1541,0.47311124205589294,3
4715,17142,2,233,0.624384343624115,2
4736,12607,2,220,0.6510763168334961,2
4744,19352,2,1177,0.5209805965423584,2
4748,284,2,361,0.6073845624923706,2
