user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1351,0.49761611223220825,2
29,22642,10,533,0.6559392809867859,3
31,22893,6,773,0.5859540104866028,3
45,23031,2,731,0.5334437489509583,2
53,7596,6,57,0.6603126525878906,3
55,21826,2,62,0.6212892532348633,2
80,6054,2,317,0.6193186640739441,2
87,16756,3,35,0.7016905546188354,3
112,8,2,440,0.600992739200592,2
152,22453,2,357,0.5975609421730042,2
161,9983,4,878,0.582397997379303,3
183,23032,5,151,0.6380719542503357,3
205,2528,2,298,0.5962740778923035,2
226,41,3,196,0.6227116584777832,3
239,11170,2,288,0.6031375527381897,2
252,4668,2,103,0.6939030289649963,2
291,6572,3,202,0.6052631139755249,3
323,1062,2,450,0.5825275778770447,2
335,4501,3,1483,0.5012548565864563,3
352,19666,2,4,0.7317827939987183,2
367,21826,3,856,0.5256375074386597,3
396,22052,10,81,0.7061110138893127,3
407,22018,2,790,0.5711833834648132,2
420,23009,2,1675,0.46276041865348816,2
427,21170,2,706,0.5720098614692688,2
442,7239,3,48,0.6707379221916199,3
444,21451,2,1,0.860325276851654,2
452,2064,3,1669,0.45356225967407227,3
453,19378,2,1078,0.5414928793907166,2
464,4689,2,970,0.5504091382026672,2
488,21586,3,681,0.5720681548118591,3
501,19594,3,6,0.682897686958313,3
504,2461,3,686,0.5843293070793152,3
525,17654,3,1237,0.5350962281227112,3
527,19870,3,1122,0.5296699404716492,3
544,10495,2,72,0.6599285006523132,2
549,14862,1,6,0.7374863028526306,1
552,335,2,1199,0.5273525714874268,2
554,30,3,256,0.6158438920974731,3
557,3111,5,1353,0.5579065680503845,3
567,23026,7,30,0.6913160085678101,3
570,22330,8,9,0.7339946627616882,3
574,31,2,566,0.5920689105987549,2
575,32,2,1272,0.4974258542060852,2
581,9265,2,237,0.6237388253211975,2
593,16348,7,203,0.6621755957603455,3
611,16050,10,1414,0.5493648052215576,3
625,3518,7,851,0.6221681833267212,3
630,20548,2,535,0.5814082622528076,2
637,36,3,116,0.6526592373847961,3
650,19094,1,1092,0.5651465654373169,1
664,10306,2,1,0.7284490466117859,2
665,16079,1,238,0.6122666597366333,1
669,3575,4,11,0.6907881498336792,3
749,22890,7,427,0.637540340423584,3
778,6693,3,1159,0.5400930643081665,3
839,15852,1,5,0.7094066143035889,1
852,18811,3,163,0.6055262088775635,3
855,3420,4,118,0.659159779548645,3
857,2150,9,352,0.6879080533981323,3
867,21936,1,661,0.5824339389801025,1
899,15381,2,1259,0.495587557554245,2
900,20703,3,398,0.5844714641571045,3
913,17450,2,543,0.5958990454673767,2
929,50,2,1270,0.5194827914237976,2
943,9665,6,1388,0.5646396279335022,3
947,22007,2,821,0.5715007185935974,2
948,21372,5,162,0.6528559327125549,3
963,18233,5,121,0.6516478657722473,3
980,21904,10,516,0.661562442779541,3
1021,20072,2,506,0.5971524119377136,2
1022,5390,8,24,0.6969178915023804,3
1042,16559,2,1070,0.5490118265151978,2
1045,21489,3,581,0.5801704525947571,3
1084,7111,4,139,0.6420376896858215,3
1086,13086,3,545,0.5807936787605286,3
1093,17474,4,890,0.5617071986198425,3
1099,4944,3,396,0.609562337398529,3
1100,20057,2,257,0.6042229533195496,2
1101,12982,10,481,0.6590960025787354,3
1109,7276,8,958,0.6198415160179138,3
1118,13004,2,850,0.54591965675354,2
1132,7828,4,19,0.7049239873886108,3
1133,373,2,180,0.6192739009857178,2
1162,15423,2,215,0.6012295484542847,2
1172,5521,3,669,0.5640055537223816,3
1177,13059,6,390,0.6016871333122253,3
1184,8459,7,337,0.6432430148124695,3
1185,21451,5,5,0.7625159025192261,3
1196,67,2,1701,0.43858447670936584,2
1202,11276,2,134,0.5995238423347473,2
1211,3016,3,342,0.5973778367042542,3
1217,22845,4,471,0.616680383682251,3
1226,4083,7,100,0.7020676136016846,3
1230,10413,4,114,0.6951757073402405,3
1279,23008,10,489,0.6503244638442993,3
1281,20992,1,672,0.5642159581184387,1
1284,9598,5,1,0.8030193448066711,3
1304,13392,3,55,0.6915499567985535,3
1307,21983,3,251,0.6156818866729736,3
1326,5814,2,101,0.6454302072525024,2
1337,3515,3,593,0.5509529709815979,3
1369,22007,10,582,0.6321551203727722,3
1372,20668,5,1696,0.4977160394191742,3
1373,18656,8,305,0.6733553409576416,3
1380,270,3,1351,0.5278252363204956,3
1418,11812,4,435,0.6133565306663513,3
1432,10011,2,465,0.5954521894454956,2
1437,17496,3,1682,0.4877290725708008,3
1445,628,3,462,0.5768901705741882,3
1454,15337,2,1246,0.5207955837249756,2
1476,11968,2,4,0.7196069359779358,2
1481,19454,2,47,0.7186937928199768,2
1501,1510,2,767,0.5472890734672546,2
1517,2240,2,96,0.657694399356842,2
1525,19093,2,1563,0.4688509404659271,2
1574,5187,4,52,0.6552899479866028,3
1583,19186,2,4,0.8056364059448242,2
1601,16414,2,649,0.5551949143409729,2
1614,85,2,1431,0.5325248837471008,2
1617,85,5,1309,0.5661367774009705,3
1624,21350,10,483,0.6530367732048035,3
1626,8303,10,32,0.7402589321136475,3
1639,16850,3,611,0.5656410455703735,3
1648,2282,2,13,0.7208408117294312,2
1723,1862,3,1434,0.5048805475234985,3
1743,23032,8,96,0.6785845160484314,3
1765,17957,4,1026,0.549797534942627,3
1766,22217,8,372,0.5983125567436218,3
1798,21218,3,86,0.6515896916389465,3
1818,13145,1,1316,0.4491499066352844,1
1826,19653,1,600,0.5500738620758057,1
1829,3843,3,288,0.5999464392662048,3
1830,23014,5,4,0.7141393423080444,3
1846,18838,1,373,0.5631826519966125,1
1860,13318,4,364,0.6057109236717224,3
1885,13115,3,1422,0.5072833299636841,3
1890,9168,5,94,0.6564595103263855,3
1929,5599,10,1401,0.5887073874473572,3
1936,108,3,503,0.5744384527206421,3
1939,108,2,355,0.6049081683158875,2
1940,21981,4,246,0.6209073066711426,3
1951,20719,5,1046,0.5841162204742432,3
2002,3811,2,131,0.6592657566070557,2
2017,7390,3,72,0.6305310130119324,3
2023,7583,1,261,0.5964893698692322,1
2028,712,8,1688,0.47806474566459656,3
2049,18465,3,1167,0.5050574541091919,3
2063,21703,4,816,0.5692704916000366,3
2092,16740,2,427,0.5528769493103027,2
2097,13065,4,258,0.6383515000343323,3
2099,4650,2,417,0.5851401686668396,2
2102,6517,2,657,0.5761238932609558,2
2146,20781,2,937,0.5538340210914612,2
2215,3079,2,1163,0.5359756350517273,2
2227,11051,3,50,0.6420167684555054,3
2233,22792,2,110,0.6219068169593811,2
2245,22478,6,1614,0.5645354390144348,3
2247,22592,2,1419,0.5166432857513428,2
2252,4026,2,138,0.6207651495933533,2
2266,15149,2,1167,0.5067539215087891,2
2269,2719,10,1063,0.641952633857727,3
2291,9686,2,8,0.6949571967124939,2
2300,21919,3,1215,0.5026311278343201,3
2305,22821,5,375,0.6208029985427856,3
2318,20407,2,8,0.7239338755607605,2
2336,124,2,1501,0.4488590359687805,2
2346,461,2,192,0.616474986076355,2
2348,14020,2,110,0.6319767832756042,2
2364,128,2,1099,0.5169128179550171,2
2367,6058,5,1100,0.577682614326477,3
2387,21399,2,1552,0.4033137857913971,2
2423,134,1,1164,0.5336573719978333,1
2449,741,3,554,0.5585216283798218,3
2478,16064,2,755,0.5592419505119324,2
2488,11596,2,510,0.5823788046836853,2
