user_id,target_item,prefix_length,rank,target_score
8,6716,3,33,0.6560388803482056
15,6937,4,269,0.5550045371055603
16,5479,3,338,0.541731595993042
39,737,5,157,0.6302697658538818
41,5198,1,254,0.48428308963775635
45,5439,5,471,0.5115029215812683
47,1,10,104,0.6621956825256348
73,1725,2,162,0.5668892860412598
80,4,3,76,0.6165515184402466
219,7038,10,112,0.6504944562911987
345,6640,3,351,0.5080946683883667
369,6829,1,384,0.44217684864997864
402,13,2,156,0.5437462329864502
436,2453,5,360,0.5773695111274719
525,6800,6,275,0.5940607190132141
540,6528,5,32,0.6618025898933411
557,7010,2,28,0.6343517303466797
595,7008,4,373,0.5339808464050293
640,3940,1,351,0.4343816637992859
644,6981,4,61,0.6555129885673523
645,6997,5,410,0.5518087148666382
677,4364,3,134,0.5981910228729248
688,7009,9,10,0.7217829823493958
713,6938,4,139,0.5971342921257019
745,6353,2,30,0.6303656101226807
755,4648,1,117,0.5426981449127197
802,7032,5,162,0.6017596125602722
806,6941,3,125,0.5899617671966553
818,6503,2,268,0.5152665972709656
832,2539,2,63,0.6042118072509766
845,957,2,273,0.5518607497215271
885,2914,2,42,0.6036683320999146
903,1292,4,424,0.5225627422332764
923,4899,3,107,0.6037192344665527
992,6640,3,249,0.5656793117523193
1022,6996,4,444,0.48995497822761536
1028,1455,10,250,0.6146745085716248
1059,5781,2,267,0.515167772769928
1060,6771,4,241,0.5758862495422363
1082,6800,5,71,0.6264100670814514
1122,6500,1,253,0.4793953001499176
1127,1754,2,423,0.5096218585968018
1133,4653,1,374,0.47142744064331055
1155,6997,9,450,0.5319653749465942
1178,6974,3,160,0.5832660794258118
1181,6714,2,388,0.5098612308502197
1230,2402,4,87,0.6412916779518127
1269,7039,3,309,0.5351734161376953
1275,957,2,52,0.6305818557739258
1277,1828,4,23,0.6790720224380493
1295,7017,2,248,0.5275720357894897
1359,1291,2,360,0.5111737251281738
1384,6715,3,212,0.5900269150733948
1392,6874,6,197,0.5926674008369446
1450,828,2,40,0.6237184405326843
1463,7029,1,72,0.5546274781227112
1547,6759,3,289,0.5719404816627502
1588,7010,6,114,0.6145809888839722
1590,5781,4,144,0.6155555844306946
1602,6993,3,319,0.5670424699783325
1636,1744,8,193,0.6307369470596313
1653,59,4,184,0.6044355630874634
1670,6941,7,375,0.5708742737770081
1686,3805,3,427,0.49997466802597046
