user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1206,0.47756749391555786,2
29,22642,10,840,0.5156832337379456,10
31,22893,6,802,0.5029258131980896,6
45,23031,2,630,0.5002565979957581,2
53,7596,6,321,0.5360707640647888,6
55,21826,2,81,0.5739386081695557,2
80,6054,2,390,0.5439430475234985,2
87,16756,3,33,0.6508904695510864,3
112,8,2,204,0.5701715350151062,2
152,22453,2,56,0.6021126508712769,2
161,9983,4,637,0.5415140986442566,4
183,23032,5,60,0.5845616459846497,5
205,2528,2,219,0.5586733222007751,2
226,41,3,197,0.5633072257041931,3
239,11170,2,43,0.5980305075645447,2
252,4668,2,101,0.6234001517295837,2
291,6572,3,163,0.5833588242530823,3
323,1062,2,767,0.4985783100128174,2
335,4501,3,1580,0.43645986914634705,3
352,19666,2,8,0.6645683646202087,2
367,21826,3,886,0.4950232207775116,3
396,22052,10,18,0.625907301902771,10
407,22018,2,274,0.5602918863296509,2
420,23009,2,1552,0.4531378448009491,2
427,21170,2,693,0.5069797039031982,2
442,7239,3,42,0.6234063506126404,3
444,21451,2,1,0.828259289264679,2
452,2064,3,1615,0.42135515809059143,3
453,19378,2,904,0.4893559515476227,2
464,4689,2,1645,0.409555584192276,2
488,21586,3,448,0.5404840111732483,3
501,19594,3,50,0.5918660163879395,3
504,2461,3,897,0.5158518552780151,3
525,17654,3,1432,0.4724210798740387,3
527,19870,3,910,0.48635134100914,3
544,10495,2,73,0.6030272841453552,2
549,14862,1,3,0.7029296159744263,1
552,335,2,1263,0.4897348880767822,2
554,30,3,158,0.5901581645011902,3
557,3111,5,1364,0.48176106810569763,5
567,23026,7,205,0.5554507374763489,7
570,22330,8,10,0.6219443678855896,8
574,31,2,604,0.5204751491546631,2
575,32,2,1495,0.43619298934936523,2
581,9265,2,343,0.5481241345405579,2
593,16348,7,96,0.5619827508926392,7
611,16050,10,1572,0.42897701263427734,10
625,3518,7,444,0.547893226146698,7
630,20548,2,256,0.5577026009559631,2
637,36,3,98,0.5894050002098083,3
650,19094,1,1389,0.4885859191417694,1
664,10306,2,1,0.6481649279594421,2
665,16079,1,256,0.5542958378791809,1
669,3575,4,11,0.6070517301559448,4
749,22890,7,626,0.537124752998352,7
778,6693,3,971,0.49849891662597656,3
839,15852,1,38,0.6264533400535583,1
852,18811,3,201,0.529068648815155,3
855,3420,4,156,0.5775085687637329,4
857,2150,9,257,0.549909770488739,9
867,21936,1,1269,0.4457244873046875,1
899,15381,2,955,0.4819842278957367,2
900,20703,3,592,0.5207605361938477,3
913,17450,2,1107,0.5020219683647156,2
929,50,2,1154,0.4631713330745697,2
943,9665,6,678,0.5113014578819275,6
947,22007,2,1043,0.491927832365036,2
948,21372,5,151,0.5832619667053223,5
963,18233,5,595,0.5139051675796509,5
980,21904,10,190,0.5554181933403015,10
1021,20072,2,459,0.5497700572013855,2
1022,5390,8,25,0.5859660506248474,8
1042,16559,2,997,0.5023744106292725,2
1045,21489,3,522,0.5311141014099121,3
1084,7111,4,127,0.5671659111976624,4
1086,13086,3,1070,0.4935421943664551,3
1093,17474,4,893,0.5155973434448242,4
1099,4944,3,346,0.5552729368209839,3
1100,20057,2,606,0.5244585275650024,2
1101,12982,10,618,0.5224189162254333,10
1109,7276,8,1145,0.5048772692680359,8
1118,13004,2,700,0.5377687811851501,2
1132,7828,4,16,0.6243466138839722,4
1133,373,2,182,0.5672001242637634,2
1162,15423,2,151,0.5702685117721558,2
1172,5521,3,265,0.5508590340614319,3
1177,13059,6,617,0.49338364601135254,6
1184,8459,7,110,0.572348415851593,7
1185,21451,5,6,0.6904414296150208,5
1196,67,2,1761,0.38921770453453064,2
1202,11276,2,128,0.5486806631088257,2
1211,3016,3,528,0.5304422974586487,3
1217,22845,4,138,0.5723020434379578,4
1226,4083,7,1,0.6485577821731567,7
1230,10413,4,115,0.6066718697547913,4
1279,23008,10,726,0.5175918340682983,10
1281,20992,1,507,0.5396294593811035,1
1284,9598,5,1,0.7596520781517029,5
1304,13392,3,71,0.6091825366020203,3
1307,21983,3,52,0.5940958857536316,3
1326,5814,2,113,0.5777836441993713,2
1337,3515,3,196,0.560133159160614,3
1369,22007,10,971,0.4942510724067688,10
1372,20668,5,1145,0.5010942220687866,5
1373,18656,8,122,0.5660781264305115,8
1380,270,3,1172,0.47507092356681824,3
1418,11812,4,439,0.5372398495674133,4
1432,10011,2,446,0.5328772068023682,2
1437,17496,3,1601,0.46129509806632996,3
1445,628,3,109,0.5663378834724426,3
1454,15337,2,949,0.4878486692905426,2
1476,11968,2,13,0.6345208287239075,2
1481,19454,2,24,0.6778627634048462,2
1501,1510,2,965,0.49502474069595337,2
1517,2240,2,34,0.6373000741004944,2
1525,19093,2,1664,0.40219980478286743,2
1574,5187,4,210,0.5547906756401062,4
1583,19186,2,7,0.7297483682632446,2
1601,16414,2,522,0.5299561619758606,2
1614,85,2,1314,0.5058831572532654,2
1617,85,5,1690,0.4535527229309082,5
1624,21350,10,314,0.5422961115837097,10
1626,8303,10,17,0.6109974384307861,10
1639,16850,3,470,0.5409919619560242,3
1648,2282,2,11,0.6655105948448181,2
1723,1862,3,937,0.4936845302581787,3
1743,23032,8,34,0.602088987827301,8
1765,17957,4,560,0.5111773014068604,4
1766,22217,8,514,0.5004255175590515,8
1798,21218,3,119,0.5815942287445068,3
1818,13145,1,1466,0.4141988456249237,1
1826,19653,1,395,0.5203608870506287,1
1829,3843,3,407,0.5347152948379517,3
1830,23014,5,1,0.6503278613090515,5
1846,18838,1,302,0.5508471727371216,1
1860,13318,4,267,0.5516433119773865,4
1885,13115,3,1675,0.4503442943096161,3
1890,9168,5,75,0.5879148840904236,5
1929,5599,10,1117,0.49322810769081116,10
1936,108,3,336,0.548090398311615,3
1939,108,2,670,0.521681010723114,2
1940,21981,4,333,0.5434508323669434,4
1951,20719,5,1321,0.48407140374183655,5
2002,3811,2,270,0.5689400434494019,2
2017,7390,3,24,0.6053633689880371,3
2023,7583,1,95,0.5895382165908813,1
2028,712,8,1556,0.4207027554512024,8
2049,18465,3,1372,0.45144420862197876,3
2063,21703,4,920,0.4995187222957611,4
2092,16740,2,264,0.5357774496078491,2
2097,13065,4,240,0.5665414929389954,4
2099,4650,2,490,0.5254897475242615,2
2102,6517,2,1037,0.5105756521224976,2
2146,20781,2,653,0.5292159914970398,2
2215,3079,2,1233,0.4924543797969818,2
2227,11051,3,77,0.5772575736045837,3
2233,22792,2,57,0.5929028987884521,2
2245,22478,6,1321,0.49626851081848145,6
2247,22592,2,1324,0.4641905725002289,2
2252,4026,2,390,0.5127354264259338,2
2266,15149,2,1500,0.43468937277793884,2
2269,2719,10,469,0.533656895160675,10
2291,9686,2,5,0.6524306535720825,2
2300,21919,3,905,0.49433112144470215,3
2305,22821,5,382,0.5415458679199219,5
2318,20407,2,4,0.7087650299072266,2
2336,124,2,1698,0.38480693101882935,2
2346,461,2,112,0.5948815941810608,2
2348,14020,2,109,0.5922611951828003,2
2364,128,2,1258,0.4742703139781952,2
2367,6058,5,1018,0.5039950609207153,5
2387,21399,2,1563,0.38753071427345276,2
2423,134,1,1335,0.47028008103370667,1
2449,741,3,721,0.5084661841392517,3
2478,16064,2,600,0.5277009010314941,2
2488,11596,2,862,0.5096811056137085,2
2494,21406,3,92,0.5884600877761841,3
2496,143,3,2,0.7225978374481201,3
2526,17229,4,7,0.6604549288749695,4
2554,23007,4,88,0.6255210041999817,4
2584,22956,2,61,0.6105629801750183,2
2586,19865,4,653,0.495931476354599,4
2591,21520,1,376,0.5346413254737854,1
2599,19333,3,221,0.5785529017448425,3
2613,20525,5,378,0.5392616391181946,5
2619,153,3,1164,0.4851977825164795,3
2639,22995,3,694,0.5307474732398987,3
2651,295,4,256,0.5497490763664246,4
2670,17953,3,748,0.49913954734802246,3
2673,15308,4,761,0.5176094174385071,4
2680,20055,2,309,0.5371925234794617,2
2701,6217,2,1266,0.46570974588394165,2
2708,13558,4,643,0.5221875309944153,4
2712,13216,2,100,0.6010462641716003,2
2760,14821,8,641,0.48705825209617615,8
2765,20927,5,824,0.5227980017662048,5
2780,17472,2,1520,0.43686434626579285,2
2792,696,2,488,0.5378078818321228,2
2802,20054,3,876,0.5227800607681274,3
2812,18065,5,53,0.6054890155792236,5
2825,14965,8,497,0.532069206237793,8
2847,20872,2,1183,0.4757078289985657,2
2854,17132,9,155,0.5729963183403015,9
2884,8264,6,1431,0.47668901085853577,6
2909,14572,3,95,0.603663980960846,3
2913,21384,3,97,0.6162891387939453,3
2914,20848,2,42,0.6179901957511902,2
2931,23014,4,1075,0.49353930354118347,4
2939,21319,8,7,0.6359171271324158,8
2949,22802,2,425,0.5453945994377136,2
2952,626,5,1,0.7390114068984985,5
2964,21758,2,314,0.5432804226875305,2
2990,712,10,419,0.5477104783058167,10
3069,1898,2,587,0.5127081274986267,2
3088,180,4,1152,0.4853366017341614,4
3099,21101,2,1083,0.5089998841285706,2
3103,5796,2,438,0.5548858642578125,2
3147,21115,3,178,0.5864318013191223,3
3164,20069,2,908,0.48051944375038147,2
3173,4423,5,808,0.5131790637969971,5
3183,20635,3,20,0.6407824158668518,3
3200,14473,3,1264,0.4812856614589691,3
3224,6171,2,3,0.7390441298484802,2
3230,4205,2,3,0.7150179743766785,2
3250,1145,2,2,0.7483255863189697,2
3274,7367,5,62,0.5779619216918945,5
3287,21297,2,402,0.5271972417831421,2
3289,22998,6,1198,0.4987643361091614,6
3305,4581,2,122,0.6241180300712585,2
3370,3382,2,15,0.6668490767478943,2
3394,22217,3,1466,0.43902572989463806,3
3413,8526,3,1731,0.37548384070396423,3
3436,20596,2,418,0.5478500723838806,2
3438,13856,3,133,0.5935741066932678,3
3453,21768,2,1132,0.4894208014011383,2
3459,4431,4,898,0.4957135319709778,4
3464,6797,2,285,0.5625025033950806,2
3472,7196,4,7,0.6612462401390076,4
3473,20837,2,1025,0.4948233664035797,2
3486,2466,2,1138,0.4937218129634857,2
3489,11179,3,990,0.5033743977546692,3
3496,201,5,517,0.5132429599761963,5
3498,17014,2,1068,0.4803226888179779,2
3503,17476,3,610,0.5033776164054871,3
3506,14490,3,40,0.6323034763336182,3
3507,21391,10,619,0.5281895995140076,10
3556,5459,1,6,0.6740743517875671,1
3569,203,6,792,0.5241405367851257,6
3576,953,3,151,0.5985251665115356,3
3597,4066,2,370,0.5511607527732849,2
3614,20924,2,1,0.7000765204429626,2
3661,22590,4,165,0.5527661442756653,4
3664,10666,2,148,0.5566698908805847,2
3666,22821,2,296,0.5596569776535034,2
3680,213,2,913,0.48819905519485474,2
3696,6927,2,697,0.5338723063468933,2
3712,21442,4,607,0.5324074625968933,4
3751,20283,3,255,0.5792535543441772,3
3752,1660,10,292,0.5491544604301453,10
3758,4408,4,436,0.5288031697273254,4
3785,4593,4,101,0.6029898524284363,4
3803,11897,3,2,0.7044166326522827,3
3812,20298,10,297,0.5524111986160278,10
3817,16990,2,12,0.6836037039756775,2
3836,3466,2,1376,0.4213697612285614,2
3838,8505,3,995,0.4870801866054535,3
3870,6110,2,1530,0.45556971430778503,2
3877,226,2,902,0.49601036310195923,2
3890,21147,6,12,0.6334695816040039,6
3899,8178,2,166,0.5579730868339539,2
3906,3144,3,1420,0.4802396297454834,3
3908,15848,10,488,0.5406572222709656,10
3919,12220,2,698,0.5327363610267639,2
3921,6764,2,207,0.5850614905357361,2
3930,21884,2,11,0.7157654762268066,2
3934,234,3,293,0.5722063779830933,3
3982,3998,1,193,0.5780178308486938,1
3993,4446,3,753,0.5162795186042786,3
3998,7799,4,471,0.5311870574951172,4
4023,9027,5,522,0.5264469981193542,5
4067,7003,4,699,0.5384148359298706,4
4069,6685,8,19,0.6546429991722107,8
4071,1333,3,95,0.5854014158248901,3
4094,4683,3,463,0.530918300151825,3
4120,23012,3,1607,0.4742065966129303,3
4149,763,7,85,0.6028451323509216,7
4206,4768,3,117,0.5807446837425232,3
4209,6059,3,127,0.6144054532051086,3
4233,8048,2,120,0.5950481295585632,2
4241,22956,10,153,0.5645142793655396,10
4262,15633,2,370,0.5477923154830933,2
4267,16835,10,1508,0.4803144037723541,10
4300,13718,2,1255,0.46631503105163574,2
4319,4539,6,36,0.5872713923454285,6
4357,23030,7,706,0.5093871355056763,7
4444,3931,2,512,0.49921178817749023,2
4456,20989,2,144,0.5651503205299377,2
4477,2357,3,10,0.6185102462768555,3
4481,12440,3,2,0.6825962066650391,3
4504,16633,2,95,0.5830851793289185,2
4507,5202,3,788,0.5268092155456543,3
4517,14699,2,1772,0.3757818639278412,2
4547,22252,4,1564,0.4403338134288788,4
4596,6565,2,509,0.5277826189994812,2
4600,20077,2,279,0.5700240731239319,2
4610,19155,2,872,0.48345041275024414,2
4613,10817,2,485,0.5358580350875854,2
4621,268,2,56,0.6305326819419861,2
4657,11134,10,257,0.556262195110321,10
4676,12048,3,1017,0.4886801242828369,3
4715,17142,2,56,0.6169049143791199,2
4736,12607,2,287,0.5764686465263367,2
4744,19352,2,1347,0.44077321887016296,2
4748,284,2,478,0.5207566618919373,2
4767,17085,3,297,0.571448564529419,3
4823,11171,2,2,0.7617361545562744,2
4835,1504,3,1,0.7466195821762085,3
4839,11420,2,701,0.4908985197544098,2
4849,21342,2,757,0.5274356007575989,2
4851,22952,2,3,0.7048987746238708,2
4860,16808,5,453,0.5374170541763306,5
4868,20919,2,119,0.587588906288147,2
4876,570,1,863,0.4691492021083832,1
4879,19687,1,101,0.589084804058075,1
4880,297,3,1237,0.4823032319545746,3
4930,20891,4,253,0.5642732977867126,4
4952,305,2,81,0.5865288972854614,2
4956,22425,3,202,0.5878376364707947,3
4965,15856,2,163,0.5790078043937683,2
4972,12212,2,769,0.4992583692073822,2
4987,23014,6,417,0.5349791049957275,6
4990,4491,2,477,0.5350541472434998,2
5011,1040,4,16,0.6451725363731384,4
5022,16616,1,82,0.5984396934509277,1
5037,22686,1,341,0.5228798985481262,1
5041,18786,2,10,0.6493920683860779,2
5048,5287,2,476,0.5415155291557312,2
5058,23029,5,119,0.5715029835700989,5
5090,314,2,309,0.5101758241653442,2
5094,5262,2,1406,0.41526636481285095,2
5107,16607,2,110,0.5627153515815735,2
5125,2953,2,1600,0.3893502652645111,2
5166,2022,5,375,0.5479527115821838,5
5171,4539,4,1424,0.4547916054725647,4
5172,10659,1,1778,0.3573470115661621,1
5180,12734,3,1278,0.49624043703079224,3
5195,16859,4,169,0.5914965867996216,4
5269,14214,3,1511,0.46358639001846313,3
5270,23032,2,51,0.5824908018112183,2
5273,3929,7,463,0.5265173316001892,7
5288,4533,4,664,0.5152568221092224,4
5289,9866,2,244,0.548319399356842,2
5298,21263,2,136,0.5946407318115234,2
5306,11733,6,766,0.5363077521324158,6
5335,15193,3,655,0.5030173659324646,3
5341,18920,2,278,0.5754039883613586,2
5347,22908,3,871,0.5005079507827759,3
5348,17019,5,348,0.5360565185546875,5
5391,2046,3,380,0.5334991812705994,3
5429,18642,1,598,0.4898018538951874,1
5431,21415,2,8,0.6638392210006714,2
5433,21350,3,62,0.6126932501792908,3
5447,21121,4,512,0.5279764533042908,4
5453,21942,10,22,0.5996933579444885,10
5488,349,2,167,0.5729868412017822,2
5496,5485,3,1231,0.4686121642589569,3
5501,22928,2,1122,0.42837196588516235,2
5533,23029,4,222,0.5809810161590576,4
5558,357,2,617,0.5293125510215759,2
5563,23003,2,1237,0.4260040819644928,2
5569,359,2,1429,0.41205278038978577,2
5572,831,2,45,0.5986410975456238,2
5587,7310,2,1201,0.46350017189979553,2
5591,12831,2,664,0.531261146068573,2
5632,1570,2,1573,0.4252026081085205,2
5636,11158,2,943,0.5131677985191345,2
5638,15975,4,339,0.5450114607810974,4
5644,3381,3,102,0.5735864043235779,3
5659,4885,3,126,0.5722963809967041,3
5680,5491,7,1,0.7485759854316711,7
5682,11701,3,158,0.5945163369178772,3
5690,23023,2,7,0.7262264490127563,2
5691,367,2,4,0.6892591714859009,2
5694,11047,2,50,0.612621009349823,2
5725,826,5,1145,0.5036844611167908,5
5751,17113,4,1481,0.4676739275455475,4
5770,17519,6,477,0.5226932764053345,6
5773,373,3,1633,0.42708855867385864,3
5804,19030,2,7,0.6496937870979309,2
5820,15861,2,179,0.5659794807434082,2
5831,4767,3,787,0.518413245677948,3
5843,3163,2,31,0.6221485137939453,2
5871,22809,5,3,0.6490532755851746,5
5879,10160,2,925,0.5005147457122803,2
5892,19034,3,214,0.5730776786804199,3
5957,2003,2,392,0.554872453212738,2
5973,16592,2,236,0.5689476728439331,2
6000,1247,2,75,0.6037986874580383,2
6033,14418,3,1,0.7710999846458435,3
6068,456,3,1218,0.46873101592063904,3
6096,22704,2,76,0.5939549207687378,2
6100,23014,4,17,0.6038667559623718,4
6171,19227,2,939,0.47774258255958557,2
6177,396,2,31,0.6359037160873413,2
6196,22533,2,1277,0.4620301425457001,2
6252,21452,7,151,0.5577487945556641,7
6259,5815,1,113,0.5960179567337036,1
6280,8586,4,377,0.5511338114738464,4
6283,21396,2,104,0.6359986662864685,2
6284,22217,5,293,0.5532705783843994,5
6289,2370,2,20,0.6645333170890808,2
6312,11927,2,894,0.5068390369415283,2
6314,22299,2,534,0.5429076552391052,2
6360,20273,5,187,0.5472006797790527,5
6369,1274,9,1356,0.45815110206604004,9
6404,5377,2,1175,0.47199341654777527,2
6405,6219,6,1718,0.44817954301834106,6
6407,3151,2,311,0.5622760057449341,2
6440,4196,2,64,0.6204727292060852,2
6494,21436,2,34,0.6384426951408386,2
6509,14084,5,569,0.5129017233848572,5
6539,16804,3,1009,0.49704796075820923,3
6554,8775,2,518,0.5086864829063416,2
6595,21277,2,590,0.517494797706604,2
6596,22347,5,574,0.5407884120941162,5
6619,22961,2,105,0.6130658388137817,2
6623,22657,2,158,0.5899875164031982,2
6631,1408,3,1759,0.3713822364807129,3
6666,21757,3,761,0.4979541003704071,3
6669,4536,2,541,0.5140261054039001,2
6686,23031,4,612,0.4949606955051422,4
6696,18186,2,77,0.5557796359062195,2
6697,21691,4,1531,0.4566064774990082,4
6706,670,2,931,0.47351405024528503,2
6717,4566,7,230,0.5520445704460144,7
6729,21141,4,107,0.6029455065727234,4
6730,22000,2,989,0.49018368124961853,2
6739,22987,8,1132,0.5022687911987305,8
6742,966,2,78,0.5956696271896362,2
6750,451,2,447,0.5343856811523438,2
6760,12823,3,42,0.6214305758476257,3
6762,15814,5,437,0.5443792343139648,5
6766,4196,3,113,0.5735860466957092,3
6768,16613,2,764,0.5080646872520447,2
6770,22970,3,700,0.5060048699378967,3
6787,21758,5,1646,0.4537586271762848,5
6804,21003,2,1,0.8457866907119751,2
6820,458,3,549,0.5285826921463013,3
6838,22928,6,892,0.4204142689704895,6
6859,9462,2,197,0.5535879135131836,2
6874,18842,5,248,0.5483353734016418,5
6878,1894,4,489,0.5217007398605347,4
6946,861,4,1057,0.4851911664009094,4
6951,22861,2,669,0.5273413062095642,2
6967,20687,2,428,0.528129518032074,2
6979,8252,5,246,0.5793043971061707,5
6990,23020,3,766,0.5135200023651123,3
7025,14372,4,258,0.5479702353477478,4
7042,23027,4,782,0.5101338624954224,4
7043,22961,2,1121,0.504263162612915,2
7047,2760,3,328,0.5383381843566895,3
7062,3315,3,66,0.6096974015235901,3
7064,14238,2,887,0.48475122451782227,2
7092,13580,5,14,0.6367769837379456,5
7093,3163,2,115,0.5742861032485962,2
7094,483,2,998,0.4899109899997711,2
7095,4507,3,1,0.7985293865203857,3
7109,22682,8,13,0.6049486994743347,8
7110,21344,2,1417,0.46186304092407227,2
7120,22892,7,1219,0.4998093545436859,7
7139,486,2,1526,0.43912944197654724,2
7150,20658,2,1124,0.4702363610267639,2
7151,9694,2,112,0.5753771662712097,2
7153,21966,3,1461,0.46377578377723694,3
7166,17941,2,282,0.565151572227478,2
7173,17099,4,1441,0.4656224846839905,4
7176,5108,2,1093,0.49357667565345764,2
7185,16344,9,34,0.6007067561149597,9
7187,22961,3,1669,0.4046092629432678,3
7192,23025,4,191,0.5644807815551758,4
7214,622,3,1099,0.51337069272995,3
7250,22442,2,1186,0.48666343092918396,2
7260,22975,3,108,0.6138968467712402,3
7261,10331,2,748,0.5387205481529236,2
7262,17216,2,796,0.5129133462905884,2
7263,19389,8,814,0.5144633650779724,8
7264,497,2,1715,0.41877731680870056,2
7271,17645,5,828,0.5104832053184509,5
7276,4557,3,707,0.49993696808815,3
7303,22984,4,1392,0.4569230079650879,4
7309,22112,3,80,0.596555769443512,3
7311,13257,3,550,0.5296872854232788,3
7312,12174,2,1245,0.4842322766780853,2
7313,501,2,1003,0.5160918831825256,2
7318,21593,4,1207,0.4541003406047821,4
7352,5297,3,744,0.5095097422599792,3
7356,7203,4,1551,0.45058414340019226,4
7364,18630,2,547,0.5417529344558716,2
7432,20547,6,481,0.5372673273086548,6
7453,18770,2,311,0.5518430471420288,2
7517,15006,2,1,0.7761450409889221,2
7524,19608,2,88,0.5932416319847107,2
7541,5986,2,1427,0.43780800700187683,2
7557,22237,3,1532,0.4401736259460449,3
7576,21893,3,919,0.4956572949886322,3
7601,19460,2,954,0.48317885398864746,2
7609,20393,2,571,0.5328614711761475,2
7628,6261,3,807,0.4964549243450165,3
7638,22925,3,246,0.5703997015953064,3
7651,20792,3,1112,0.4809594750404358,3
7657,13314,3,69,0.5926839709281921,3
7673,525,2,792,0.5104069113731384,2
7681,11990,2,170,0.5609912872314453,2
7682,10884,3,432,0.5359342098236084,3
7701,4599,2,24,0.6602522134780884,2
7702,19110,10,42,0.5815488696098328,10
7707,17029,3,833,0.49799057841300964,3
7717,531,3,43,0.6131987571716309,3
7719,9220,5,603,0.5141757130622864,5
7765,536,5,74,0.5720128417015076,5
