user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,87,0.5525739192962646,3
15,6937,4,338,0.508584201335907,3
16,5479,3,336,0.47459307312965393,3
39,737,5,90,0.6122021079063416,3
41,5198,1,331,0.45675426721572876,1
45,5439,5,439,0.5066271424293518,3
47,1,10,118,0.6398026347160339,3
73,1725,2,56,0.5759086012840271,2
80,4,3,106,0.5655301213264465,3
219,7038,10,227,0.6055881977081299,3
345,6640,3,213,0.5154718160629272,3
369,6829,1,298,0.47510311007499695,1
402,13,2,150,0.5330485105514526,2
436,2453,5,391,0.5278811454772949,3
525,6800,6,239,0.5745810270309448,3
540,6528,5,185,0.5642514228820801,3
557,7010,2,23,0.6191476583480835,2
595,7008,4,185,0.5616831183433533,3
640,3940,1,426,0.4124549925327301,1
644,6981,4,22,0.6155695915222168,3
645,6997,5,163,0.5711535811424255,3
677,4364,3,140,0.5363759398460388,3
688,7009,9,3,0.7044925093650818,3
713,6938,4,82,0.5771945118904114,3
745,6353,2,27,0.6116399168968201,2
755,4648,1,191,0.5556250214576721,1
802,7032,5,56,0.6020556092262268,3
806,6941,3,179,0.5515838265419006,3
818,6503,2,406,0.44862160086631775,2
832,2539,2,147,0.5373732447624207,2
845,957,2,270,0.5238593220710754,2
885,2914,2,84,0.566321849822998,2
903,1292,4,249,0.5318123698234558,3
923,4899,3,124,0.5611756443977356,3
992,6640,3,43,0.5863191485404968,3
1022,6996,4,460,0.4499572217464447,3
1028,1455,10,191,0.6074182391166687,3
1059,5781,2,191,0.5426466464996338,2
1060,6771,4,394,0.4865538775920868,3
1082,6800,5,219,0.5350632667541504,3
1122,6500,1,328,0.4827730357646942,1
1127,1754,2,402,0.487703800201416,2
1133,4653,1,344,0.4795489013195038,1
1155,6997,9,399,0.5428838133811951,3
1178,6974,3,163,0.5363546013832092,3
1181,6714,2,409,0.47389012575149536,2
1230,2402,4,116,0.5651350617408752,3
1269,7039,3,234,0.5288892388343811,3
1275,957,2,164,0.5493471622467041,2
1277,1828,4,85,0.5871182680130005,3
1295,7017,2,289,0.5177661776542664,2
1359,1291,2,404,0.4916783273220062,2
1384,6715,3,299,0.5199648141860962,3
1392,6874,6,266,0.5595209002494812,3
1450,828,2,32,0.5976513624191284,2
1463,7029,1,16,0.5962650775909424,1
1547,6759,3,214,0.5151950716972351,3
1588,7010,6,186,0.5698290467262268,3
1590,5781,4,233,0.5465303063392639,3
1602,6993,3,186,0.5447613596916199,3
1636,1744,8,291,0.5874555706977844,3
1653,59,4,201,0.5477877259254456,3
1670,6941,7,470,0.46114474534988403,3
1686,3805,3,357,0.5056917071342468,3
1694,6941,4,240,0.5340763926506042,3
1707,6986,4,374,0.5151628851890564,3
1710,6590,4,79,0.5806199908256531,3
1711,3942,2,269,0.5155771374702454,2
1715,6722,3,364,0.5032267570495605,3
1837,4764,2,45,0.596145749092102,2
