user_id,target_item,prefix_length,rank,target_score
17,22665,2,1436,0.6172084212303162
29,22642,10,595,0.7509965896606445
31,22893,6,764,0.7019180655479431
45,23031,2,639,0.6304506063461304
53,7596,6,446,0.7210918664932251
55,21826,2,75,0.7153765559196472
80,6054,2,485,0.6857598423957825
87,16756,3,18,0.8249667286872864
112,8,2,299,0.7122421264648438
152,22453,2,454,0.6811794638633728
161,9983,4,834,0.7041539549827576
183,23032,5,75,0.7690315842628479
205,2528,2,496,0.6588844060897827
226,41,3,306,0.7217947244644165
239,11170,2,78,0.735100507736206
252,4668,2,65,0.7899906635284424
291,6572,3,108,0.7505027651786804
323,1062,2,513,0.6657061576843262
335,4501,3,1438,0.6113064885139465
352,19666,2,10,0.784915030002594
367,21826,3,865,0.6396004557609558
396,22052,10,31,0.8216363191604614
407,22018,2,983,0.6613650321960449
420,23009,2,1327,0.6155694127082825
427,21170,2,962,0.647879421710968
442,7239,3,68,0.7037675380706787
444,21451,2,1,0.8697236776351929
452,2064,3,1779,0.5280530452728271
453,19378,2,564,0.6693542003631592
464,4689,2,868,0.6596625447273254
488,21586,3,445,0.6985546350479126
501,19594,3,345,0.720901370048523
504,2461,3,913,0.6997841000556946
525,17654,3,1694,0.5970595479011536
527,19870,3,1155,0.5852789878845215
544,10495,2,94,0.7279691696166992
549,14862,1,3,0.7643122673034668
552,335,2,1287,0.6189176440238953
554,30,3,190,0.7503845691680908
557,3111,5,1198,0.6800478100776672
567,23026,7,849,0.7194908261299133
570,22330,8,26,0.7887470722198486
574,31,2,357,0.7070648670196533
575,32,2,1533,0.5974481701850891
581,9265,2,251,0.7031867504119873
593,16348,7,153,0.7802315354347229
611,16050,10,1608,0.6047383546829224
625,3518,7,750,0.7251548767089844
630,20548,2,769,0.6700981259346008
637,36,3,132,0.7604249715805054
650,19094,1,610,0.6483262181282043
664,10306,2,3,0.7819157242774963
665,16079,1,582,0.5958607792854309
669,3575,4,14,0.8001513481140137
749,22890,7,274,0.7500287890434265
778,6693,3,1048,0.6771231293678284
839,15852,1,14,0.7215410470962524
852,18811,3,211,0.6816914081573486
855,3420,4,110,0.7682768106460571
857,2150,9,430,0.7576780915260315
867,21936,1,481,0.6309230327606201
899,15381,2,1427,0.591415286064148
900,20703,3,543,0.6832367181777954
913,17450,2,561,0.6730459928512573
929,50,2,1492,0.6024907827377319
943,9665,6,900,0.7038330435752869
947,22007,2,938,0.6511910557746887
948,21372,5,383,0.7343380451202393
963,18233,5,1338,0.6649832129478455
980,21904,10,502,0.7485519647598267
1021,20072,2,536,0.703140914440155
1022,5390,8,10,0.8055917620658875
1042,16559,2,1682,0.5647518634796143
1045,21489,3,508,0.7152299284934998
1084,7111,4,1,0.8079861998558044
1086,13086,3,791,0.6881334781646729
1093,17474,4,902,0.667439877986908
1099,4944,3,706,0.6881701350212097
1100,20057,2,174,0.7213035821914673
1101,12982,10,959,0.727011501789093
1109,7276,8,990,0.7192649841308594
1118,13004,2,932,0.6527370810508728
1132,7828,4,45,0.7963928580284119
1133,373,2,159,0.7199913859367371
1162,15423,2,204,0.6904272437095642
1172,5521,3,1155,0.6825335025787354
1177,13059,6,541,0.65870201587677
1184,8459,7,197,0.7543694376945496
1185,21451,5,13,0.8452877402305603
1196,67,2,1767,0.5265262722969055
1202,11276,2,48,0.7366392612457275
1211,3016,3,262,0.7351551055908203
1217,22845,4,439,0.7379143238067627
1226,4083,7,26,0.8093974590301514
1230,10413,4,103,0.7852129936218262
1279,23008,10,689,0.7402702569961548
1281,20992,1,483,0.6403993964195251
1284,9598,5,1,0.8717601895332336
1304,13392,3,72,0.752214252948761
1307,21983,3,82,0.7478750944137573
1326,5814,2,68,0.7409301400184631
1337,3515,3,878,0.6650644540786743
1369,22007,10,670,0.7205715179443359
1372,20668,5,1362,0.6615756750106812
1373,18656,8,202,0.7725146412849426
1380,270,3,1468,0.6207329630851746
1418,11812,4,488,0.6955877542495728
1432,10011,2,439,0.6447582244873047
1437,17496,3,1547,0.6376227140426636
1445,628,3,125,0.7171916365623474
1454,15337,2,1223,0.6209282279014587
1476,11968,2,9,0.8013879656791687
1481,19454,2,69,0.7409096956253052
1501,1510,2,663,0.6461517810821533
1517,2240,2,70,0.7542906403541565
1525,19093,2,1494,0.582067608833313
1574,5187,4,81,0.7629929780960083
1583,19186,2,4,0.8307908773422241
1601,16414,2,399,0.6750949025154114
1614,85,2,1169,0.6492553949356079
1617,85,5,1503,0.6461672186851501
1624,21350,10,427,0.7517206072807312
1626,8303,10,40,0.8040503859519958
1639,16850,3,391,0.7010170221328735
1648,2282,2,21,0.77806556224823
1723,1862,3,1287,0.65226149559021
1743,23032,8,27,0.8017005920410156
1765,17957,4,895,0.6768049001693726
1766,22217,8,542,0.6920912861824036
1798,21218,3,153,0.7641308903694153
1818,13145,1,1283,0.5237993001937866
1826,19653,1,415,0.607199490070343
1829,3843,3,1088,0.6841179132461548
1830,23014,5,22,0.7756078839302063
1846,18838,1,610,0.5902782082557678
1860,13318,4,334,0.7318750023841858
1885,13115,3,1535,0.6357544660568237
1890,9168,5,131,0.7574852108955383
1929,5599,10,1353,0.7023953795433044
1936,108,3,919,0.6748226881027222
1939,108,2,646,0.6756142973899841
1940,21981,4,376,0.7416945099830627
1951,20719,5,1431,0.6817014813423157
2002,3811,2,235,0.7053017020225525
2017,7390,3,87,0.7552989721298218
2023,7583,1,405,0.6127498149871826
2028,712,8,1483,0.6203661561012268
2049,18465,3,1139,0.6572176218032837
