user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,6,0.7923642992973328,1
5,18349,10,1325,0.5517383217811584,3
8,798,4,435,0.664989173412323,3
21,16785,1,504,0.6104269027709961,1
28,18103,5,519,0.6896036863327026,3
31,800,3,196,0.6975258588790894,3
54,16989,6,236,0.7460433840751648,3
55,10102,4,794,0.6247124075889587,3
56,14613,2,222,0.6854917407035828,2
80,7551,3,128,0.6792203187942505,3
99,1431,5,42,0.7619828581809998,3
122,18060,5,96,0.7512817978858948,3
150,5838,2,210,0.6984860301017761,2
164,8,3,103,0.7158876061439514,3
165,8,5,104,0.7423123717308044,3
167,8,5,32,0.7544265389442444,3
168,18315,2,200,0.7014575004577637,2
169,18131,10,20,0.8004121780395508,3
171,18315,10,5,0.8005243539810181,3
172,8,7,28,0.7632982730865479,3
173,18347,10,1161,0.5187228322029114,3
174,8,6,21,0.7912558913230896,3
175,18277,2,284,0.6683433055877686,2
176,18277,10,112,0.7744710445404053,3
177,8,6,69,0.7410191893577576,3
178,8,10,17,0.7979342937469482,3
184,14630,10,234,0.7516729235649109,3
188,16043,3,619,0.6266193389892578,3
195,6753,10,14,0.7534727454185486,3
196,17024,3,895,0.5848338007926941,3
213,11,3,549,0.6163625717163086,3
217,12,2,362,0.6629218459129333,2
226,17943,3,670,0.6178577542304993,3
229,7621,5,440,0.6871511936187744,3
269,15737,4,1154,0.6200024485588074,3
277,18179,2,90,0.7265095114707947,2
289,1736,3,371,0.6600809693336487,3
303,14464,6,661,0.6784864068031311,3
315,7129,4,329,0.6969648003578186,3
321,10682,2,1157,0.5215401649475098,2
347,14009,3,1029,0.590909481048584,3
383,12643,1,2,0.8488314747810364,1
406,15569,3,126,0.6980575323104858,3
408,13719,10,59,0.7827000021934509,3
414,17566,2,102,0.7065176367759705,2
416,18194,2,1037,0.5654463171958923,2
421,17961,10,579,0.6989923119544983,3
450,8854,4,34,0.7834191918373108,3
475,17335,3,514,0.6360422968864441,3
476,18030,7,918,0.6694080829620361,3
480,10293,2,881,0.6040390133857727,2
484,13676,9,229,0.7344425916671753,3
493,6200,2,293,0.6515539884567261,2
508,4080,6,924,0.6445640325546265,3
542,1429,2,386,0.664486289024353,2
555,4208,6,530,0.680208683013916,3
571,18320,10,698,0.675530195236206,3
573,18227,3,163,0.6832330226898193,3
586,18320,7,926,0.6638211011886597,3
611,7159,8,11,0.8089370727539062,3
617,18261,3,60,0.7521435618400574,3
621,18274,10,198,0.745739221572876,3
625,2943,2,491,0.6266817450523376,2
642,18250,5,47,0.7469875812530518,3
658,18274,6,577,0.6617258191108704,3
660,18307,3,89,0.7142283320426941,3
670,2424,2,924,0.5999996662139893,2
698,4462,2,941,0.5505301356315613,2
700,17980,2,238,0.6541810035705566,2
701,8366,4,195,0.6928703784942627,3
704,15305,3,1342,0.44616684317588806,3
719,16458,7,458,0.6365556120872498,3
724,18307,3,55,0.7260067462921143,3
730,13476,2,404,0.6429855823516846,2
736,11979,4,358,0.6743344068527222,3
737,18306,10,432,0.7038867473602295,3
738,12035,2,1257,0.530145525932312,2
754,607,4,402,0.669689416885376,3
755,845,2,383,0.6532329320907593,2
757,2045,3,1,0.8210954666137695,3
767,12901,5,869,0.6577388644218445,3
816,17881,6,35,0.7937871813774109,3
836,13323,2,38,0.7427432537078857,2
852,1869,10,3,0.8057588934898376,3
855,7522,6,14,0.7952376008033752,3
869,18285,4,198,0.7033506035804749,3
873,514,6,4,0.7819826006889343,3
874,7572,2,133,0.7148647904396057,2
916,1451,2,653,0.632900059223175,2
945,17943,5,45,0.7661516070365906,3
954,47,2,972,0.5609018802642822,2
958,5969,2,298,0.67901611328125,2
1001,13086,1,203,0.6997901797294617,1
1008,50,2,371,0.6753267049789429,2
1021,51,3,1279,0.5545699000358582,3
1029,18356,9,608,0.6868593096733093,3
1040,16920,2,79,0.7342780828475952,2
1088,58,2,606,0.6262528896331787,2
1107,11876,3,582,0.5945578217506409,3
1111,18290,4,190,0.693722665309906,3
1112,18330,2,113,0.7548602819442749,2
1140,1270,2,461,0.6414498686790466,2
1147,9419,2,108,0.7071301341056824,2
1150,18287,10,534,0.7056333422660828,3
1152,18091,2,466,0.6509171724319458,2
1154,9402,4,362,0.6922270655632019,3
1158,17943,3,706,0.6291720867156982,3
1159,18347,4,1186,0.6073524355888367,3
1178,1784,2,195,0.7121553421020508,2
1188,17714,2,123,0.7285396456718445,2
1194,17090,2,133,0.718693196773529,2
1197,18309,8,368,0.7272072434425354,3
1207,16414,3,40,0.7432574033737183,3
1211,64,4,1172,0.51609867811203,3
1238,17086,3,842,0.5772041082382202,3
1242,11385,3,712,0.646174430847168,3
1255,5718,2,960,0.5930837988853455,2
1273,7199,2,245,0.6877567172050476,2
1293,18261,4,101,0.7168561816215515,3
1298,18272,3,89,0.7002415060997009,3
1300,17494,4,116,0.7334215044975281,3
1304,18280,3,303,0.669782817363739,3
1308,7145,2,204,0.6879882216453552,2
1315,18347,4,107,0.7359287142753601,3
1331,18290,3,95,0.7233169078826904,3
1357,18307,5,107,0.7233874201774597,3
1361,18207,2,357,0.6693001389503479,2
1366,10154,5,124,0.7279185056686401,3
1378,2470,4,1254,0.5364610552787781,3
1389,7643,4,1156,0.5700699687004089,3
1394,17077,3,371,0.6648472547531128,3
1404,18346,2,368,0.6535815596580505,2
1407,18271,5,285,0.7087854743003845,3
1414,18304,3,56,0.6969854831695557,3
1421,17409,3,1338,0.41916346549987793,3
1430,10084,2,312,0.6670290231704712,2
1440,18346,1,677,0.6053862571716309,1
1463,1710,9,430,0.7118158936500549,3
1482,11166,5,499,0.6584085822105408,3
1502,17137,3,576,0.608211874961853,3
1513,254,4,886,0.5963430404663086,3
1514,16042,2,278,0.6810745596885681,2
1527,4755,2,244,0.6548531651496887,2
1530,18287,6,305,0.7101523876190186,3
1542,6290,3,864,0.5972784757614136,3
1543,6900,4,121,0.698350191116333,3
1555,6355,7,166,0.7082808017730713,3
1573,17566,4,74,0.7226068377494812,3
1579,18030,4,938,0.5698265433311462,3
1619,4638,3,875,0.6037166714668274,3
1625,16793,10,37,0.8161773681640625,3
1646,2727,2,318,0.6825170516967773,2
1657,8794,4,63,0.7098304629325867,3
1658,17962,3,161,0.7064748406410217,3
1673,15257,10,77,0.7605227828025818,3
1697,18237,10,779,0.6594228148460388,3
1706,3086,5,270,0.6676720380783081,3
1709,3743,2,472,0.6460136771202087,2
1776,101,3,263,0.6944402456283569,3
1790,18272,10,532,0.6966173052787781,3
1791,101,5,323,0.706836462020874,3
1811,12401,1,3,0.8430642485618591,1
1825,6669,6,334,0.6995751857757568,3
1836,9935,2,663,0.6485472917556763,2
1858,12327,2,1061,0.5399450659751892,2
1864,108,2,1283,0.5305468440055847,2
1882,12872,7,110,0.7288967967033386,3
1885,6041,3,522,0.6536549925804138,3
1887,11230,3,1167,0.5700312852859497,3
1898,18288,6,598,0.6690834164619446,3
1900,604,4,607,0.6565391421318054,3
1939,11149,3,853,0.6203103065490723,3
1947,17844,1,145,0.7603185176849365,1
1960,9931,3,1012,0.5666884183883667,3
1965,115,3,134,0.7178148031234741,3
1978,5515,5,632,0.6605974435806274,3
2003,11676,10,35,0.7754982709884644,3
2021,121,3,495,0.6338238716125488,3
2026,4236,3,365,0.6624284386634827,3
2040,18237,6,235,0.7219299674034119,3
2046,2321,3,192,0.6916307210922241,3
2047,10985,4,5,0.7730855345726013,3
2089,15543,2,623,0.6152409911155701,2
2090,7838,4,126,0.7254839539527893,3
2112,7115,6,39,0.7988494634628296,3
2136,4673,2,140,0.7102802395820618,2
2156,14449,2,121,0.7224392294883728,2
2158,13983,3,626,0.6331056952476501,3
2169,186,4,651,0.6233214735984802,3
2202,804,3,4,0.7425528168678284,3
2203,11599,2,6,0.7801657319068909,2
2226,18035,4,150,0.709191083908081,3
2245,18298,4,80,0.7464110851287842,3
2249,18131,1,109,0.7324345111846924,1
2269,139,5,463,0.6939256191253662,3
2285,9624,1,264,0.6520659923553467,1
2298,10507,5,19,0.7695101499557495,3
2302,2884,4,51,0.7260130643844604,3
2307,18292,2,124,0.7024510502815247,2
2334,1787,9,9,0.8212976455688477,3
2346,147,2,1,0.9178320169448853,2
2347,147,9,376,0.677711009979248,3
2355,13716,2,209,0.6983376145362854,2
2372,379,3,34,0.733112096786499,3
2376,5714,5,675,0.6632761359214783,3
2391,10506,4,14,0.7940658330917358,3
2403,16646,2,1068,0.5708524584770203,2
2404,18272,5,4,0.8298456072807312,3
2412,3114,6,260,0.7274691462516785,3
2422,6013,2,25,0.7557675242424011,2
2428,17715,3,1279,0.5431296825408936,3
2444,8791,3,506,0.6448887586593628,3
2456,16478,9,94,0.759456992149353,3
2465,11627,10,410,0.6868389248847961,3
2470,18088,5,737,0.6633922457695007,3
2497,7588,3,13,0.7512263655662537,3
2505,16178,7,47,0.7632970213890076,3
2508,1412,1,140,0.7153998017311096,1
2511,7518,2,29,0.7336912751197815,2
2546,12944,6,305,0.6897892355918884,3
2549,17179,3,641,0.6323603987693787,3
2555,1255,4,1302,0.5101099610328674,3
2576,15523,4,496,0.6632782220840454,3
2608,18280,5,88,0.725602388381958,3
2615,719,2,48,0.7316338419914246,2
2622,13211,2,20,0.7570685148239136,2
2641,5073,5,29,0.7517020106315613,3
2643,9111,1,1062,0.6042222380638123,1
2663,2701,2,727,0.6227378249168396,2
2664,17862,10,226,0.7116504311561584,3
2667,18131,9,164,0.7618979215621948,3
2677,183,5,687,0.6149021983146667,3
2708,2440,2,608,0.6412102580070496,2
2714,2889,2,257,0.669670581817627,2
2720,9107,2,982,0.5718081593513489,2
2730,14579,4,205,0.69930499792099,3
2775,4638,4,8,0.7739453911781311,3
2777,17856,10,909,0.6703606247901917,3
2784,16266,2,238,0.6907231211662292,2
2821,12212,2,28,0.7697692513465881,2
2833,18337,5,44,0.7732672095298767,3
2845,18134,2,990,0.5992069244384766,2
2858,2179,3,618,0.6313878297805786,3
2859,2770,4,127,0.7144541144371033,3
2870,5260,2,807,0.6001520752906799,2
2885,8431,4,764,0.6054617762565613,3
2889,4313,2,31,0.7646381258964539,2
2898,5355,2,322,0.662973165512085,2
