user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1049,0.4399038255214691,2
29,22642,10,598,0.5566679835319519,3
31,22893,6,221,0.5341262221336365,3
45,23031,2,414,0.4835432469844818,2
53,7596,6,245,0.5361320376396179,3
55,21826,2,259,0.4923495352268219,2
80,6054,2,314,0.5010450482368469,2
87,16756,3,31,0.5947620272636414,3
112,8,2,390,0.49985918402671814,2
152,22453,2,131,0.5186465382575989,2
161,9983,4,916,0.472130686044693,3
183,23032,5,50,0.56855708360672,3
205,2528,2,120,0.5231067538261414,2
226,41,3,226,0.5101282596588135,3
239,11170,2,131,0.534442126750946,2
252,4668,2,185,0.5303671956062317,2
291,6572,3,230,0.5307769179344177,3
323,1062,2,571,0.4605172574520111,2
335,4501,3,1452,0.4014004170894623,3
352,19666,2,6,0.629569411277771,2
367,21826,3,587,0.46915093064308167,3
396,22052,10,45,0.6302200555801392,3
407,22018,2,65,0.5477708578109741,2
420,23009,2,1590,0.3940822184085846,2
427,21170,2,787,0.44706520438194275,2
442,7239,3,114,0.5212318897247314,3
444,21451,2,1,0.8102598190307617,2
452,2064,3,1635,0.37045374512672424,3
453,19378,2,821,0.4583195745944977,2
464,4689,2,1558,0.4113257825374603,2
488,21586,3,281,0.5086905360221863,3
501,19594,3,68,0.5370076894760132,3
504,2461,3,928,0.46330299973487854,3
525,17654,3,1187,0.4326719343662262,3
527,19870,3,1061,0.44177594780921936,3
544,10495,2,76,0.5483834743499756,2
549,14862,1,8,0.6272434592247009,1
552,335,2,812,0.4603450298309326,2
554,30,3,212,0.521984875202179,3
557,3111,5,960,0.47178688645362854,3
567,23026,7,265,0.5516024827957153,3
570,22330,8,6,0.6399663090705872,3
574,31,2,700,0.4686385691165924,2
575,32,2,1602,0.36590057611465454,2
581,9265,2,403,0.49251800775527954,2
593,16348,7,101,0.5792412161827087,3
611,16050,10,1265,0.47308143973350525,3
625,3518,7,707,0.517829418182373,3
630,20548,2,156,0.5356008410453796,2
637,36,3,107,0.5422690510749817,3
650,19094,1,1415,0.40646180510520935,1
664,10306,2,1,0.6313104629516602,2
665,16079,1,234,0.5167573094367981,1
669,3575,4,7,0.593742311000824,3
749,22890,7,425,0.5595597624778748,3
778,6693,3,1216,0.42524686455726624,3
839,15852,1,88,0.5652632117271423,1
852,18811,3,210,0.49719172716140747,3
855,3420,4,300,0.5238397717475891,3
857,2150,9,82,0.6129197478294373,3
867,21936,1,1392,0.3695158064365387,1
899,15381,2,852,0.44040369987487793,2
900,20703,3,240,0.5028793215751648,3
913,17450,2,829,0.46477484703063965,2
929,50,2,842,0.4416869580745697,2
943,9665,6,179,0.5593299865722656,3
947,22007,2,964,0.4620040953159332,2
948,21372,5,94,0.5706779360771179,3
963,18233,5,397,0.5229718685150146,3
980,21904,10,552,0.5479445457458496,3
1021,20072,2,458,0.510193943977356,2
1022,5390,8,80,0.5733498930931091,3
1042,16559,2,1027,0.4375552237033844,2
1045,21489,3,241,0.506249189376831,3
1084,7111,4,412,0.5022295713424683,3
1086,13086,3,1436,0.4068812429904938,3
1093,17474,4,737,0.48493003845214844,3
1099,4944,3,820,0.4588331878185272,3
1100,20057,2,508,0.4856235980987549,2
1101,12982,10,1074,0.5146505236625671,3
1109,7276,8,1175,0.499519407749176,3
1118,13004,2,333,0.5143551826477051,2
1132,7828,4,21,0.5832086801528931,3
1133,373,2,607,0.477743536233902,2
1162,15423,2,120,0.5173436403274536,2
1172,5521,3,439,0.5008935332298279,3
1177,13059,6,472,0.46716243028640747,3
1184,8459,7,354,0.5413656830787659,3
1185,21451,5,9,0.6577861905097961,3
1196,67,2,1720,0.34539541602134705,2
1202,11276,2,524,0.45807766914367676,2
1211,3016,3,266,0.5058221220970154,3
1217,22845,4,434,0.505587100982666,3
1226,4083,7,98,0.5880641341209412,3
1230,10413,4,142,0.5722955465316772,3
1279,23008,10,1032,0.5202013254165649,3
1281,20992,1,168,0.5563409924507141,1
1284,9598,5,1,0.7180731296539307,3
1304,13392,3,109,0.5480894446372986,3
1307,21983,3,293,0.4975607395172119,3
1326,5814,2,162,0.5244777202606201,2
1337,3515,3,646,0.46995970606803894,3
1369,22007,10,501,0.5210884809494019,3
1372,20668,5,1506,0.4348272383213043,3
1373,18656,8,343,0.567379891872406,3
1380,270,3,1280,0.4265161156654358,3
1418,11812,4,333,0.5242850184440613,3
1432,10011,2,526,0.4465957283973694,2
1437,17496,3,1448,0.4162101745605469,3
1445,628,3,296,0.4949735701084137,3
1454,15337,2,1055,0.4325768053531647,2
1476,11968,2,34,0.5615666508674622,2
1481,19454,2,21,0.628501296043396,2
1501,1510,2,1158,0.4408164620399475,2
1517,2240,2,34,0.5776299238204956,2
1525,19093,2,1648,0.3507532775402069,2
1574,5187,4,328,0.5064201951026917,3
1583,19186,2,6,0.6782530546188354,2
1601,16414,2,771,0.4500941336154938,2
1614,85,2,1268,0.4466475546360016,2
1617,85,5,1523,0.4457174837589264,3
1624,21350,10,373,0.570288360118866,3
1626,8303,10,144,0.5883112549781799,3
1639,16850,3,306,0.5130507349967957,3
1648,2282,2,14,0.6241413950920105,2
1723,1862,3,1123,0.430698961019516,3
1743,23032,8,19,0.6168929934501648,3
1765,17957,4,725,0.4615328311920166,3
1766,22217,8,610,0.48071733117103577,3
1798,21218,3,118,0.5357581973075867,3
1818,13145,1,1132,0.3908343017101288,1
1826,19653,1,618,0.43938860297203064,1
1829,3843,3,262,0.4942053258419037,3
1830,23014,5,6,0.5907741785049438,3
1846,18838,1,403,0.473428875207901,1
1860,13318,4,323,0.5203575491905212,3
1885,13115,3,1203,0.42852815985679626,3
1890,9168,5,73,0.5587335824966431,3
1929,5599,10,384,0.5668395161628723,3
1936,108,3,211,0.5044225454330444,3
1939,108,2,763,0.4780908226966858,2
1940,21981,4,375,0.5088900327682495,3
1951,20719,5,853,0.4905707836151123,3
2002,3811,2,183,0.5227042436599731,2
2017,7390,3,33,0.5496591925621033,3
2023,7583,1,242,0.4924714267253876,1
2028,712,8,1580,0.4180503785610199,3
2049,18465,3,1509,0.3791906535625458,3
2063,21703,4,1038,0.4498087465763092,3
2092,16740,2,310,0.4579720199108124,2
2097,13065,4,338,0.5222029089927673,3
2099,4650,2,1298,0.43010106682777405,2
2102,6517,2,898,0.46233639121055603,2
2146,20781,2,886,0.45964857935905457,2
2215,3079,2,1220,0.4230087697505951,2
2227,11051,3,105,0.5279254913330078,3
2233,22792,2,52,0.5375084280967712,2
2245,22478,6,909,0.5005114078521729,3
2247,22592,2,1432,0.41364535689353943,2
2252,4026,2,538,0.46263155341148376,2
2266,15149,2,1251,0.41272830963134766,2
2269,2719,10,1150,0.5345503687858582,3
2291,9686,2,3,0.6281179785728455,2
2300,21919,3,747,0.45963478088378906,3
2305,22821,5,474,0.5032879114151001,3
2318,20407,2,7,0.6385042667388916,2
2336,124,2,1674,0.33448290824890137,2
2346,461,2,150,0.5259360074996948,2
2348,14020,2,128,0.5291949510574341,2
2364,128,2,1156,0.4343584179878235,2
2367,6058,5,1398,0.4426281154155731,3
2387,21399,2,1601,0.33151698112487793,2
2423,134,1,1398,0.3847973048686981,1
2449,741,3,1088,0.4188176095485687,3
2478,16064,2,603,0.49001413583755493,2
2488,11596,2,1110,0.4352937340736389,2
2494,21406,3,109,0.5218571424484253,3
2496,143,3,1,0.6945966482162476,3
2526,17229,4,9,0.6345370411872864,3
2554,23007,4,156,0.5730454325675964,3
2584,22956,2,45,0.5885806679725647,2
2586,19865,4,841,0.4611482322216034,3
2591,21520,1,333,0.5178027749061584,1
2599,19333,3,263,0.5237506031990051,3
2613,20525,5,222,0.524663507938385,3
2619,153,3,1253,0.4101688861846924,3
2639,22995,3,1209,0.4321083128452301,3
2651,295,4,373,0.5080510377883911,3
