user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,49,0.7257398962974548,1
5,18349,10,1297,0.4687667489051819,10
8,798,4,630,0.575394332408905,4
21,16785,1,417,0.6194971203804016,1
28,18103,5,350,0.6035289764404297,5
31,800,3,150,0.6325404644012451,3
54,16989,6,219,0.6386241912841797,6
55,10102,4,794,0.5601738095283508,4
56,14613,2,215,0.6205848455429077,2
80,7551,3,107,0.6306861042976379,3
99,1431,5,50,0.6795463562011719,5
122,18060,5,78,0.6597345471382141,5
150,5838,2,285,0.6300148963928223,2
164,8,3,82,0.6598460674285889,3
165,8,5,77,0.6645461320877075,5
167,8,5,48,0.6606027483940125,5
168,18315,2,386,0.5959679484367371,2
169,18131,10,20,0.707112729549408,10
171,18315,10,2,0.7762506008148193,10
172,8,7,37,0.6682450175285339,7
173,18347,10,804,0.5042238831520081,10
174,8,6,17,0.700869083404541,6
175,18277,2,275,0.604150652885437,2
176,18277,10,93,0.6481789350509644,10
177,8,6,41,0.6670059561729431,6
178,8,10,19,0.6773079633712769,10
184,14630,10,71,0.6649700999259949,10
188,16043,3,654,0.5784111022949219,3
195,6753,10,174,0.6170670986175537,10
196,17024,3,669,0.5622679591178894,3
213,11,3,467,0.5504175424575806,3
217,12,2,578,0.5792555809020996,2
226,17943,3,918,0.5257120132446289,3
229,7621,5,633,0.5685647130012512,5
269,15737,4,984,0.571882426738739,4
277,18179,2,61,0.6966491937637329,2
289,1736,3,454,0.5992311239242554,3
303,14464,6,723,0.5806362628936768,6
315,7129,4,391,0.611076295375824,4
321,10682,2,1029,0.5109524130821228,2
347,14009,3,1004,0.5373348593711853,3
383,12643,1,2,0.7963423728942871,1
406,15569,3,271,0.6169155240058899,3
408,13719,10,120,0.6463671326637268,10
414,17566,2,143,0.6329656839370728,2
416,18194,2,1196,0.4637703001499176,2
421,17961,10,806,0.5711168646812439,10
450,8854,4,51,0.7000150084495544,4
475,17335,3,487,0.599209189414978,3
476,18030,7,852,0.5781936049461365,7
480,10293,2,811,0.579635500907898,2
484,13676,9,206,0.6379520297050476,9
493,6200,2,182,0.6330816745758057,2
508,4080,6,765,0.553151547908783,6
542,1429,2,711,0.5578644871711731,2
555,4208,6,439,0.5925920605659485,6
571,18320,10,502,0.5916745066642761,10
573,18227,3,253,0.6135159134864807,3
586,18320,7,784,0.5789057612419128,7
