user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1410,0.47512611746788025,2
29,22642,10,417,0.6338425278663635,3
31,22893,6,945,0.5438939929008484,3
45,23031,2,509,0.5401887893676758,2
53,7596,6,407,0.5897490978240967,3
55,21826,2,152,0.5666418671607971,2
80,6054,2,434,0.5363712906837463,2
87,16756,3,38,0.6389752626419067,3
112,8,2,986,0.532013475894928,2
152,22453,2,401,0.5484129786491394,2
161,9983,4,681,0.5534246563911438,3
183,23032,5,135,0.6075742244720459,3
205,2528,2,127,0.5916536450386047,2
226,41,3,123,0.6080878376960754,3
239,11170,2,122,0.5861003398895264,2
252,4668,2,130,0.6339889764785767,2
291,6572,3,134,0.5989168882369995,3
323,1062,2,504,0.5404338240623474,2
335,4501,3,1696,0.44376039505004883,3
352,19666,2,4,0.6976091265678406,2
367,21826,3,437,0.5425926446914673,3
396,22052,10,25,0.7109887003898621,3
407,22018,2,827,0.5287483334541321,2
420,23009,2,1644,0.4432643949985504,2
427,21170,2,1140,0.48650047183036804,2
442,7239,3,41,0.6098907589912415,3
444,21451,2,1,0.8337303400039673,2
452,2064,3,1595,0.44724613428115845,3
453,19378,2,895,0.5038067698478699,2
464,4689,2,1527,0.479391872882843,2
488,21586,3,226,0.5810434222221375,3
501,19594,3,74,0.600298285484314,3
504,2461,3,720,0.5499676465988159,3
525,17654,3,1121,0.49093857407569885,3
527,19870,3,682,0.5515560507774353,3
544,10495,2,70,0.6184709072113037,2
549,14862,1,4,0.6950494647026062,1
552,335,2,1366,0.4729767441749573,2
554,30,3,179,0.5817320346832275,3
557,3111,5,410,0.579624593257904,3
567,23026,7,96,0.6272280216217041,3
570,22330,8,8,0.6840828657150269,3
574,31,2,153,0.5921643972396851,2
575,32,2,1500,0.4503481090068817,2
581,9265,2,199,0.5678136348724365,2
593,16348,7,121,0.6505009531974792,3
611,16050,10,1486,0.49695760011672974,3
625,3518,7,1023,0.5608491897583008,3
630,20548,2,281,0.5729008316993713,2
637,36,3,37,0.6291985511779785,3
650,19094,1,1610,0.46166467666625977,1
664,10306,2,1,0.6889601349830627,2
665,16079,1,486,0.5408431887626648,1
669,3575,4,8,0.6464976668357849,3
749,22890,7,392,0.6051024198532104,3
778,6693,3,955,0.504108190536499,3
839,15852,1,27,0.6568028330802917,1
852,18811,3,237,0.5526220202445984,3
855,3420,4,338,0.5890145301818848,3
857,2150,9,360,0.6450018286705017,3
867,21936,1,882,0.5197041630744934,1
899,15381,2,1011,0.47500166296958923,2
900,20703,3,322,0.561021625995636,3
913,17450,2,814,0.5332802534103394,2
929,50,2,1022,0.4917345643043518,2
943,9665,6,695,0.582362711429596,3
947,22007,2,405,0.5788971185684204,2
948,21372,5,568,0.5754401683807373,3
963,18233,5,436,0.5823429226875305,3
980,21904,10,325,0.6379899382591248,3
1021,20072,2,226,0.5966672897338867,2
1022,5390,8,18,0.661720871925354,3
1042,16559,2,785,0.5277559757232666,2
1045,21489,3,510,0.5356892943382263,3
1084,7111,4,39,0.6295108795166016,3
1086,13086,3,1257,0.5066316723823547,3
1093,17474,4,878,0.5226313471794128,3
1099,4944,3,237,0.5965833067893982,3
1100,20057,2,408,0.5524630546569824,2
1101,12982,10,862,0.5987428426742554,3
1109,7276,8,1090,0.5804315209388733,3
1118,13004,2,556,0.5600384473800659,2
1132,7828,4,36,0.6517865061759949,3
1133,373,2,225,0.5882768034934998,2
1162,15423,2,417,0.5297482013702393,2
1172,5521,3,75,0.5956720113754272,3
1177,13059,6,1178,0.467555969953537,3
1184,8459,7,226,0.6081699132919312,3
1185,21451,5,1,0.7359622716903687,3
1196,67,2,1744,0.41186293959617615,2
1202,11276,2,59,0.5850260257720947,2
1211,3016,3,331,0.570401668548584,3
1217,22845,4,662,0.5685949921607971,3
1226,4083,7,5,0.695088803768158,3
1230,10413,4,109,0.6511818766593933,3
1279,23008,10,712,0.5965614318847656,3
1281,20992,1,670,0.5485677719116211,1
1284,9598,5,1,0.7543289661407471,3
1304,13392,3,89,0.6189993023872375,3
1307,21983,3,444,0.5379399657249451,3
1326,5814,2,109,0.6011914610862732,2
1337,3515,3,803,0.5191992521286011,3
1369,22007,10,544,0.5933412909507751,3
1372,20668,5,1451,0.5136559009552002,3
1373,18656,8,278,0.6356894969940186,3
1380,270,3,1342,0.4945635497570038,3
1418,11812,4,494,0.5584174394607544,3
1432,10011,2,409,0.5599267482757568,2
1437,17496,3,1720,0.4364285171031952,3
1445,628,3,267,0.5579888820648193,3
1454,15337,2,1378,0.4730239808559418,2
1476,11968,2,12,0.6377597451210022,2
1481,19454,2,26,0.693921685218811,2
1501,1510,2,929,0.5050355792045593,2
1517,2240,2,50,0.6421764492988586,2
1525,19093,2,1600,0.4370478689670563,2
1574,5187,4,233,0.5833394527435303,3
1583,19186,2,5,0.7394548058509827,2
1601,16414,2,401,0.563723087310791,2
1614,85,2,1035,0.5253850221633911,2
1617,85,5,1172,0.5354189276695251,3
1624,21350,10,658,0.5964046120643616,3
1626,8303,10,46,0.6551894545555115,3
1639,16850,3,441,0.5612595677375793,3
1648,2282,2,10,0.6985759735107422,2
1723,1862,3,409,0.549682080745697,3
1743,23032,8,67,0.6442276835441589,3
