user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,31,0.7158128619194031,1
5,18349,10,1273,0.5488017797470093,3
8,798,4,492,0.5926934480667114,3
21,16785,1,333,0.6082522869110107,1
28,18103,5,370,0.6392396688461304,3
31,800,3,218,0.6291264891624451,3
54,16989,6,84,0.7159218192100525,3
55,10102,4,796,0.5723738670349121,3
56,14613,2,239,0.6138195395469666,2
80,7551,3,102,0.6261375546455383,3
99,1431,5,111,0.6791028380393982,3
122,18060,5,64,0.7062853574752808,3
150,5838,2,255,0.6348799467086792,2
164,8,3,70,0.6708768010139465,3
165,8,5,76,0.7034918665885925,3
167,8,5,59,0.6924487948417664,3
168,18315,2,454,0.6025815606117249,2
169,18131,10,20,0.7521541118621826,3
171,18315,10,5,0.7677045464515686,3
172,8,7,52,0.712616503238678,3
173,18347,10,1160,0.45883622765541077,3
174,8,6,24,0.7385032176971436,3
175,18277,2,252,0.6132199168205261,2
176,18277,10,126,0.7153837084770203,3
177,8,6,67,0.6951541304588318,3
178,8,10,28,0.7314188480377197,3
184,14630,10,158,0.70865797996521,3
188,16043,3,759,0.5511127710342407,3
195,6753,10,31,0.6946319937705994,3
196,17024,3,857,0.5169444680213928,3
213,11,3,450,0.5524990558624268,3
217,12,2,294,0.6117961406707764,2
226,17943,3,1012,0.49804767966270447,3
229,7621,5,591,0.5931037664413452,3
269,15737,4,926,0.5807744264602661,3
277,18179,2,99,0.6664729714393616,2
289,1736,3,341,0.6023409962654114,3
303,14464,6,567,0.6300551295280457,3
315,7129,4,349,0.6162546277046204,3
321,10682,2,1164,0.4721095561981201,2
347,14009,3,948,0.542922854423523,3
383,12643,1,3,0.7878271341323853,1
406,15569,3,290,0.6177232265472412,3
408,13719,10,328,0.6903329491615295,3
414,17566,2,127,0.6575819253921509,2
416,18194,2,1159,0.45809242129325867,2
421,17961,10,836,0.6166579127311707,3
450,8854,4,46,0.7206577062606812,3
475,17335,3,589,0.5608885288238525,3
476,18030,7,1041,0.6073753833770752,3
480,10293,2,865,0.5552623867988586,2
484,13676,9,139,0.6986275315284729,3
493,6200,2,134,0.6197720170021057,2
508,4080,6,801,0.5870158076286316,3
542,1429,2,611,0.5716769099235535,2
555,4208,6,343,0.6450631618499756,3
571,18320,10,674,0.625374436378479,3
573,18227,3,291,0.6018577218055725,3
586,18320,7,882,0.612424373626709,3
611,7159,8,19,0.7607676386833191,3
617,18261,3,83,0.691834032535553,3
621,18274,10,75,0.7203915119171143,3
625,2943,2,671,0.5451645255088806,2
642,18250,5,50,0.696625292301178,3
658,18274,6,474,0.6277791857719421,3
660,18307,3,126,0.6431916952133179,3
670,2424,2,942,0.5306181907653809,2
698,4462,2,985,0.47617030143737793,2
700,17980,2,234,0.5850568413734436,2
701,8366,4,133,0.6401874423027039,3
704,15305,3,1336,0.4045217037200928,3
719,16458,7,600,0.567748486995697,3
724,18307,3,49,0.6731405854225159,3
730,13476,2,566,0.5607789158821106,2
736,11979,4,297,0.6165561079978943,3
737,18306,10,907,0.623503565788269,3
738,12035,2,1247,0.4864010810852051,2
754,607,4,419,0.6132521033287048,3
755,845,2,718,0.560673713684082,2
757,2045,3,1,0.7995036840438843,3
767,12901,5,857,0.5963200330734253,3
816,17881,6,20,0.7650692462921143,3
836,13323,2,13,0.7207412123680115,2
852,1869,10,1,0.8027765154838562,3
855,7522,6,10,0.7614848613739014,3
869,18285,4,336,0.6258127689361572,3
873,514,6,5,0.726784884929657,3
874,7572,2,222,0.6324301362037659,2
916,1451,2,673,0.5508676171302795,2
945,17943,5,57,0.7071511745452881,3
954,47,2,947,0.4936210811138153,2
958,5969,2,257,0.632580578327179,2
1001,13086,1,384,0.6202124953269958,1
1008,50,2,292,0.6298233270645142,2
1021,51,3,1013,0.5239691138267517,3
1029,18356,9,395,0.6528233885765076,3
1040,16920,2,82,0.6775051355361938,2
1088,58,2,499,0.5757215619087219,2
