user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1643,0.6022799015045166,2
29,22642,10,975,0.7271883487701416,3
31,22893,6,877,0.6937617063522339,3
45,23031,2,708,0.6459329724311829,2
53,7596,6,92,0.7468041777610779,3
55,21826,2,24,0.7362881302833557,2
80,6054,2,295,0.7085531949996948,2
87,16756,3,41,0.786334753036499,3
112,8,2,703,0.6854742169380188,2
152,22453,2,188,0.7189869284629822,2
161,9983,4,702,0.709944486618042,3
183,23032,5,94,0.7503146529197693,3
205,2528,2,471,0.6857550144195557,2
226,41,3,314,0.7033464908599854,3
239,11170,2,418,0.6957289576530457,2
252,4668,2,82,0.7755802869796753,2
291,6572,3,100,0.7230517864227295,3
323,1062,2,750,0.6441051363945007,2
335,4501,3,1331,0.6438963413238525,3
352,19666,2,5,0.7937645316123962,2
367,21826,3,923,0.6643795967102051,3
396,22052,10,56,0.8155943155288696,3
407,22018,2,769,0.684330403804779,2
420,23009,2,1351,0.6425769329071045,2
427,21170,2,499,0.7018784880638123,2
442,7239,3,71,0.7489842772483826,3
444,21451,2,1,0.8961435556411743,2
452,2064,3,1704,0.5748810172080994,3
453,19378,2,947,0.6491888761520386,2
464,4689,2,459,0.7154608964920044,2
488,21586,3,591,0.6724528670310974,3
501,19594,3,16,0.7536208033561707,3
504,2461,3,1407,0.6449264883995056,3
525,17654,3,1718,0.5919350981712341,3
527,19870,3,692,0.6403464674949646,3
544,10495,2,118,0.7458442449569702,2
549,14862,1,4,0.8071345686912537,1
552,335,2,1152,0.6436257362365723,2
554,30,3,213,0.7278501987457275,3
557,3111,5,1084,0.6936964392662048,3
567,23026,7,406,0.7437801957130432,3
570,22330,8,64,0.7845782041549683,3
574,31,2,465,0.7033252120018005,2
575,32,2,1405,0.6267349123954773,2
581,9265,2,166,0.7213108539581299,2
593,16348,7,55,0.7844909429550171,3
611,16050,10,1384,0.6640574932098389,3
625,3518,7,579,0.7394322156906128,3
630,20548,2,724,0.6897180676460266,2
637,36,3,147,0.7389946579933167,3
650,19094,1,612,0.7006838321685791,1
664,10306,2,1,0.8191537857055664,2
665,16079,1,381,0.68665611743927,1
669,3575,4,15,0.7653043270111084,3
749,22890,7,671,0.7160642147064209,3
778,6693,3,810,0.6760327219963074,3
839,15852,1,2,0.811330258846283,1
852,18811,3,320,0.6895974278450012,3
855,3420,4,153,0.7529059052467346,3
857,2150,9,615,0.7609543204307556,3
867,21936,1,678,0.6827196478843689,1
899,15381,2,960,0.6391500234603882,2
900,20703,3,552,0.6687080264091492,3
913,17450,2,157,0.7412447333335876,2
929,50,2,754,0.6649037599563599,2
943,9665,6,487,0.7197477221488953,3
947,22007,2,829,0.6691290736198425,2
948,21372,5,45,0.7707566618919373,3
963,18233,5,174,0.7287513613700867,3
980,21904,10,202,0.7613438963890076,3
1021,20072,2,375,0.6894104480743408,2
1022,5390,8,25,0.7766280770301819,3
1042,16559,2,1700,0.5715259313583374,2
1045,21489,3,382,0.6968247294425964,3
1084,7111,4,39,0.7496842741966248,3
1086,13086,3,848,0.6751075387001038,3
1093,17474,4,1356,0.619600236415863,3
1099,4944,3,297,0.7214052677154541,3
1100,20057,2,365,0.6913513541221619,2
1101,12982,10,236,0.7538130283355713,3
1109,7276,8,1103,0.7063511610031128,3
1118,13004,2,482,0.6918297410011292,2
1132,7828,4,51,0.7740299701690674,3
1133,373,2,248,0.7031567096710205,2
1162,15423,2,672,0.6526138186454773,2
1172,5521,3,1420,0.6417675018310547,3
1177,13059,6,421,0.6969540119171143,3
1184,8459,7,116,0.7622444033622742,3
1185,21451,5,2,0.83440762758255,3
1196,67,2,1609,0.5885541439056396,2
1202,11276,2,381,0.6698591113090515,2
1211,3016,3,299,0.7122218012809753,3
1217,22845,4,464,0.7091366648674011,3
1226,4083,7,3,0.828011155128479,3
1230,10413,4,186,0.7620596289634705,3
1279,23008,10,536,0.7418373823165894,3
1281,20992,1,571,0.6820836663246155,1
1284,9598,5,1,0.8643190264701843,3
1304,13392,3,60,0.7844333052635193,3
1307,21983,3,366,0.6968371868133545,3
1326,5814,2,59,0.755922257900238,2
1337,3515,3,344,0.6898254156112671,3
1369,22007,10,890,0.7097159028053284,3
1372,20668,5,1409,0.6645289659500122,3
1373,18656,8,160,0.7779321074485779,3
1380,270,3,1544,0.6209989190101624,3
1418,11812,4,335,0.7294268012046814,3
1432,10011,2,467,0.6922308802604675,2
1437,17496,3,891,0.6768732070922852,3
1445,628,3,301,0.6939473748207092,3
1454,15337,2,1080,0.6543431282043457,2
1476,11968,2,15,0.7768478989601135,2
1481,19454,2,95,0.7680694460868835,2
1501,1510,2,818,0.6534563899040222,2
1517,2240,2,83,0.744101881980896,2
1525,19093,2,1386,0.6310204863548279,2
1574,5187,4,105,0.7371049523353577,3
1583,19186,2,5,0.854613721370697,2
1601,16414,2,533,0.6733672618865967,2
1614,85,2,902,0.680596649646759,2
1617,85,5,720,0.7043064832687378,3
1624,21350,10,107,0.7946827411651611,3
1626,8303,10,36,0.8090366721153259,3
1639,16850,3,392,0.7089855074882507,3
1648,2282,2,13,0.7931014895439148,2
1723,1862,3,1538,0.6248152852058411,3
1743,23032,8,62,0.7734455466270447,3
1765,17957,4,639,0.6784054040908813,3
1766,22217,8,383,0.7055521607398987,3
1798,21218,3,166,0.7227899432182312,3
1818,13145,1,1363,0.5787224173545837,1
1826,19653,1,333,0.6907750368118286,1
1829,3843,3,391,0.6887759566307068,3
1830,23014,5,12,0.794955313205719,3
1846,18838,1,239,0.6948337554931641,1
1860,13318,4,345,0.7259650826454163,3
1885,13115,3,1173,0.6372898817062378,3
1890,9168,5,99,0.7492717504501343,3
1929,5599,10,479,0.7495439052581787,3
1936,108,3,339,0.6955385804176331,3
1939,108,2,502,0.6810486316680908,2
1940,21981,4,319,0.7236567139625549,3
1951,20719,5,674,0.7082308530807495,3
2002,3811,2,73,0.7536847591400146,2
2017,7390,3,60,0.7180835604667664,3
2023,7583,1,294,0.6608736515045166,1
2028,712,8,1431,0.6276445984840393,3
2049,18465,3,1222,0.6313654184341431,3
2063,21703,4,410,0.7202768921852112,3
2092,16740,2,258,0.6742269396781921,2
2097,13065,4,113,0.7616016864776611,3
2099,4650,2,486,0.6826412677764893,2
2102,6517,2,981,0.6631312966346741,2
2146,20781,2,1281,0.6487432718276978,2
2215,3079,2,1192,0.6568267345428467,2
2227,11051,3,156,0.7220906615257263,3
2233,22792,2,337,0.713204562664032,2
2245,22478,6,678,0.717703104019165,3
2247,22592,2,1187,0.6369419693946838,2
2252,4026,2,176,0.7046849131584167,2
2266,15149,2,1269,0.6159142851829529,2
2269,2719,10,1000,0.7411057949066162,3
2291,9686,2,26,0.7417991161346436,2
2300,21919,3,1168,0.6405737996101379,3
2305,22821,5,487,0.7106215953826904,3
2318,20407,2,13,0.8044235110282898,2
2336,124,2,1269,0.6198117136955261,2
2346,461,2,321,0.6980752348899841,2
2348,14020,2,129,0.7279658913612366,2
2364,128,2,1223,0.6272044777870178,2
2367,6058,5,1325,0.6626490354537964,3
2387,21399,2,1636,0.5088948607444763,2
2423,134,1,939,0.6629106998443604,1
2449,741,3,495,0.6814972758293152,3
2478,16064,2,509,0.7006003856658936,2
2488,11596,2,879,0.6655077338218689,2
2494,21406,3,341,0.6981897950172424,3
2496,143,3,11,0.8111162185668945,3
2526,17229,4,5,0.8070794939994812,3
2554,23007,4,17,0.8058887720108032,3
2584,22956,2,17,0.7819333672523499,2
2586,19865,4,761,0.6719502210617065,3
2591,21520,1,440,0.6745433211326599,1
2599,19333,3,329,0.7222667336463928,3
2613,20525,5,208,0.73314368724823,3
2619,153,3,1082,0.6547688841819763,3
2639,22995,3,496,0.6996415853500366,3
2651,295,4,767,0.6909559965133667,3
2670,17953,3,998,0.6147633790969849,3
2673,15308,4,780,0.688551127910614,3
2680,20055,2,201,0.7291504144668579,2
2701,6217,2,1144,0.634077250957489,2
2708,13558,4,974,0.6698700785636902,3
2712,13216,2,102,0.7499632239341736,2
2760,14821,8,597,0.6941230297088623,3
2765,20927,5,964,0.692466139793396,3
2780,17472,2,1640,0.6040858626365662,2
2792,696,2,757,0.6647759079933167,2
2802,20054,3,709,0.6821983456611633,3
2812,18065,5,14,0.7807642817497253,3
2825,14965,8,851,0.7324408292770386,3
2847,20872,2,891,0.66555255651474,2
2854,17132,9,91,0.7886006236076355,3
2884,8264,6,1363,0.6764184236526489,3
2909,14572,3,151,0.7457552552223206,3
2913,21384,3,46,0.7764362096786499,3
2914,20848,2,263,0.734751284122467,2
2931,23014,4,666,0.6839325428009033,3
2939,21319,8,213,0.765000581741333,3
2949,22802,2,215,0.7229996919631958,2
2952,626,5,1,0.8355482220649719,3
2964,21758,2,767,0.6523968577384949,2
2990,712,10,252,0.7822493314743042,3
3069,1898,2,1070,0.6401910781860352,2
3088,180,4,841,0.6856737732887268,3
3099,21101,2,1365,0.638715922832489,2
3103,5796,2,123,0.7458682656288147,2
3147,21115,3,171,0.7296982407569885,3
3164,20069,2,1115,0.6594191789627075,2
3173,4423,5,372,0.7208992838859558,3
3183,20635,3,32,0.7642067670822144,3
3200,14473,3,1279,0.6184015870094299,3
3224,6171,2,4,0.8901243209838867,2
3230,4205,2,9,0.8212614059448242,2
3250,1145,2,3,0.8419557809829712,2
3274,7367,5,4,0.7770900130271912,3
3287,21297,2,342,0.7027663588523865,2
3289,22998,6,1222,0.6988723278045654,3
3305,4581,2,102,0.7891567945480347,2
3370,3382,2,103,0.7537689805030823,2
3394,22217,3,956,0.6574699878692627,3
3413,8526,3,1653,0.5409988760948181,3
3436,20596,2,147,0.7302046418190002,2
3438,13856,3,709,0.6813146471977234,3
3453,21768,2,1549,0.6234395503997803,2
3459,4431,4,458,0.6958690285682678,3
3464,6797,2,96,0.7375603318214417,2
3472,7196,4,21,0.7885317206382751,3
3473,20837,2,957,0.6516115665435791,2
3486,2466,2,764,0.6866711974143982,2
3489,11179,3,378,0.7103688716888428,3
3496,201,5,316,0.7003843188285828,3
3498,17014,2,1151,0.6370421051979065,2
3503,17476,3,322,0.6984671354293823,3
3506,14490,3,32,0.779127836227417,3
3507,21391,10,438,0.7572120428085327,3
3556,5459,1,17,0.777989387512207,1
3569,203,6,912,0.7073911428451538,3
3576,953,3,219,0.7329503893852234,3
3597,4066,2,474,0.6865831613540649,2
3614,20924,2,2,0.823289692401886,2
3661,22590,4,87,0.7472314238548279,3
3664,10666,2,295,0.6897990703582764,2
3666,22821,2,275,0.7100786566734314,2
3680,213,2,506,0.6734101176261902,2
3696,6927,2,260,0.7085356116294861,2
3712,21442,4,156,0.7524036169052124,3
3751,20283,3,176,0.7412667870521545,3
3752,1660,10,692,0.7521224617958069,3
3758,4408,4,1028,0.6741771697998047,3
3785,4593,4,199,0.7486226558685303,3
3803,11897,3,1,0.8239307403564453,3
3812,20298,10,108,0.7785118818283081,3
3817,16990,2,10,0.8142399191856384,2
3836,3466,2,1552,0.5777376890182495,2
3838,8505,3,1323,0.6089815497398376,3
3870,6110,2,1294,0.6519062519073486,2
3877,226,2,895,0.6519370079040527,2
3890,21147,6,22,0.7941348552703857,3
3899,8178,2,123,0.7065684199333191,2
3906,3144,3,1577,0.6346293091773987,3
3908,15848,10,824,0.7389116883277893,3
3919,12220,2,117,0.7345168590545654,2
3921,6764,2,231,0.7273856401443481,2
3930,21884,2,19,0.8254017233848572,2
3934,234,3,193,0.7292481064796448,3
3982,3998,1,194,0.7304912805557251,1
3993,4446,3,938,0.6664141416549683,3
3998,7799,4,440,0.7050274610519409,3
4023,9027,5,468,0.7151324152946472,3
4067,7003,4,1021,0.6835338473320007,3
4069,6685,8,54,0.8146597146987915,3
4071,1333,3,37,0.7617153525352478,3
4094,4683,3,697,0.6300501227378845,3
4120,23012,3,1241,0.6593933701515198,3
4149,763,7,180,0.7754782438278198,3
4206,4768,3,83,0.7378265261650085,3
4209,6059,3,174,0.7531649470329285,3
