user_id,target_item,prefix_length,rank,target_score
17,22665,2,1259,0.586807131767273
29,22642,10,336,0.7171706557273865
31,22893,6,617,0.6623479723930359
45,23031,2,713,0.5692473649978638
53,7596,6,986,0.6435235142707825
55,21826,2,53,0.6759085059165955
80,6054,2,285,0.6649515628814697
87,16756,3,16,0.7841565608978271
112,8,2,402,0.6457388997077942
152,22453,2,161,0.6642990708351135
161,9983,4,1076,0.6284807324409485
183,23032,5,60,0.7234463095664978
205,2528,2,299,0.6289212703704834
226,41,3,228,0.6818132400512695
239,11170,2,104,0.6710066795349121
252,4668,2,87,0.7288702726364136
291,6572,3,59,0.7189363241195679
323,1062,2,554,0.6014062166213989
335,4501,3,1620,0.5120036602020264
352,19666,2,5,0.778495192527771
367,21826,3,469,0.6224210262298584
396,22052,10,9,0.8006584644317627
407,22018,2,814,0.6177800297737122
420,23009,2,1186,0.5752463936805725
427,21170,2,1097,0.5885782241821289
442,7239,3,56,0.6653798222541809
444,21451,2,1,0.840923547744751
452,2064,3,1778,0.46516674757003784
453,19378,2,777,0.6069342494010925
464,4689,2,1328,0.5587788224220276
488,21586,3,266,0.6573905944824219
501,19594,3,69,0.7114846706390381
504,2461,3,1020,0.6402526497840881
525,17654,3,1563,0.5591312646865845
527,19870,3,1126,0.5379846692085266
544,10495,2,82,0.6798861026763916
549,14862,1,10,0.6934151649475098
552,335,2,1190,0.5654471516609192
554,30,3,160,0.6966816186904907
557,3111,5,1192,0.6255215406417847
567,23026,7,149,0.7312836647033691
570,22330,8,148,0.7266400456428528
574,31,2,457,0.63184654712677
575,32,2,1613,0.5048702359199524
581,9265,2,467,0.6295146346092224
593,16348,7,287,0.7202789783477783
611,16050,10,1553,0.5471133589744568
625,3518,7,921,0.6565123796463013
630,20548,2,148,0.6909552812576294
637,36,3,75,0.7214366793632507
650,19094,1,1124,0.5570820569992065
664,10306,2,105,0.685039758682251
665,16079,1,496,0.5577800869941711
669,3575,4,46,0.7450532913208008
749,22890,7,274,0.712731659412384
778,6693,3,1162,0.6096003651618958
839,15852,1,32,0.6783893704414368
852,18811,3,200,0.6329819560050964
855,3420,4,68,0.7212251424789429
857,2150,9,142,0.7390457391738892
867,21936,1,915,0.508893609046936
899,15381,2,1253,0.5440748929977417
900,20703,3,353,0.6551260948181152
913,17450,2,595,0.6229079365730286
929,50,2,1478,0.5216735005378723
943,9665,6,654,0.6679314374923706
947,22007,2,926,0.5870121717453003
948,21372,5,240,0.7042630910873413
963,18233,5,1514,0.5804784297943115
980,21904,10,905,0.672500491142273
1021,20072,2,553,0.6559648513793945
1022,5390,8,3,0.7933089733123779
1042,16559,2,1147,0.5702823400497437
1045,21489,3,592,0.6539788246154785
1084,7111,4,2,0.7666071653366089
1086,13086,3,1161,0.6082117557525635
1093,17474,4,707,0.6221448183059692
1099,4944,3,360,0.66923987865448
1100,20057,2,164,0.6722787618637085
1101,12982,10,1535,0.6433628797531128
1109,7276,8,1143,0.6575018167495728
1118,13004,2,441,0.6323639154434204
1132,7828,4,14,0.7645774483680725
1133,373,2,224,0.658241868019104
1162,15423,2,246,0.6223010420799255
1172,5521,3,551,0.6523212790489197
1177,13059,6,563,0.5840387344360352
1184,8459,7,125,0.7233725786209106
1185,21451,5,12,0.8009026050567627
1196,67,2,1687,0.5118579268455505
1202,11276,2,223,0.6346492767333984
1211,3016,3,218,0.6898629665374756
1217,22845,4,649,0.6661522388458252
1226,4083,7,60,0.7532345056533813
1230,10413,4,149,0.7245957851409912
1279,23008,10,897,0.683417797088623
1281,20992,1,643,0.5583217740058899
1284,9598,5,1,0.8247371912002563
1304,13392,3,97,0.6753646731376648
1307,21983,3,166,0.6816551089286804
1326,5814,2,57,0.6982264518737793
1337,3515,3,846,0.6134073138237
1369,22007,10,551,0.6823895573616028
1372,20668,5,1387,0.6004523634910583
1373,18656,8,287,0.7163057327270508
1380,270,3,1052,0.5978755950927734
1418,11812,4,490,0.6351259350776672
1432,10011,2,386,0.5972023606300354
1437,17496,3,1464,0.5764628052711487
1445,628,3,93,0.6817495822906494
1454,15337,2,834,0.6035279035568237
1476,11968,2,27,0.7138883471488953
1481,19454,2,27,0.7278079986572266
1501,1510,2,697,0.6002159714698792
1517,2240,2,20,0.7293111085891724
1525,19093,2,1627,0.49763602018356323
1574,5187,4,80,0.7054373621940613
1583,19186,2,5,0.8205740451812744
1601,16414,2,636,0.5824841856956482
1614,85,2,931,0.6171857118606567
1617,85,5,1351,0.6060646176338196
1624,21350,10,648,0.6833193302154541
1626,8303,10,79,0.752920389175415
1639,16850,3,319,0.666803777217865
1648,2282,2,15,0.7426098585128784
1723,1862,3,560,0.642562985420227
1743,23032,8,27,0.7627162337303162
1765,17957,4,590,0.6427775025367737
1766,22217,8,1124,0.6034411787986755
1798,21218,3,278,0.6920744180679321
1818,13145,1,1392,0.44697585701942444
1826,19653,1,267,0.5697333812713623
1829,3843,3,771,0.6356379389762878
1830,23014,5,25,0.7385817170143127
1846,18838,1,244,0.5731525421142578
1860,13318,4,263,0.6996042728424072
1885,13115,3,1561,0.5781309008598328
1890,9168,5,39,0.7418199181556702
1929,5599,10,1326,0.6552114486694336
1936,108,3,215,0.6676896214485168
1939,108,2,404,0.6475642323493958
1940,21981,4,174,0.7107568383216858
1951,20719,5,948,0.6543669700622559
2002,3811,2,139,0.6697879433631897
2017,7390,3,90,0.6998316049575806
2023,7583,1,206,0.5782530307769775
2028,712,8,1399,0.5495377779006958
2049,18465,3,1114,0.6020479798316956
2063,21703,4,568,0.6417353749275208
2092,16740,2,222,0.6034247875213623
2097,13065,4,252,0.6933300495147705
2099,4650,2,474,0.6339303851127625
2102,6517,2,949,0.5820499062538147
2146,20781,2,822,0.6130245923995972
2215,3079,2,1308,0.5493147373199463
2227,11051,3,55,0.7013541460037231
2233,22792,2,39,0.694131076335907
2245,22478,6,1648,0.6265720725059509
2247,22592,2,1146,0.5825859904289246
2252,4026,2,422,0.6267425417900085
2266,15149,2,1301,0.5445154309272766
2269,2719,10,1091,0.6779557466506958
2291,9686,2,229,0.6340460777282715
2300,21919,3,1089,0.5737467408180237
2305,22821,5,307,0.6905454397201538
2318,20407,2,17,0.7273344993591309
2336,124,2,1748,0.45140504837036133
2346,461,2,101,0.6568481922149658
2348,14020,2,87,0.6854662299156189
2364,128,2,1078,0.5468862652778625
2367,6058,5,1056,0.6501162052154541
2387,21399,2,1515,0.46258747577667236
2423,134,1,748,0.5572252869606018
2449,741,3,371,0.6304407119750977
2478,16064,2,777,0.6126450896263123
2488,11596,2,622,0.6203760504722595
2494,21406,3,306,0.6778359413146973
2496,143,3,24,0.7619426250457764
2526,17229,4,11,0.7479337453842163
2554,23007,4,61,0.7522530555725098
2584,22956,2,8,0.7514322996139526
2586,19865,4,223,0.6859987378120422
2591,21520,1,183,0.6020287275314331
2599,19333,3,133,0.7052969932556152
2613,20525,5,561,0.6695041656494141
2619,153,3,672,0.6030564308166504
2639,22995,3,274,0.6859555244445801
2651,295,4,509,0.6734468936920166
2670,17953,3,755,0.6108158826828003
2673,15308,4,933,0.6348516941070557
2680,20055,2,184,0.6545196771621704
2701,6217,2,1718,0.4928901195526123
2708,13558,4,788,0.6276861429214478
2712,13216,2,108,0.6918860673904419
2760,14821,8,481,0.6648281216621399
2765,20927,5,1160,0.6194248795509338
2780,17472,2,1695,0.5399298071861267
2792,696,2,426,0.6350297331809998
2802,20054,3,133,0.7107229828834534
2812,18065,5,305,0.713268518447876
2825,14965,8,1252,0.6371743083000183
2847,20872,2,695,0.6038042902946472
2854,17132,9,250,0.7174842357635498
2884,8264,6,1405,0.612366795539856
2909,14572,3,173,0.6779373288154602
2913,21384,3,84,0.7326485514640808
2914,20848,2,12,0.7287478446960449
2931,23014,4,1264,0.5728976726531982
2939,21319,8,9,0.781859278678894
2949,22802,2,295,0.6677322387695312
2952,626,5,1,0.7943259477615356
2964,21758,2,313,0.6373650431632996
2990,712,10,452,0.6898819804191589
3069,1898,2,1390,0.5496671199798584
3088,180,4,417,0.6752262711524963
3099,21101,2,1035,0.5818918943405151
3103,5796,2,153,0.6850473284721375
3147,21115,3,394,0.655480682849884
3164,20069,2,1272,0.5635961890220642
3173,4423,5,743,0.6504717469215393
3183,20635,3,24,0.7218875288963318
3200,14473,3,1418,0.5872108340263367
3224,6171,2,4,0.797500491142273
3230,4205,2,10,0.7441606521606445
3250,1145,2,8,0.769187867641449
3274,7367,5,1424,0.6151405572891235
3287,21297,2,338,0.6283947825431824
3289,22998,6,834,0.6761295199394226
3305,4581,2,111,0.6820732355117798
3370,3382,2,53,0.7156166434288025
3394,22217,3,1650,0.526613712310791
3413,8526,3,1674,0.48123660683631897
3436,20596,2,248,0.6620606780052185
3438,13856,3,849,0.615827202796936
3453,21768,2,1096,0.6122690439224243
3459,4431,4,881,0.6169242858886719
3464,6797,2,76,0.6764488220214844
3472,7196,4,36,0.7305895686149597
3473,20837,2,1264,0.5436745882034302
3486,2466,2,688,0.6182085275650024
3489,11179,3,1220,0.5771371126174927
3496,201,5,552,0.6469334959983826
3498,17014,2,1091,0.5285478830337524
3503,17476,3,285,0.6262462139129639
3506,14490,3,65,0.7072691917419434
3507,21391,10,1661,0.6062471866607666
3556,5459,1,9,0.6979461908340454
3569,203,6,582,0.675554096698761
3576,953,3,324,0.6692202687263489
3597,4066,2,815,0.5719761252403259
3614,20924,2,1,0.7788634300231934
3661,22590,4,80,0.7218323349952698
3664,10666,2,191,0.6691918969154358
3666,22821,2,196,0.660500705242157
3680,213,2,497,0.6043843030929565
3696,6927,2,338,0.6338503360748291
3712,21442,4,968,0.6482014060020447
3751,20283,3,66,0.7311015129089355
3752,1660,10,778,0.6906002759933472
3758,4408,4,1172,0.606965959072113
3785,4593,4,160,0.7141834497451782
3803,11897,3,2,0.7951701283454895
3812,20298,10,113,0.7499369382858276
3817,16990,2,16,0.7478346228599548
3836,3466,2,1654,0.5026018619537354
3838,8505,3,882,0.5957785844802856
3870,6110,2,1550,0.5122817158699036
3877,226,2,1240,0.5788464546203613
3890,21147,6,12,0.7563816905021667
3899,8178,2,107,0.6801199316978455
3906,3144,3,949,0.6454657316207886
3908,15848,10,540,0.707004725933075
3919,12220,2,205,0.6567389965057373
3921,6764,2,67,0.6872206926345825
3930,21884,2,17,0.7559741735458374
3934,234,3,509,0.6536200642585754
