user_id,target_item,prefix_length,rank,target_score
0,5458,1,17,0.5991475582122803
5,18349,10,1203,0.41703492403030396
8,798,4,457,0.5017116069793701
21,16785,1,442,0.45156896114349365
28,18103,5,213,0.575531542301178
31,800,3,207,0.5549912452697754
54,16989,6,131,0.6289027333259583
55,10102,4,537,0.5231050252914429
56,14613,2,314,0.4469330310821533
80,7551,3,168,0.5741050243377686
99,1431,5,72,0.6275155544281006
122,18060,5,236,0.5981295704841614
150,5838,2,486,0.4662799835205078
164,8,3,155,0.5802001357078552
165,8,5,75,0.613193154335022
167,8,5,69,0.6115226149559021
168,18315,2,193,0.5336832404136658
169,18131,10,21,0.657521665096283
171,18315,10,1,0.7877281308174133
172,8,7,50,0.6388972997665405
173,18347,10,613,0.436923623085022
174,8,6,2,0.7096667885780334
175,18277,2,282,0.5020336508750916
176,18277,10,45,0.6603020429611206
177,8,6,92,0.5927355885505676
178,8,10,9,0.6996322274208069
184,14630,10,129,0.638156533241272
188,16043,3,766,0.4904020428657532
195,6753,10,136,0.6035824418067932
196,17024,3,753,0.44967082142829895
213,11,3,387,0.46182581782341003
217,12,2,559,0.45389509201049805
226,17943,3,774,0.44538769125938416
229,7621,5,705,0.4878450036048889
269,15737,4,1023,0.4785841703414917
277,18179,2,192,0.5561450719833374
289,1736,3,266,0.5465551614761353
303,14464,6,717,0.5316379070281982
315,7129,4,537,0.48433777689933777
321,10682,2,782,0.4064156413078308
347,14009,3,1006,0.42063266038894653
383,12643,1,2,0.6687445044517517
406,15569,3,107,0.5734244585037231
408,13719,10,50,0.6573663353919983
414,17566,2,78,0.5720502138137817
416,18194,2,1200,0.30558010935783386
421,17961,10,513,0.5571276545524597
450,8854,4,119,0.5956480503082275
475,17335,3,458,0.503804624080658
476,18030,7,1133,0.4814246892929077
480,10293,2,798,0.4531703293323517
484,13676,9,267,0.5906911492347717
493,6200,2,53,0.5507568120956421
508,4080,6,586,0.5045777559280396
542,1429,2,497,0.4701300859451294
555,4208,6,371,0.5475978851318359
571,18320,10,233,0.6088196039199829
573,18227,3,157,0.5522778630256653
586,18320,7,401,0.5728645324707031
611,7159,8,29,0.6926378011703491
617,18261,3,158,0.5524495840072632
621,18274,10,39,0.6499068737030029
625,2943,2,346,0.45950743556022644
642,18250,5,182,0.5790867805480957
658,18274,6,565,0.49656912684440613
660,18307,3,392,0.4942834973335266
670,2424,2,509,0.4660027027130127
698,4462,2,929,0.37464097142219543
700,17980,2,440,0.4514557421207428
701,8366,4,466,0.5221846103668213
704,15305,3,1315,0.30863064527511597
719,16458,7,305,0.511827826499939
724,18307,3,82,0.5680835843086243
