user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1315,0.5387765169143677,2
29,22642,10,676,0.6714735627174377,3
31,22893,6,867,0.617906928062439,3
45,23031,2,640,0.566178023815155,2
53,7596,6,103,0.6651989817619324,3
55,21826,2,49,0.6524905562400818,2
80,6054,2,291,0.6423185467720032,2
87,16756,3,32,0.7045447826385498,3
112,8,2,513,0.5956496000289917,2
152,22453,2,133,0.631049633026123,2
161,9983,4,774,0.5958089232444763,3
183,23032,5,88,0.6738495230674744,3
205,2528,2,258,0.6099054217338562,2
226,41,3,197,0.6281193494796753,3
239,11170,2,172,0.6305920481681824,2
252,4668,2,73,0.7186065912246704,2
291,6572,3,90,0.6491963267326355,3
323,1062,2,530,0.594146728515625,2
335,4501,3,1607,0.5099467039108276,3
352,19666,2,4,0.7215241193771362,2
367,21826,3,739,0.557013213634491,3
396,22052,10,19,0.7728123068809509,3
407,22018,2,509,0.5979562401771545,2
420,23009,2,1421,0.5308511257171631,2
427,21170,2,861,0.566704273223877,2
442,7239,3,61,0.6734394431114197,3
444,21451,2,1,0.8632823824882507,2
452,2064,3,1758,0.4531002640724182,3
453,19378,2,809,0.5739470720291138,2
464,4689,2,1200,0.5321076512336731,2
488,21586,3,583,0.5795085430145264,3
501,19594,3,40,0.6639367938041687,3
504,2461,3,830,0.5822142958641052,3
525,17654,3,1541,0.5075357556343079,3
527,19870,3,560,0.576653242111206,3
544,10495,2,55,0.6911572813987732,2
549,14862,1,5,0.7246695160865784,1
552,335,2,1501,0.4970414340496063,2
554,30,3,97,0.6400274038314819,3
557,3111,5,1081,0.587059497833252,3
567,23026,7,497,0.6593625545501709,3
570,22330,8,13,0.7360600829124451,3
574,31,2,304,0.5974668860435486,2
575,32,2,1409,0.5196408033370972,2
581,9265,2,188,0.6248719096183777,2
593,16348,7,273,0.6796045303344727,3
611,16050,10,1537,0.5482642650604248,3
625,3518,7,625,0.6436585187911987,3
630,20548,2,277,0.6277897357940674,2
637,36,3,221,0.6220421195030212,3
650,19094,1,712,0.6013874411582947,1
664,10306,2,1,0.7443099617958069,2
665,16079,1,565,0.5718407034873962,1
669,3575,4,10,0.7008785009384155,3
749,22890,7,377,0.65117347240448,3
778,6693,3,701,0.5745043754577637,3
839,15852,1,14,0.6984854340553284,1
852,18811,3,219,0.623428463935852,3
855,3420,4,289,0.6428793668746948,3
857,2150,9,530,0.6695200800895691,3
867,21936,1,658,0.5802385807037354,1
899,15381,2,1347,0.501997709274292,2
900,20703,3,242,0.6097835898399353,3
913,17450,2,191,0.6235143542289734,2
929,50,2,1453,0.5021166801452637,2
943,9665,6,763,0.6227332949638367,3
947,22007,2,599,0.5872712731361389,2
948,21372,5,126,0.6708033084869385,3
963,18233,5,477,0.6359190344810486,3
980,21904,10,320,0.6805842518806458,3
1021,20072,2,750,0.5785363912582397,2
1022,5390,8,9,0.7224231362342834,3
1042,16559,2,1467,0.5133137106895447,2
1045,21489,3,532,0.5987066626548767,3
1084,7111,4,3,0.6944494843482971,3
1086,13086,3,715,0.5815548300743103,3
1093,17474,4,920,0.5617403984069824,3
1099,4944,3,544,0.6001373529434204,3
1100,20057,2,484,0.5931084752082825,2
1101,12982,10,141,0.7097530961036682,3
1109,7276,8,1193,0.6186409592628479,3
1118,13004,2,913,0.56939297914505,2
1132,7828,4,41,0.6980268359184265,3
1133,373,2,316,0.6199313402175903,2
1162,15423,2,634,0.5707986950874329,2
1172,5521,3,1129,0.5694431662559509,3
1177,13059,6,488,0.6008546352386475,3
1184,8459,7,561,0.6400356292724609,3
1185,21451,5,8,0.7740417122840881,3
1196,67,2,1716,0.4711303412914276,2
1202,11276,2,121,0.6181102991104126,2
1211,3016,3,271,0.6184006333351135,3
1217,22845,4,404,0.6277744174003601,3
1226,4083,7,20,0.7409294843673706,3
1230,10413,4,254,0.6734369993209839,3
1279,23008,10,803,0.6520429849624634,3
1281,20992,1,527,0.616391122341156,1
1284,9598,5,1,0.8016433715820312,3
1304,13392,3,70,0.7042567729949951,3
1307,21983,3,196,0.6408566832542419,3
1326,5814,2,69,0.6636239886283875,2
1337,3515,3,552,0.5753242373466492,3
1369,22007,10,336,0.663378119468689,3
1372,20668,5,1268,0.5745686292648315,3
1373,18656,8,126,0.6978141665458679,3
1380,270,3,1556,0.523598849773407,3
1418,11812,4,410,0.6252497434616089,3
1432,10011,2,469,0.6097607016563416,2
1437,17496,3,1465,0.5217973589897156,3
1445,628,3,532,0.5719390511512756,3
1454,15337,2,854,0.5781212449073792,2
1476,11968,2,6,0.7175566554069519,2
1481,19454,2,38,0.7294614911079407,2
1501,1510,2,843,0.5621972680091858,2
1517,2240,2,119,0.6707662343978882,2
1525,19093,2,1557,0.4786483943462372,2
1574,5187,4,57,0.6765883564949036,3
1583,19186,2,5,0.773875892162323,2
1601,16414,2,527,0.5912296175956726,2
1614,85,2,1305,0.5601182579994202,2
1617,85,5,1545,0.5439028143882751,3
1624,21350,10,239,0.7000781893730164,3
1626,8303,10,15,0.7534785866737366,3
1639,16850,3,428,0.6163541674613953,3
1648,2282,2,11,0.7324642539024353,2
1723,1862,3,484,0.5922765731811523,3
1743,23032,8,82,0.7088253498077393,3
1765,17957,4,1238,0.5431873798370361,3
1766,22217,8,785,0.5836411118507385,3
1798,21218,3,198,0.6401343941688538,3
1818,13145,1,1517,0.48419639468193054,1
1826,19653,1,210,0.6084442734718323,1
1829,3843,3,323,0.6102444529533386,3
1830,23014,5,3,0.7265676856040955,3
1846,18838,1,702,0.5471596121788025,1
1860,13318,4,267,0.6337921023368835,3
1885,13115,3,1199,0.5517442226409912,3
1890,9168,5,75,0.6751963496208191,3
1929,5599,10,1194,0.6059778332710266,3
1936,108,3,645,0.584897518157959,3
1939,108,2,577,0.5942261219024658,2
1940,21981,4,188,0.6330018639564514,3
1951,20719,5,832,0.6135764718055725,3
2002,3811,2,167,0.6512743830680847,2
2017,7390,3,87,0.6414259076118469,3
2023,7583,1,325,0.5852624177932739,1
2028,712,8,1547,0.5440892577171326,3
2049,18465,3,1074,0.5397735238075256,3
2063,21703,4,527,0.6132015585899353,3
2092,16740,2,401,0.5716031193733215,2
2097,13065,4,295,0.6407899260520935,3
2099,4650,2,544,0.5863158106803894,2
2102,6517,2,1134,0.5477105975151062,2
2146,20781,2,687,0.5777186751365662,2
2215,3079,2,751,0.5679378509521484,2
2227,11051,3,59,0.6483991146087646,3
2233,22792,2,189,0.6184954047203064,2
2245,22478,6,1158,0.6154388785362244,3
2247,22592,2,1241,0.5346117615699768,2
2252,4026,2,143,0.6264354586601257,2
2266,15149,2,1532,0.5205382704734802,2
2269,2719,10,619,0.6797618269920349,3
2291,9686,2,51,0.6434125304222107,2
2300,21919,3,1551,0.48520761728286743,3
2305,22821,5,391,0.6353537440299988,3
2318,20407,2,4,0.7490996718406677,2
2336,124,2,1280,0.5154398679733276,2
2346,461,2,214,0.6271385550498962,2
2348,14020,2,96,0.6431943774223328,2
2364,128,2,893,0.5667930841445923,2
2367,6058,5,734,0.6069185733795166,3
2387,21399,2,1581,0.42277929186820984,2
2423,134,1,1425,0.5017818808555603,1
2449,741,3,508,0.5728127360343933,3
2478,16064,2,543,0.5753745436668396,2
2488,11596,2,895,0.530040442943573,2
2494,21406,3,126,0.6461410522460938,3
2496,143,3,3,0.7763132452964783,3
2526,17229,4,12,0.719674289226532,3
2554,23007,4,74,0.7056440711021423,3
2584,22956,2,22,0.7131734490394592,2
2586,19865,4,543,0.588689386844635,3
2591,21520,1,285,0.6002895832061768,1
2599,19333,3,272,0.6263794302940369,3
2613,20525,5,154,0.6473346948623657,3
2619,153,3,815,0.5604719519615173,3
2639,22995,3,888,0.566024899482727,3
2651,295,4,936,0.5783190727233887,3
2670,17953,3,835,0.5585655570030212,3
2673,15308,4,1191,0.553356945514679,3
2680,20055,2,535,0.5667259693145752,2
2701,6217,2,1010,0.5492376089096069,2
2708,13558,4,580,0.6085159182548523,3
2712,13216,2,170,0.642885684967041,2
2760,14821,8,550,0.6223451495170593,3
2765,20927,5,1172,0.5881584286689758,3
2780,17472,2,1710,0.47741279006004333,2
2792,696,2,771,0.5804675221443176,2
2802,20054,3,204,0.630711019039154,3
2812,18065,5,53,0.6954830884933472,3
2825,14965,8,473,0.6616668105125427,3
2847,20872,2,1043,0.5186354517936707,2
2854,17132,9,101,0.6967017650604248,3
2884,8264,6,1488,0.5734381675720215,3
2909,14572,3,38,0.6929420232772827,3
2913,21384,3,46,0.695574164390564,3
2914,20848,2,19,0.6953277587890625,2
2931,23014,4,1277,0.5497081875801086,3
2939,21319,8,12,0.7235950827598572,3
2949,22802,2,234,0.6250953674316406,2
2952,626,5,1,0.7725345492362976,3
2964,21758,2,605,0.5717966556549072,2
2990,712,10,977,0.6245139837265015,3
3069,1898,2,1160,0.5383478999137878,2
3088,180,4,1296,0.5588350892066956,3
3099,21101,2,1017,0.5731659531593323,2
3103,5796,2,186,0.6556445956230164,2
3147,21115,3,123,0.6364862322807312,3
3164,20069,2,555,0.5941622853279114,2
3173,4423,5,362,0.6463392972946167,3
3183,20635,3,30,0.7015737891197205,3
3200,14473,3,1359,0.5126178860664368,3
3224,6171,2,2,0.8217525482177734,2
3230,4205,2,4,0.7718870043754578,2
3250,1145,2,2,0.8107233047485352,2
3274,7367,5,4,0.711727499961853,3
3287,21297,2,295,0.624098002910614,2
3289,22998,6,983,0.6160769462585449,3
3305,4581,2,134,0.7107686400413513,2
3370,3382,2,37,0.686691164970398,2
3394,22217,3,1382,0.5044360756874084,3
3413,8526,3,1654,0.4488581120967865,3
3436,20596,2,169,0.6444323658943176,2
3438,13856,3,326,0.5985525250434875,3
3453,21768,2,1461,0.51408451795578,2
3459,4431,4,1060,0.5515255331993103,3
3464,6797,2,98,0.6473982334136963,2
3472,7196,4,5,0.7394329905509949,3
3473,20837,2,907,0.5552910566329956,2
3486,2466,2,1292,0.5391491651535034,2
3489,11179,3,507,0.5884383916854858,3
3496,201,5,445,0.6048169136047363,3
3498,17014,2,1223,0.5100530982017517,2
3503,17476,3,359,0.5674298405647278,3
3506,14490,3,39,0.6883881092071533,3
3507,21391,10,449,0.6757663488388062,3
3556,5459,1,8,0.6910162568092346,1
3569,203,6,884,0.6096084117889404,3
3576,953,3,147,0.6794739365577698,3
3597,4066,2,305,0.6153130531311035,2
3614,20924,2,1,0.7761326432228088,2
3661,22590,4,493,0.5986172556877136,3
3664,10666,2,122,0.6231191158294678,2
3666,22821,2,257,0.6272665858268738,2
3680,213,2,441,0.5968377590179443,2
3696,6927,2,515,0.5781487226486206,2
3712,21442,4,888,0.6058420538902283,3
3751,20283,3,192,0.6475957632064819,3
3752,1660,10,715,0.6609906554222107,3
3758,4408,4,754,0.5944997072219849,3
3785,4593,4,74,0.675200879573822,3
3803,11897,3,1,0.7832226157188416,3
3812,20298,10,128,0.7066611647605896,3
3817,16990,2,12,0.7335394620895386,2
3836,3466,2,1637,0.4398951530456543,2
3838,8505,3,1196,0.5328090786933899,3
3870,6110,2,1232,0.5501474738121033,2
3877,226,2,620,0.5675994753837585,2
3890,21147,6,13,0.736908495426178,3
3899,8178,2,367,0.5924274325370789,2
3906,3144,3,1295,0.5445891618728638,3
3908,15848,10,1328,0.6236701607704163,3
3919,12220,2,304,0.6365484595298767,2
3921,6764,2,135,0.6627522706985474,2
3930,21884,2,25,0.7488008141517639,2
3934,234,3,386,0.6215739846229553,3
3982,3998,1,216,0.6539172530174255,1
3993,4446,3,1147,0.553087055683136,3
3998,7799,4,422,0.6203274130821228,3
4023,9027,5,692,0.6125455498695374,3
4067,7003,4,1156,0.5882601141929626,3
4069,6685,8,114,0.7405243515968323,3
4071,1333,3,26,0.7052808403968811,3
4094,4683,3,719,0.5457246899604797,3
4120,23012,3,1314,0.5542728304862976,3
4149,763,7,125,0.7160446047782898,3
4206,4768,3,65,0.6496877074241638,3
4209,6059,3,246,0.6505176424980164,3
4233,8048,2,206,0.628953754901886,2
4241,22956,10,254,0.6821624040603638,3
4262,15633,2,220,0.6311072707176208,2
4267,16835,10,1017,0.6597857475280762,3
4300,13718,2,1355,0.5248672962188721,2
4319,4539,6,80,0.675090491771698,3
4357,23030,7,601,0.630069375038147,3
4444,3931,2,595,0.5550149083137512,2
4456,20989,2,341,0.6119884848594666,2
4477,2357,3,41,0.6493045091629028,3
4481,12440,3,2,0.7581345438957214,3
4504,16633,2,36,0.6806413531303406,2
4507,5202,3,738,0.5865548253059387,3
4517,14699,2,1527,0.5036873817443848,2
4547,22252,4,1465,0.5268256068229675,3
4596,6565,2,358,0.6142765879631042,2
4600,20077,2,361,0.6248521208763123,2
4610,19155,2,820,0.53854900598526,2
4613,10817,2,575,0.5788710117340088,2
4621,268,2,41,0.6971580982208252,2
4657,11134,10,292,0.6835320591926575,3
4676,12048,3,1496,0.48394742608070374,3
4715,17142,2,258,0.6288084983825684,2
4736,12607,2,201,0.648303210735321,2
4744,19352,2,1332,0.4965968132019043,2
4748,284,2,269,0.6280995607376099,2
4767,17085,3,186,0.6576704382896423,3
4823,11171,2,1,0.8041017651557922,2
4835,1504,3,1,0.802342414855957,3
4839,11420,2,678,0.5761024355888367,2
4849,21342,2,1089,0.5506711602210999,2
4851,22952,2,4,0.7397941946983337,2
4860,16808,5,382,0.6466473937034607,3
4868,20919,2,78,0.6601139903068542,2
4876,570,1,1325,0.45642638206481934,1
4879,19687,1,186,0.6284786462783813,1
4880,297,3,987,0.5474452376365662,3
4930,20891,4,362,0.6419340968132019,3
4952,305,2,111,0.6540308594703674,2
4956,22425,3,363,0.626317024230957,3
4965,15856,2,444,0.5899934768676758,2
4972,12212,2,624,0.5770844221115112,2
4987,23014,6,1086,0.5921896696090698,3
4990,4491,2,224,0.6406927108764648,2
5011,1040,4,21,0.7251490354537964,3
5022,16616,1,121,0.6394288539886475,1
5037,22686,1,306,0.5905414819717407,1
5041,18786,2,5,0.7456735372543335,2
5048,5287,2,171,0.6414973735809326,2
5058,23029,5,275,0.6570135951042175,3
5090,314,2,216,0.5909868478775024,2
5094,5262,2,1032,0.5363365411758423,2
5107,16607,2,111,0.6265692710876465,2
5125,2953,2,1419,0.512211799621582,2
5166,2022,5,556,0.6369954943656921,3
5171,4539,4,1500,0.523371160030365,3
5172,10659,1,1775,0.43574410676956177,1
5180,12734,3,1595,0.5388122797012329,3
5195,16859,4,176,0.6555096507072449,3
5269,14214,3,1566,0.5275915265083313,3
5270,23032,2,78,0.634045422077179,2
5273,3929,7,139,0.6778112053871155,3
5288,4533,4,255,0.6387185454368591,3
5289,9866,2,370,0.5833349227905273,2
5298,21263,2,245,0.6199772357940674,2
5306,11733,6,745,0.6231483817100525,3
5335,15193,3,157,0.6370081901550293,3
5341,18920,2,121,0.6611406207084656,2
5347,22908,3,761,0.5408773422241211,3
5348,17019,5,314,0.6454246044158936,3
5391,2046,3,1443,0.49705877900123596,3
5429,18642,1,500,0.5934093594551086,1
5431,21415,2,5,0.7495853900909424,2
5433,21350,3,34,0.7020238637924194,3
5447,21121,4,796,0.5931394696235657,3
