user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,14,0.8216018676757812,3
15,6937,4,252,0.7618069648742676,4
16,5479,3,11,0.8181635141372681,3
39,737,5,75,0.8036117553710938,5
41,5198,1,375,0.7561076283454895,1
45,5439,5,390,0.7693708539009094,5
47,1,10,475,0.7292622327804565,10
73,1725,2,315,0.7403637766838074,2
80,4,3,68,0.801745593547821,3
219,7038,10,6,0.8301510214805603,10
345,6640,3,306,0.75931316614151,3
369,6829,1,312,0.7645496726036072,1
402,13,2,49,0.8067750930786133,2
436,2453,5,220,0.7886554598808289,5
525,6800,6,57,0.802790641784668,6
540,6528,5,45,0.8082557916641235,5
557,7010,2,2,0.8634001016616821,2
595,7008,4,303,0.7696146368980408,4
640,3940,1,273,0.7695212960243225,1
644,6981,4,24,0.8175978660583496,4
645,6997,5,335,0.7625817656517029,5
677,4364,3,124,0.7867942452430725,3
688,7009,9,8,0.8278658986091614,9
713,6938,4,104,0.7983395457267761,4
745,6353,2,253,0.7816874980926514,2
755,4648,1,360,0.7218698859214783,1
802,7032,5,53,0.8044945597648621,5
806,6941,3,145,0.7878280282020569,3
818,6503,2,290,0.7568566203117371,2
832,2539,2,407,0.7461561560630798,2
845,957,2,368,0.769955039024353,2
885,2914,2,321,0.7557985782623291,2
903,1292,4,84,0.8068366050720215,4
923,4899,3,268,0.7692738175392151,3
992,6640,3,226,0.7938283681869507,3
1022,6996,4,308,0.7593437433242798,4
1028,1455,10,355,0.759886622428894,10
1059,5781,2,319,0.748322069644928,2
1060,6771,4,273,0.7652848362922668,4
1082,6800,5,51,0.7868629693984985,5
1122,6500,1,112,0.7687647342681885,1
1127,1754,2,347,0.7470787763595581,2
1133,4653,1,326,0.7855911254882812,1
1155,6997,9,268,0.7701299786567688,9
1178,6974,3,182,0.7904150485992432,3
1181,6714,2,406,0.7522575259208679,2
1230,2402,4,64,0.8032547831535339,4
1269,7039,3,221,0.7863118052482605,3
1275,957,2,313,0.7685062885284424,2
1277,1828,4,246,0.773082435131073,4
1295,7017,2,319,0.7551224231719971,2
1359,1291,2,295,0.7606101632118225,2
1384,6715,3,55,0.8065944910049438,3
1392,6874,6,214,0.7750668525695801,6
1450,828,2,114,0.808764636516571,2
1463,7029,1,73,0.810316264629364,1
1547,6759,3,251,0.7643396258354187,3
1588,7010,6,445,0.7258761525154114,6
1590,5781,4,253,0.7740333676338196,4
1602,6993,3,16,0.8270260095596313,3
1636,1744,8,293,0.7709456086158752,8
1653,59,4,406,0.742189347743988,4
1670,6941,7,335,0.7650622725486755,7
1686,3805,3,388,0.7592066526412964,3
1694,6941,4,27,0.8265557289123535,4
1707,6986,4,320,0.7542933821678162,4
1710,6590,4,204,0.771091103553772,4
1711,3942,2,459,0.7105852961540222,2
1715,6722,3,21,0.8180918097496033,3
1837,4764,2,38,0.8223029971122742,2
1845,72,3,2,0.8370548486709595,3
1848,6742,2,171,0.78108811378479,2
1851,4577,5,348,0.7551841735839844,5
1873,6496,3,96,0.7936700582504272,3
1883,6559,7,350,0.7520079016685486,7
1907,6943,3,262,0.758188784122467,3
1920,6974,2,399,0.7294384837150574,2
1924,7008,4,145,0.7738862037658691,4
1966,6381,9,259,0.7696782350540161,9
1969,2621,2,2,0.8379982113838196,2
1976,5021,3,295,0.7731253504753113,3
1977,3867,2,355,0.7635862231254578,2
1983,7028,10,137,0.7915977835655212,10
1993,6421,7,226,0.7845813035964966,7
2014,5878,2,461,0.7173134088516235,2
2148,6793,2,207,0.7767345905303955,2
2165,6925,2,441,0.7276541590690613,2
2262,844,5,134,0.7984383702278137,5
2270,2365,2,390,0.7515668272972107,2
2278,6987,2,458,0.7389004230499268,2
2297,4636,3,113,0.7977041602134705,3
2333,6939,8,188,0.7941194176673889,8
2343,88,4,282,0.7754970788955688,4
2361,7016,1,133,0.8010177612304688,1
2369,6528,1,218,0.7660008668899536,1
2419,4716,5,451,0.7507500052452087,5
2496,6350,4,363,0.7708627581596375,4
2530,6889,5,195,0.7735055088996887,5
2543,4027,3,2,0.8264780044555664,3
2571,4994,3,22,0.8124588131904602,3
2598,6840,3,10,0.8367938995361328,3
2627,1307,5,267,0.777829647064209,5
2649,6955,1,423,0.7257364392280579,1
2657,7045,2,7,0.8481647372245789,2
2659,7010,1,112,0.7938858866691589,1
2668,6775,7,171,0.7825237512588501,7
2678,2869,5,112,0.7934234738349915,5
2682,6941,5,54,0.8009696006774902,5
2690,5625,3,206,0.7745364904403687,3
2693,7029,2,341,0.7553064823150635,2
2699,6873,4,92,0.7891751527786255,4
2712,6986,5,2,0.8454136252403259,5
2714,7029,4,420,0.7348582148551941,4
2717,6997,3,301,0.7680841088294983,3
2720,6436,4,61,0.8148183226585388,4
2737,5895,1,19,0.8298589587211609,1
2750,5599,4,101,0.8027766346931458,4
2752,580,2,249,0.7792648077011108,2
2753,4549,6,271,0.7744438052177429,6
2804,6965,2,361,0.7503595948219299,2
2812,7029,2,242,0.7760969996452332,2
2817,7031,6,230,0.7807405591011047,6
2819,6986,9,251,0.7699596285820007,9
2845,7014,3,223,0.7841079235076904,3
2848,6800,4,54,0.8032612800598145,4
2852,6008,2,30,0.8105890154838562,2
2864,6993,2,54,0.818067193031311,2
2865,6937,3,82,0.8216280341148376,3
2871,6877,2,92,0.7933750748634338,2
2872,7010,1,74,0.8074886202812195,1
2882,6257,10,123,0.7906599640846252,10
2897,6381,3,147,0.7868592739105225,3
2902,2012,8,356,0.7604076266288757,8
2909,5740,2,239,0.7837039828300476,2
2910,4364,1,464,0.7074798941612244,1
2922,6489,3,401,0.7472389936447144,3
2960,6006,2,308,0.7551183104515076,2
2983,4764,2,361,0.7465380430221558,2
3037,6301,1,145,0.7735303044319153,1
3038,4077,3,218,0.774749219417572,3
3042,5192,2,474,0.7195575833320618,2
3049,3180,2,132,0.7948998212814331,2
3105,2839,2,182,0.7703070044517517,2
3117,6123,2,194,0.7771897912025452,2
3130,3789,3,367,0.754986047744751,3
3135,7013,3,140,0.7875162959098816,3
3144,5433,2,371,0.7608703970909119,2
3160,6449,2,262,0.7718613147735596,2
3172,5856,2,335,0.7513874769210815,2
3208,139,2,310,0.7703413367271423,2
3245,1025,3,269,0.7762059569358826,3
3259,3141,2,458,0.7172159552574158,2
3346,6990,1,353,0.7368802428245544,1
3348,4867,1,256,0.76148521900177,1
3389,6901,2,441,0.7462308406829834,2
3406,806,5,282,0.7755035758018494,5
3435,6996,3,312,0.7639079689979553,3
3461,2445,3,370,0.7573111057281494,3
3484,6350,2,390,0.7477840781211853,2
3532,6597,3,443,0.732589602470398,3
3537,6645,2,214,0.7844183444976807,2
3539,4455,3,20,0.8035459518432617,3
3610,4653,3,314,0.7547608017921448,3
3659,176,2,108,0.8025045394897461,2
3666,2115,2,320,0.7425726652145386,2
3718,6612,2,155,0.8002979159355164,2
3723,6755,2,103,0.8065904974937439,2
3730,4042,2,391,0.7365598082542419,2
3744,176,3,370,0.7446405291557312,3
3756,6757,2,422,0.7403382658958435,2
3759,6800,3,262,0.7763999700546265,3
3867,4325,4,244,0.7791979908943176,4
3876,922,2,406,0.738362193107605,2
3877,6164,2,250,0.7759963870048523,2
3882,6944,10,143,0.7847749590873718,10
3890,6879,3,180,0.8049432635307312,3
3899,4983,3,376,0.76108717918396,3
3928,6985,2,71,0.7959957718849182,2
3935,686,3,234,0.7635147571563721,3
3955,5119,3,92,0.7990781664848328,3
3975,6872,3,215,0.7712067365646362,3
4034,6597,1,383,0.7356091737747192,1
4071,7038,2,277,0.7710654139518738,2
4078,2955,2,425,0.7468910813331604,2
4138,5849,3,23,0.8158144354820251,3
4147,1640,2,274,0.7691393494606018,2
4170,6905,2,243,0.7718684077262878,2
4177,7046,2,398,0.7522287964820862,2
4178,4064,2,222,0.7798947691917419,2
4197,6528,2,103,0.8162517547607422,2
4266,2681,2,433,0.7442373633384705,2
4308,6693,1,113,0.7965294122695923,1
4309,6914,5,100,0.78695148229599,5
4317,7033,2,251,0.7656139731407166,2
4341,1664,3,211,0.7781100869178772,3
4342,6993,2,214,0.7795420289039612,2
4360,6829,2,302,0.7598415017127991,2
4384,200,2,336,0.7705256938934326,2
4399,6621,4,36,0.8078095316886902,4
4494,6717,5,88,0.8006880879402161,5
4549,2539,2,281,0.7667639255523682,2
4561,1146,2,162,0.7937317490577698,2
4578,6981,2,354,0.7487672567367554,2
4583,849,2,266,0.7624795436859131,2
4624,6968,1,260,0.7514472603797913,1
4626,7028,5,14,0.823320209980011,5
4706,6939,1,439,0.720038652420044,1
4709,6694,3,92,0.7998751401901245,3
4772,6925,2,212,0.7941020727157593,2
4871,953,2,470,0.7196623682975769,2
4876,6937,5,67,0.8082740902900696,5
4925,4878,3,443,0.7580937743186951,3
4934,6987,2,457,0.7279595732688904,2
4935,6512,3,31,0.822636604309082,3
4966,5775,1,437,0.6987393498420715,1
5024,4342,4,208,0.7854384779930115,4
5040,6848,8,85,0.7918562293052673,8
5070,1740,3,152,0.783584475517273,3
5075,6556,2,32,0.8125357031822205,2
5105,6922,1,205,0.7779843211174011,1
5109,7045,2,288,0.7604224681854248,2
5115,6043,3,142,0.794917643070221,3
5142,545,7,74,0.7960104942321777,7
5191,1883,2,290,0.7761037349700928,2
5217,6422,3,465,0.7298093438148499,3
5219,6683,2,44,0.8226411938667297,2
5297,2094,3,91,0.7958497405052185,3
5321,5135,2,132,0.7827815413475037,2
5327,7041,2,370,0.7653427720069885,2
5332,5614,2,283,0.7777735590934753,2
5368,5831,9,292,0.7733096480369568,9
5464,6319,3,198,0.7870189547538757,3
5525,4554,2,131,0.7755498290061951,2
5533,5582,3,91,0.7981027364730835,3
5569,6454,3,386,0.7637739777565002,3
5591,2340,2,369,0.747974157333374,2
5595,3393,3,143,0.7904195189476013,3
5670,3033,3,343,0.7603408694267273,3
5674,5436,1,269,0.7521916031837463,1
5724,6403,4,132,0.7910659909248352,4
5760,4466,4,125,0.7926031351089478,4
5761,6693,2,403,0.7213861346244812,2
5813,6918,2,15,0.8449708819389343,2
5822,5473,4,187,0.7847288250923157,4
5832,4135,3,259,0.7721554636955261,3
5939,4493,2,251,0.7875182032585144,2
5966,6808,1,409,0.7184182405471802,1
6012,6912,7,239,0.7791706919670105,7
6019,6825,4,27,0.8131621479988098,4
6098,6761,1,56,0.8175384402275085,1
6101,6427,1,185,0.759352445602417,1
6113,2723,3,3,0.8420587778091431,3
6129,7038,3,118,0.7839762568473816,3
6132,6973,2,293,0.7651442289352417,2
6160,6609,2,233,0.7708761692047119,2
6230,5638,3,462,0.7298126816749573,3
6313,6176,1,307,0.7802053093910217,1
6326,6801,3,243,0.7944676876068115,3
6334,4100,2,56,0.8049324154853821,2
6356,6034,1,404,0.7084901928901672,1
6371,1321,2,323,0.751334547996521,2
6390,7035,2,100,0.8129770159721375,2
6437,4644,2,348,0.7476783394813538,2
6443,6002,2,150,0.7935462594032288,2
