user_id,target_item,prefix_length,rank,target_score
0,5458,1,32,0.6786894202232361
5,18349,10,1069,0.5765378475189209
8,798,4,504,0.609458863735199
21,16785,1,413,0.5430985689163208
28,18103,5,167,0.681943416595459
31,800,3,218,0.6550990343093872
54,16989,6,215,0.6989331245422363
55,10102,4,977,0.5702059268951416
56,14613,2,335,0.5517725348472595
80,7551,3,444,0.6458351612091064
99,1431,5,54,0.716447651386261
122,18060,5,91,0.7110499143600464
150,5838,2,433,0.5888341665267944
164,8,3,44,0.7124571204185486
165,8,5,60,0.7168552875518799
167,8,5,114,0.6810908913612366
168,18315,2,278,0.6058337092399597
169,18131,10,35,0.715945839881897
171,18315,10,1,0.8193672895431519
172,8,7,44,0.7306681275367737
173,18347,10,527,0.5601838827133179
174,8,6,9,0.7628483176231384
175,18277,2,304,0.5951759219169617
176,18277,10,95,0.7218155860900879
177,8,6,100,0.6929731369018555
178,8,10,17,0.762840986251831
184,14630,10,180,0.701731264591217
188,16043,3,906,0.5778838992118835
195,6753,10,94,0.6966509819030762
196,17024,3,594,0.5823432207107544
213,11,3,529,0.5367664694786072
217,12,2,516,0.5703696608543396
226,17943,3,747,0.5260813236236572
229,7621,5,617,0.5998255014419556
269,15737,4,846,0.6053213477134705
277,18179,2,242,0.6487957835197449
289,1736,3,267,0.6379333734512329
303,14464,6,620,0.6477678418159485
315,7129,4,476,0.6071582436561584
321,10682,2,963,0.49739280343055725
347,14009,3,729,0.5803622603416443
383,12643,1,2,0.7453054189682007
406,15569,3,102,0.6666248440742493
408,13719,10,81,0.7288985848426819
414,17566,2,148,0.6480586528778076
416,18194,2,1098,0.4587991535663605
421,17961,10,788,0.6294468641281128
450,8854,4,99,0.6963387727737427
475,17335,3,477,0.6183205246925354
476,18030,7,1190,0.5817651748657227
480,10293,2,936,0.5439671277999878
484,13676,9,214,0.6860677599906921
493,6200,2,56,0.6538465023040771
508,4080,6,652,0.6136646270751953
542,1429,2,333,0.5854699611663818
555,4208,6,652,0.5987339019775391
571,18320,10,414,0.6757155656814575
573,18227,3,130,0.653896689414978
586,18320,7,868,0.6305519342422485
611,7159,8,25,0.7527285814285278
617,18261,3,89,0.6712169051170349
621,18274,10,36,0.7420994639396667
625,2943,2,455,0.5580317378044128
642,18250,5,307,0.6461225748062134
658,18274,6,611,0.5868691205978394
660,18307,3,132,0.6507655382156372
670,2424,2,593,0.5535078048706055
698,4462,2,831,0.48746052384376526
700,17980,2,236,0.5881586670875549
701,8366,4,208,0.6522849798202515
704,15305,3,1320,0.4218352437019348
719,16458,7,278,0.5964182019233704
724,18307,3,13,0.7103719115257263
730,13476,2,774,0.5103389024734497
736,11979,4,89,0.6923385262489319
737,18306,10,1008,0.6071296334266663
738,12035,2,1153,0.4989475607872009
754,607,4,253,0.65938401222229
755,845,2,539,0.5534359812736511
757,2045,3,1,0.8361772894859314
767,12901,5,625,0.6168623566627502
816,17881,6,85,0.7060092091560364
836,13323,2,111,0.6576316952705383
852,1869,10,96,0.722667396068573
855,7522,6,5,0.7599413394927979
869,18285,4,264,0.6457854509353638
873,514,6,2,0.7563280463218689
874,7572,2,89,0.6521189212799072
916,1451,2,917,0.523520827293396
945,17943,5,20,0.7434108853340149
954,47,2,396,0.5492631196975708
958,5969,2,299,0.6044107675552368
1001,13086,1,364,0.5352791547775269
1008,50,2,496,0.5688635110855103
1021,51,3,1092,0.5340660214424133
1029,18356,9,391,0.6635541915893555
1040,16920,2,72,0.6816108822822571
1088,58,2,672,0.5470703840255737
1107,11876,3,805,0.4987717866897583
1111,18290,4,255,0.6334389448165894
1112,18330,2,130,0.6704469919204712
1140,1270,2,1067,0.4887564778327942
1147,9419,2,274,0.5862560868263245
1150,18287,10,457,0.6512758731842041
1152,18091,2,391,0.5809934735298157
1154,9402,4,465,0.6471039056777954
1158,17943,3,802,0.5601717233657837
1159,18347,4,1010,0.5752322673797607
1178,1784,2,175,0.6373301148414612
1188,17714,2,191,0.5977767705917358
1194,17090,2,134,0.6293997764587402
1197,18309,8,402,0.6633241772651672
1207,16414,3,53,0.6926499009132385
1211,64,4,1090,0.4896438717842102
1238,17086,3,1064,0.4558212459087372
1242,11385,3,564,0.6086325645446777
1255,5718,2,1029,0.47455260157585144
1273,7199,2,834,0.5492369532585144
1293,18261,4,134,0.6671844124794006
1298,18272,3,52,0.6903427243232727
1300,17494,4,134,0.6586518287658691
1304,18280,3,417,0.6087335348129272
1308,7145,2,293,0.5960693955421448
1315,18347,4,100,0.6964341998100281
1331,18290,3,23,0.7340874671936035
1357,18307,5,136,0.6618582010269165
1361,18207,2,489,0.5919944047927856
1366,10154,5,159,0.6883224844932556
1378,2470,4,921,0.5470337867736816
1389,7643,4,822,0.5365943908691406
1394,17077,3,364,0.6056780219078064
1404,18346,2,391,0.5633281469345093
1407,18271,5,361,0.6404104828834534
1414,18304,3,560,0.6090425252914429
1421,17409,3,1332,0.37442243099212646
1430,10084,2,501,0.553468644618988
1440,18346,1,630,0.48307645320892334
1463,1710,9,378,0.6681993007659912
1482,11166,5,561,0.5961320400238037
1502,17137,3,653,0.506014883518219
1513,254,4,669,0.5491003394126892
1514,16042,2,237,0.6121359467506409
1527,4755,2,151,0.6277368068695068
1530,18287,6,235,0.6701390147209167
1542,6290,3,771,0.5395892858505249
1543,6900,4,248,0.6677973866462708
1555,6355,7,116,0.6783325672149658
1573,17566,4,226,0.6461077332496643
1579,18030,4,1035,0.46135348081588745
1619,4638,3,911,0.5660960674285889
1625,16793,10,38,0.7614337205886841
1646,2727,2,310,0.6077603101730347
1657,8794,4,531,0.6151524782180786
1658,17962,3,167,0.6699010729789734
1673,15257,10,130,0.6504378318786621
1697,18237,10,845,0.5932031273841858
1706,3086,5,360,0.6182282567024231
1709,3743,2,364,0.6177744269371033
1776,101,3,186,0.6487518548965454
1790,18272,10,369,0.6728114485740662
1791,101,5,279,0.6612906455993652
1811,12401,1,2,0.7278813123703003
1825,6669,6,657,0.6234265565872192
1836,9935,2,549,0.5703117847442627
1858,12327,2,976,0.4847627878189087
1864,108,2,1315,0.41140982508659363
1882,12872,7,135,0.6639758348464966
1885,6041,3,521,0.6154362559318542
1887,11230,3,1243,0.5151931643486023
1898,18288,6,371,0.6622366905212402
1900,604,4,582,0.6015780568122864
1939,11149,3,1020,0.5623714327812195
1947,17844,1,188,0.6374550461769104
1960,9931,3,1234,0.4644104540348053
1965,115,3,170,0.6586243510246277
1978,5515,5,591,0.613092303276062
2003,11676,10,13,0.7465360164642334
2021,121,3,581,0.5703995227813721
2026,4236,3,449,0.6097211837768555
2040,18237,6,469,0.6464744210243225
2046,2321,3,476,0.5924322009086609
2047,10985,4,2,0.7633102536201477
2089,15543,2,987,0.47148892283439636
2090,7838,4,158,0.6722145676612854
2112,7115,6,55,0.7271190881729126
2136,4673,2,93,0.6542539596557617
2156,14449,2,43,0.6936923265457153
2158,13983,3,868,0.5766907930374146
2169,186,4,748,0.532528817653656
2202,804,3,7,0.7107727527618408
2203,11599,2,46,0.6818029880523682
