user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,55,0.5843929052352905,3
15,6937,4,295,0.5324244499206543,3
16,5479,3,206,0.5297383666038513,3
39,737,5,253,0.5543520450592041,3
41,5198,1,301,0.49497848749160767,1
45,5439,5,465,0.4982261657714844,3
47,1,10,277,0.5976675152778625,3
73,1725,2,120,0.5490521788597107,2
80,4,3,79,0.5818231105804443,3
219,7038,10,141,0.6209202408790588,3
345,6640,3,320,0.49380117654800415,3
369,6829,1,369,0.46306902170181274,1
402,13,2,231,0.5176259875297546,2
436,2453,5,267,0.5571115016937256,3
525,6800,6,157,0.5841954350471497,3
540,6528,5,131,0.584856390953064,3
557,7010,2,8,0.627936065196991,2
595,7008,4,307,0.5349647402763367,3
640,3940,1,297,0.5003294348716736,1
644,6981,4,8,0.6419447660446167,3
645,6997,5,219,0.5568138360977173,3
677,4364,3,88,0.5412850975990295,3
688,7009,9,11,0.6731138229370117,3
713,6938,4,104,0.5759002566337585,3
745,6353,2,23,0.6218051314353943,2
755,4648,1,102,0.5835279822349548,1
802,7032,5,94,0.5878444314002991,3
806,6941,3,93,0.5854066014289856,3
818,6503,2,443,0.3947431147098541,2
832,2539,2,22,0.5972833037376404,2
845,957,2,136,0.5577598214149475,2
885,2914,2,120,0.5607530474662781,2
903,1292,4,253,0.5400096774101257,3
923,4899,3,72,0.5826765894889832,3
992,6640,3,120,0.5613810420036316,3
1022,6996,4,458,0.46298709511756897,3
1028,1455,10,340,0.5651394724845886,3
1059,5781,2,217,0.5296347737312317,2
1060,6771,4,440,0.4582936465740204,3
1082,6800,5,122,0.5523149371147156,3
1122,6500,1,294,0.4880957305431366,1
1127,1754,2,354,0.4999782145023346,2
1133,4653,1,382,0.47987204790115356,1
1155,6997,9,449,0.5136848092079163,3
1178,6974,3,116,0.5438942909240723,3
1181,6714,2,233,0.5410926342010498,2
1230,2402,4,19,0.5936583876609802,3
1269,7039,3,277,0.5230867266654968,3
1275,957,2,199,0.5316786766052246,2
1277,1828,4,31,0.6381791830062866,3
1295,7017,2,203,0.5302821397781372,2
1359,1291,2,431,0.4840722680091858,2
1384,6715,3,205,0.5615659952163696,3
1392,6874,6,210,0.5631763339042664,3
1450,828,2,45,0.5902844667434692,2
1463,7029,1,49,0.5877127647399902,1
1547,6759,3,413,0.4793594777584076,3
1588,7010,6,150,0.5695378184318542,3
1590,5781,4,256,0.5455746054649353,3
1602,6993,3,154,0.5392478704452515,3
1636,1744,8,94,0.6246091723442078,3
1653,59,4,126,0.5654305219650269,3
1670,6941,7,474,0.4716106951236725,3
1686,3805,3,380,0.49838119745254517,3
1694,6941,4,44,0.6081170439720154,3
1707,6986,4,239,0.5507598519325256,3
1710,6590,4,116,0.5593783259391785,3
1711,3942,2,385,0.47496405243873596,2
1715,6722,3,263,0.5290168523788452,3
1837,4764,2,32,0.5944086909294128,2
1845,72,3,14,0.6116401553153992,3
1848,6742,2,393,0.4700744152069092,2
1851,4577,5,136,0.5791255831718445,3
1873,6496,3,62,0.577465832233429,3
1883,6559,7,394,0.5349528789520264,3
1907,6943,3,133,0.5333176255226135,3
1920,6974,2,398,0.47780275344848633,2
1924,7008,4,127,0.5650087594985962,3
1966,6381,9,185,0.5975188612937927,3
1969,2621,2,16,0.619669497013092,2
1976,5021,3,219,0.5349596738815308,3
1977,3867,2,334,0.4908912777900696,2
1983,7028,10,91,0.648166835308075,3
1993,6421,7,131,0.5976876616477966,3
2014,5878,2,286,0.5218905210494995,2
2148,6793,2,70,0.5749370455741882,2
2165,6925,2,464,0.42855650186538696,2
2262,844,5,256,0.5720090270042419,3
2270,2365,2,465,0.42639556527137756,2
2278,6987,2,270,0.5235882997512817,2
2297,4636,3,196,0.5399485230445862,3
2333,6939,8,207,0.6019358038902283,3
2343,88,4,44,0.6068431735038757,3
2361,7016,1,156,0.5403289198875427,1
2369,6528,1,81,0.5700016617774963,1
2419,4716,5,380,0.5291516184806824,3
2496,6350,4,201,0.5566227436065674,3
2530,6889,5,144,0.5753988027572632,3
2543,4027,3,287,0.5338305234909058,3
2571,4994,3,40,0.5656269192695618,3
2598,6840,3,91,0.5593338012695312,3
2627,1307,5,395,0.5266866087913513,3
2649,6955,1,479,0.34542831778526306,1
2657,7045,2,13,0.6333847641944885,2
2659,7010,1,251,0.5447362065315247,1
2668,6775,7,126,0.6076149344444275,3
2678,2869,5,67,0.6140713095664978,3
2682,6941,5,108,0.6028595566749573,3
2690,5625,3,77,0.5736827254295349,3
2693,7029,2,254,0.507447361946106,2
2699,6873,4,3,0.6107648015022278,3
2712,6986,5,9,0.6588215231895447,3
2714,7029,4,466,0.47037550806999207,3
2717,6997,3,243,0.5251601338386536,3
2720,6436,4,103,0.5907317996025085,3
2737,5895,1,62,0.6115977168083191,1
2750,5599,4,136,0.5819522142410278,3
2752,580,2,396,0.4975253641605377,2
2753,4549,6,365,0.5534889101982117,3
2804,6965,2,214,0.5187646150588989,2
2812,7029,2,298,0.5139281749725342,2
2817,7031,6,4,0.6607627272605896,3
2819,6986,9,222,0.5852464437484741,3
2845,7014,3,362,0.49243760108947754,3
2848,6800,4,80,0.5803095698356628,3
2852,6008,2,17,0.607982873916626,2
2864,6993,2,384,0.4848852753639221,2
2865,6937,3,69,0.5927525162696838,3
2871,6877,2,56,0.5884398818016052,2
2872,7010,1,118,0.5777260661125183,1
2882,6257,10,7,0.6783379316329956,3
2897,6381,3,362,0.5054244995117188,3
2902,2012,8,420,0.5585598945617676,3
