user_id,target_item,prefix_length,rank,target_score
8,6716,3,28,0.6596090197563171
15,6937,4,307,0.5450107455253601
16,5479,3,374,0.5111727118492126
39,737,5,178,0.6324582099914551
41,5198,1,382,0.4472291171550751
45,5439,5,402,0.5649430751800537
47,1,10,401,0.584296464920044
73,1725,2,244,0.5237035751342773
80,4,3,96,0.6180195808410645
219,7038,10,117,0.6527796983718872
345,6640,3,357,0.49841922521591187
369,6829,1,380,0.40779560804367065
402,13,2,26,0.6293237805366516
436,2453,5,326,0.5844444632530212
525,6800,6,285,0.5983573794364929
540,6528,5,260,0.5820604562759399
557,7010,2,7,0.667296290397644
595,7008,4,369,0.533327043056488
640,3940,1,243,0.4799326956272125
644,6981,4,146,0.598727822303772
645,6997,5,198,0.6088438034057617
677,4364,3,114,0.6039577722549438
688,7009,9,4,0.744777262210846
713,6938,4,86,0.5953397154808044
745,6353,2,25,0.6155340075492859
755,4648,1,239,0.46507924795150757
802,7032,5,128,0.6035763025283813
806,6941,3,156,0.55863356590271
818,6503,2,405,0.45421963930130005
832,2539,2,75,0.5984525084495544
845,957,2,336,0.48534291982650757
885,2914,2,44,0.5721621513366699
903,1292,4,319,0.5555287599563599
923,4899,3,72,0.6172038316726685
992,6640,3,279,0.5347182750701904
1022,6996,4,456,0.4959981441497803
1028,1455,10,334,0.5930488109588623
1059,5781,2,362,0.47545868158340454
1060,6771,4,299,0.5372655391693115
1082,6800,5,77,0.6187305450439453
1122,6500,1,86,0.5137864351272583
1127,1754,2,240,0.5401707887649536
1133,4653,1,382,0.4236545264720917
1155,6997,9,328,0.588690996170044
1178,6974,3,225,0.564476490020752
1181,6714,2,282,0.5277700424194336
1230,2402,4,50,0.6597514152526855
1269,7039,3,311,0.5138388872146606
1275,957,2,188,0.5649953484535217
1277,1828,4,30,0.6688065528869629
1295,7017,2,296,0.5069422125816345
1359,1291,2,299,0.5249374508857727
1384,6715,3,271,0.5807124376296997
1392,6874,6,137,0.60738605260849
1450,828,2,57,0.6089987754821777
1463,7029,1,61,0.5557103753089905
1547,6759,3,226,0.5896704196929932
1588,7010,6,195,0.5890522003173828
1590,5781,4,294,0.5622686743736267
1602,6993,3,185,0.5806694626808167
