user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,27,0.7069982886314392,3
15,6937,4,431,0.6098353266716003,4
16,5479,3,168,0.6763374209403992,3
39,737,5,54,0.7080345153808594,5
41,5198,1,202,0.6439138054847717,1
45,5439,5,361,0.649439811706543,5
47,1,10,231,0.6715033054351807,10
73,1725,2,212,0.6403262615203857,2
80,4,3,35,0.7049168348312378,3
219,7038,10,83,0.6862181425094604,10
345,6640,3,412,0.6055464148521423,3
369,6829,1,416,0.6073895692825317,1
402,13,2,69,0.6760360598564148,2
436,2453,5,249,0.6637579798698425,5
525,6800,6,294,0.6567255258560181,6
540,6528,5,58,0.6915658116340637,5
557,7010,2,2,0.7840444445610046,2
595,7008,4,320,0.6487564444541931,4
640,3940,1,177,0.6490030288696289,1
644,6981,4,27,0.7049254775047302,4
645,6997,5,129,0.6806487441062927,5
677,4364,3,310,0.6386828422546387,3
688,7009,9,8,0.7304708361625671,9
713,6938,4,54,0.6965299844741821,4
745,6353,2,114,0.6906801462173462,2
755,4648,1,146,0.6857054233551025,1
802,7032,5,6,0.731989860534668,5
806,6941,3,39,0.7080328464508057,3
818,6503,2,343,0.6273138523101807,2
832,2539,2,270,0.6526392102241516,2
845,957,2,287,0.6576734185218811,2
885,2914,2,236,0.6418752670288086,2
903,1292,4,134,0.6754679083824158,4
923,4899,3,161,0.6659561991691589,3
992,6640,3,179,0.6775195002555847,3
1022,6996,4,454,0.598467230796814,4
1028,1455,10,101,0.68569415807724,10
1059,5781,2,407,0.6070340871810913,2
1060,6771,4,292,0.6446434855461121,4
1082,6800,5,151,0.6619933247566223,5
1122,6500,1,108,0.6779517531394958,1
1127,1754,2,452,0.5983805060386658,2
1133,4653,1,474,0.5809831023216248,1
1155,6997,9,365,0.6353282332420349,9
1178,6974,3,153,0.6841239929199219,3
1181,6714,2,336,0.6257258653640747,2
1230,2402,4,87,0.6970258951187134,4
1269,7039,3,304,0.6475844383239746,3
1275,957,2,257,0.6581094264984131,2
1277,1828,4,27,0.7123026847839355,4
1295,7017,2,238,0.6473416090011597,2
1359,1291,2,319,0.6439674496650696,2
1384,6715,3,214,0.6686450242996216,3
1392,6874,6,235,0.6634465456008911,6
1450,828,2,11,0.729075014591217,2
1463,7029,1,15,0.7271625995635986,1
1547,6759,3,93,0.6729245781898499,3
1588,7010,6,354,0.624245822429657,6
1590,5781,4,284,0.6529067158699036,4
1602,6993,3,170,0.6657049059867859,3
1636,1744,8,248,0.6609489917755127,8
1653,59,4,249,0.6495124697685242,4
1670,6941,7,348,0.6347590684890747,7
1686,3805,3,457,0.6054648756980896,3
1694,6941,4,9,0.7362506985664368,4
1707,6986,4,239,0.6551380157470703,4
