user_id,target_item,prefix_length,rank,target_score
17,22665,2,1594,0.460288405418396
29,22642,10,979,0.6086387634277344
31,22893,6,1158,0.5223473310470581
45,23031,2,560,0.5231977701187134
53,7596,6,763,0.5757933855056763
55,21826,2,74,0.610859751701355
80,6054,2,272,0.5961230993270874
87,16756,3,8,0.749311625957489
112,8,2,346,0.5810766220092773
152,22453,2,204,0.5826647877693176
161,9983,4,1118,0.539430558681488
183,23032,5,89,0.6384279131889343
205,2528,2,425,0.5304928421974182
226,41,3,74,0.6314098238945007
239,11170,2,56,0.615337610244751
252,4668,2,78,0.6685866713523865
291,6572,3,120,0.6268137097358704
323,1062,2,649,0.5165110230445862
335,4501,3,1601,0.43173182010650635
352,19666,2,3,0.7218328714370728
367,21826,3,628,0.5316031575202942
396,22052,10,6,0.7735844850540161
407,22018,2,358,0.5884990692138672
420,23009,2,1181,0.49087291955947876
427,21170,2,1375,0.46051812171936035
442,7239,3,92,0.5883157849311829
444,21451,2,1,0.8182236552238464
452,2064,3,1746,0.4256044626235962
453,19378,2,519,0.5449561476707458
464,4689,2,1542,0.43562623858451843
488,21586,3,498,0.5696004629135132
501,19594,3,129,0.6250589489936829
504,2461,3,1473,0.5139227509498596
525,17654,3,1406,0.4870007634162903
527,19870,3,1400,0.4131719470024109
544,10495,2,96,0.615871250629425
549,14862,1,7,0.6693481802940369
552,335,2,966,0.4975348114967346
554,30,3,122,0.6529766917228699
557,3111,5,696,0.5864081382751465
567,23026,7,198,0.6529145240783691
570,22330,8,6,0.7156724333763123
574,31,2,493,0.5695649981498718
575,32,2,1573,0.4348573386669159
581,9265,2,119,0.5988098978996277
593,16348,7,279,0.6461251378059387
611,16050,10,1715,0.42982882261276245
625,3518,7,566,0.6224666833877563
630,20548,2,290,0.5898512005805969
637,36,3,48,0.669714629650116
650,19094,1,607,0.5085636377334595
664,10306,2,32,0.6404787302017212
665,16079,1,305,0.4977904260158539
669,3575,4,42,0.679420530796051
749,22890,7,656,0.6086998581886292
778,6693,3,964,0.5547590255737305
839,15852,1,61,0.6046101450920105
852,18811,3,153,0.582861602306366
855,3420,4,73,0.6667217016220093
857,2150,9,140,0.6804658770561218
867,21936,1,1048,0.42486122250556946
899,15381,2,1092,0.48133689165115356
900,20703,3,645,0.5525186061859131
913,17450,2,840,0.5250762104988098
929,50,2,1527,0.44021666049957275
943,9665,6,910,0.5775970220565796
947,22007,2,953,0.4894610047340393
948,21372,5,272,0.6284614205360413
963,18233,5,1574,0.5026066303253174
980,21904,10,721,0.6172471642494202
1021,20072,2,753,0.5500664114952087
1022,5390,8,35,0.6904169321060181
1042,16559,2,1177,0.504879355430603
1045,21489,3,794,0.5599839687347412
1084,7111,4,13,0.6848021149635315
1086,13086,3,837,0.5574384331703186
1093,17474,4,1154,0.5081103444099426
1099,4944,3,262,0.612014651298523
1100,20057,2,189,0.5828786492347717
1101,12982,10,1185,0.6001124382019043
1109,7276,8,1443,0.5574113130569458
1118,13004,2,755,0.5357673168182373
1132,7828,4,54,0.6864405274391174
1133,373,2,267,0.5937290787696838
1162,15423,2,213,0.5723505020141602
1172,5521,3,75,0.6412158012390137
1177,13059,6,615,0.5087787508964539
1184,8459,7,184,0.6429100036621094
1185,21451,5,3,0.7895147800445557
1196,67,2,1768,0.38133347034454346
1202,11276,2,64,0.6061492562294006
1211,3016,3,560,0.5748040080070496
1217,22845,4,958,0.5725584030151367
1226,4083,7,58,0.7032402753829956
1230,10413,4,173,0.6579100489616394
1279,23008,10,712,0.6181675791740417
1281,20992,1,233,0.5438000559806824
1284,9598,5,1,0.7726596593856812
1304,13392,3,65,0.6509508490562439
1307,21983,3,187,0.6108475923538208
1326,5814,2,86,0.6289725303649902
1337,3515,3,456,0.5787243843078613
1369,22007,10,660,0.5945411324501038
1372,20668,5,1082,0.5450836420059204
1373,18656,8,407,0.6500392556190491
1380,270,3,1248,0.5022444725036621
1418,11812,4,415,0.5899354219436646
1432,10011,2,544,0.48879972100257874
1437,17496,3,1531,0.4883419871330261
1445,628,3,322,0.5781307220458984
1454,15337,2,909,0.5110903382301331
1476,11968,2,31,0.6339074969291687
1481,19454,2,28,0.6605656147003174
1501,1510,2,885,0.4965842366218567
1517,2240,2,24,0.68482506275177
1525,19093,2,1612,0.4253302812576294
1574,5187,4,176,0.6325691938400269
1583,19186,2,6,0.7366405725479126
1601,16414,2,892,0.47063493728637695
1614,85,2,694,0.5434762239456177
1617,85,5,973,0.5542597770690918
1624,21350,10,491,0.6287764310836792
1626,8303,10,154,0.6730961799621582
1639,16850,3,394,0.5807120203971863
1648,2282,2,23,0.6728044152259827
1723,1862,3,1612,0.4656512141227722
1743,23032,8,55,0.680792510509491
1765,17957,4,381,0.6046978831291199
1766,22217,8,1040,0.5339565873146057
1798,21218,3,245,0.6307418346405029
1818,13145,1,1467,0.3518051207065582
1826,19653,1,591,0.4737301766872406
1829,3843,3,950,0.5616644024848938
1830,23014,5,4,0.7025089263916016
1846,18838,1,725,0.4554942846298218
1860,13318,4,235,0.6240571737289429
1885,13115,3,1079,0.542352020740509
1890,9168,5,76,0.6629633903503418
1929,5599,10,889,0.6121958494186401
1936,108,3,213,0.6232109069824219
1939,108,2,461,0.5709214806556702
1940,21981,4,549,0.6063603758811951
1951,20719,5,1402,0.5327484011650085
2002,3811,2,295,0.5840228796005249
2017,7390,3,37,0.6548856496810913
2023,7583,1,212,0.4994751513004303
2028,712,8,994,0.5219323635101318
2049,18465,3,1374,0.49290943145751953
2063,21703,4,718,0.560860812664032
2092,16740,2,774,0.4617273807525635
2097,13065,4,451,0.6003981828689575
2099,4650,2,1373,0.4944235682487488
2102,6517,2,726,0.5501796007156372
2146,20781,2,505,0.551954984664917
2215,3079,2,1072,0.494405597448349
2227,11051,3,33,0.6530384421348572
2233,22792,2,60,0.6513822078704834
2245,22478,6,1159,0.5926994681358337
2247,22592,2,1483,0.47441497445106506
2252,4026,2,226,0.5732268691062927
2266,15149,2,1443,0.4434335231781006
2269,2719,10,408,0.6531321406364441
2291,9686,2,537,0.5303598642349243
2300,21919,3,967,0.5054931044578552
2305,22821,5,355,0.6234526634216309
