user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,29,0.8071392178535461,1
5,18349,10,1325,0.5996773838996887,3
8,798,4,310,0.7111397385597229,3
21,16785,1,364,0.7090945839881897,1
28,18103,5,281,0.7403329610824585,3
31,800,3,100,0.7459215521812439,3
54,16989,6,134,0.7871049642562866,3
55,10102,4,832,0.6605405211448669,3
56,14613,2,208,0.7173094153404236,2
80,7551,3,208,0.7031769156455994,3
99,1431,5,69,0.7816147208213806,3
122,18060,5,13,0.8050138354301453,3
150,5838,2,73,0.7577562928199768,2
164,8,3,169,0.7333709597587585,3
165,8,5,64,0.7798944115638733,3
167,8,5,19,0.7916068434715271,3
168,18315,2,62,0.7516368627548218,2
169,18131,10,43,0.8007327914237976,3
171,18315,10,3,0.8296369910240173,3
172,8,7,20,0.7972736954689026,3
173,18347,10,1193,0.5372493863105774,3
174,8,6,23,0.8182312250137329,3
175,18277,2,284,0.693744421005249,2
176,18277,10,92,0.7984662652015686,3
177,8,6,48,0.7909325957298279,3
178,8,10,10,0.830030083656311,3
184,14630,10,251,0.7684270739555359,3
188,16043,3,667,0.6677011847496033,3
195,6753,10,22,0.773619532585144,3
196,17024,3,521,0.6700911521911621,3
213,11,3,372,0.6742496490478516,3
217,12,2,538,0.6726616621017456,2
226,17943,3,654,0.6507604122161865,3
229,7621,5,624,0.6884660720825195,3
269,15737,4,940,0.6825072169303894,3
277,18179,2,63,0.7851654887199402,2
289,1736,3,411,0.681028425693512,3
303,14464,6,730,0.7126589417457581,3
315,7129,4,323,0.7341870069503784,3
321,10682,2,1174,0.5533623099327087,2
347,14009,3,1007,0.6336100101470947,3
383,12643,1,2,0.8678170442581177,1
406,15569,3,186,0.7258694171905518,3
408,13719,10,51,0.8106407523155212,3
414,17566,2,65,0.7508518695831299,2
416,18194,2,1096,0.5731609463691711,2
421,17961,10,513,0.7301548719406128,3
450,8854,4,18,0.8218698501586914,3
475,17335,3,329,0.716299295425415,3
476,18030,7,335,0.7476130127906799,3
480,10293,2,912,0.6443920135498047,2
484,13676,9,183,0.782960832118988,3
493,6200,2,431,0.6743844747543335,2
508,4080,6,542,0.707380473613739,3
542,1429,2,774,0.6631311178207397,2
555,4208,6,584,0.7076643705368042,3
571,18320,10,436,0.7380567193031311,3
573,18227,3,239,0.7144704461097717,3
586,18320,7,174,0.7714871764183044,3
611,7159,8,22,0.811052143573761,3
617,18261,3,57,0.7884433269500732,3
621,18274,10,225,0.7642609477043152,3
625,2943,2,608,0.6441300511360168,2
642,18250,5,56,0.7769620418548584,3
658,18274,6,662,0.6781262755393982,3
660,18307,3,54,0.7551955580711365,3
670,2424,2,984,0.6316239833831787,2
698,4462,2,858,0.623408317565918,2
700,17980,2,320,0.6746029257774353,2
701,8366,4,37,0.776194155216217,3
704,15305,3,1343,0.4718339145183563,3
719,16458,7,203,0.7131984233856201,3
724,18307,3,33,0.7669705152511597,3
730,13476,2,445,0.6772928833961487,2
736,11979,4,205,0.7254703044891357,3
737,18306,10,365,0.7517653107643127,3
738,12035,2,1016,0.6305440068244934,2
754,607,4,223,0.7257303595542908,3
755,845,2,869,0.6527392864227295,2
757,2045,3,2,0.842433750629425,3
767,12901,5,916,0.6771734952926636,3
816,17881,6,19,0.8321769833564758,3
836,13323,2,45,0.7749918699264526,2
852,1869,10,19,0.811126708984375,3
855,7522,6,17,0.8172702789306641,3
869,18285,4,397,0.7095670104026794,3
873,514,6,6,0.8033672571182251,3
874,7572,2,129,0.7527560591697693,2
916,1451,2,831,0.6304685473442078,2
945,17943,5,34,0.8019470572471619,3
954,47,2,799,0.6045615077018738,2
958,5969,2,336,0.6972900032997131,2
1001,13086,1,159,0.7587661147117615,1
1008,50,2,240,0.728259265422821,2
1021,51,3,1220,0.5911667346954346,3
1029,18356,9,520,0.7312158346176147,3
1040,16920,2,43,0.7790847420692444,2
1088,58,2,669,0.647425651550293,2
1107,11876,3,716,0.6319315433502197,3
1111,18290,4,174,0.7326705455780029,3
1112,18330,2,108,0.7837865352630615,2
1140,1270,2,398,0.6890386939048767,2
1147,9419,2,187,0.7279192209243774,2
1150,18287,10,153,0.7662681341171265,3
1152,18091,2,233,0.7115942239761353,2
1154,9402,4,226,0.7353910803794861,3
1158,17943,3,268,0.7053452134132385,3
1159,18347,4,1149,0.6539884209632874,3
1178,1784,2,95,0.7631602883338928,2
1188,17714,2,117,0.7632065415382385,2
1194,17090,2,99,0.7661173343658447,2
