user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1658,0.48029181361198425,2
29,22642,10,529,0.6572057604789734,3
31,22893,6,949,0.5795937776565552,3
45,23031,2,714,0.5648860931396484,2
53,7596,6,311,0.6289007663726807,3
55,21826,2,68,0.6224011778831482,2
80,6054,2,391,0.6009026765823364,2
87,16756,3,32,0.7104648351669312,3
112,8,2,391,0.5941820740699768,2
152,22453,2,96,0.6213024854660034,2
161,9983,4,1031,0.5757726430892944,3
183,23032,5,199,0.6309091448783875,3
205,2528,2,104,0.6177472472190857,2
226,41,3,164,0.6301476359367371,3
239,11170,2,26,0.6623207926750183,2
252,4668,2,180,0.6482216715812683,2
291,6572,3,127,0.6273905634880066,3
323,1062,2,482,0.59229975938797,2
335,4501,3,1600,0.4991290271282196,3
352,19666,2,3,0.7286101579666138,2
367,21826,3,729,0.5681520700454712,3
396,22052,10,16,0.7488839626312256,3
407,22018,2,661,0.5902694463729858,2
420,23009,2,1513,0.5061673521995544,2
427,21170,2,1234,0.5302404761314392,2
442,7239,3,73,0.648228108882904,3
444,21451,2,1,0.8496084213256836,2
452,2064,3,1619,0.4886532425880432,3
453,19378,2,991,0.5476521253585815,2
464,4689,2,1116,0.5541648268699646,2
488,21586,3,935,0.5488502979278564,3
501,19594,3,74,0.628559947013855,3
504,2461,3,1260,0.5485593676567078,3
525,17654,3,826,0.5540257096290588,3
527,19870,3,841,0.5438303351402283,3
544,10495,2,145,0.6444260478019714,2
549,14862,1,6,0.7356039881706238,1
552,335,2,1042,0.5344558358192444,2
554,30,3,284,0.6216602325439453,3
557,3111,5,815,0.5957119464874268,3
567,23026,7,30,0.6936129927635193,3
570,22330,8,7,0.7227461338043213,3
574,31,2,1021,0.5450878143310547,2
575,32,2,1628,0.4920911490917206,2
581,9265,2,150,0.6118746995925903,2
593,16348,7,430,0.6455621719360352,3
611,16050,10,1700,0.5157225131988525,3
625,3518,7,782,0.6269793510437012,3
630,20548,2,770,0.5694712400436401,2
637,36,3,90,0.6375407576560974,3
650,19094,1,1252,0.5657536387443542,1
664,10306,2,1,0.7000627517700195,2
665,16079,1,227,0.6033773422241211,1
669,3575,4,15,0.6776331663131714,3
749,22890,7,146,0.6569518446922302,3
778,6693,3,783,0.5634850263595581,3
839,15852,1,4,0.7087860107421875,1
852,18811,3,197,0.5947936773300171,3
855,3420,4,395,0.6157538890838623,3
857,2150,9,488,0.6632978916168213,3
867,21936,1,690,0.5652223229408264,1
899,15381,2,958,0.5256484150886536,2
900,20703,3,769,0.5480325818061829,3
913,17450,2,492,0.5867812037467957,2
929,50,2,1504,0.4994255006313324,2
943,9665,6,603,0.6199561953544617,3
947,22007,2,727,0.5851500034332275,2
948,21372,5,106,0.6557286977767944,3
963,18233,5,393,0.6142318248748779,3
980,21904,10,433,0.6527618169784546,3
1021,20072,2,654,0.5806664228439331,2
1022,5390,8,21,0.6796229481697083,3
1042,16559,2,1271,0.5403968691825867,2
1045,21489,3,839,0.556462824344635,3
1084,7111,4,147,0.6421571969985962,3
1086,13086,3,970,0.5573632717132568,3
1093,17474,4,1052,0.5497907996177673,3
1099,4944,3,289,0.6187902092933655,3
1100,20057,2,449,0.5827495455741882,2
1101,12982,10,974,0.6395224332809448,3
1109,7276,8,1303,0.6073057651519775,3
1118,13004,2,502,0.5882510542869568,2
1132,7828,4,22,0.697515070438385,3
1133,373,2,283,0.6114529967308044,2
1162,15423,2,375,0.5890201926231384,2
1172,5521,3,1074,0.5575551986694336,3
1177,13059,6,589,0.5781223177909851,3
1184,8459,7,194,0.653798520565033,3
1185,21451,5,5,0.7562161087989807,3
1196,67,2,1658,0.49023953080177307,2
1202,11276,2,211,0.5770856738090515,2
1211,3016,3,472,0.5893914103507996,3
1217,22845,4,720,0.6027454733848572,3
1226,4083,7,1,0.7469505667686462,3
1230,10413,4,114,0.7007245421409607,3
1279,23008,10,1125,0.6202895045280457,3
1281,20992,1,248,0.6368091106414795,1
1284,9598,5,1,0.8167514801025391,3
1304,13392,3,63,0.6775206327438354,3
1307,21983,3,105,0.6245570182800293,3
1326,5814,2,109,0.6544854044914246,2
1337,3515,3,389,0.5828501582145691,3
1369,22007,10,480,0.6380380988121033,3
1372,20668,5,943,0.5807759165763855,3
1373,18656,8,408,0.6660958528518677,3
1380,270,3,1322,0.5381084680557251,3
1418,11812,4,478,0.5981866717338562,3
1432,10011,2,423,0.5974516272544861,2
1437,17496,3,1499,0.5277825593948364,3
1445,628,3,235,0.6035879850387573,3
1454,15337,2,1235,0.5252233147621155,2
1476,11968,2,10,0.6952627897262573,2
1481,19454,2,20,0.7478663921356201,2
1501,1510,2,700,0.5551006197929382,2
1517,2240,2,49,0.6818413734436035,2
1525,19093,2,1413,0.5081923604011536,2
1574,5187,4,68,0.661816418170929,3
1583,19186,2,4,0.8046367764472961,2
1601,16414,2,654,0.5582918524742126,2
1614,85,2,1448,0.5356852412223816,2
1617,85,5,1435,0.5516412258148193,3
1624,21350,10,113,0.7104513645172119,3
1626,8303,10,40,0.7128315567970276,3
1639,16850,3,490,0.592399001121521,3
1648,2282,2,14,0.7346395254135132,2
1723,1862,3,885,0.5601401925086975,3
1743,23032,8,141,0.6637712121009827,3
1765,17957,4,1210,0.542836606502533,3
1766,22217,8,150,0.6071930527687073,3
1798,21218,3,92,0.6422444581985474,3
1818,13145,1,942,0.5281080603599548,1
1826,19653,1,256,0.5955138802528381,1
1829,3843,3,241,0.6063206195831299,3
1830,23014,5,6,0.7030317783355713,3
1846,18838,1,257,0.5951371788978577,1
1860,13318,4,1216,0.5552946925163269,3
1885,13115,3,1659,0.5044820308685303,3
1890,9168,5,103,0.6458466649055481,3
1929,5599,10,1051,0.6226691603660583,3
1936,108,3,262,0.6091479063034058,3
1939,108,2,970,0.5515832304954529,2
1940,21981,4,225,0.618341863155365,3
1951,20719,5,1243,0.5750224590301514,3
2002,3811,2,179,0.6452369093894958,2
2017,7390,3,89,0.6048793196678162,3
2023,7583,1,379,0.5772354602813721,1
2028,712,8,1426,0.5478176474571228,3
2049,18465,3,1230,0.5022685527801514,3
2063,21703,4,401,0.6158385872840881,3
2092,16740,2,330,0.5405980348587036,2
2097,13065,4,241,0.6331809163093567,3
2099,4650,2,192,0.6123323440551758,2
2102,6517,2,991,0.5556319952011108,2
2146,20781,2,1078,0.5645531415939331,2
2215,3079,2,1052,0.5539692044258118,2
2227,11051,3,133,0.6038047671318054,3
2233,22792,2,48,0.6524286270141602,2
2245,22478,6,1329,0.5827958583831787,3
2247,22592,2,813,0.5531748533248901,2
2252,4026,2,215,0.5890535712242126,2
2266,15149,2,1189,0.521564781665802,2
2269,2719,10,516,0.6709597110748291,3
2291,9686,2,16,0.6689311265945435,2
2300,21919,3,477,0.5870360732078552,3
2305,22821,5,229,0.6414136290550232,3
2318,20407,2,15,0.7137369513511658,2
2336,124,2,1641,0.4567570686340332,2
2346,461,2,201,0.603938639163971,2
2348,14020,2,63,0.6509184241294861,2
2364,128,2,984,0.5413437485694885,2
2367,6058,5,947,0.5821273326873779,3
2387,21399,2,1639,0.41354870796203613,2
2423,134,1,1157,0.5381264686584473,1
2449,741,3,441,0.5693792104721069,3
2478,16064,2,401,0.5879895091056824,2
