user_id,target_item,prefix_length,rank,target_score
0,5458,1,19,0.5731828808784485
5,18349,10,1109,0.4199685752391815
8,798,4,276,0.5046760439872742
21,16785,1,534,0.39832425117492676
28,18103,5,228,0.5519533157348633
31,800,3,245,0.5233785510063171
54,16989,6,130,0.5985859632492065
55,10102,4,727,0.46866852045059204
56,14613,2,287,0.4488610327243805
80,7551,3,310,0.52535480260849
99,1431,5,43,0.6294468641281128
122,18060,5,173,0.5892102122306824
150,5838,2,349,0.49483761191368103
164,8,3,143,0.554131031036377
165,8,5,120,0.5694212913513184
167,8,5,114,0.5656731128692627
168,18315,2,400,0.46342477202415466
169,18131,10,43,0.6009190082550049
171,18315,10,1,0.7518763542175293
172,8,7,37,0.6306418180465698
173,18347,10,486,0.424108624458313
174,8,6,3,0.6798118352890015
175,18277,2,167,0.5044684410095215
176,18277,10,33,0.6510849595069885
177,8,6,108,0.5657176375389099
178,8,10,6,0.6778427958488464
184,14630,10,166,0.6006531715393066
188,16043,3,791,0.46149685978889465
195,6753,10,36,0.6115320920944214
196,17024,3,857,0.4203851521015167
213,11,3,232,0.4558943510055542
217,12,2,400,0.46110618114471436
226,17943,3,583,0.44592416286468506
229,7621,5,692,0.46149951219558716
269,15737,4,801,0.47237804532051086
277,18179,2,178,0.5465534329414368
289,1736,3,261,0.5074880123138428
303,14464,6,653,0.5029740929603577
315,7129,4,617,0.43703898787498474
321,10682,2,801,0.3646027445793152
347,14009,3,897,0.4038553237915039
383,12643,1,1,0.6482006311416626
406,15569,3,149,0.5382635593414307
408,13719,10,141,0.6046727895736694
414,17566,2,145,0.5227916240692139
416,18194,2,1182,0.27776899933815
421,17961,10,750,0.500471293926239
450,8854,4,134,0.5706889033317566
475,17335,3,523,0.4573401212692261
476,18030,7,1210,0.4283198416233063
480,10293,2,874,0.40590256452560425
484,13676,9,269,0.5538732409477234
493,6200,2,38,0.5404114127159119
508,4080,6,837,0.4405041038990021
542,1429,2,456,0.4350685179233551
555,4208,6,441,0.5048311352729797
571,18320,10,194,0.5858513712882996
573,18227,3,138,0.5317022800445557
586,18320,7,432,0.548046886920929
611,7159,8,25,0.6588242053985596
617,18261,3,207,0.521129846572876
621,18274,10,168,0.5912646651268005
625,2943,2,570,0.416746586561203
642,18250,5,234,0.5396929979324341
658,18274,6,695,0.44220080971717834
660,18307,3,292,0.4785515367984772
670,2424,2,321,0.467067152261734
698,4462,2,923,0.32024437189102173
700,17980,2,236,0.45245781540870667
701,8366,4,589,0.47968965768814087
704,15305,3,1320,0.2778342068195343
719,16458,7,371,0.4591963589191437
724,18307,3,119,0.5373623371124268
730,13476,2,896,0.3651178181171417
736,11979,4,96,0.5734450221061707
737,18306,10,1192,0.44339972734451294
738,12035,2,1244,0.348532497882843
754,607,4,88,0.5619826316833496
755,845,2,595,0.41868042945861816
757,2045,3,1,0.7678428888320923
767,12901,5,363,0.5244194269180298
816,17881,6,56,0.6117419004440308
836,13323,2,56,0.584403932094574
852,1869,10,64,0.6139478087425232
855,7522,6,10,0.6414235234260559
869,18285,4,342,0.4983936548233032
873,514,6,2,0.6555129885673523
874,7572,2,346,0.4814828634262085
916,1451,2,731,0.3874202072620392
945,17943,5,26,0.6358103156089783
954,47,2,462,0.3969031572341919
958,5969,2,88,0.5406879782676697
1001,13086,1,481,0.39920422434806824
1008,50,2,461,0.43421903252601624
1021,51,3,1238,0.34696149826049805
1029,18356,9,563,0.5067280530929565
1040,16920,2,111,0.5381025671958923
1088,58,2,424,0.4580596089363098
1107,11876,3,600,0.39166775345802307
1111,18290,4,257,0.5181182026863098
1112,18330,2,123,0.5484717488288879
1140,1270,2,949,0.3630267381668091
1147,9419,2,384,0.4417206048965454
1150,18287,10,604,0.5094231367111206
1152,18091,2,354,0.45724329352378845
1154,9402,4,618,0.49174967408180237
1158,17943,3,652,0.44869276881217957
1159,18347,4,878,0.43841952085494995
1178,1784,2,161,0.5308719277381897
1188,17714,2,168,0.4928963780403137
1194,17090,2,64,0.5718249082565308
1197,18309,8,493,0.5299826264381409
1207,16414,3,35,0.5951127409934998
1211,64,4,810,0.37562042474746704
1238,17086,3,1163,0.27164632081985474
1242,11385,3,493,0.4738999009132385
1255,5718,2,936,0.35264885425567627
1273,7199,2,308,0.47495588660240173
1293,18261,4,175,0.5423228144645691
1298,18272,3,197,0.525262176990509
1300,17494,4,351,0.4810640215873718
1304,18280,3,522,0.46561917662620544
1308,7145,2,247,0.48968034982681274
1315,18347,4,84,0.5892823338508606
1331,18290,3,35,0.6084439754486084
1357,18307,5,240,0.5186563730239868
1361,18207,2,281,0.4923548698425293
1366,10154,5,127,0.5804870128631592
1378,2470,4,1081,0.3648298382759094
1389,7643,4,975,0.37047410011291504
1394,17077,3,275,0.4778134226799011
1404,18346,2,454,0.4359196126461029
1407,18271,5,173,0.5428246855735779
1414,18304,3,746,0.46012622117996216
1421,17409,3,1323,0.23131129145622253
1430,10084,2,284,0.46020498871803284
1440,18346,1,432,0.3989531993865967
1463,1710,9,231,0.5620513558387756
1482,11166,5,486,0.4641244411468506
1502,17137,3,468,0.4140354096889496
1513,254,4,608,0.4221450984477997
1514,16042,2,205,0.5198646783828735
1527,4755,2,147,0.5081286430358887
