user_id,target_item,prefix_length,rank,target_score
0,5458,1,27,0.7981107234954834
5,18349,10,1329,0.6178171634674072
8,798,4,397,0.7592458128929138
21,16785,1,485,0.6835789084434509
28,18103,5,165,0.808632493019104
31,800,3,98,0.8140377402305603
54,16989,6,165,0.8265566229820251
55,10102,4,916,0.7090428471565247
56,14613,2,225,0.7339543104171753
80,7551,3,349,0.7882943153381348
99,1431,5,25,0.8580777645111084
122,18060,5,7,0.877082347869873
150,5838,2,271,0.7609682083129883
164,8,3,142,0.8066479563713074
165,8,5,66,0.8321277499198914
167,8,5,26,0.8445762395858765
168,18315,2,77,0.7966092228889465
169,18131,10,73,0.8087819814682007
171,18315,10,1,0.8975254893302917
172,8,7,16,0.862808883190155
173,18347,10,956,0.6186573505401611
174,8,6,8,0.8723284006118774
175,18277,2,244,0.7350608706474304
176,18277,10,74,0.8434929251670837
177,8,6,48,0.8408264517784119
178,8,10,2,0.8817919492721558
184,14630,10,183,0.8294786810874939
188,16043,3,703,0.742525041103363
195,6753,10,327,0.7817531228065491
196,17024,3,440,0.7406725287437439
213,11,3,479,0.6880847215652466
217,12,2,541,0.723107635974884
226,17943,3,728,0.6921266317367554
229,7621,5,544,0.7520732283592224
269,15737,4,762,0.7507588267326355
277,18179,2,65,0.8225106000900269
289,1736,3,449,0.7075831890106201
303,14464,6,778,0.7600342631340027
315,7129,4,355,0.7730795741081238
321,10682,2,1136,0.6024423241615295
347,14009,3,908,0.7103415727615356
383,12643,1,2,0.8614975214004517
406,15569,3,74,0.8170336484909058
408,13719,10,16,0.8686895966529846
414,17566,2,77,0.8041978478431702
416,18194,2,1083,0.606033444404602
421,17961,10,346,0.8001997470855713
450,8854,4,15,0.8706240653991699
475,17335,3,377,0.7726627588272095
476,18030,7,299,0.8053603768348694
480,10293,2,975,0.6791597604751587
484,13676,9,234,0.8086061477661133
493,6200,2,324,0.7371165156364441
508,4080,6,431,0.7705894708633423
542,1429,2,690,0.7153534889221191
555,4208,6,460,0.7699220180511475
571,18320,10,251,0.8196260333061218
573,18227,3,209,0.7797233462333679
586,18320,7,199,0.8115432858467102
611,7159,8,16,0.8849103450775146
617,18261,3,47,0.8378304839134216
621,18274,10,154,0.8225163817405701
625,2943,2,642,0.6626173257827759
642,18250,5,261,0.7954047918319702
658,18274,6,572,0.72034752368927
660,18307,3,29,0.8269288539886475
670,2424,2,911,0.6751039624214172
698,4462,2,954,0.6451622247695923
700,17980,2,253,0.7343208193778992
701,8366,4,16,0.8500572443008423
704,15305,3,1343,0.5044794678688049
719,16458,7,271,0.7413737177848816
724,18307,3,4,0.8472335338592529
730,13476,2,503,0.700292706489563
736,11979,4,116,0.8050827980041504
737,18306,10,413,0.7842064499855042
738,12035,2,964,0.6963162422180176
754,607,4,158,0.8039029240608215
755,845,2,621,0.7099530100822449
757,2045,3,2,0.9099991917610168
767,12901,5,836,0.7371856570243835
816,17881,6,61,0.832278311252594
836,13323,2,165,0.7828081846237183
852,1869,10,81,0.8363492488861084
855,7522,6,16,0.8645732998847961
869,18285,4,306,0.7735061049461365
873,514,6,6,0.8671790957450867
874,7572,2,108,0.8030558228492737
916,1451,2,940,0.6470363140106201
945,17943,5,29,0.8607863187789917
954,47,2,751,0.6328319907188416
958,5969,2,324,0.737042248249054
1001,13086,1,265,0.7355744242668152
1008,50,2,239,0.762887716293335
1021,51,3,1279,0.6335840225219727
1029,18356,9,500,0.7771439552307129
1040,16920,2,30,0.8278424739837646
1088,58,2,868,0.6621301770210266
1107,11876,3,735,0.6571105122566223
1111,18290,4,184,0.7846460342407227
1112,18330,2,72,0.8292262554168701
1140,1270,2,688,0.6940988898277283
1147,9419,2,129,0.7697241306304932
1150,18287,10,126,0.8216846585273743
1152,18091,2,207,0.7618923783302307
1154,9402,4,215,0.8062110543251038
1158,17943,3,380,0.7515366077423096
1159,18347,4,1076,0.7263407707214355
1178,1784,2,92,0.8152046203613281
1188,17714,2,118,0.7947708964347839
1194,17090,2,91,0.8143264055252075
1197,18309,8,813,0.7436517477035522
1207,16414,3,104,0.8114305138587952
1211,64,4,893,0.6476097106933594
1238,17086,3,634,0.6935806274414062
1242,11385,3,358,0.7712475657463074
1255,5718,2,626,0.7071036100387573
1273,7199,2,90,0.7742524147033691
1293,18261,4,144,0.7986429929733276
1298,18272,3,374,0.7649827599525452
1300,17494,4,132,0.7926725149154663
1304,18280,3,544,0.7374725937843323
1308,7145,2,312,0.7393162250518799
1315,18347,4,80,0.8312855362892151
1331,18290,3,88,0.8118103742599487
1357,18307,5,68,0.8147339820861816
1361,18207,2,178,0.7798850536346436
1366,10154,5,173,0.812368631362915
1378,2470,4,1268,0.6154441833496094
1389,7643,4,997,0.6599781513214111
1394,17077,3,465,0.7459116578102112
1404,18346,2,275,0.7413681745529175
1407,18271,5,565,0.7464816570281982
1414,18304,3,169,0.7840716242790222
1421,17409,3,1304,0.5647571682929993
1430,10084,2,139,0.7658621072769165
1440,18346,1,599,0.6414822340011597
1463,1710,9,409,0.7898120880126953
1482,11166,5,354,0.7557410597801208
1502,17137,3,500,0.6782556772232056
1513,254,4,867,0.6642534732818604
1514,16042,2,475,0.7385194301605225
1527,4755,2,185,0.7597202062606812
1530,18287,6,51,0.8260302543640137
1542,6290,3,779,0.6829083561897278
1543,6900,4,365,0.7856144905090332
1555,6355,7,88,0.8041094541549683
1573,17566,4,117,0.8024674654006958
1579,18030,4,376,0.713397741317749
1619,4638,3,1008,0.6895544528961182
1625,16793,10,72,0.8632333278656006
1646,2727,2,365,0.7529588341712952
1657,8794,4,639,0.7538808584213257
1658,17962,3,174,0.8014862537384033
1673,15257,10,54,0.8561684489250183
1697,18237,10,890,0.7076852321624756
1706,3086,5,349,0.7680121064186096
1709,3743,2,595,0.7308602333068848
1776,101,3,179,0.7792662382125854
1790,18272,10,641,0.7747305035591125
1791,101,5,318,0.7854745388031006
1811,12401,1,10,0.8534781336784363
1825,6669,6,517,0.7702311873435974
1836,9935,2,570,0.7193523645401001
1858,12327,2,873,0.6532263159751892
1864,108,2,1258,0.5977354645729065
1882,12872,7,118,0.8012620210647583
1885,6041,3,682,0.7409422993659973
1887,11230,3,1302,0.6549091339111328
1898,18288,6,496,0.7713316679000854
1900,604,4,219,0.7850359678268433
1939,11149,3,1063,0.7166790962219238
1947,17844,1,91,0.792903482913971
1960,9931,3,1214,0.6331691741943359
1965,115,3,160,0.782578706741333
1978,5515,5,778,0.7268874645233154
2003,11676,10,46,0.8446768522262573
2021,121,3,484,0.7432239651679993
2026,4236,3,394,0.7491861581802368
2040,18237,6,736,0.7654565572738647
2046,2321,3,300,0.7646227478981018
2047,10985,4,3,0.8695594668388367
2089,15543,2,528,0.6878001689910889
2090,7838,4,177,0.79632568359375
2112,7115,6,33,0.8731944561004639
2136,4673,2,131,0.7847186326980591
2156,14449,2,84,0.8103190660476685
2158,13983,3,462,0.7555991411209106
2169,186,4,740,0.6802417039871216
2202,804,3,20,0.8211023211479187
2203,11599,2,12,0.8468521237373352
2226,18035,4,159,0.8029130101203918
2245,18298,4,93,0.8017292022705078
2249,18131,1,212,0.7282624840736389
2269,139,5,333,0.797863781452179
2285,9624,1,252,0.7048112750053406
2298,10507,5,8,0.8693040609359741
2302,2884,4,344,0.7906970977783203
2307,18292,2,70,0.809348464012146
2334,1787,9,25,0.8836943507194519
2346,147,2,1,0.93013995885849
2347,147,9,231,0.7809008955955505
2355,13716,2,33,0.7995911836624146
2372,379,3,29,0.82935631275177
2376,5714,5,606,0.7623657584190369
2391,10506,4,9,0.864666759967804
2403,16646,2,1166,0.6493825316429138
2404,18272,5,5,0.890167772769928
2412,3114,6,69,0.8276578187942505
2422,6013,2,16,0.8199358582496643
2428,17715,3,1314,0.5948458909988403
2444,8791,3,580,0.7503845691680908
2456,16478,9,294,0.8123798370361328
2465,11627,10,112,0.8030147552490234
2470,18088,5,634,0.7592800855636597
2497,7588,3,20,0.8361542820930481
2505,16178,7,135,0.8123548626899719
2508,1412,1,145,0.7647655010223389
2511,7518,2,28,0.8113999962806702
2546,12944,6,110,0.7995948791503906
2549,17179,3,605,0.7312097549438477
2555,1255,4,1326,0.5972763299942017
2576,15523,4,594,0.7557919025421143
2608,18280,5,55,0.8186269998550415
2615,719,2,19,0.8399986028671265
2622,13211,2,18,0.8354752659797668
2641,5073,5,1,0.8790450692176819
2643,9111,1,1124,0.5956764817237854
2663,2701,2,498,0.7180241346359253
2664,17862,10,263,0.7506190538406372
2667,18131,9,462,0.7940368056297302
2677,183,5,566,0.7224510312080383
2708,2440,2,561,0.7322579026222229
