user_id,target_item,prefix_length,rank,target_score
17,22665,2,1503,0.4960668683052063
29,22642,10,478,0.6484212875366211
31,22893,6,1472,0.5164943933486938
45,23031,2,926,0.4617668688297272
53,7596,6,772,0.5879903435707092
55,21826,2,145,0.5890076756477356
80,6054,2,419,0.5748736262321472
87,16756,3,20,0.7246431708335876
112,8,2,182,0.6056472659111023
152,22453,2,162,0.6050189137458801
161,9983,4,837,0.583209216594696
183,23032,5,78,0.6505317687988281
205,2528,2,384,0.5502834916114807
226,41,3,180,0.6188012957572937
239,11170,2,16,0.635254979133606
252,4668,2,120,0.6350502967834473
291,6572,3,68,0.653652012348175
323,1062,2,648,0.5127158164978027
335,4501,3,1715,0.43037480115890503
352,19666,2,2,0.7076804041862488
367,21826,3,813,0.5300138592720032
396,22052,10,10,0.7575163245201111
407,22018,2,461,0.5823665261268616
420,23009,2,1193,0.5121280550956726
427,21170,2,1266,0.5033079981803894
442,7239,3,100,0.5678974986076355
444,21451,2,1,0.8167325854301453
452,2064,3,1718,0.4466705918312073
453,19378,2,723,0.5371484756469727
464,4689,2,1344,0.4807503819465637
488,21586,3,438,0.5767466425895691
501,19594,3,240,0.6156208515167236
504,2461,3,1322,0.5492285490036011
525,17654,3,1192,0.5299219489097595
527,19870,3,868,0.49171140789985657
544,10495,2,161,0.5920899510383606
549,14862,1,4,0.6898288726806641
552,335,2,1179,0.49001744389533997
554,30,3,79,0.676154613494873
557,3111,5,652,0.6010390520095825
567,23026,7,21,0.6986928582191467
570,22330,8,78,0.6842869520187378
574,31,2,357,0.5882842540740967
575,32,2,1308,0.48469728231430054
581,9265,2,224,0.5989629030227661
593,16348,7,338,0.6538150310516357
611,16050,10,1476,0.4905325472354889
625,3518,7,411,0.6424389481544495
630,20548,2,428,0.5778186917304993
637,36,3,87,0.6691247820854187
650,19094,1,575,0.5222843289375305
664,10306,2,28,0.6456128358840942
665,16079,1,343,0.5126291513442993
669,3575,4,23,0.7066932320594788
749,22890,7,477,0.6256816983222961
778,6693,3,1317,0.5310835838317871
839,15852,1,190,0.5553152561187744
852,18811,3,420,0.540734589099884
855,3420,4,134,0.6580200791358948
857,2150,9,735,0.6201042532920837
867,21936,1,837,0.45220232009887695
899,15381,2,930,0.5167677402496338
900,20703,3,335,0.5918280482292175
913,17450,2,800,0.5422784686088562
929,50,2,1693,0.4124685823917389
943,9665,6,536,0.6170028448104858
947,22007,2,540,0.5607827305793762
948,21372,5,203,0.6489028930664062
963,18233,5,1063,0.5510721802711487
980,21904,10,572,0.6246345639228821
1021,20072,2,397,0.6091963648796082
1022,5390,8,20,0.7008988261222839
1042,16559,2,1166,0.5072939395904541
1045,21489,3,432,0.600685715675354
1084,7111,4,17,0.6821355819702148
1086,13086,3,1186,0.532096266746521
1093,17474,4,872,0.5507988333702087
1099,4944,3,523,0.594659686088562
1100,20057,2,216,0.6093392968177795
1101,12982,10,1591,0.5631796717643738
1109,7276,8,946,0.6112169027328491
1118,13004,2,386,0.5745818614959717
1132,7828,4,72,0.6782969236373901
1133,373,2,389,0.5789188146591187
1162,15423,2,201,0.5746413469314575
1172,5521,3,60,0.6576293110847473
1177,13059,6,461,0.5338095426559448
1184,8459,7,130,0.6661213636398315
1185,21451,5,3,0.7764737010002136
1196,67,2,1672,0.45510679483413696
1202,11276,2,83,0.6058184504508972
1211,3016,3,129,0.6463299989700317
1217,22845,4,739,0.5912054777145386
1226,4083,7,36,0.7093920707702637
1230,10413,4,234,0.6300767660140991
1279,23008,10,744,0.6313269138336182
1281,20992,1,485,0.5238133668899536
1284,9598,5,1,0.7638944983482361
1304,13392,3,60,0.6560621857643127
1307,21983,3,599,0.5691099166870117
1326,5814,2,212,0.5981373190879822
1337,3515,3,424,0.5821797251701355
1369,22007,10,433,0.6214522123336792
1372,20668,5,1340,0.5351424813270569
1373,18656,8,291,0.6550619602203369
1380,270,3,1060,0.5170266628265381
1418,11812,4,515,0.5702950954437256
1432,10011,2,374,0.5260696411132812
1437,17496,3,1295,0.5078050494194031
1445,628,3,395,0.5743549466133118
1454,15337,2,1146,0.5058387517929077
1476,11968,2,57,0.6343616247177124
1481,19454,2,21,0.6765272617340088
1501,1510,2,538,0.5502699017524719
1517,2240,2,46,0.6651771664619446
1525,19093,2,1607,0.41379016637802124
1574,5187,4,76,0.6358286142349243
1583,19186,2,5,0.7518481612205505
1601,16414,2,626,0.5198857188224792
1614,85,2,709,0.5549291372299194
1617,85,5,1413,0.5364784598350525
1624,21350,10,758,0.6143319010734558
1626,8303,10,161,0.6734802722930908
1639,16850,3,600,0.5226381421089172
1648,2282,2,14,0.6969772577285767
1723,1862,3,590,0.5617591738700867
1743,23032,8,32,0.6984806656837463
1765,17957,4,526,0.5916053652763367
1766,22217,8,1381,0.521145224571228
1798,21218,3,128,0.649459183216095
1818,13145,1,843,0.41423511505126953
1826,19653,1,186,0.5242036581039429
1829,3843,3,969,0.5595827698707581
1830,23014,5,7,0.6794381141662598
1846,18838,1,472,0.4802199602127075
1860,13318,4,347,0.6246581077575684
1885,13115,3,1362,0.5363689064979553
1890,9168,5,70,0.6746115684509277
1929,5599,10,1347,0.5869019627571106
1936,108,3,161,0.6385771036148071
1939,108,2,320,0.5949111580848694
1940,21981,4,547,0.6119327545166016
1951,20719,5,1274,0.5627701282501221
2002,3811,2,189,0.5919234156608582
2017,7390,3,53,0.657418966293335
2023,7583,1,374,0.4794921875
2028,712,8,1112,0.523034393787384
2049,18465,3,1601,0.4675024449825287
2063,21703,4,798,0.5530364513397217
2092,16740,2,506,0.47353410720825195
2097,13065,4,420,0.6007092595100403
2099,4650,2,706,0.546488881111145
2102,6517,2,857,0.5293721556663513
2146,20781,2,816,0.5256847739219666
2215,3079,2,1645,0.4240470826625824
2227,11051,3,86,0.6281220316886902
2233,22792,2,207,0.5998673439025879
2245,22478,6,862,0.6214055418968201
2247,22592,2,1458,0.48581111431121826
2252,4026,2,322,0.5695868730545044
2266,15149,2,1494,0.43309134244918823
2269,2719,10,1271,0.6010683178901672
2291,9686,2,275,0.5631279945373535
2300,21919,3,1050,0.5029222369194031
2305,22821,5,518,0.5830041766166687
2318,20407,2,19,0.661417543888092
2336,124,2,1765,0.35589829087257385
2346,461,2,178,0.587393581867218
