user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,55,0.7935658693313599,1
5,18349,10,1288,0.6238638758659363,3
8,798,4,331,0.7125138640403748,3
21,16785,1,330,0.7113872170448303,1
28,18103,5,284,0.7474541068077087,3
31,800,3,196,0.7280463576316833,3
54,16989,6,98,0.8016456961631775,3
55,10102,4,873,0.6542587280273438,3
56,14613,2,304,0.6947594285011292,2
80,7551,3,249,0.6951199173927307,3
99,1431,5,82,0.7826858162879944,3
122,18060,5,53,0.7921607494354248,3
150,5838,2,82,0.7592486143112183,2
164,8,3,147,0.7403693795204163,3
165,8,5,21,0.8159168362617493,3
167,8,5,23,0.7903489470481873,3
168,18315,2,332,0.7246327996253967,2
169,18131,10,55,0.7919332385063171,3
171,18315,10,3,0.8288044333457947,3
172,8,7,17,0.8042934536933899,3
173,18347,10,1260,0.5272926688194275,3
174,8,6,40,0.8143112063407898,3
175,18277,2,417,0.6857248544692993,2
176,18277,10,93,0.8146257400512695,3
177,8,6,37,0.79387366771698,3
178,8,10,12,0.8362869620323181,3
184,14630,10,233,0.78609299659729,3
188,16043,3,657,0.6622403860092163,3
195,6753,10,128,0.7602445483207703,3
196,17024,3,477,0.6760151982307434,3
213,11,3,404,0.6750903129577637,3
217,12,2,234,0.720406711101532,2
226,17943,3,791,0.6373932957649231,3
229,7621,5,333,0.743056058883667,3
269,15737,4,1042,0.6711897850036621,3
277,18179,2,279,0.736143946647644,2
289,1736,3,426,0.6751326322555542,3
303,14464,6,782,0.708474338054657,3
315,7129,4,371,0.7246149778366089,3
321,10682,2,1115,0.5519227981567383,2
347,14009,3,959,0.6347078084945679,3
383,12643,1,4,0.8571025133132935,1
406,15569,3,207,0.7327288389205933,3
408,13719,10,175,0.7971737384796143,3
414,17566,2,58,0.759441614151001,2
416,18194,2,1105,0.5472409129142761,2
421,17961,10,883,0.7086320519447327,3
450,8854,4,34,0.8275818228721619,3
475,17335,3,462,0.701166033744812,3
476,18030,7,590,0.7374107241630554,3
480,10293,2,823,0.6627856492996216,2
484,13676,9,168,0.7883323431015015,3
493,6200,2,346,0.690464437007904,2
508,4080,6,913,0.6850022673606873,3
542,1429,2,200,0.7399681806564331,2
555,4208,6,519,0.7208923697471619,3
571,18320,10,517,0.7416130900382996,3
573,18227,3,243,0.7118059992790222,3
586,18320,7,680,0.7362040877342224,3
611,7159,8,23,0.8370510339736938,3
617,18261,3,78,0.7891531586647034,3
621,18274,10,92,0.7961834669113159,3
625,2943,2,726,0.6394701600074768,2
642,18250,5,34,0.789139986038208,3
658,18274,6,587,0.6974460482597351,3
660,18307,3,34,0.7772029638290405,3
670,2424,2,748,0.6654292941093445,2
698,4462,2,1022,0.5829785466194153,2
700,17980,2,315,0.6714481711387634,2
701,8366,4,103,0.7457846403121948,3
704,15305,3,1343,0.4808937609195709,3
719,16458,7,172,0.7424082159996033,3
724,18307,3,42,0.7728928327560425,3
730,13476,2,407,0.6707419753074646,2
736,11979,4,376,0.7076071500778198,3
737,18306,10,428,0.7417840361595154,3
738,12035,2,1300,0.5406335592269897,2
754,607,4,361,0.7131525874137878,3
755,845,2,816,0.6529582738876343,2
757,2045,3,3,0.8260936737060547,3
767,12901,5,824,0.6935231685638428,3
816,17881,6,21,0.8423402905464172,3
836,13323,2,59,0.7732447385787964,2
852,1869,10,30,0.8091245889663696,3
855,7522,6,24,0.823067843914032,3
869,18285,4,274,0.7319638133049011,3
873,514,6,1,0.828137993812561,3
874,7572,2,141,0.7444321513175964,2
916,1451,2,813,0.6415383219718933,2
945,17943,5,53,0.7974960803985596,3
954,47,2,1064,0.581595778465271,2
958,5969,2,427,0.7066451907157898,2
1001,13086,1,250,0.7363681793212891,1
1008,50,2,221,0.7293576002120972,2
1021,51,3,1058,0.6288629174232483,3
1029,18356,9,288,0.7467941045761108,3
1040,16920,2,33,0.7830199599266052,2
1088,58,2,473,0.6861950755119324,2
1107,11876,3,654,0.6244037747383118,3
1111,18290,4,140,0.7388048768043518,3
1112,18330,2,129,0.7768043875694275,2
1140,1270,2,251,0.7281384468078613,2
1147,9419,2,169,0.7444738149642944,2
1150,18287,10,233,0.7724581360816956,3
1152,18091,2,291,0.7238273620605469,2
1154,9402,4,479,0.7189072370529175,3
1158,17943,3,625,0.6778064370155334,3
1159,18347,4,1227,0.6427468657493591,3
1178,1784,2,104,0.7758514285087585,2
1188,17714,2,122,0.7688648700714111,2
1194,17090,2,54,0.8018810153007507,2
1197,18309,8,538,0.7443879842758179,3
1207,16414,3,44,0.7650792598724365,3
1211,64,4,1050,0.6033992171287537,3
1238,17086,3,721,0.63278728723526,3
1242,11385,3,473,0.7056297063827515,3
1255,5718,2,1026,0.635739266872406,2
1273,7199,2,316,0.7186926007270813,2
1293,18261,4,133,0.7395752668380737,3
1298,18272,3,200,0.7136062383651733,3
1300,17494,4,65,0.7821337580680847,3
1304,18280,3,296,0.7058666944503784,3
1308,7145,2,183,0.7274605631828308,2
1315,18347,4,211,0.7533265948295593,3
1331,18290,3,119,0.7561091184616089,3
1357,18307,5,115,0.7599130272865295,3
1361,18207,2,188,0.7325552701950073,2
1366,10154,5,34,0.7778124213218689,3
1378,2470,4,1293,0.5678784847259521,3
1389,7643,4,1205,0.5982753038406372,3
1394,17077,3,525,0.7071499228477478,3
1404,18346,2,256,0.7235193848609924,2
1407,18271,5,227,0.7590397596359253,3
1414,18304,3,45,0.7448825240135193,3
1421,17409,3,1339,0.4640381932258606,3
1430,10084,2,222,0.7282420992851257,2
1440,18346,1,520,0.6905259490013123,1
1463,1710,9,436,0.754264771938324,3
1482,11166,5,790,0.6536825895309448,3
1502,17137,3,429,0.670285165309906,3
1513,254,4,837,0.6467800736427307,3
1514,16042,2,451,0.7025503516197205,2
1527,4755,2,233,0.7052494883537292,2
1530,18287,6,208,0.7573236227035522,3
1542,6290,3,754,0.648334801197052,3
1543,6900,4,295,0.7157992124557495,3
1555,6355,7,177,0.7483605146408081,3
1573,17566,4,42,0.7668262124061584,3
1579,18030,4,752,0.6458669900894165,3
1619,4638,3,1089,0.6219061613082886,3
1625,16793,10,109,0.8257297873497009,3
1646,2727,2,330,0.7210214138031006,2
1657,8794,4,547,0.7000065445899963,3
1658,17962,3,127,0.7517651319503784,3
1673,15257,10,86,0.787489652633667,3
1697,18237,10,747,0.6941275000572205,3
1706,3086,5,188,0.7198925614356995,3
1709,3743,2,500,0.6946613788604736,2
1776,101,3,255,0.7385672330856323,3
1790,18272,10,638,0.7228435277938843,3
1791,101,5,297,0.7461323142051697,3
1811,12401,1,5,0.8571804165840149,1
1825,6669,6,381,0.737628161907196,3
1836,9935,2,289,0.7242118716239929,2
1858,12327,2,908,0.6054773330688477,2
1864,108,2,1283,0.5689939856529236,2
1882,12872,7,71,0.7982903122901917,3
1885,6041,3,588,0.7010378241539001,3
1887,11230,3,1137,0.6381002068519592,3
1898,18288,6,476,0.730545699596405,3
1900,604,4,617,0.699805498123169,3
1939,11149,3,887,0.6769206523895264,3
1947,17844,1,128,0.8043643236160278,1
1960,9931,3,1108,0.5966190695762634,3
1965,115,3,94,0.758849024772644,3
1978,5515,5,384,0.7403492331504822,3
2003,11676,10,6,0.8131837844848633,3
2021,121,3,534,0.6720698475837708,3
2026,4236,3,325,0.728922426700592,3
2040,18237,6,560,0.7293804883956909,3
2046,2321,3,379,0.7046130895614624,3
2047,10985,4,54,0.7686804533004761,3
2089,15543,2,622,0.6603376269340515,2
2090,7838,4,87,0.7785484790802002,3
2112,7115,6,12,0.8469402194023132,3
2136,4673,2,285,0.7326628565788269,2
2156,14449,2,113,0.7787749767303467,2
2158,13983,3,949,0.631620466709137,3
2169,186,4,702,0.6553539633750916,3
2202,804,3,4,0.7880846858024597,3
2203,11599,2,6,0.8185678720474243,2
2226,18035,4,151,0.751992404460907,3
2245,18298,4,145,0.7675310969352722,3
2249,18131,1,172,0.7652794718742371,1
2269,139,5,453,0.7307506203651428,3
2285,9624,1,338,0.6802158951759338,1
2298,10507,5,9,0.8276883959770203,3
2302,2884,4,185,0.731797456741333,3
2307,18292,2,136,0.7352952361106873,2
2334,1787,9,3,0.8600353598594666,3
2346,147,2,1,0.9263713955879211,2
2347,147,9,325,0.732109010219574,3
2355,13716,2,55,0.7869222164154053,2
2372,379,3,11,0.8009878396987915,3
2376,5714,5,860,0.6934799551963806,3
2391,10506,4,7,0.8438736200332642,3
2403,16646,2,858,0.6485047936439514,2
2404,18272,5,11,0.8497268557548523,3
2412,3114,6,199,0.7634152770042419,3
2422,6013,2,3,0.8343389630317688,2
2428,17715,3,1304,0.5807474851608276,3
2444,8791,3,587,0.681339681148529,3
2456,16478,9,70,0.8000375628471375,3
2465,11627,10,240,0.7457736730575562,3
2470,18088,5,715,0.6997363567352295,3
2497,7588,3,32,0.7673079967498779,3
2505,16178,7,117,0.7771129012107849,3
2508,1412,1,127,0.7853198647499084,1
2511,7518,2,24,0.7698106169700623,2
2546,12944,6,214,0.7341917753219604,3
2549,17179,3,568,0.6755677461624146,3
2555,1255,4,1302,0.5623277425765991,3
2576,15523,4,478,0.7066083550453186,3
2608,18280,5,111,0.7499881386756897,3
2615,719,2,10,0.8051971793174744,2
2622,13211,2,17,0.8050674796104431,2
2641,5073,5,13,0.7961353063583374,3
2643,9111,1,1254,0.5764363408088684,1
2663,2701,2,584,0.6781169772148132,2
2664,17862,10,207,0.7470115423202515,3
2667,18131,9,303,0.7729955315589905,3
2677,183,5,525,0.6855043172836304,3
2708,2440,2,410,0.7033424973487854,2
2714,2889,2,300,0.7084457874298096,2
2720,9107,2,1051,0.6084156036376953,2
2730,14579,4,198,0.74286288022995,3
2775,4638,4,5,0.8011749386787415,3
2777,17856,10,834,0.7211467623710632,3
2784,16266,2,180,0.7484326958656311,2
2821,12212,2,30,0.7938916087150574,2
2833,18337,5,84,0.7908748984336853,3
2845,18134,2,556,0.6807746887207031,2
2858,2179,3,603,0.6757919192314148,3
2859,2770,4,57,0.776943564414978,3
2870,5260,2,818,0.6436002254486084,2
2885,8431,4,780,0.6653519868850708,3
2889,4313,2,26,0.8091474771499634,2
2898,5355,2,417,0.6923549771308899,2
2903,951,6,294,0.7547559142112732,3
2930,548,2,192,0.7204681038856506,2
2949,2424,2,721,0.6657446026802063,2
2961,203,8,55,0.7969202399253845,3
2972,205,5,712,0.6712271571159363,3
2975,16243,5,579,0.6869706511497498,3
2981,18159,2,824,0.6232876181602478,2
2984,6979,3,25,0.7923858165740967,3
2997,4527,10,10,0.8049875497817993,3
3004,17961,4,953,0.6633676886558533,3
3030,5593,10,89,0.8024917840957642,3
3037,10168,3,78,0.7508732676506042,3
3046,18200,6,128,0.7629107236862183,3
3077,18334,10,102,0.7761949300765991,3
3106,4930,6,255,0.7452145218849182,3
3113,14081,2,651,0.6439086198806763,2
3128,8849,9,134,0.8089670538902283,3
3145,16958,2,41,0.7605189085006714,2
3158,233,2,423,0.6681631207466125,2
3195,6097,5,860,0.6826778650283813,3
3198,17779,2,182,0.7463540434837341,2
3207,17605,2,657,0.6757537126541138,2
3250,11854,8,116,0.7878888845443726,3
3262,15370,2,31,0.825430691242218,2
3288,16014,2,883,0.652995228767395,2
3301,15745,2,286,0.7171186804771423,2
3321,17098,1,248,0.7387756705284119,1
3329,14823,10,786,0.7072356939315796,3
3330,13721,3,24,0.7747871279716492,3
3331,12873,9,404,0.7702364325523376,3
3334,17699,3,140,0.7348310947418213,3
3343,11332,2,285,0.7306187748908997,2
3363,13605,5,769,0.6838862299919128,3
3364,18083,3,452,0.697002649307251,3
3366,11572,4,51,0.7928382754325867,3
3374,10073,1,192,0.7457442879676819,1
3381,14970,3,14,0.7587263584136963,3
3389,7037,10,147,0.8175153732299805,3
3391,17951,2,74,0.7809645533561707,2
3392,5053,6,356,0.7616501450538635,3
3393,6337,2,81,0.7810736298561096,2
3402,2120,2,252,0.7549979090690613,2
3406,14864,2,811,0.6677241325378418,2
3448,17787,10,171,0.8035036325454712,3
3453,8500,9,135,0.7831830382347107,3
3463,15457,3,353,0.7112220525741577,3
3477,17443,2,446,0.7024422883987427,2
3484,5294,2,1230,0.5539341568946838,2
3492,4801,2,321,0.7106441259384155,2
3552,4211,10,518,0.7478951811790466,3
3553,4223,2,683,0.672707736492157,2
3556,8726,2,59,0.7808372974395752,2
3576,5100,4,46,0.7921222448348999,3
3580,18274,10,154,0.7798987030982971,3
3589,15493,5,258,0.7487581968307495,3
3616,17951,10,342,0.7695319652557373,3
3652,9918,2,195,0.7685343623161316,2
3653,18200,2,600,0.6554663181304932,2
3656,5170,2,811,0.6321131587028503,2
3697,18014,5,158,0.7752448916435242,3
3703,16193,2,1263,0.538678765296936,2
3771,260,2,58,0.8061279654502869,2
3774,17477,4,275,0.7314140200614929,3
3783,7607,2,311,0.7108632922172546,2
3785,8120,3,103,0.7637733817100525,3
3819,16369,4,76,0.7819238305091858,3
3823,17814,3,244,0.7342417240142822,3
3828,3042,2,324,0.7254694104194641,2
3860,14357,3,5,0.8142070770263672,3
3862,7747,2,56,0.7512287497520447,2
3863,5444,3,110,0.783613383769989,3
3895,2587,6,360,0.7249597311019897,3
3936,5680,5,181,0.7446076273918152,3
3940,2453,2,22,0.7932917475700378,2
3954,9516,2,27,0.7981249690055847,2
3988,11969,3,539,0.6957576274871826,3
4001,9516,2,42,0.8040462732315063,2
4004,15311,3,141,0.7438805103302002,3
4024,1880,2,228,0.7320735454559326,2
4039,587,2,320,0.7214295864105225,2
4041,16234,1,14,0.8078538179397583,1
4070,14500,9,905,0.6754425168037415,3
4082,5170,4,186,0.7660906314849854,3
4083,2799,2,66,0.7575696706771851,2
4088,17462,9,253,0.7964280843734741,3
4107,8155,1,937,0.6029698848724365,1
4109,13126,3,290,0.7147125601768494,3
4116,251,4,427,0.7019873261451721,3
4117,2404,2,553,0.6746518015861511,2
4132,18150,4,630,0.6775567531585693,3
4217,1009,3,841,0.5864972472190857,3
4223,11135,1,927,0.6377456784248352,1
4224,5213,1,106,0.7822971343994141,1
4229,2947,3,819,0.6591193079948425,3
4233,17331,2,4,0.8160845041275024,2
4237,18133,3,40,0.7520679235458374,3
4257,13506,2,238,0.721677303314209,2
4275,8120,3,416,0.6786252856254578,3
4277,14960,5,243,0.7487952709197998,3
4279,5583,8,318,0.758389413356781,3
4286,12782,4,1087,0.6483461260795593,3
4290,16494,2,734,0.6735620498657227,2
4310,13506,3,1035,0.5648686289787292,3
4328,17853,1,371,0.7194134593009949,1
4335,18274,4,8,0.794186532497406,3
4340,2884,2,611,0.6640377044677734,2
4372,9615,9,470,0.7612526416778564,3
4426,270,2,68,0.748487651348114,2
4521,278,9,696,0.7078988552093506,3
4542,9034,3,28,0.7477138042449951,3
4549,14448,6,1000,0.6317936182022095,3
4550,11542,2,1140,0.6235877871513367,2
4594,15021,6,574,0.7122732996940613,3
4618,17477,4,337,0.7240447402000427,3
4690,17828,1,955,0.6178647875785828,1
4696,17862,6,173,0.7588460445404053,3
4712,8500,2,188,0.7479296326637268,2
4715,17101,5,111,0.7976341843605042,3
4727,12207,3,50,0.7987304329872131,3
4737,15672,3,79,0.7398690581321716,3
4744,16265,4,1210,0.5850452780723572,3
4747,7994,2,178,0.706239640712738,2
4751,6234,5,355,0.748904287815094,3
4761,1568,4,19,0.7711361646652222,3
4765,18288,2,569,0.6692607402801514,2
4773,18315,3,83,0.7592777609825134,3
4794,18214,7,955,0.7033350467681885,3
4801,6825,4,3,0.8271991610527039,3
4850,14134,2,169,0.72476726770401,2
4855,303,2,178,0.7429023385047913,2
4869,18293,2,253,0.7150608897209167,2
4888,13729,2,4,0.8603464365005493,2
4903,18307,4,80,0.7558099627494812,3
4907,10732,2,677,0.6752929091453552,2
4925,17332,7,438,0.738071858882904,3
4932,17479,3,1088,0.6167879104614258,3
4962,18287,2,6,0.7775339484214783,2
4981,18131,9,113,0.8043627142906189,3
4984,1898,2,623,0.6793447732925415,2
4996,18303,6,221,0.764734148979187,3
5003,18344,7,238,0.7526270747184753,3
5015,11173,2,1168,0.5748102068901062,2
5040,16802,2,36,0.7753700613975525,2
5043,12445,3,226,0.7372202277183533,3
5058,5227,2,554,0.6906455159187317,2
5087,323,3,630,0.6563040614128113,3
5088,18274,5,12,0.8051981329917908,3
5090,9804,4,104,0.7723584771156311,3
5091,16665,2,1021,0.6335656046867371,2
5112,14982,4,557,0.68690025806427,3
5119,18306,4,218,0.7494859099388123,3
5154,18334,2,444,0.6932291388511658,2
5156,10477,2,364,0.6871771812438965,2
5182,1203,2,198,0.7306604981422424,2
5192,4324,2,195,0.7440573573112488,2
5195,17560,6,419,0.7377671003341675,3
5203,5920,10,186,0.7823049426078796,3
5217,11453,2,333,0.7094394564628601,2
5223,14897,1,275,0.7216987013816833,1
5233,2279,5,240,0.7308567762374878,3
5248,18290,7,10,0.8166950345039368,3
5258,7361,4,1218,0.5843649506568909,3
5264,18346,4,661,0.6845073103904724,3
5266,18280,3,287,0.7078570127487183,3
5271,13681,3,111,0.7445010542869568,3
5292,13480,1,661,0.6390997171401978,1
5311,2494,3,900,0.6330658793449402,3
5328,17243,2,21,0.7944357395172119,2
5331,12853,1,229,0.7314419746398926,1
5348,16609,2,364,0.7086660265922546,2
5354,15991,2,12,0.8369278311729431,2
5377,18322,3,675,0.6531452536582947,3
5386,9356,5,258,0.7335124611854553,3
5391,7114,2,193,0.7234165668487549,2
5398,18291,10,42,0.812259316444397,3
5402,354,2,476,0.7073013186454773,2
5416,17596,6,530,0.7305378317832947,3
5419,13400,8,74,0.7854594588279724,3
5420,16151,1,640,0.6481723189353943,1
5430,2632,2,886,0.655678927898407,2
5431,18133,3,435,0.7012502551078796,3
5523,11068,2,559,0.6540780663490295,2
5560,18307,2,495,0.6750848293304443,2
