user_id,target_item,prefix_length,rank,target_score
17,22665,2,1730,0.6065443754196167
29,22642,10,673,0.7582712173461914
31,22893,6,743,0.7170330882072449
45,23031,2,1006,0.6207570433616638
53,7596,6,398,0.7400266528129578
55,21826,2,60,0.7420599460601807
80,6054,2,414,0.7068095207214355
87,16756,3,52,0.8050528764724731
112,8,2,583,0.7044063210487366
152,22453,2,349,0.7058144807815552
161,9983,4,774,0.7315512299537659
183,23032,5,205,0.7525462508201599
205,2528,2,379,0.6703242659568787
226,41,3,244,0.7476134300231934
239,11170,2,205,0.7244810461997986
252,4668,2,121,0.7671414017677307
291,6572,3,53,0.7775587439537048
323,1062,2,640,0.649414598941803
335,4501,3,1645,0.5986132025718689
352,19666,2,2,0.8422852754592896
367,21826,3,409,0.6886410713195801
396,22052,10,28,0.8323115706443787
407,22018,2,1294,0.6499396562576294
420,23009,2,1634,0.6052306890487671
427,21170,2,1354,0.6260307431221008
442,7239,3,99,0.7075082659721375
444,21451,2,1,0.8602822422981262
452,2064,3,1728,0.5892930030822754
453,19378,2,1091,0.6460865139961243
464,4689,2,507,0.6987781524658203
488,21586,3,518,0.7028213143348694
501,19594,3,274,0.7435308694839478
504,2461,3,1304,0.6817100644111633
525,17654,3,1576,0.6433212161064148
527,19870,3,1103,0.6054189801216125
544,10495,2,103,0.7374593019485474
549,14862,1,2,0.7994070649147034
552,335,2,1355,0.6282668113708496
554,30,3,71,0.7847487926483154
557,3111,5,913,0.7108573317527771
567,23026,7,48,0.8022633790969849
570,22330,8,48,0.8033524751663208
574,31,2,348,0.7137914299964905
575,32,2,1464,0.6092026233673096
581,9265,2,52,0.763527512550354
593,16348,7,197,0.7861433029174805
611,16050,10,1595,0.605855405330658
625,3518,7,990,0.7246333360671997
630,20548,2,504,0.6999760866165161
637,36,3,230,0.7505967617034912
650,19094,1,598,0.6494799852371216
664,10306,2,4,0.7971458435058594
665,16079,1,673,0.6209205985069275
669,3575,4,28,0.7980563640594482
749,22890,7,348,0.7639814019203186
778,6693,3,674,0.7119214534759521
839,15852,1,18,0.7323040962219238
852,18811,3,147,0.7127072215080261
855,3420,4,182,0.7683283090591431
857,2150,9,141,0.7917345762252808
867,21936,1,647,0.6299378871917725
899,15381,2,1039,0.6459327936172485
900,20703,3,291,0.7274739146232605
913,17450,2,214,0.7263691425323486
929,50,2,1513,0.6112518906593323
943,9665,6,750,0.7289614081382751
947,22007,2,705,0.6816754341125488
948,21372,5,427,0.7489879727363586
963,18233,5,1542,0.6592527031898499
980,21904,10,224,0.7807884812355042
1021,20072,2,554,0.7221199870109558
1022,5390,8,4,0.8342591524124146
1042,16559,2,1054,0.6579065322875977
1045,21489,3,503,0.732327938079834
1084,7111,4,8,0.8040165901184082
1086,13086,3,1217,0.6696504354476929
1093,17474,4,836,0.6704264283180237
1099,4944,3,405,0.7330851554870605
1100,20057,2,228,0.7348425984382629
1101,12982,10,1292,0.7182895541191101
1109,7276,8,987,0.7322043180465698
1118,13004,2,1064,0.6699681282043457
1132,7828,4,85,0.792643666267395
1133,373,2,399,0.7066247463226318
1162,15423,2,912,0.653918445110321
1172,5521,3,533,0.7339816689491272
1177,13059,6,653,0.6503791213035583
1184,8459,7,512,0.7438810467720032
1185,21451,5,20,0.8382896184921265
1196,67,2,1726,0.5845896005630493
1202,11276,2,63,0.7365279197692871
1211,3016,3,262,0.7393643260002136
1217,22845,4,610,0.7346940040588379
1226,4083,7,13,0.8183355331420898
1230,10413,4,144,0.7885781526565552
1279,23008,10,905,0.7443796992301941
1281,20992,1,931,0.5981184244155884
1284,9598,5,1,0.8749542832374573
1304,13392,3,64,0.7715461254119873
1307,21983,3,210,0.7373033761978149
1326,5814,2,33,0.7755100727081299
1337,3515,3,879,0.6805441975593567
1369,22007,10,218,0.7727305293083191
1372,20668,5,1681,0.641442596912384
1373,18656,8,94,0.7962028384208679
1380,270,3,1555,0.6221799254417419
1418,11812,4,576,0.6946175694465637
1432,10011,2,413,0.6641142964363098
1437,17496,3,1531,0.6381409764289856
1445,628,3,612,0.6908720135688782
1454,15337,2,1193,0.6626394391059875
1476,11968,2,17,0.7826251983642578
1481,19454,2,32,0.7729593515396118
1501,1510,2,856,0.651451587677002
1517,2240,2,90,0.7456809878349304
1525,19093,2,1521,0.6053390502929688
1574,5187,4,40,0.7830610275268555
1583,19186,2,5,0.8508431315422058
1601,16414,2,602,0.6546793580055237
1614,85,2,837,0.6686019897460938
1617,85,5,643,0.7272864580154419
1624,21350,10,887,0.7333903908729553
1626,8303,10,42,0.8128541707992554
1639,16850,3,476,0.6976465582847595
1648,2282,2,15,0.791721522808075
1723,1862,3,1132,0.681541383266449
1743,23032,8,52,0.8006388545036316
1765,17957,4,872,0.6891378164291382
1766,22217,8,1033,0.6649439930915833
1798,21218,3,128,0.7759243249893188
1818,13145,1,1524,0.5096469521522522
1826,19653,1,189,0.6729074120521545
1829,3843,3,473,0.7334901094436646
1830,23014,5,9,0.8079527020454407
1846,18838,1,151,0.6776753067970276
1860,13318,4,215,0.7652959227561951
1885,13115,3,940,0.6932541728019714
1890,9168,5,72,0.7903348207473755
1929,5599,10,1521,0.7011945247650146
1936,108,3,598,0.7059534788131714
1939,108,2,374,0.7020873427391052
1940,21981,4,44,0.7915065288543701
1951,20719,5,1015,0.7218572497367859
2002,3811,2,165,0.73039710521698
2017,7390,3,67,0.7696957588195801
2023,7583,1,272,0.6272710561752319
2028,712,8,1532,0.6028897166252136
2049,18465,3,972,0.6809548735618591
