user_id,target_item,prefix_length,rank,target_score
0,5458,1,20,0.6848044991493225
5,18349,10,1309,0.4855714440345764
8,798,4,320,0.6359279155731201
21,16785,1,737,0.4979137182235718
28,18103,5,147,0.6877408027648926
31,800,3,172,0.6639629006385803
54,16989,6,118,0.7184484004974365
55,10102,4,861,0.5784011483192444
56,14613,2,226,0.5755723714828491
80,7551,3,488,0.6399999856948853
99,1431,5,43,0.7339857220649719
122,18060,5,58,0.737848162651062
150,5838,2,493,0.5723173022270203
164,8,3,90,0.6953331232070923
165,8,5,73,0.7073131203651428
167,8,5,57,0.7082076072692871
168,18315,2,482,0.5894838571548462
169,18131,10,19,0.7521438598632812
171,18315,10,2,0.8095049858093262
172,8,7,41,0.737395167350769
173,18347,10,567,0.5433734655380249
174,8,6,21,0.753961980342865
175,18277,2,427,0.5677710771560669
176,18277,10,63,0.7330789566040039
177,8,6,139,0.6730818152427673
178,8,10,21,0.7524414658546448
184,14630,10,141,0.7244164943695068
188,16043,3,786,0.5895004868507385
195,6753,10,140,0.6888905763626099
196,17024,3,557,0.590642511844635
213,11,3,564,0.533120334148407
217,12,2,541,0.5740599632263184
226,17943,3,827,0.5418370366096497
229,7621,5,596,0.6020635962486267
269,15737,4,1101,0.5652242302894592
277,18179,2,175,0.6636639833450317
289,1736,3,423,0.5989584922790527
303,14464,6,806,0.6130123734474182
315,7129,4,425,0.6201773881912231
321,10682,2,901,0.49339625239372253
347,14009,3,789,0.5678650140762329
383,12643,1,3,0.7386323809623718
406,15569,3,167,0.6626512408256531
408,13719,10,131,0.7226145267486572
414,17566,2,109,0.6679848432540894
416,18194,2,1192,0.42033442854881287
421,17961,10,339,0.6764023900032043
450,8854,4,77,0.7118853330612183
475,17335,3,419,0.6192834377288818
476,18030,7,1032,0.5983640551567078
480,10293,2,713,0.5696601867675781
484,13676,9,134,0.7139672040939331
493,6200,2,129,0.61519855260849
508,4080,6,623,0.6281528472900391
542,1429,2,462,0.5838427543640137
555,4208,6,437,0.6413870453834534
571,18320,10,222,0.7030040621757507
573,18227,3,159,0.648715615272522
586,18320,7,420,0.6683914661407471
611,7159,8,5,0.8056842088699341
617,18261,3,52,0.702426552772522
621,18274,10,71,0.7296878695487976
625,2943,2,319,0.5654681324958801
642,18250,5,177,0.6739038228988647
658,18274,6,626,0.5822207927703857
660,18307,3,96,0.6643455028533936
670,2424,2,638,0.5573493838310242
698,4462,2,1068,0.4379653334617615
700,17980,2,373,0.5631123781204224
701,8366,4,153,0.6729458570480347
704,15305,3,1337,0.3712419271469116
