user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1237,0.4587298035621643,2
29,22642,10,848,0.574011504650116,3
31,22893,6,527,0.5469844341278076,3
45,23031,2,546,0.4813125729560852,2
53,7596,6,61,0.6025223135948181,3
55,21826,2,34,0.5748005509376526,2
80,6054,2,182,0.5547167062759399,2
87,16756,3,34,0.6519398093223572,3
112,8,2,380,0.5305536389350891,2
152,22453,2,620,0.49568530917167664,2
161,9983,4,624,0.5306560397148132,3
183,23032,5,138,0.5756805539131165,3
205,2528,2,256,0.5263607501983643,2
226,41,3,138,0.5648364424705505,3
239,11170,2,116,0.5712732672691345,2
252,4668,2,168,0.5878371000289917,2
291,6572,3,94,0.5972414016723633,3
323,1062,2,654,0.4701363742351532,2
335,4501,3,1460,0.43715348839759827,3
352,19666,2,5,0.6750133037567139,2
367,21826,3,571,0.4829891622066498,3
396,22052,10,42,0.686224639415741,3
407,22018,2,484,0.5133747458457947,2
420,23009,2,1576,0.41642042994499207,2
427,21170,2,1064,0.47120076417922974,2
442,7239,3,45,0.5937955975532532,3
444,21451,2,1,0.8422443270683289,2
452,2064,3,1733,0.3604861795902252,3
453,19378,2,1005,0.4622546136379242,2
464,4689,2,1009,0.48488950729370117,2
488,21586,3,594,0.5013687014579773,3
501,19594,3,21,0.5852209329605103,3
504,2461,3,926,0.5018021464347839,3
525,17654,3,1071,0.4756946563720703,3
527,19870,3,950,0.4536244571208954,3
544,10495,2,96,0.5823071599006653,2
549,14862,1,5,0.6661290526390076,1
552,335,2,1385,0.4362742006778717,2
554,30,3,175,0.5661007165908813,3
557,3111,5,1156,0.49051567912101746,3
567,23026,7,134,0.5970150828361511,3
570,22330,8,18,0.6532952785491943,3
574,31,2,499,0.5241483449935913,2
575,32,2,1639,0.3976712226867676,2
581,9265,2,136,0.560871958732605,2
593,16348,7,153,0.6163098812103271,3
611,16050,10,1397,0.47454744577407837,3
625,3518,7,724,0.5610372424125671,3
630,20548,2,357,0.5412130355834961,2
637,36,3,128,0.5780579447746277,3
650,19094,1,1661,0.39747464656829834,1
664,10306,2,3,0.6510368585586548,2
665,16079,1,487,0.4923211634159088,1
669,3575,4,18,0.6092142462730408,3
749,22890,7,528,0.5721892714500427,3
778,6693,3,686,0.4854493737220764,3
839,15852,1,16,0.6511252522468567,1
852,18811,3,127,0.5676201581954956,3
855,3420,4,327,0.5641148090362549,3
857,2150,9,303,0.6258975863456726,3
867,21936,1,980,0.4641057550907135,1
899,15381,2,933,0.45308661460876465,2
900,20703,3,343,0.5154698491096497,3
913,17450,2,385,0.5222374796867371,2
929,50,2,1312,0.43098828196525574,2
943,9665,6,343,0.5706571340560913,3
947,22007,2,572,0.5278491377830505,2
948,21372,5,66,0.61649489402771,3
963,18233,5,493,0.5349971055984497,3
980,21904,10,254,0.602622926235199,3
1021,20072,2,349,0.5506358742713928,2
1022,5390,8,74,0.6071019172668457,3
1042,16559,2,878,0.48888617753982544,2
1045,21489,3,602,0.5156508088111877,3
1084,7111,4,85,0.5838484168052673,3
1086,13086,3,1152,0.45685458183288574,3
1093,17474,4,1007,0.46314239501953125,3
1099,4944,3,640,0.5091564655303955,3
1100,20057,2,532,0.5109508633613586,2
1101,12982,10,416,0.6016331911087036,3
1109,7276,8,812,0.5644137859344482,3
1118,13004,2,700,0.5163242816925049,2
1132,7828,4,17,0.6554235816001892,3
1133,373,2,770,0.4988490641117096,2
1162,15423,2,838,0.4556863009929657,2
1172,5521,3,532,0.5059460997581482,3
1177,13059,6,710,0.4664689600467682,3
1184,8459,7,552,0.5619370341300964,3
1185,21451,5,2,0.7256773710250854,3
1196,67,2,1665,0.39625445008277893,2
1202,11276,2,288,0.5030669569969177,2
1211,3016,3,171,0.5587529540061951,3
1217,22845,4,282,0.5525805950164795,3
1226,4083,7,61,0.6532527804374695,3
1230,10413,4,195,0.6034336686134338,3
1279,23008,10,712,0.5688146352767944,3
1281,20992,1,415,0.5430257320404053,1
1284,9598,5,1,0.7598327994346619,3
1304,13392,3,66,0.6261911988258362,3
1307,21983,3,265,0.5375758409500122,3
1326,5814,2,177,0.5665746331214905,2
1337,3515,3,650,0.5020684599876404,3
1369,22007,10,520,0.5653838515281677,3
1372,20668,5,1604,0.44103389978408813,3
1373,18656,8,460,0.5978065729141235,3
1380,270,3,1447,0.4569620192050934,3
1418,11812,4,384,0.5514343976974487,3
1432,10011,2,390,0.5351812839508057,2
1437,17496,3,1466,0.42753148078918457,3
1445,628,3,277,0.5367897748947144,3
1454,15337,2,1318,0.45184126496315,2
1476,11968,2,5,0.6698375344276428,2
1481,19454,2,50,0.6355882883071899,2
1501,1510,2,773,0.4799656867980957,2
1517,2240,2,33,0.623546302318573,2
1525,19093,2,1515,0.4027644097805023,2
1574,5187,4,70,0.5963137745857239,3
1583,19186,2,6,0.7323729991912842,2
1601,16414,2,488,0.5125887393951416,2
1614,85,2,1489,0.4518740177154541,2
1617,85,5,1521,0.4623122215270996,3
1624,21350,10,215,0.6136576533317566,3
1626,8303,10,49,0.6661051511764526,3
1639,16850,3,524,0.5072193741798401,3
1648,2282,2,14,0.6558033227920532,2
1723,1862,3,1058,0.4646213948726654,3
1743,23032,8,33,0.6471318602561951,3
1765,17957,4,1019,0.46589866280555725,3
1766,22217,8,367,0.528041422367096,3
1798,21218,3,108,0.5778562426567078,3
1818,13145,1,990,0.4362300932407379,1
1826,19653,1,215,0.5112134218215942,1
1829,3843,3,513,0.5095641016960144,3
1830,23014,5,5,0.6182585954666138,3
1846,18838,1,145,0.5308434963226318,1
1860,13318,4,435,0.5430095195770264,3
1885,13115,3,1476,0.4358496367931366,3
1890,9168,5,143,0.5826660394668579,3
1929,5599,10,1241,0.5328519940376282,3
1936,108,3,312,0.5241373181343079,3
1939,108,2,634,0.521497905254364,2
1940,21981,4,183,0.5644218325614929,3
1951,20719,5,1281,0.495525598526001,3
2002,3811,2,172,0.5642029643058777,2
2017,7390,3,46,0.5620571374893188,3
2023,7583,1,272,0.519809365272522,1
2028,712,8,1733,0.38737592101097107,3
2049,18465,3,1413,0.41349300742149353,3
2063,21703,4,847,0.5035853385925293,3
2092,16740,2,293,0.49399372935295105,2
2097,13065,4,359,0.5505990386009216,3
2099,4650,2,626,0.4976542592048645,2
