user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,101,0.7844159007072449,3
15,6937,4,177,0.7709823250770569,3
16,5479,3,46,0.7919469475746155,3
39,737,5,76,0.8150566220283508,3
41,5198,1,162,0.7663885951042175,1
45,5439,5,410,0.7658310532569885,3
47,1,10,443,0.7837170958518982,3
73,1725,2,225,0.7440192103385925,2
80,4,3,37,0.7884113192558289,3
219,7038,10,74,0.8408557772636414,3
345,6640,3,319,0.7452947497367859,3
369,6829,1,334,0.7481288313865662,1
402,13,2,69,0.7814720869064331,2
436,2453,5,183,0.8056108355522156,3
525,6800,6,125,0.8009902834892273,3
540,6528,5,27,0.8253011703491211,3
557,7010,2,2,0.8517929315567017,2
595,7008,4,183,0.7716677188873291,3
640,3940,1,183,0.7578129768371582,1
644,6981,4,5,0.835365891456604,3
645,6997,5,140,0.7973234057426453,3
677,4364,3,294,0.7498361468315125,3
688,7009,9,23,0.8484482169151306,3
713,6938,4,144,0.7921116352081299,3
745,6353,2,248,0.7615325450897217,2
755,4648,1,389,0.7266013026237488,1
802,7032,5,66,0.8142671585083008,3
806,6941,3,179,0.7671974897384644,3
818,6503,2,266,0.7508118152618408,2
832,2539,2,468,0.7064142823219299,2
845,957,2,119,0.7851430773735046,2
885,2914,2,408,0.716595470905304,2
903,1292,4,249,0.7725570201873779,3
923,4899,3,311,0.7473753690719604,3
992,6640,3,307,0.7605114579200745,3
1022,6996,4,288,0.7541504502296448,3
1028,1455,10,187,0.8182825446128845,3
1059,5781,2,246,0.7506644129753113,2
1060,6771,4,406,0.732429563999176,3
1082,6800,5,141,0.7682152390480042,3
1122,6500,1,73,0.7826111316680908,1
1127,1754,2,324,0.7404422163963318,2
1133,4653,1,434,0.7368741035461426,1
1155,6997,9,192,0.81063312292099,3
1178,6974,3,262,0.7672330737113953,3
1181,6714,2,279,0.7623392939567566,2
1230,2402,4,322,0.7688888311386108,3
1269,7039,3,241,0.7718923091888428,3
1275,957,2,349,0.7452186346054077,2
1277,1828,4,24,0.8172354102134705,3
1295,7017,2,329,0.7341889142990112,2
1359,1291,2,371,0.7368239760398865,2
1384,6715,3,77,0.7728082537651062,3
1392,6874,6,139,0.7997796535491943,3
1450,828,2,20,0.8102966547012329,2
1463,7029,1,37,0.7989974021911621,1
1547,6759,3,222,0.7577306628227234,3
1588,7010,6,284,0.7702576518058777,3
1590,5781,4,241,0.7652809619903564,3
1602,6993,3,25,0.7998068332672119,3
1636,1744,8,233,0.8016807436943054,3
1653,59,4,436,0.7424096465110779,3
1670,6941,7,414,0.7713974714279175,3
1686,3805,3,454,0.7281321287155151,3
1694,6941,4,15,0.8260712027549744,3
1707,6986,4,322,0.7650858759880066,3
1710,6590,4,332,0.7669743895530701,3
1711,3942,2,422,0.7219787240028381,2
1715,6722,3,92,0.7956669330596924,3
1837,4764,2,7,0.8115472793579102,2
1845,72,3,19,0.8123388290405273,3
1848,6742,2,234,0.7512884736061096,2
1851,4577,5,290,0.7674351334571838,3
1873,6496,3,95,0.7829922437667847,3
1883,6559,7,153,0.7997844219207764,3
1907,6943,3,344,0.7160910964012146,3
1920,6974,2,401,0.7171871066093445,2
1924,7008,4,119,0.7715863585472107,3
1966,6381,9,205,0.8048223853111267,3
1969,2621,2,1,0.8328070044517517,2
1976,5021,3,60,0.7942745685577393,3
1977,3867,2,181,0.7781768441200256,2
1983,7028,10,10,0.8655237555503845,3
1993,6421,7,75,0.8234989047050476,3
2014,5878,2,475,0.6862291097640991,2
2148,6793,2,125,0.7724239826202393,2
2165,6925,2,437,0.7182419896125793,2
2262,844,5,151,0.8052322268486023,3
2270,2365,2,369,0.7377550005912781,2
2278,6987,2,422,0.716395378112793,2
2297,4636,3,293,0.7524786591529846,3
2333,6939,8,305,0.7964705228805542,3
2343,88,4,161,0.7897164821624756,3
2361,7016,1,111,0.7880739569664001,1
2369,6528,1,363,0.7266080379486084,1
2419,4716,5,322,0.7820920348167419,3
2496,6350,4,379,0.7623199224472046,3
2530,6889,5,206,0.7895547747612,3
2543,4027,3,42,0.800109326839447,3
2571,4994,3,22,0.7984732985496521,3
