user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,96,0.726667582988739,1
5,18349,10,1294,0.48204919695854187,10
8,798,4,531,0.59434574842453,4
21,16785,1,429,0.6403762102127075,1
28,18103,5,341,0.6247689127922058,5
31,800,3,88,0.6600574851036072,3
54,16989,6,215,0.6565289497375488,6
55,10102,4,761,0.5754824876785278,4
56,14613,2,355,0.5874202847480774,2
80,7551,3,145,0.6217133402824402,3
99,1431,5,102,0.6606265902519226,5
122,18060,5,124,0.6404715776443481,5
150,5838,2,338,0.6225045323371887,2
164,8,3,90,0.6741822957992554,3
165,8,5,62,0.6765293478965759,5
167,8,5,85,0.656454861164093,5
168,18315,2,343,0.6330287456512451,2
169,18131,10,27,0.7099047303199768,10
171,18315,10,2,0.7739178538322449,10
172,8,7,49,0.6826502084732056,7
173,18347,10,910,0.49380597472190857,10
174,8,6,26,0.6993244290351868,6
175,18277,2,314,0.6097467541694641,2
176,18277,10,108,0.6575213074684143,10
177,8,6,63,0.6725003123283386,6
178,8,10,30,0.6850770711898804,10
184,14630,10,136,0.6453058123588562,10
188,16043,3,676,0.5841764807701111,3
195,6753,10,46,0.6599153876304626,10
196,17024,3,478,0.6016364097595215,3
213,11,3,422,0.5874994993209839,3
217,12,2,490,0.590155839920044,2
226,17943,3,603,0.5683578848838806,3
229,7621,5,614,0.5787501931190491,5
269,15737,4,1161,0.5620156526565552,4
277,18179,2,113,0.6972886919975281,2
289,1736,3,416,0.6269776225090027,3
303,14464,6,639,0.6020138263702393,6
315,7129,4,409,0.6228055953979492,4
321,10682,2,1041,0.5142698884010315,2
347,14009,3,1005,0.5445027351379395,3
383,12643,1,1,0.8045586943626404,1
406,15569,3,145,0.6427628397941589,3
408,13719,10,211,0.6377788186073303,10
414,17566,2,156,0.6424981951713562,2
416,18194,2,1204,0.46868735551834106,2
421,17961,10,905,0.5691866278648376,10
450,8854,4,52,0.7056110501289368,4
475,17335,3,487,0.6103162169456482,3
476,18030,7,1018,0.5746647119522095,7
480,10293,2,685,0.60402911901474,2
484,13676,9,235,0.6387325525283813,9
493,6200,2,153,0.648396909236908,2
508,4080,6,662,0.5747498869895935,6
542,1429,2,774,0.567819356918335,2
555,4208,6,445,0.5980714559555054,6
571,18320,10,410,0.6189664602279663,10
573,18227,3,304,0.6210947036743164,3
586,18320,7,475,0.606238067150116,7
611,7159,8,29,0.6980668902397156,8
617,18261,3,79,0.6940562129020691,3
621,18274,10,74,0.6571035981178284,10
625,2943,2,652,0.5694541931152344,2
642,18250,5,41,0.6642026305198669,5
658,18274,6,719,0.5518650412559509,6
660,18307,3,137,0.648083508014679,3
670,2424,2,502,0.598828136920929,2
698,4462,2,909,0.5110014081001282,2
700,17980,2,390,0.5769644379615784,2
701,8366,4,305,0.6252967715263367,4
704,15305,3,1337,0.43121394515037537,3
719,16458,7,589,0.5814534425735474,7
724,18307,3,40,0.6893851161003113,3
730,13476,2,541,0.5970765352249146,2
736,11979,4,278,0.6283499002456665,4
737,18306,10,756,0.58722323179245,10
738,12035,2,1271,0.507465660572052,2
754,607,4,564,0.6015328764915466,4
755,845,2,682,0.5863181948661804,2
757,2045,3,2,0.7851273417472839,3
767,12901,5,775,0.5859788060188293,5
816,17881,6,30,0.731344997882843,6
836,13323,2,13,0.7234201431274414,2
852,1869,10,2,0.7473759055137634,10
855,7522,6,10,0.7443103790283203,6
869,18285,4,350,0.6069632768630981,4
873,514,6,1,0.7382060885429382,6
874,7572,2,178,0.6656327247619629,2
916,1451,2,679,0.559116780757904,2
945,17943,5,32,0.7142837643623352,5
954,47,2,806,0.52597576379776,2
958,5969,2,465,0.6016178727149963,2
1001,13086,1,182,0.6581178307533264,1
1008,50,2,547,0.5986096262931824,2
1021,51,3,1248,0.5023933053016663,3
1029,18356,9,404,0.6119132041931152,9
1040,16920,2,79,0.6931484341621399,2
1088,58,2,730,0.559882640838623,2
1107,11876,3,306,0.6060253977775574,3
1111,18290,4,118,0.6535372734069824,4
1112,18330,2,103,0.7104893326759338,2
1140,1270,2,683,0.567793071269989,2
1147,9419,2,321,0.6258542537689209,2
1150,18287,10,551,0.5910946726799011,10
1152,18091,2,374,0.6065657734870911,2
1154,9402,4,529,0.6144682765007019,4
1158,17943,3,1071,0.5516974329948425,3
1159,18347,4,1183,0.5384005308151245,4
1178,1784,2,182,0.6527426242828369,2
1188,17714,2,199,0.6217126250267029,2
1194,17090,2,142,0.6503799557685852,2
1197,18309,8,225,0.6219832897186279,8
1207,16414,3,60,0.6794582605361938,3
1211,64,4,1090,0.4950816333293915,4
1238,17086,3,878,0.4958336353302002,3
1242,11385,3,495,0.6172085404396057,3
1255,5718,2,928,0.5224887132644653,2
1273,7199,2,407,0.6195105314254761,2
1293,18261,4,84,0.6627058386802673,4
1298,18272,3,123,0.6390564441680908,3
1300,17494,4,207,0.6406002044677734,4
1304,18280,3,377,0.6136863231658936,3
1308,7145,2,138,0.6660972833633423,2
1315,18347,4,109,0.6469447016716003,4
1331,18290,3,72,0.6930692195892334,3
1357,18307,5,144,0.641907811164856,5
1361,18207,2,584,0.6091259121894836,2
1366,10154,5,169,0.6393122673034668,5
1378,2470,4,1083,0.5249314904212952,4
1389,7643,4,1128,0.5067982077598572,4
1394,17077,3,351,0.6177002787590027,3
1404,18346,2,257,0.6249919533729553,2
1407,18271,5,238,0.6400951743125916,5
1414,18304,3,103,0.6578213572502136,3
1421,17409,3,1332,0.4102506637573242,3
1430,10084,2,578,0.5662440657615662,2
1440,18346,1,585,0.5691283345222473,1
1463,1710,9,350,0.6150776743888855,9
1482,11166,5,440,0.5868043303489685,5
1502,17137,3,303,0.6033395528793335,3
1513,254,4,689,0.5648268461227417,4
1514,16042,2,303,0.6285198926925659,2
1527,4755,2,109,0.6504076719284058,2
1530,18287,6,91,0.6361116766929626,6
1542,6290,3,1045,0.5204593539237976,3
1543,6900,4,204,0.6337255835533142,4
1555,6355,7,306,0.607083797454834,7
1573,17566,4,122,0.6424310803413391,4
1579,18030,4,757,0.5648393034934998,4
1619,4638,3,1014,0.5347480773925781,3
1625,16793,10,60,0.6935674548149109,10
1646,2727,2,173,0.6717404723167419,2
1657,8794,4,354,0.6083937287330627,4
1658,17962,3,118,0.6737567782402039,3
1673,15257,10,115,0.6644361019134521,10
1697,18237,10,671,0.5762051343917847,10
1706,3086,5,183,0.6355828642845154,5
1709,3743,2,426,0.6207103729248047,2
1776,101,3,226,0.6646823287010193,3
1790,18272,10,458,0.5979403257369995,10
1791,101,5,320,0.6519126296043396,5
1811,12401,1,1,0.8101602792739868,1
1825,6669,6,421,0.6074122786521912,6
