user_id,target_item,prefix_length,rank,target_score
8,6716,3,116,0.9423704743385315
15,6937,4,217,0.9256701469421387
16,5479,3,26,0.9465735554695129
39,737,5,58,0.9511097073554993
41,5198,1,341,0.8829329013824463
45,5439,5,412,0.9258666038513184
47,1,10,353,0.9333969354629517
73,1725,2,377,0.9023448824882507
80,4,3,105,0.9322367906570435
219,7038,10,17,0.9620069861412048
345,6640,3,300,0.9163788557052612
369,6829,1,251,0.9018966555595398
402,13,2,49,0.9398370385169983
436,2453,5,401,0.9278058409690857
525,6800,6,22,0.955799400806427
540,6528,5,243,0.9379149079322815
557,7010,2,5,0.9573916792869568
595,7008,4,107,0.9418854713439941
640,3940,1,159,0.8934406042098999
644,6981,4,44,0.9502527713775635
645,6997,5,116,0.9428877830505371
677,4364,3,124,0.9364697933197021
688,7009,9,14,0.9644676446914673
713,6938,4,92,0.9441853761672974
745,6353,2,284,0.9186031818389893
755,4648,1,393,0.8721613883972168
802,7032,5,65,0.9503918886184692
806,6941,3,73,0.9430266618728638
818,6503,2,44,0.9330207705497742
832,2539,2,451,0.9054830074310303
845,957,2,319,0.9201284050941467
885,2914,2,147,0.9196683168411255
903,1292,4,436,0.9159899950027466
923,4899,3,357,0.9130074977874756
992,6640,3,164,0.9404488801956177
1022,6996,4,304,0.9309899210929871
1028,1455,10,58,0.9511854648590088
1059,5781,2,299,0.9124113321304321
1060,6771,4,304,0.924440860748291
1082,6800,5,5,0.9584497809410095
1122,6500,1,22,0.9209581613540649
1127,1754,2,461,0.8924023509025574
1133,4653,1,450,0.8749980330467224
1155,6997,9,147,0.9464914798736572
1178,6974,3,189,0.9364648461341858
1181,6714,2,404,0.9046117663383484
1230,2402,4,189,0.9353430271148682
1269,7039,3,221,0.9300586581230164
1275,957,2,446,0.8958196640014648
1277,1828,4,85,0.9390166997909546
1295,7017,2,318,0.9137991666793823
1359,1291,2,466,0.8894059062004089
1384,6715,3,19,0.9539570808410645
1392,6874,6,283,0.933633029460907
1450,828,2,401,0.9139528274536133
1463,7029,1,323,0.8924328088760376
1547,6759,3,383,0.9246941804885864
1588,7010,6,117,0.9441672563552856
1590,5781,4,106,0.9443345069885254
1602,6993,3,42,0.9493911266326904
1636,1744,8,428,0.9276067018508911
1653,59,4,336,0.9210814237594604
1670,6941,7,278,0.932951807975769
1686,3805,3,362,0.9256617426872253
1694,6941,4,16,0.9585312008857727
1707,6986,4,448,0.899872899055481
1710,6590,4,234,0.9210988879203796
1711,3942,2,372,0.8870266079902649
1715,6722,3,98,0.9404838681221008
1837,4764,2,74,0.9414973258972168
1845,72,3,27,0.9503042101860046
1848,6742,2,279,0.9195765256881714
1851,4577,5,319,0.9257645010948181
1873,6496,3,89,0.9413778185844421
1883,6559,7,96,0.9447231292724609
1907,6943,3,217,0.9208433628082275
1920,6974,2,256,0.9087377190589905
1924,7008,4,138,0.9370071291923523
1966,6381,9,218,0.9402908682823181
1969,2621,2,4,0.9494511485099792
1976,5021,3,34,0.947376549243927
1977,3867,2,355,0.9119666814804077
1983,7028,10,6,0.9646599292755127
1993,6421,7,372,0.9199377298355103
2014,5878,2,403,0.9086911082267761
2148,6793,2,34,0.9424513578414917
2165,6925,2,400,0.9063600897789001
2262,844,5,361,0.9237674474716187
2270,2365,2,427,0.890324592590332
2278,6987,2,364,0.9188304543495178
2297,4636,3,237,0.9314822554588318
2333,6939,8,138,0.9488896131515503
2343,88,4,225,0.9408351182937622
2361,7016,1,366,0.8899773359298706
2369,6528,1,303,0.8951011300086975
2419,4716,5,426,0.9220938086509705
2496,6350,4,400,0.9232970476150513
2530,6889,5,167,0.9378029108047485
2543,4027,3,13,0.9500604867935181
2571,4994,3,5,0.9568174481391907
2598,6840,3,42,0.934627115726471
2627,1307,5,37,0.9519851207733154
2649,6955,1,420,0.8727707266807556
2657,7045,2,9,0.9434434771537781
2659,7010,1,137,0.9088592529296875
2668,6775,7,311,0.9333062767982483
2678,2869,5,260,0.923505425453186
2682,6941,5,12,0.9574695825576782
2690,5625,3,227,0.927945613861084
2693,7029,2,132,0.9252245426177979
2699,6873,4,86,0.9378699660301208
2712,6986,5,115,0.9487783908843994
2714,7029,4,399,0.9121837019920349
2717,6997,3,105,0.9448637366294861
2720,6436,4,112,0.9405351877212524
2737,5895,1,8,0.9053310751914978
2750,5599,4,23,0.9484859108924866
2752,580,2,297,0.9080549478530884
2753,4549,6,429,0.9137346744537354
2804,6965,2,409,0.8995740413665771
2812,7029,2,214,0.9217687249183655
2817,7031,6,416,0.9260662794113159
2819,6986,9,443,0.907997190952301
2845,7014,3,189,0.927408754825592
2848,6800,4,10,0.9577353000640869
2852,6008,2,16,0.9458901286125183
2864,6993,2,3,0.9537798762321472
2865,6937,3,27,0.9563629627227783
2871,6877,2,110,0.9245761036872864
2872,7010,1,73,0.9132846593856812
2882,6257,10,140,0.9460800886154175
2897,6381,3,138,0.9343472719192505
2902,2012,8,326,0.9358744621276855
2909,5740,2,393,0.9125380516052246
2910,4364,1,267,0.906611979007721
2922,6489,3,461,0.9033608436584473
2960,6006,2,116,0.9287419319152832
2983,4764,2,139,0.931647002696991
3037,6301,1,302,0.86460942029953
3038,4077,3,434,0.9077334403991699
3042,5192,2,330,0.9183353781700134
3049,3180,2,205,0.9278885126113892
3105,2839,2,53,0.9289753437042236
3117,6123,2,177,0.9080011248588562
3130,3789,3,331,0.9256191253662109
3135,7013,3,94,0.9394294023513794
3144,5433,2,267,0.9219832420349121
3160,6449,2,203,0.933411717414856
3172,5856,2,251,0.9140962362289429
3208,139,2,351,0.9108860492706299
3245,1025,3,222,0.9257086515426636
3259,3141,2,398,0.904066801071167
3346,6990,1,430,0.8531569838523865
3348,4867,1,472,0.8382852077484131
3389,6901,2,335,0.9180517196655273
3406,806,5,458,0.9127777814865112
3435,6996,3,336,0.9227564334869385
3461,2445,3,233,0.9295394420623779
3484,6350,2,371,0.9113539457321167
3532,6597,3,245,0.9205031394958496
3537,6645,2,96,0.9286391735076904
3539,4455,3,77,0.9284534454345703
3610,4653,3,466,0.9016454219818115
3659,176,2,39,0.93609619140625
3666,2115,2,413,0.9057602882385254
3718,6612,2,214,0.9300331473350525
3723,6755,2,237,0.9214410185813904
3730,4042,2,191,0.9220079779624939
3744,176,3,373,0.9142591953277588
3756,6757,2,80,0.9128434658050537
3759,6800,3,79,0.9416580200195312
3867,4325,4,381,0.9244129061698914
3876,922,2,351,0.9018532037734985
3877,6164,2,86,0.9284361600875854
3882,6944,10,72,0.951217532157898
3890,6879,3,252,0.9345368146896362
3899,4983,3,287,0.9310411214828491
3928,6985,2,122,0.9111784100532532
3935,686,3,81,0.9378697872161865
3955,5119,3,45,0.9475594758987427
3975,6872,3,147,0.9357689619064331
4034,6597,1,190,0.9024127721786499
4071,7038,2,326,0.9035035371780396
4078,2955,2,79,0.9369709491729736
4138,5849,3,46,0.9436335563659668
4147,1640,2,316,0.9176288843154907
4170,6905,2,473,0.8744367957115173
4177,7046,2,204,0.9122353196144104
4178,4064,2,140,0.9272677898406982
4197,6528,2,374,0.918453574180603
4266,2681,2,297,0.9208523631095886
4308,6693,1,71,0.9251429438591003
4309,6914,5,106,0.9447374939918518
4317,7033,2,180,0.9192714095115662
4341,1664,3,279,0.917944073677063
4342,6993,2,130,0.9293261170387268
4360,6829,2,223,0.9188918471336365
4384,200,2,305,0.9255678653717041
4399,6621,4,166,0.9377031326293945
4494,6717,5,91,0.9432612061500549
4549,2539,2,236,0.9207716584205627
4561,1146,2,98,0.9316944479942322
4578,6981,2,382,0.9034061431884766
4583,849,2,212,0.9198305606842041
4624,6968,1,374,0.8863574266433716
4626,7028,5,37,0.9520465731620789
4706,6939,1,430,0.8692538142204285
4709,6694,3,227,0.9325401186943054
4772,6925,2,76,0.9382389783859253
4871,953,2,235,0.9223253726959229
4876,6937,5,31,0.9574071764945984
4925,4878,3,318,0.9126464128494263
4934,6987,2,426,0.8876504898071289
4935,6512,3,22,0.9473171830177307
4966,5775,1,461,0.8618965148925781
5024,4342,4,103,0.9426107406616211
