user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,37,0.700610876083374,1
5,18349,10,1292,0.5162256360054016,3
8,798,4,361,0.5818489193916321,3
21,16785,1,401,0.5685434341430664,1
28,18103,5,291,0.6191278100013733,3
31,800,3,172,0.6095044612884521,3
54,16989,6,133,0.6883622407913208,3
55,10102,4,1104,0.5045586228370667,3
56,14613,2,158,0.5945457816123962,2
80,7551,3,127,0.5956496596336365,3
99,1431,5,102,0.6653180122375488,3
122,18060,5,134,0.669577419757843,3
150,5838,2,288,0.598679780960083,2
164,8,3,108,0.6346354484558105,3
165,8,5,75,0.6794964075088501,3
167,8,5,76,0.6673067808151245,3
168,18315,2,278,0.5962030291557312,2
169,18131,10,18,0.7441999316215515,3
171,18315,10,4,0.7413979172706604,3
172,8,7,49,0.6857255697250366,3
173,18347,10,956,0.47592130303382874,3
174,8,6,10,0.7325748205184937,3
175,18277,2,181,0.604533851146698,2
176,18277,10,64,0.7202555537223816,3
177,8,6,102,0.6562173962593079,3
178,8,10,27,0.7146108150482178,3
184,14630,10,152,0.693429708480835,3
188,16043,3,721,0.5417162179946899,3
195,6753,10,29,0.6786004304885864,3
196,17024,3,720,0.5142084956169128,3
213,11,3,427,0.5414240956306458,3
217,12,2,692,0.5241290926933289,2
226,17943,3,790,0.5206412076950073,3
229,7621,5,619,0.5750527381896973,3
269,15737,4,1050,0.5415335297584534,3
277,18179,2,102,0.6421671509742737,2
289,1736,3,266,0.6031747460365295,3
303,14464,6,681,0.5892671942710876,3
315,7129,4,394,0.5850932598114014,3
321,10682,2,947,0.48225098848342896,2
347,14009,3,825,0.5167770385742188,3
383,12643,1,3,0.77736496925354,1
406,15569,3,337,0.581355094909668,3
408,13719,10,216,0.6792363524436951,3
414,17566,2,110,0.6220568418502808,2
416,18194,2,1258,0.4134981632232666,2
421,17961,10,891,0.5862365365028381,3
450,8854,4,53,0.704235315322876,3
475,17335,3,561,0.5427004098892212,3
476,18030,7,1001,0.5746999979019165,3
480,10293,2,980,0.5201449394226074,2
484,13676,9,207,0.6674201488494873,3
493,6200,2,213,0.5701192021369934,2
508,4080,6,546,0.5836142301559448,3
542,1429,2,397,0.5751199722290039,2
555,4208,6,602,0.5919840931892395,3
571,18320,10,579,0.6085580587387085,3
573,18227,3,178,0.594758927822113,3
586,18320,7,646,0.6150599718093872,3
611,7159,8,18,0.7449764013290405,3
617,18261,3,75,0.6597160696983337,3
621,18274,10,75,0.7002449631690979,3
625,2943,2,385,0.5526108145713806,2
642,18250,5,41,0.6795315742492676,3
658,18274,6,581,0.5859612822532654,3
660,18307,3,221,0.5880103707313538,3
670,2424,2,862,0.5209293961524963,2
698,4462,2,1064,0.4313506782054901,2
700,17980,2,354,0.5330286622047424,2
701,8366,4,308,0.5967023968696594,3
704,15305,3,1334,0.3810889422893524,3
719,16458,7,408,0.5737006068229675,3
724,18307,3,62,0.6319260001182556,3
730,13476,2,406,0.5564451217651367,2
736,11979,4,218,0.6096683144569397,3
737,18306,10,1076,0.5876300930976868,3
738,12035,2,1248,0.44414639472961426,2
754,607,4,224,0.6135111451148987,3
755,845,2,656,0.5332342386245728,2
757,2045,3,2,0.7622739672660828,3
767,12901,5,548,0.6021319627761841,3
816,17881,6,27,0.7232282161712646,3
836,13323,2,15,0.6973474621772766,2
852,1869,10,1,0.7687634825706482,3
855,7522,6,12,0.7158325910568237,3
869,18285,4,322,0.5968019962310791,3
873,514,6,13,0.6774231195449829,3
874,7572,2,142,0.6214224696159363,2
916,1451,2,670,0.5199098587036133,2
945,17943,5,35,0.6990600228309631,3
954,47,2,587,0.5070632100105286,2
958,5969,2,277,0.6067953705787659,2
1001,13086,1,186,0.6246019601821899,1
1008,50,2,510,0.56078040599823,2
1021,51,3,1233,0.4678858816623688,3
1029,18356,9,632,0.6051209568977356,3
1040,16920,2,168,0.6259106397628784,2
1088,58,2,362,0.5720799565315247,2
1107,11876,3,427,0.5188561677932739,3
1111,18290,4,275,0.5943628549575806,3
1112,18330,2,104,0.6572408080101013,2
1140,1270,2,801,0.517002284526825,2
1147,9419,2,259,0.5956404209136963,2
1150,18287,10,475,0.63068026304245,3
1152,18091,2,361,0.5813434720039368,2
1154,9402,4,745,0.5655618906021118,3
1158,17943,3,579,0.5585801005363464,3
1159,18347,4,911,0.5564520955085754,3
1178,1784,2,188,0.6239888072013855,2
1188,17714,2,155,0.6289401650428772,2
1194,17090,2,138,0.6456001996994019,2
1197,18309,8,325,0.6654759645462036,3
1207,16414,3,46,0.6496869325637817,3
1211,64,4,1152,0.4507124423980713,3
1238,17086,3,959,0.45710334181785583,3
1242,11385,3,451,0.5764660239219666,3
1255,5718,2,587,0.5508353114128113,2
1273,7199,2,468,0.5575007796287537,2
1293,18261,4,95,0.630510151386261,3
1298,18272,3,226,0.5827366709709167,3
1300,17494,4,198,0.6203790903091431,3
1304,18280,3,289,0.5811393857002258,3
1308,7145,2,120,0.6196207404136658,2
1315,18347,4,46,0.672160804271698,3
1331,18290,3,108,0.6353501081466675,3
1357,18307,5,323,0.5920118093490601,3
1361,18207,2,436,0.5761358141899109,2
1366,10154,5,149,0.6369621753692627,3
1378,2470,4,1003,0.516108512878418,3
1389,7643,4,1052,0.49965181946754456,3
1394,17077,3,408,0.5743880867958069,3
1404,18346,2,351,0.5701084136962891,2
1407,18271,5,193,0.6446296572685242,3
1414,18304,3,116,0.5981190204620361,3
1421,17409,3,1337,0.3251875340938568,3
1430,10084,2,442,0.5639197826385498,2
1440,18346,1,635,0.5415839552879333,1
1463,1710,9,379,0.6486631631851196,3
1482,11166,5,820,0.5352451801300049,3
1502,17137,3,789,0.5051632523536682,3
1513,254,4,462,0.5567795038223267,3
1514,16042,2,202,0.6098055243492126,2
1527,4755,2,127,0.5993990898132324,2
1530,18287,6,272,0.6363546252250671,3
1542,6290,3,921,0.5044540166854858,3
1543,6900,4,192,0.6056042909622192,3
1555,6355,7,165,0.639853835105896,3
1573,17566,4,114,0.6310977339744568,3
1579,18030,4,802,0.500729501247406,3
1619,4638,3,1005,0.5039845108985901,3
1625,16793,10,53,0.7372643947601318,3
1646,2727,2,667,0.551609218120575,2
1657,8794,4,291,0.5965749025344849,3
1658,17962,3,223,0.5949349999427795,3
1673,15257,10,136,0.6487135291099548,3
1697,18237,10,618,0.5990954637527466,3
1706,3086,5,291,0.5822385549545288,3
1709,3743,2,159,0.610020101070404,2
1776,101,3,219,0.5998113751411438,3
1790,18272,10,397,0.6415125131607056,3
1791,101,5,349,0.6132351756095886,3
1811,12401,1,1,0.7647737860679626,1
1825,6669,6,337,0.6142600774765015,3
1836,9935,2,349,0.5844639539718628,2
1858,12327,2,1159,0.42704662680625916,2
1864,108,2,1240,0.44404664635658264,2
1882,12872,7,113,0.655655562877655,3
1885,6041,3,494,0.5680882930755615,3
1887,11230,3,1131,0.49512991309165955,3
1898,18288,6,580,0.5862493515014648,3
1900,604,4,414,0.5834925174713135,3
1939,11149,3,298,0.5914707183837891,3
1947,17844,1,96,0.695673406124115,1
1960,9931,3,1065,0.477789968252182,3
1965,115,3,92,0.622039794921875,3
1978,5515,5,808,0.536594569683075,3
2003,11676,10,31,0.6996959447860718,3
2021,121,3,638,0.5152248740196228,3
2026,4236,3,306,0.5814692378044128,3
2040,18237,6,279,0.6316584944725037,3
2046,2321,3,271,0.5885632634162903,3
2047,10985,4,3,0.6932051181793213,3
2089,15543,2,691,0.5228293538093567,2
2090,7838,4,76,0.6697556972503662,3
2112,7115,6,81,0.7092577815055847,3
2136,4673,2,123,0.6197385191917419,2
2156,14449,2,117,0.6309713125228882,2
2158,13983,3,699,0.5479313731193542,3
2169,186,4,837,0.5084240436553955,3
2202,804,3,9,0.6518568396568298,3
2203,11599,2,6,0.6962597370147705,2
2226,18035,4,176,0.6191944479942322,3
2245,18298,4,165,0.6451966762542725,3
2249,18131,1,270,0.62608402967453,1
2269,139,5,542,0.5943662524223328,3
2285,9624,1,315,0.5729596614837646,1
2298,10507,5,10,0.7203053832054138,3
2302,2884,4,175,0.6185740232467651,3
2307,18292,2,120,0.6242780089378357,2
2334,1787,9,9,0.7683436274528503,3
2346,147,2,1,0.8925142288208008,2
2347,147,9,384,0.615247905254364,3
2355,13716,2,105,0.6470080614089966,2
2372,379,3,9,0.7002815008163452,3
2376,5714,5,512,0.5852270722389221,3
2391,10506,4,20,0.7043483257293701,3
2403,16646,2,717,0.5293034315109253,2
2404,18272,5,4,0.7559704184532166,3
2412,3114,6,297,0.6404759287834167,3
2422,6013,2,4,0.7314702868461609,2
2428,17715,3,1254,0.4603187143802643,3
2444,8791,3,410,0.5748690962791443,3
2456,16478,9,398,0.6522920727729797,3
2465,11627,10,271,0.6255871057510376,3
2470,18088,5,355,0.595297634601593,3
2497,7588,3,44,0.6470789313316345,3
2505,16178,7,85,0.6695480346679688,3
2508,1412,1,134,0.6560646295547485,1
2511,7518,2,62,0.6531333327293396,2
2546,12944,6,207,0.6212291121482849,3
2549,17179,3,767,0.5200647711753845,3
2555,1255,4,1290,0.42358121275901794,3
2576,15523,4,329,0.6007276773452759,3
2608,18280,5,54,0.6592358946800232,3
2615,719,2,35,0.6583261489868164,2
2622,13211,2,25,0.6652407050132751,2
2641,5073,5,75,0.6527253985404968,3
2643,9111,1,1240,0.48014888167381287,1
2663,2701,2,774,0.5116972327232361,2
2664,17862,10,237,0.6249139308929443,3
2667,18131,9,116,0.6985442638397217,3
2677,183,5,716,0.5327895283699036,3
2708,2440,2,603,0.5527979731559753,2
2714,2889,2,311,0.5675675272941589,2
2720,9107,2,1156,0.46509820222854614,2
2730,14579,4,261,0.6026176810264587,3
2775,4638,4,14,0.6857878565788269,3
2777,17856,10,745,0.6128149628639221,3
2784,16266,2,218,0.6054883599281311,2
2821,12212,2,114,0.6348694562911987,2
2833,18337,5,40,0.7042125463485718,3
2845,18134,2,915,0.5103501677513123,2
2858,2179,3,363,0.5866227149963379,3
2859,2770,4,191,0.6345266699790955,3
2870,5260,2,708,0.514372706413269,2
2885,8431,4,742,0.5245261788368225,3
2889,4313,2,74,0.6520124673843384,2
2898,5355,2,371,0.5694279074668884,2
2903,951,6,374,0.633867621421814,3
2930,548,2,248,0.5773013234138489,2
2949,2424,2,1199,0.49392199516296387,2
2961,203,8,92,0.6712534427642822,3
2972,205,5,688,0.5521020293235779,3
2975,16243,5,657,0.5432104468345642,3
2981,18159,2,850,0.5012363791465759,2
2984,6979,3,125,0.6251897215843201,3
2997,4527,10,215,0.6629262566566467,3
3004,17961,4,749,0.5596369504928589,3
3030,5593,10,9,0.7341833710670471,3
3037,10168,3,82,0.617008626461029,3
3046,18200,6,139,0.6467571258544922,3
3077,18334,10,94,0.6682364344596863,3
3106,4930,6,610,0.5998353362083435,3
3113,14081,2,461,0.5514425039291382,2
3128,8849,9,3,0.7578966617584229,3
3145,16958,2,54,0.6411482691764832,2
3158,233,2,423,0.5382801294326782,2
3195,6097,5,750,0.5614446401596069,3
3198,17779,2,212,0.6047854423522949,2
3207,17605,2,908,0.5302223563194275,2
3250,11854,8,70,0.6915185451507568,3
3262,15370,2,62,0.6737930178642273,2
3288,16014,2,814,0.5380772948265076,2
3301,15745,2,406,0.5702396631240845,2
3321,17098,1,112,0.6604353785514832,1
3329,14823,10,891,0.5904303193092346,3
3330,13721,3,88,0.6223968863487244,3
3331,12873,9,361,0.6508541703224182,3
3334,17699,3,149,0.6075385808944702,3
3343,11332,2,294,0.6038278937339783,2
3363,13605,5,829,0.5657156705856323,3
3364,18083,3,342,0.5822188258171082,3
3366,11572,4,40,0.6835647821426392,3
3374,10073,1,360,0.5681928992271423,1
3381,14970,3,23,0.635471761226654,3
3389,7037,10,210,0.6875214576721191,3
3391,17951,2,160,0.6336638331413269,2
3392,5053,6,259,0.6492597460746765,3
3393,6337,2,59,0.6594506502151489,2
3402,2120,2,167,0.6400005221366882,2
3406,14864,2,954,0.5135630369186401,2
3448,17787,10,178,0.6929196715354919,3
3453,8500,9,307,0.6661317944526672,3
3463,15457,3,444,0.5588042140007019,3
3477,17443,2,368,0.5746109485626221,2
3484,5294,2,1178,0.42791542410850525,2
