user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1417,0.5240373611450195,2
29,22642,10,911,0.6505154967308044,3
31,22893,6,715,0.6198877692222595,3
45,23031,2,678,0.5502936244010925,2
53,7596,6,85,0.6703301072120667,3
55,21826,2,64,0.6218001842498779,2
80,6054,2,417,0.6160721182823181,2
87,16756,3,51,0.7078114151954651,3
112,8,2,482,0.5987957119941711,2
152,22453,2,86,0.6408373713493347,2
161,9983,4,851,0.5923575162887573,3
183,23032,5,193,0.6376170516014099,3
205,2528,2,306,0.5817096829414368,2
226,41,3,71,0.6557661890983582,3
239,11170,2,49,0.6651921272277832,2
252,4668,2,60,0.7329936623573303,2
291,6572,3,109,0.6494922637939453,3
323,1062,2,764,0.5491734743118286,2
335,4501,3,1512,0.5227822065353394,3
352,19666,2,7,0.7260758280754089,2
367,21826,3,598,0.5800244808197021,3
396,22052,10,84,0.7332349419593811,3
407,22018,2,863,0.5858519673347473,2
420,23009,2,1371,0.5318101644515991,2
427,21170,2,618,0.5909456610679626,2
442,7239,3,49,0.679877758026123,3
444,21451,2,1,0.8722681403160095,2
452,2064,3,1671,0.46567121148109436,3
453,19378,2,531,0.5920523405075073,2
464,4689,2,875,0.5742831826210022,2
488,21586,3,490,0.5821433663368225,3
501,19594,3,6,0.6946752071380615,3
504,2461,3,534,0.6010183095932007,3
525,17654,3,1663,0.4791068732738495,3
527,19870,3,564,0.5967742800712585,3
544,10495,2,100,0.6603817343711853,2
549,14862,1,13,0.722906231880188,1
552,335,2,1267,0.5204360485076904,2
554,30,3,386,0.6152875423431396,3
557,3111,5,1254,0.5746704936027527,3
567,23026,7,218,0.6753220558166504,3
570,22330,8,6,0.7467294335365295,3
574,31,2,592,0.5993792414665222,2
575,32,2,1051,0.5357266068458557,2
581,9265,2,297,0.6125031113624573,2
593,16348,7,172,0.6925229430198669,3
611,16050,10,1465,0.5548916459083557,3
625,3518,7,791,0.6377033591270447,3
630,20548,2,417,0.6012515425682068,2
637,36,3,171,0.6468734741210938,3
650,19094,1,556,0.6187959909439087,1
664,10306,2,1,0.7340186834335327,2
665,16079,1,463,0.5709682106971741,1
669,3575,4,11,0.6952226161956787,3
749,22890,7,348,0.6512776017189026,3
778,6693,3,924,0.5703781247138977,3
839,15852,1,18,0.7151846289634705,1
852,18811,3,164,0.6226392984390259,3
855,3420,4,140,0.6656497120857239,3
857,2150,9,878,0.6450526118278503,3
867,21936,1,782,0.5689153075218201,1
899,15381,2,1084,0.5360984802246094,2
900,20703,3,816,0.5658619999885559,3
913,17450,2,429,0.6135873198509216,2
929,50,2,1049,0.5452220439910889,2
943,9665,6,827,0.6061497926712036,3
947,22007,2,794,0.5831025242805481,2
948,21372,5,349,0.6375940442085266,3
963,18233,5,306,0.6548879146575928,3
980,21904,10,662,0.6477144956588745,3
1021,20072,2,533,0.5891425013542175,2
1022,5390,8,11,0.7320758700370789,3
1042,16559,2,1276,0.5393174886703491,2
1045,21489,3,906,0.5725668668746948,3
1084,7111,4,20,0.679672122001648,3
1086,13086,3,1187,0.5387862920761108,3
1093,17474,4,849,0.5908239483833313,3
1099,4944,3,272,0.6359672546386719,3
1100,20057,2,275,0.6077932715415955,2
1101,12982,10,262,0.6899258494377136,3
1109,7276,8,1113,0.619811475276947,3
1118,13004,2,399,0.6090990900993347,2
1132,7828,4,34,0.7024223208427429,3
1133,373,2,365,0.6094426512718201,2
1162,15423,2,1055,0.5405566096305847,2
1172,5521,3,394,0.5965372920036316,3
1177,13059,6,445,0.6012911796569824,3
1184,8459,7,319,0.6557791829109192,3
1185,21451,5,18,0.7656899094581604,3
1196,67,2,1714,0.4581272304058075,2
1202,11276,2,471,0.5721234083175659,2
1211,3016,3,222,0.6373040676116943,3
1217,22845,4,605,0.6117591261863708,3
1226,4083,7,2,0.7677385210990906,3
1230,10413,4,121,0.706782877445221,3
1279,23008,10,335,0.674022376537323,3
1281,20992,1,288,0.6444160342216492,1
1284,9598,5,1,0.8157320022583008,3
1304,13392,3,72,0.6977994441986084,3
1307,21983,3,261,0.6306341886520386,3
1326,5814,2,75,0.6653837561607361,2
1337,3515,3,234,0.6042619943618774,3
1369,22007,10,553,0.6424379944801331,3
1372,20668,5,1690,0.5238738656044006,3
1373,18656,8,145,0.6914510130882263,3
1380,270,3,1630,0.49858736991882324,3
1418,11812,4,369,0.6338641047477722,3
1432,10011,2,583,0.5568090677261353,2
1437,17496,3,1408,0.53026282787323,3
1445,628,3,221,0.6224616765975952,3
1454,15337,2,949,0.5694577097892761,2
1476,11968,2,6,0.7317468523979187,2
1481,19454,2,27,0.7558960318565369,2
1501,1510,2,657,0.5745761394500732,2
1517,2240,2,80,0.6782509684562683,2
1525,19093,2,1521,0.4841949939727783,2
1574,5187,4,151,0.6473531723022461,3
1583,19186,2,5,0.7937178015708923,2
1601,16414,2,514,0.5846158862113953,2
1614,85,2,1264,0.553417980670929,2
