user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,50,0.698204517364502,1
5,18349,10,1263,0.4549811780452728,10
8,798,4,426,0.5629560351371765,4
21,16785,1,369,0.5800018906593323,1
28,18103,5,346,0.5755541920661926,5
31,800,3,188,0.6127701997756958,3
54,16989,6,163,0.6284002661705017,6
55,10102,4,1030,0.4956757128238678,4
56,14613,2,165,0.5995814204216003,2
80,7551,3,145,0.5982028841972351,3
99,1431,5,77,0.6521960496902466,5
122,18060,5,137,0.6252636909484863,5
150,5838,2,336,0.5958598256111145,2
164,8,3,105,0.6388624310493469,3
165,8,5,85,0.6469970941543579,5
167,8,5,78,0.6330499053001404,5
168,18315,2,307,0.6007882952690125,2
169,18131,10,23,0.6944577097892761,10
171,18315,10,3,0.7491762638092041,10
172,8,7,53,0.6492797136306763,7
173,18347,10,671,0.4915738105773926,10
174,8,6,15,0.679621696472168,6
175,18277,2,209,0.6002135276794434,2
176,18277,10,73,0.6431747078895569,10
177,8,6,86,0.628126323223114,6
178,8,10,31,0.6530415415763855,10
184,14630,10,65,0.6439635157585144,10
188,16043,3,730,0.5438127517700195,3
195,6753,10,36,0.6149351000785828,10
196,17024,3,622,0.528116762638092,3
213,11,3,451,0.542395830154419,3
217,12,2,661,0.5310363173484802,2
226,17943,3,845,0.5151488184928894,3
229,7621,5,582,0.5560640692710876,5
269,15737,4,1147,0.5171229243278503,4
277,18179,2,90,0.6436998248100281,2
289,1736,3,269,0.6072002053260803,3
303,14464,6,713,0.5405275225639343,6
315,7129,4,415,0.5725154876708984,4
321,10682,2,934,0.4889358580112457,2
347,14009,3,852,0.5194894671440125,3
383,12643,1,3,0.7818498611450195,1
406,15569,3,348,0.5834202766418457,3
408,13719,10,160,0.6187555193901062,10
414,17566,2,101,0.6315358877182007,2
416,18194,2,1270,0.4136121869087219,2
421,17961,10,835,0.5364983081817627,10
450,8854,4,57,0.6863953471183777,4
475,17335,3,539,0.5534781813621521,3
476,18030,7,1052,0.5276082158088684,7
480,10293,2,974,0.5239266753196716,2
484,13676,9,193,0.5949204564094543,9
493,6200,2,206,0.5761585235595703,2
508,4080,6,641,0.5287683606147766,6
542,1429,2,406,0.5781873464584351,2
555,4208,6,526,0.5613235831260681,6
571,18320,10,460,0.5710632801055908,10
573,18227,3,175,0.6008214354515076,3
586,18320,7,622,0.5568457841873169,7
611,7159,8,20,0.6925522685050964,8
617,18261,3,67,0.6674734950065613,3
621,18274,10,60,0.6285685300827026,10
625,2943,2,371,0.5586380362510681,2
642,18250,5,43,0.6402384638786316,5
658,18274,6,557,0.5556879043579102,6
660,18307,3,204,0.5952937602996826,3
670,2424,2,870,0.5247214436531067,2
698,4462,2,1071,0.43181440234184265,2
