user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,48,0.7179870009422302,1
5,18349,10,1279,0.46507173776626587,10
8,798,4,477,0.5739767551422119,4
21,16785,1,459,0.5822649002075195,1
28,18103,5,270,0.605847179889679,5
31,800,3,169,0.628309965133667,3
54,16989,6,245,0.6277734041213989,6
55,10102,4,603,0.5604466199874878,4
56,14613,2,251,0.5902988314628601,2
80,7551,3,105,0.6090877652168274,3
99,1431,5,54,0.6578133702278137,5
122,18060,5,106,0.6320827603340149,5
150,5838,2,283,0.6046288013458252,2
164,8,3,50,0.6631001830101013,3
165,8,5,66,0.6614351272583008,5
167,8,5,36,0.6647742390632629,5
168,18315,2,448,0.5957908034324646,2
169,18131,10,25,0.695841372013092,10
171,18315,10,4,0.7536677718162537,10
172,8,7,27,0.6770710349082947,7
173,18347,10,817,0.49326014518737793,10
174,8,6,10,0.7058467268943787,6
175,18277,2,491,0.5554133653640747,2
176,18277,10,119,0.6402015089988708,10
177,8,6,55,0.6578170657157898,6
178,8,10,22,0.6653087139129639,10
184,14630,10,42,0.6546056270599365,10
188,16043,3,571,0.5772148966789246,3
195,6753,10,46,0.6327858567237854,10
196,17024,3,559,0.5633806586265564,3
213,11,3,462,0.5465310215950012,3
217,12,2,575,0.5597317218780518,2
226,17943,3,585,0.5562059879302979,3
229,7621,5,611,0.5665163397789001,5
269,15737,4,1015,0.5484468340873718,4
277,18179,2,61,0.6808932423591614,2
289,1736,3,406,0.5888439416885376,3
303,14464,6,668,0.5748842358589172,6
315,7129,4,451,0.5902361273765564,4
321,10682,2,1029,0.4825511872768402,2
347,14009,3,791,0.5452682971954346,3
383,12643,1,1,0.7749351859092712,1
406,15569,3,167,0.6193027496337891,3
408,13719,10,134,0.6270422339439392,10
414,17566,2,75,0.6539246439933777,2
416,18194,2,1155,0.44036784768104553,2
421,17961,10,818,0.5562976002693176,10
450,8854,4,41,0.6967034339904785,4
475,17335,3,411,0.5962764620780945,3
476,18030,7,760,0.5738374590873718,7
480,10293,2,788,0.5642427802085876,2
484,13676,9,124,0.6358566284179688,9
493,6200,2,327,0.5931716561317444,2
508,4080,6,742,0.544524073600769,6
542,1429,2,404,0.5798361301422119,2
555,4208,6,305,0.5966286063194275,6
571,18320,10,502,0.5765580534934998,10
573,18227,3,188,0.6198598742485046,3
586,18320,7,541,0.5740877389907837,7
611,7159,8,26,0.6828235387802124,8
617,18261,3,152,0.6469773054122925,3
621,18274,10,135,0.6244643926620483,10
625,2943,2,726,0.5309019684791565,2
642,18250,5,57,0.6483086943626404,5
658,18274,6,613,0.5529913306236267,6
660,18307,3,115,0.6385125517845154,3
670,2424,2,735,0.5530970692634583,2
698,4462,2,993,0.4549430310726166,2
