user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,221,0.7186190485954285,3
15,6937,4,291,0.7098329067230225,3
16,5479,3,128,0.7226781249046326,3
39,737,5,89,0.7649165987968445,3
41,5198,1,132,0.7182573676109314,1
45,5439,5,436,0.7132411599159241,3
47,1,10,411,0.7349956035614014,3
73,1725,2,346,0.6608023047447205,2
80,4,3,108,0.7240880727767944,3
219,7038,10,35,0.8061180114746094,3
345,6640,3,306,0.6786355376243591,3
369,6829,1,356,0.6887540221214294,1
402,13,2,80,0.7284542918205261,2
436,2453,5,328,0.7372769713401794,3
525,6800,6,27,0.7712501287460327,3
540,6528,5,35,0.7733288407325745,3
557,7010,2,7,0.7975693345069885,2
595,7008,4,428,0.6739934086799622,3
640,3940,1,286,0.674997091293335,1
644,6981,4,22,0.7782232761383057,3
645,6997,5,231,0.7419003248214722,3
677,4364,3,55,0.7377576231956482,3
688,7009,9,12,0.8328235745429993,3
713,6938,4,199,0.720675528049469,3
745,6353,2,210,0.7043184638023376,2
755,4648,1,322,0.6777541041374207,1
802,7032,5,35,0.7689288854598999,3
806,6941,3,54,0.7363641262054443,3
818,6503,2,321,0.6765467524528503,2
832,2539,2,321,0.6939787864685059,2
845,957,2,146,0.7245919108390808,2
885,2914,2,51,0.7328469157218933,2
903,1292,4,302,0.7111770510673523,3
923,4899,3,253,0.6900948286056519,3
992,6640,3,210,0.7215073108673096,3
1022,6996,4,455,0.6667154431343079,3
1028,1455,10,86,0.7836809754371643,3
1059,5781,2,228,0.6915630102157593,2
1060,6771,4,360,0.6744378805160522,3
1082,6800,5,34,0.7407786846160889,3
1122,6500,1,97,0.7114524245262146,1
1127,1754,2,401,0.6763652563095093,2
1133,4653,1,302,0.7027113437652588,1
1155,6997,9,250,0.7476525902748108,3
1178,6974,3,107,0.7199103832244873,3
1181,6714,2,230,0.7050911784172058,2
1230,2402,4,58,0.7586460709571838,3
1269,7039,3,343,0.6932990550994873,3
1275,957,2,382,0.6699731349945068,2
1277,1828,4,32,0.7663598656654358,3
1295,7017,2,223,0.6871251463890076,2
1359,1291,2,389,0.6783469319343567,2
1384,6715,3,62,0.7453920245170593,3
1392,6874,6,145,0.7441111207008362,3
1450,828,2,178,0.7255462408065796,2
1463,7029,1,164,0.724909245967865,1
1547,6759,3,249,0.6992587447166443,3
1588,7010,6,268,0.720223605632782,3
1590,5781,4,105,0.7300326824188232,3
1602,6993,3,85,0.7315983176231384,3
1636,1744,8,419,0.7325385808944702,3
1653,59,4,393,0.6865289211273193,3
1670,6941,7,363,0.7356262803077698,3
1686,3805,3,443,0.6712182760238647,3
1694,6941,4,22,0.7713425159454346,3
1707,6986,4,362,0.6904428005218506,3
1710,6590,4,167,0.72150057554245,3
1711,3942,2,459,0.613835334777832,2
1715,6722,3,238,0.7104765772819519,3
1837,4764,2,25,0.7491593956947327,2
1845,72,3,2,0.7774742841720581,3
1848,6742,2,280,0.6943406462669373,2
1851,4577,5,202,0.7303367257118225,3
1873,6496,3,76,0.7354627251625061,3
1883,6559,7,366,0.7213206887245178,3
1907,6943,3,232,0.6868504881858826,3
1920,6974,2,353,0.6700230836868286,2
1924,7008,4,317,0.6933262348175049,3
1966,6381,9,194,0.764109194278717,3
1969,2621,2,2,0.7707116007804871,2
1976,5021,3,119,0.7240780591964722,3
1977,3867,2,287,0.6951777338981628,2
1983,7028,10,83,0.8048551678657532,3
1993,6421,7,181,0.7599816918373108,3
2014,5878,2,310,0.7000163793563843,2
2148,6793,2,158,0.6958877444267273,2
2165,6925,2,376,0.6723414063453674,2
2262,844,5,321,0.7222417593002319,3
2270,2365,2,467,0.6374787092208862,2
2278,6987,2,461,0.6544187068939209,2
2297,4636,3,271,0.7120839953422546,3
2333,6939,8,96,0.7775747179985046,3
2343,88,4,249,0.7294874787330627,3
2361,7016,1,263,0.698842465877533,1
2369,6528,1,283,0.685724675655365,1
2419,4716,5,408,0.71561199426651,3
2496,6350,4,415,0.6967878937721252,3
2530,6889,5,150,0.7430316805839539,3
2543,4027,3,45,0.7334655523300171,3
2571,4994,3,29,0.7431655526161194,3
2598,6840,3,12,0.7711814641952515,3
2627,1307,5,194,0.7417919635772705,3
2649,6955,1,457,0.6090562343597412,1
2657,7045,2,11,0.7812683582305908,2
2659,7010,1,260,0.6995789408683777,1
2668,6775,7,311,0.7333478331565857,3
2678,2869,5,162,0.7282171845436096,3
2682,6941,5,24,0.7735763192176819,3
2690,5625,3,193,0.713671863079071,3
2693,7029,2,233,0.6971977949142456,2
2699,6873,4,6,0.759531557559967,3
2712,6986,5,2,0.8062217831611633,3
2714,7029,4,416,0.6779621839523315,3
2717,6997,3,302,0.703378438949585,3
2720,6436,4,39,0.7751678824424744,3
2737,5895,1,20,0.7568396925926208,1
2750,5599,4,46,0.7584408521652222,3
2752,580,2,351,0.683612048625946,2
2753,4549,6,316,0.7264682650566101,3
2804,6965,2,398,0.6645426154136658,2
2812,7029,2,259,0.706385612487793,2
2817,7031,6,155,0.7547520995140076,3
2819,6986,9,350,0.7383077144622803,3
2845,7014,3,253,0.7020625472068787,3
2848,6800,4,7,0.7724063396453857,3
2852,6008,2,56,0.7207714915275574,2
2864,6993,2,146,0.7241575717926025,2
2865,6937,3,90,0.745168149471283,3
2871,6877,2,65,0.7384782433509827,2
2872,7010,1,129,0.7096619009971619,1
2882,6257,10,127,0.7905310392379761,3
2897,6381,3,100,0.7265679836273193,3
2902,2012,8,403,0.7445224523544312,3
2909,5740,2,298,0.7071207761764526,2
2910,4364,1,174,0.7213761210441589,1
2922,6489,3,401,0.6885287761688232,3
2960,6006,2,333,0.6939156651496887,2
2983,4764,2,371,0.6803720593452454,2
3037,6301,1,160,0.7196216583251953,1
3038,4077,3,361,0.6838067770004272,3
3042,5192,2,458,0.6513381600379944,2
3049,3180,2,71,0.7349048256874084,2
3105,2839,2,148,0.7095679640769958,2
3117,6123,2,253,0.6859533190727234,2
3130,3789,3,385,0.6862735152244568,3
3135,7013,3,249,0.6945559978485107,3
3144,5433,2,265,0.6951924562454224,2
3160,6449,2,261,0.6932709217071533,2
3172,5856,2,336,0.6773955225944519,2
3208,139,2,435,0.6571005582809448,2
3245,1025,3,378,0.6747961044311523,3
3259,3141,2,449,0.6524458527565002,2
3346,6990,1,474,0.6180424094200134,1
3348,4867,1,339,0.6746696829795837,1
3389,6901,2,324,0.6873962879180908,2
3406,806,5,404,0.7074338793754578,3
3435,6996,3,446,0.658728837966919,3
