user_id,target_item,prefix_length,rank,target_score,n_interests
8,6716,3,39,0.698478102684021,3
15,6937,4,323,0.6450666189193726,3
16,5479,3,71,0.6729438304901123,3
39,737,5,205,0.6984226703643799,3
41,5198,1,346,0.6322759985923767,1
45,5439,5,446,0.6410594582557678,3
47,1,10,354,0.717695951461792,3
73,1725,2,294,0.6327604651451111,2
80,4,3,74,0.6901080012321472,3
219,7038,10,125,0.7516060471534729,3
345,6640,3,363,0.6079290509223938,3
369,6829,1,269,0.6728798151016235,1
402,13,2,70,0.6790816187858582,2
436,2453,5,283,0.6898545026779175,3
525,6800,6,171,0.7005070447921753,3
540,6528,5,48,0.7370026111602783,3
557,7010,2,4,0.7689595818519592,2
595,7008,4,186,0.6892382502555847,3
640,3940,1,360,0.6015568971633911,1
644,6981,4,14,0.7338405251502991,3
645,6997,5,151,0.7083435654640198,3
677,4364,3,163,0.6587111353874207,3
688,7009,9,7,0.7894650101661682,3
713,6938,4,129,0.6833899021148682,3
745,6353,2,79,0.6811885237693787,2
755,4648,1,274,0.629784882068634,1
802,7032,5,65,0.717413604259491,3
806,6941,3,39,0.7013351321220398,3
818,6503,2,416,0.5775265693664551,2
832,2539,2,360,0.6258947253227234,2
845,957,2,218,0.6733962297439575,2
885,2914,2,191,0.6509333252906799,2
903,1292,4,152,0.6873995065689087,3
923,4899,3,154,0.6623667478561401,3
992,6640,3,182,0.6665467619895935,3
1022,6996,4,234,0.6554243564605713,3
1028,1455,10,49,0.7488709092140198,3
1059,5781,2,327,0.6256546974182129,2
1060,6771,4,313,0.6431679129600525,3
1082,6800,5,174,0.6695883274078369,3
1122,6500,1,52,0.6832045912742615,1
1127,1754,2,357,0.6219154000282288,2
1133,4653,1,308,0.632404625415802,1
1155,6997,9,213,0.715190589427948,3
1178,6974,3,129,0.673557698726654,3
1181,6714,2,224,0.6750152111053467,2
1230,2402,4,21,0.7274974584579468,3
1269,7039,3,211,0.6546114683151245,3
1275,957,2,202,0.6563120484352112,2
1277,1828,4,63,0.7018124461174011,3
1295,7017,2,317,0.6278578042984009,2
1359,1291,2,343,0.6404426693916321,2
1384,6715,3,62,0.7034724950790405,3
1392,6874,6,106,0.7183441519737244,3
1450,828,2,189,0.6664838194847107,2
1463,7029,1,4,0.7493187189102173,1
1547,6759,3,295,0.6347201466560364,3
1588,7010,6,344,0.6620991230010986,3
1590,5781,4,235,0.6726678013801575,3
1602,6993,3,126,0.6788939237594604,3
1636,1744,8,361,0.7068623900413513,3
1653,59,4,196,0.6759671568870544,3
1670,6941,7,364,0.681471586227417,3
1686,3805,3,463,0.6034319400787354,3
1694,6941,4,51,0.7086610198020935,3
1707,6986,4,399,0.6349329352378845,3
1710,6590,4,72,0.7002000212669373,3
1711,3942,2,454,0.5769521594047546,2
1715,6722,3,123,0.6803945899009705,3
1837,4764,2,14,0.7304172515869141,2
1845,72,3,1,0.7424367666244507,3
1848,6742,2,391,0.6085812449455261,2
1851,4577,5,209,0.6953203082084656,3
1873,6496,3,58,0.7007928490638733,3
1883,6559,7,414,0.6661236882209778,3
1907,6943,3,113,0.6712818741798401,3
1920,6974,2,362,0.5964290499687195,2
1924,7008,4,54,0.7053288817405701,3
1966,6381,9,246,0.7165182828903198,3
1969,2621,2,9,0.7285674810409546,2
1976,5021,3,111,0.6770784258842468,3
1977,3867,2,287,0.6309137344360352,2
1983,7028,10,206,0.7430533766746521,3
1993,6421,7,95,0.7406041026115417,3
2014,5878,2,195,0.675219714641571,2
2148,6793,2,86,0.6770616769790649,2
2165,6925,2,371,0.6299242973327637,2
2262,844,5,128,0.7116822600364685,3
2270,2365,2,456,0.5815345644950867,2
2278,6987,2,397,0.6161465048789978,2
2297,4636,3,219,0.6664397716522217,3
2333,6939,8,232,0.7162452340126038,3
2343,88,4,124,0.6986379027366638,3
2361,7016,1,78,0.702644407749176,1
2369,6528,1,174,0.6417441368103027,1
2419,4716,5,362,0.6654059290885925,3
2496,6350,4,315,0.6670222878456116,3
2530,6889,5,233,0.6799307465553284,3
2543,4027,3,62,0.6926726698875427,3
2571,4994,3,34,0.6891502141952515,3
2598,6840,3,60,0.6914182305335999,3
2627,1307,5,318,0.677659809589386,3
2649,6955,1,452,0.5629720091819763,1
2657,7045,2,9,0.7592243552207947,2
2659,7010,1,73,0.7052257061004639,1
2668,6775,7,69,0.7364268898963928,3
2678,2869,5,269,0.6789304614067078,3
2682,6941,5,24,0.7443758845329285,3
2690,5625,3,194,0.6597185134887695,3
2693,7029,2,236,0.6529474258422852,2
2699,6873,4,19,0.7001230120658875,3
2712,6986,5,20,0.74192875623703,3
2714,7029,4,334,0.6608186364173889,3
2717,6997,3,114,0.6792293190956116,3
2720,6436,4,34,0.7289815545082092,3
2737,5895,1,11,0.7269181609153748,1
2750,5599,4,16,0.7322278618812561,3
2752,580,2,356,0.6423271894454956,2
2753,4549,6,333,0.6854603290557861,3
2804,6965,2,351,0.6182727217674255,2
2812,7029,2,183,0.6805024743080139,2
2817,7031,6,48,0.7314333319664001,3
2819,6986,9,266,0.7030689120292664,3
2845,7014,3,230,0.655377209186554,3
2848,6800,4,28,0.7106385827064514,3
2852,6008,2,96,0.6771678924560547,2
2864,6993,2,317,0.6371455788612366,2
2865,6937,3,63,0.7267950773239136,3
2871,6877,2,30,0.731564462184906,2
2872,7010,1,93,0.6983651518821716,1
2882,6257,10,12,0.7621214389801025,3
2897,6381,3,164,0.6529926657676697,3
2902,2012,8,460,0.6637760996818542,3
2909,5740,2,281,0.6557939648628235,2
2910,4364,1,332,0.6092899441719055,1
2922,6489,3,342,0.6331071257591248,3
2960,6006,2,358,0.625015914440155,2
2983,4764,2,439,0.602405846118927,2
3037,6301,1,38,0.7074446678161621,1
3038,4077,3,129,0.6687847971916199,3
3042,5192,2,450,0.5977224707603455,2
3049,3180,2,77,0.6924903392791748,2
3105,2839,2,216,0.6515569090843201,2
3117,6123,2,197,0.6632351875305176,2
3130,3789,3,457,0.5936272144317627,3
3135,7013,3,270,0.6403849720954895,3
3144,5433,2,298,0.6548258662223816,2
3160,6449,2,286,0.6317006945610046,2
3172,5856,2,280,0.6433471441268921,2
3208,139,2,191,0.6708198189735413,2
3245,1025,3,337,0.6224552989006042,3
3259,3141,2,445,0.5836689472198486,2
3346,6990,1,478,0.5369512438774109,1
3348,4867,1,229,0.6322192549705505,1
3389,6901,2,267,0.6513910293579102,2
3406,806,5,325,0.6785110831260681,3
3435,6996,3,258,0.6576662659645081,3
3461,2445,3,367,0.6290408372879028,3
3484,6350,2,355,0.6212134957313538,2
3532,6597,3,239,0.645930290222168,3
3537,6645,2,177,0.6709299087524414,2
3539,4455,3,15,0.7194551229476929,3
3610,4653,3,221,0.6568888425827026,3
3659,176,2,192,0.6447085738182068,2
3666,2115,2,447,0.5827162265777588,2
3718,6612,2,235,0.6592399477958679,2
3723,6755,2,398,0.631899893283844,2
3730,4042,2,377,0.5973891615867615,2
3744,176,3,302,0.6326714158058167,3
3756,6757,2,215,0.6463444828987122,2
3759,6800,3,378,0.6205716133117676,3
3867,4325,4,299,0.6685834527015686,3
3876,922,2,411,0.6102314591407776,2
3877,6164,2,103,0.6830632090568542,2
3882,6944,10,206,0.7403497099876404,3
3890,6879,3,57,0.7145150899887085,3
3899,4983,3,442,0.6117286086082458,3
3928,6985,2,88,0.6887046694755554,2
3935,686,3,427,0.5929181575775146,3
3955,5119,3,170,0.6734929084777832,3
3975,6872,3,294,0.6382466554641724,3
4034,6597,1,63,0.6980822086334229,1
4071,7038,2,368,0.6118828058242798,2
4078,2955,2,224,0.6561128497123718,2
4138,5849,3,48,0.6867518424987793,3
4147,1640,2,317,0.6314669251441956,2
4170,6905,2,377,0.6431670188903809,2
4177,7046,2,425,0.6002482175827026,2
4178,4064,2,435,0.6065310835838318,2
4197,6528,2,120,0.6768509745597839,2
4266,2681,2,416,0.6043558716773987,2
4308,6693,1,12,0.7162759304046631,1
4309,6914,5,81,0.7057990431785583,3
4317,7033,2,215,0.6465086340904236,2
4341,1664,3,327,0.6311201453208923,3
4342,6993,2,223,0.6522548794746399,2
4360,6829,2,350,0.6284372210502625,2
4384,200,2,321,0.62930828332901,2
4399,6621,4,85,0.7036502361297607,3
4494,6717,5,115,0.7150983214378357,3
4549,2539,2,59,0.7009966969490051,2
4561,1146,2,103,0.6793792247772217,2
4578,6981,2,207,0.6349421143531799,2
4583,849,2,247,0.6377654671669006,2
4624,6968,1,259,0.642087996006012,1
4626,7028,5,137,0.6886904239654541,3
4706,6939,1,340,0.6122632026672363,1
4709,6694,3,110,0.6763898730278015,3
4772,6925,2,124,0.680706262588501,2
4871,953,2,392,0.626698911190033,2
4876,6937,5,118,0.711252748966217,3
4925,4878,3,384,0.6455187201499939,3
4934,6987,2,433,0.5963453054428101,2
4935,6512,3,75,0.6859220266342163,3
4966,5775,1,472,0.5073032975196838,1
5024,4342,4,331,0.653713583946228,3
5040,6848,8,201,0.7191151976585388,3
5070,1740,3,187,0.6629980802536011,3
5075,6556,2,281,0.6226123571395874,2
5105,6922,1,375,0.5880770683288574,1
5109,7045,2,76,0.689362108707428,2
5115,6043,3,329,0.6322755217552185,3
5142,545,7,101,0.7338081002235413,3
5191,1883,2,36,0.706516683101654,2
5217,6422,3,461,0.6015142798423767,3
5219,6683,2,29,0.7120255827903748,2
5297,2094,3,276,0.6448389291763306,3
5321,5135,2,255,0.6361159682273865,2
5327,7041,2,88,0.6882162690162659,2
5332,5614,2,145,0.6675912141799927,2
5368,5831,9,356,0.6989462375640869,3
5464,6319,3,262,0.6796454787254333,3
5525,4554,2,174,0.6502599716186523,2
5533,5582,3,24,0.7073708176612854,3
5569,6454,3,327,0.6495686173439026,3
5591,2340,2,307,0.6408056020736694,2
5595,3393,3,218,0.6441775560379028,3
5670,3033,3,359,0.6245636940002441,3
5674,5436,1,424,0.575878381729126,1
5724,6403,4,142,0.6812630891799927,3
5760,4466,4,82,0.6980519890785217,3
5761,6693,2,444,0.5818857550621033,2
5813,6918,2,43,0.7184234261512756,2
5822,5473,4,108,0.6821783781051636,3
5832,4135,3,321,0.639056384563446,3
5939,4493,2,189,0.6649944186210632,2
5966,6808,1,253,0.6495435237884521,1
6012,6912,7,264,0.7078959345817566,3
6019,6825,4,153,0.687624990940094,3
6098,6761,1,83,0.6911193132400513,1
6101,6427,1,216,0.6432704329490662,1
6113,2723,3,2,0.7550839781761169,3
6129,7038,3,184,0.6390680074691772,3
6132,6973,2,177,0.6385576128959656,2
6160,6609,2,337,0.6179087162017822,2
6230,5638,3,429,0.6111196875572205,3
6313,6176,1,296,0.6454835534095764,1
6326,6801,3,166,0.6743606925010681,3
6334,4100,2,20,0.6963604092597961,2
6356,6034,1,210,0.6338561177253723,1
6371,1321,2,424,0.5964377522468567,2
6390,7035,2,145,0.6719053983688354,2
6437,4644,2,244,0.6441578269004822,2
6443,6002,2,437,0.605006754398346,2
6487,6164,2,327,0.6300682425498962,2
6558,4878,2,160,0.662351667881012,2
6575,6925,6,292,0.7004011869430542,3
6607,5003,5,42,0.7210580706596375,3
6636,2486,2,408,0.5705425143241882,2
6729,4609,1,231,0.6558423042297363,1
6740,6984,4,160,0.700387716293335,3
6852,678,2,96,0.7116336226463318,2
6873,4067,2,266,0.635364830493927,2
6903,6598,2,60,0.6921356916427612,2
6928,7041,3,325,0.6308717131614685,3
6999,6528,1,126,0.6759070754051208,1
7013,5684,1,361,0.6249209046363831,1
7028,1238,2,367,0.611804723739624,2
7084,5986,2,141,0.6788471341133118,2
7088,2826,2,261,0.6508128643035889,2
7097,3173,2,12,0.7171080112457275,2
7138,1785,4,57,0.6977508068084717,3
7164,6410,7,433,0.6422719359397888,3
7220,6800,4,165,0.6923846006393433,3
7232,1444,2,386,0.6215773224830627,2
7277,6028,4,287,0.6698328852653503,3
7293,6503,4,243,0.6745417714118958,3
7354,5943,2,249,0.6272520422935486,2
7406,5653,3,261,0.6446132659912109,3
7425,7011,2,17,0.7417668700218201,2
7428,7039,2,91,0.674493134021759,2
7442,6916,6,311,0.6758208870887756,3
7452,7011,2,72,0.6839056015014648,2
7458,6771,3,161,0.6740974187850952,3
7466,6987,2,110,0.6849924325942993,2
7468,7028,2,62,0.7059227228164673,2
7475,6849,1,53,0.6990881562232971,1
7479,6916,3,287,0.6547284722328186,3
7481,6937,4,462,0.6113245487213135,3
7482,6528,2,219,0.6762128472328186,2
7483,7030,2,286,0.6530219912528992,2
7492,6998,3,59,0.6778061985969543,3
7497,7006,2,368,0.6343529224395752,2
7506,7025,2,82,0.6932403445243835,2
7512,6966,2,34,0.7029557228088379,2
7515,6939,3,328,0.6406393051147461,3
7522,7013,2,103,0.6812204718589783,2
7534,3600,2,294,0.6365191340446472,2
7542,4346,3,60,0.6848432421684265,3
7590,4988,2,294,0.6422100067138672,2
7638,6533,1,261,0.6139172911643982,1
7671,6972,2,47,0.6971943974494934,2
7704,6873,1,58,0.6794028878211975,1
7718,5041,2,383,0.6363012790679932,2
7724,4774,2,342,0.658117949962616,2
7735,6739,3,202,0.6600050330162048,3
7774,1616,3,295,0.6488493084907532,3
7824,4364,5,91,0.724380373954773,3
7838,4609,3,6,0.7167918682098389,3
7859,6916,1,343,0.6111486554145813,1
7890,5376,2,132,0.6628685593605042,2
7988,486,2,241,0.644250214099884,2
8036,1746,1,423,0.54852694272995,1
8037,6397,2,165,0.6612263321876526,2
8045,4813,3,37,0.6982215642929077,3
8119,4800,2,453,0.6052970290184021,2
8131,6971,1,224,0.6639160513877869,1
8151,5448,2,143,0.6678025722503662,2
8165,6938,3,359,0.6380510330200195,3
8170,6793,1,301,0.6060592532157898,1
8180,5246,1,347,0.6175395846366882,1
8204,6988,2,354,0.6251497864723206,2
8210,6598,2,392,0.6277799606323242,2
8244,6741,2,411,0.5951356291770935,2
8293,3047,2,351,0.644273042678833,2
8354,6890,6,280,0.6879636645317078,3
8513,6823,1,173,0.674297571182251,1
8536,3955,3,360,0.6403008103370667,3
8574,6715,2,174,0.6565064787864685,2
8577,6822,3,278,0.6310420036315918,3
8623,539,3,145,0.6659976840019226,3
8648,6941,3,180,0.6539297699928284,3
8865,1836,2,319,0.6206952929496765,2
8955,5433,2,288,0.6413743495941162,2
8963,1594,2,208,0.6479831337928772,2
8977,6976,3,100,0.6992707848548889,3
8983,6460,2,47,0.7046571969985962,2
9030,7018,2,248,0.6527882218360901,2
9084,6911,2,27,0.7036131620407104,2
9105,5616,3,229,0.6628705263137817,3
9118,7040,2,116,0.6979673504829407,2
9196,7030,2,442,0.6059056520462036,2
9212,580,2,287,0.6341974139213562,2
9217,4342,2,478,0.5460187792778015,2
9227,681,4,111,0.6941001415252686,3
9343,2389,3,22,0.7057411670684814,3
9425,4717,1,444,0.5700611472129822,1
9467,6940,1,57,0.723247766494751,1
9584,6536,2,173,0.6584365367889404,2
9650,6775,1,325,0.6212794184684753,1
9698,6470,2,286,0.6312338709831238,2
9699,6739,4,295,0.6476278901100159,3
9700,7010,1,380,0.6268919110298157,1
9833,2240,2,317,0.6234822273254395,2
9910,6649,3,349,0.664742648601532,3
9957,6045,4,400,0.6299925446510315,3
9992,2949,4,49,0.6913076043128967,3
10022,7011,2,76,0.6840645670890808,2
10025,646,2,442,0.5825716257095337,2
10041,6447,2,22,0.7275118231773376,2
10048,3408,4,184,0.6844901442527771,3
10131,2626,3,275,0.6630299091339111,3
10140,6444,2,144,0.6779171824455261,2
10178,6711,6,272,0.6735303997993469,3
10197,663,4,124,0.6842488050460815,3
10219,7040,5,382,0.6470063924789429,3
10230,6734,2,77,0.6894909739494324,2
10256,6747,1,43,0.6878693699836731,1
10383,3714,1,291,0.6288265585899353,1
10388,5748,3,415,0.6217667460441589,3
10389,7005,3,363,0.6301895976066589,3
10395,6965,2,405,0.6210681200027466,2
10408,6717,2,153,0.6869052052497864,2
10414,2186,3,267,0.6377416849136353,3
10472,6465,2,54,0.6856061816215515,2
10475,6873,2,319,0.6366409659385681,2
10567,696,2,471,0.5879692435264587,2
10596,7037,4,3,0.7752260565757751,3
10604,4825,2,9,0.7438462972640991,2
10612,7030,3,413,0.6180181503295898,3
10650,6027,3,281,0.643358051776886,3
10763,2373,3,399,0.6207842230796814,3
10899,6528,5,2,0.7600091695785522,3
10906,1456,2,13,0.7200462818145752,2
11020,7038,6,117,0.73282390832901,3
11056,6739,2,307,0.6310898661613464,2
11085,1989,2,155,0.6603879332542419,2
11161,755,2,372,0.6152755618095398,2
11176,3681,3,9,0.7687132358551025,3
11238,3732,2,182,0.651218056678772,2
11265,6561,2,148,0.6698306798934937,2
11310,6725,2,89,0.6913976669311523,2
11312,7034,2,402,0.6087270379066467,2
11314,5578,2,327,0.6494877934455872,2
11336,5827,3,28,0.6971668004989624,3
11396,6160,2,350,0.6246930360794067,2
11406,774,3,203,0.665104329586029,3
11490,7038,3,142,0.6629605293273926,3
11503,7011,4,11,0.7352508306503296,3
11545,5775,3,302,0.6377813816070557,3
11620,6664,3,211,0.6482982039451599,3
11621,5246,2,370,0.6179545521736145,2
11725,4585,3,399,0.6069067716598511,3
11752,6937,2,328,0.6524403095245361,2
11822,1801,3,88,0.664925754070282,3
11883,1792,2,405,0.5987821221351624,2
11899,2111,2,289,0.6447592973709106,2
11901,2373,3,321,0.6349778771400452,3
11970,1427,2,397,0.603218138217926,2
11980,1822,3,129,0.6768415570259094,3
11983,5764,2,51,0.6904801726341248,2
12015,5356,1,316,0.5961694717407227,1
12075,5432,3,319,0.6356749534606934,3
12112,3484,2,23,0.7346019148826599,2
12120,5422,1,304,0.6199313998222351,1
12122,4549,2,350,0.6155920028686523,2
12153,6620,2,384,0.6241437792778015,2
12163,6888,2,429,0.588814914226532,2
12187,844,3,384,0.623794436454773,3
12192,7012,1,245,0.6480450630187988,1
12195,5388,2,100,0.6846571564674377,2
12197,5417,2,142,0.6757201552391052,2
12200,2595,4,118,0.7048914432525635,3
12202,6998,3,356,0.6401962041854858,3
12219,845,2,303,0.6512473821640015,2
12222,5186,2,65,0.6873978972434998,2
12270,6482,2,305,0.6504495143890381,2
12288,7012,1,289,0.6065635085105896,1
12324,6993,2,434,0.604892909526825,2
12398,3482,2,9,0.7285811305046082,2
12419,4362,2,2,0.7642310857772827,2
12443,7043,2,272,0.6489999890327454,2
12492,6983,3,72,0.6942606568336487,3
12497,6176,1,375,0.6110174655914307,1
12586,6208,7,428,0.6040123105049133,3
12865,3440,2,357,0.606666624546051,2
12866,6800,3,86,0.6903778910636902,3
12907,5553,2,253,0.654994547367096,2
12929,1905,2,138,0.6750006675720215,2
12939,1197,2,236,0.6175069808959961,2
12950,1148,6,32,0.7285479307174683,3
13000,3245,3,439,0.6110764145851135,3
13032,2847,2,458,0.6269663572311401,2
13044,4303,2,286,0.6513314843177795,2
13097,4656,2,375,0.6131064295768738,2
13180,6745,3,211,0.6622918844223022,3
13187,6714,2,130,0.676643431186676,2
13224,6386,5,133,0.7012872099876404,3
13295,3360,2,66,0.692604660987854,2
13309,6663,2,147,0.6692200899124146,2
13351,5218,1,129,0.6777581572532654,1
13360,6208,2,392,0.6171644330024719,2
13363,6926,2,384,0.6317142844200134,2
13433,5047,1,347,0.6382150053977966,1
13438,5131,1,31,0.710030198097229,1
13457,6164,2,130,0.6760194897651672,2
13497,6500,2,300,0.6322313547134399,2
13567,6913,4,257,0.6630885601043701,3
13723,6877,1,3,0.7878426909446716,1
13733,3774,2,261,0.6504021883010864,2
13762,6886,1,96,0.676368236541748,1
13770,3315,3,350,0.6568809747695923,3
13819,6636,2,257,0.6549530625343323,2
13821,6456,1,139,0.6838555932044983,1
13834,6913,1,347,0.6275202631950378,1
13843,3999,3,58,0.6960400342941284,3
13854,6744,2,336,0.6185961961746216,2
13886,7048,2,174,0.6655136942863464,2
13984,4386,2,133,0.6685070991516113,2
14075,6966,2,129,0.6664054989814758,2
14111,6951,2,283,0.6471455693244934,2
14128,4977,3,54,0.685530960559845,3
14132,5946,2,417,0.6108813285827637,2
14196,3920,2,161,0.6671825647354126,2
14230,4055,2,351,0.6232912540435791,2
14282,6757,2,426,0.6139811277389526,2
14295,4187,2,386,0.6252870559692383,2
14304,6489,4,454,0.6031818985939026,3
14323,6464,2,472,0.5465160012245178,2
14342,6219,2,200,0.659917414188385,2
14383,4705,2,431,0.5841630697250366,2
14475,4897,2,410,0.5930293798446655,2
14594,3994,2,308,0.6272887587547302,2
14601,7031,2,160,0.6462787985801697,2
14605,6290,2,61,0.6758562922477722,2
14668,6865,1,214,0.6617129445075989,1
14680,6556,3,388,0.6240293383598328,3
14759,6222,2,364,0.6337551474571228,2
14780,5867,1,4,0.7761703133583069,1
14851,6500,1,247,0.6657828688621521,1
14863,4118,2,63,0.6881535053253174,2
15052,3251,2,72,0.6865541338920593,2
15117,3653,4,79,0.7019434571266174,3
15189,6735,3,69,0.6839109659194946,3
15307,2503,2,224,0.6394525766372681,2
15456,6964,2,65,0.696433961391449,2
15508,5779,2,97,0.7066012024879456,2
15532,7041,2,138,0.679923951625824,2
15551,6874,2,95,0.6778935194015503,2
15606,6986,1,16,0.7577957510948181,1
15635,1551,2,80,0.6977998614311218,2
15669,2023,4,185,0.6635910272598267,3
15715,6286,3,74,0.7025721073150635,3
15716,6176,2,398,0.6242319345474243,2
15725,1370,2,254,0.6592487692832947,2
15730,3880,2,347,0.6145898699760437,2
15733,5663,2,401,0.6003233790397644,2
15788,6888,2,451,0.6033655405044556,2
15853,6786,3,308,0.6275261640548706,3
15994,5781,1,346,0.6342443823814392,1
16007,6632,2,51,0.7176046967506409,2
16017,6566,2,360,0.6183907389640808,2
16029,6525,3,209,0.6680890917778015,3
16077,3105,1,188,0.623160183429718,1
16099,3662,3,75,0.6872144341468811,3
16164,3808,3,389,0.6069686412811279,3
16169,7043,2,439,0.5917499661445618,2
16181,4515,2,110,0.6882293820381165,2
16184,5471,4,332,0.655831515789032,3
