user_id,target_item,prefix_length,rank,target_score,n_interests
0,5458,1,14,0.788879930973053,1
5,18349,10,1329,0.4964263439178467,10
8,798,4,506,0.6489328742027283,4
21,16785,1,484,0.6175291538238525,1
28,18103,5,599,0.6462547183036804,5
31,800,3,204,0.7022417783737183,3
54,16989,6,280,0.6998519897460938,6
55,10102,4,746,0.611867368221283,4
56,14613,2,233,0.6886279582977295,2
80,7551,3,124,0.6855548620223999,3
99,1431,5,30,0.7494549751281738,5
122,18060,5,121,0.7082921862602234,5
150,5838,2,231,0.6994816660881042,2
164,8,3,97,0.7216442823410034,3
165,8,5,103,0.7179360389709473,5
167,8,5,31,0.7274171113967896,5
168,18315,2,213,0.7059240937232971,2
169,18131,10,24,0.7620490789413452,10
171,18315,10,2,0.8079872131347656,10
172,8,7,33,0.7398778200149536,7
173,18347,10,906,0.5535843372344971,10
174,8,6,20,0.7554302215576172,6
175,18277,2,299,0.6707258820533752,2
176,18277,10,105,0.716106653213501,10
177,8,6,58,0.7189701199531555,6
178,8,10,21,0.7411192655563354,10
184,14630,10,122,0.713042140007019,10
188,16043,3,586,0.6338352560997009,3
195,6753,10,25,0.6962751746177673,10
196,17024,3,814,0.5963855385780334,3
213,11,3,545,0.6211939454078674,3
217,12,2,384,0.6662584543228149,2
226,17943,3,684,0.6190944314002991,3
229,7621,5,423,0.6662064790725708,5
269,15737,4,1194,0.6044325828552246,4
277,18179,2,83,0.7303746342658997,2
289,1736,3,365,0.6685853004455566,3
303,14464,6,638,0.6397630572319031,6
315,7129,4,354,0.6833794713020325,4
321,10682,2,1153,0.5298139452934265,2
347,14009,3,1055,0.5903831124305725,3
383,12643,1,2,0.8512067198753357,1
406,15569,3,120,0.70255047082901,3
408,13719,10,25,0.7330928444862366,10
414,17566,2,105,0.7117230892181396,2
416,18194,2,1039,0.568584680557251,2
421,17961,10,423,0.6543722748756409,10
450,8854,4,42,0.7673541307449341,4
475,17335,3,532,0.63607257604599,3
476,18030,7,982,0.6212431192398071,7
480,10293,2,881,0.6094889044761658,2
484,13676,9,313,0.6665684580802917,9
493,6200,2,281,0.6570424437522888,2
508,4080,6,997,0.593959629535675,6
542,1429,2,438,0.6651009917259216,2
555,4208,6,492,0.6484975218772888,6
