user_id,target_item,prefix_length,rank,target_score
8,6716,3,52,0.6289651393890381
15,6937,4,128,0.5942182540893555
16,5479,3,87,0.5957024097442627
39,737,5,101,0.6521725654602051
41,5198,1,261,0.47934335470199585
45,5439,5,455,0.5394080281257629
47,1,10,386,0.599393904209137
73,1725,2,171,0.5521729588508606
80,4,3,142,0.5922044515609741
219,7038,10,45,0.6871544122695923
345,6640,3,336,0.5187587141990662
369,6829,1,428,0.42143744230270386
402,13,2,77,0.5890811681747437
436,2453,5,256,0.6032381057739258
525,6800,6,398,0.561366081237793
540,6528,5,54,0.6524206399917603
557,7010,2,22,0.6577045917510986
595,7008,4,324,0.5486180186271667
640,3940,1,223,0.5075559616088867
644,6981,4,59,0.6384257078170776
645,6997,5,412,0.5455014705657959
677,4364,3,54,0.6319288611412048
688,7009,9,31,0.6913019418716431
713,6938,4,180,0.5884525179862976
745,6353,2,34,0.6163609623908997
755,4648,1,70,0.5700482130050659
802,7032,5,133,0.6089720726013184
806,6941,3,93,0.5892067551612854
818,6503,2,400,0.47086840867996216
832,2539,2,63,0.6073418855667114
845,957,2,321,0.5118361115455627
885,2914,2,145,0.5477456450462341
903,1292,4,363,0.5317607522010803
923,4899,3,57,0.6058819890022278
992,6640,3,203,0.5562991499900818
1022,6996,4,478,0.4429173469543457
1028,1455,10,163,0.6373839378356934
1059,5781,2,193,0.5481328368186951
1060,6771,4,327,0.5413522720336914
1082,6800,5,168,0.6054581999778748
1122,6500,1,159,0.4912390410900116
1127,1754,2,403,0.5106509327888489
1133,4653,1,394,0.43586111068725586
1155,6997,9,440,0.5546237826347351
1178,6974,3,47,0.6183890104293823
1181,6714,2,379,0.5125033855438232
1230,2402,4,130,0.6320715546607971
1269,7039,3,325,0.5305939316749573
1275,957,2,90,0.6008922457695007
1277,1828,4,49,0.64585280418396
1295,7017,2,315,0.5188644528388977
1359,1291,2,372,0.522883415222168
1384,6715,3,167,0.592279851436615
1392,6874,6,210,0.596789538860321
1450,828,2,52,0.61493319272995
1463,7029,1,101,0.5254243612289429
1547,6759,3,169,0.5943479537963867
1588,7010,6,94,0.6215258836746216
1590,5781,4,77,0.6164501905441284
1602,6993,3,236,0.5842715501785278
1636,1744,8,309,0.6084038615226746
1653,59,4,221,0.5733411908149719
1670,6941,7,386,0.5545098781585693
1686,3805,3,401,0.5093668103218079
1694,6941,4,49,0.6510040163993835
1707,6986,4,337,0.5530153512954712
1710,6590,4,54,0.6067777276039124
1711,3942,2,324,0.5247429609298706
1715,6722,3,137,0.6109458208084106
1837,4764,2,8,0.6535172462463379
1845,72,3,126,0.6049319505691528
1848,6742,2,470,0.41095054149627686
1851,4577,5,41,0.6751471757888794
1873,6496,3,238,0.569585919380188
1883,6559,7,359,0.5841888785362244
1907,6943,3,223,0.5414487719535828
1920,6974,2,372,0.47308865189552307
1924,7008,4,95,0.631749153137207
1966,6381,9,110,0.6619623303413391
1969,2621,2,39,0.6328476667404175
1976,5021,3,64,0.6139929294586182
1977,3867,2,296,0.5020307302474976
1983,7028,10,20,0.7178868651390076
1993,6421,7,179,0.6288081407546997
2014,5878,2,239,0.5533345341682434
2148,6793,2,186,0.5718514919281006
2165,6925,2,463,0.4431050419807434
2262,844,5,453,0.5522695183753967
2270,2365,2,414,0.43617233633995056
2278,6987,2,182,0.5724446177482605
2297,4636,3,373,0.5156697034835815
2333,6939,8,120,0.6681848764419556
2343,88,4,48,0.662828803062439
2361,7016,1,126,0.5119225978851318
2369,6528,1,110,0.5236652493476868
2419,4716,5,431,0.5417652130126953
2496,6350,4,426,0.5355058312416077
2530,6889,5,166,0.6050032377243042
2543,4027,3,125,0.6057676672935486
2571,4994,3,35,0.6096107363700867
2598,6840,3,62,0.6145526170730591
2627,1307,5,188,0.6203948259353638
