user_id,target_item,prefix_length,rank,target_score
17,22665,2,1668,0.5320545434951782
29,22642,10,212,0.7247145771980286
31,22893,6,1044,0.6108605265617371
45,23031,2,463,0.5964571833610535
53,7596,6,718,0.6380532383918762
55,21826,2,53,0.6698147654533386
80,6054,2,684,0.5874865651130676
87,16756,3,15,0.7694953680038452
112,8,2,1019,0.5912631750106812
152,22453,2,286,0.6451588273048401
161,9983,4,774,0.6463224291801453
183,23032,5,159,0.6894826292991638
205,2528,2,407,0.6013331413269043
226,41,3,206,0.6842283010482788
239,11170,2,154,0.6450324058532715
252,4668,2,95,0.7168593406677246
291,6572,3,39,0.7099436521530151
323,1062,2,691,0.5857425928115845
335,4501,3,1654,0.5059407949447632
352,19666,2,4,0.7653670310974121
367,21826,3,378,0.620344340801239
396,22052,10,4,0.8199855089187622
407,22018,2,1002,0.6085167527198792
420,23009,2,1627,0.506974458694458
427,21170,2,1062,0.5731034874916077
442,7239,3,95,0.6281589865684509
444,21451,2,1,0.8077107071876526
452,2064,3,1611,0.5499062538146973
453,19378,2,659,0.6042672991752625
464,4689,2,1162,0.5519925355911255
488,21586,3,213,0.6550878286361694
501,19594,3,133,0.6808452606201172
504,2461,3,1251,0.6095944046974182
525,17654,3,1450,0.5724939107894897
527,19870,3,638,0.5504888892173767
544,10495,2,97,0.6578737497329712
549,14862,1,2,0.7349840402603149
552,335,2,1515,0.5261541604995728
554,30,3,94,0.7171803116798401
557,3111,5,847,0.6447160840034485
567,23026,7,187,0.7116434574127197
570,22330,8,31,0.7532094717025757
574,31,2,244,0.6619589328765869
575,32,2,1433,0.535575270652771
581,9265,2,142,0.6681039929389954
593,16348,7,665,0.678723931312561
611,16050,10,1525,0.55195552110672
625,3518,7,694,0.6749053597450256
630,20548,2,457,0.6393895745277405
637,36,3,114,0.7090746760368347
650,19094,1,1406,0.5049416422843933
664,10306,2,17,0.7182179093360901
665,16079,1,361,0.5609339475631714
669,3575,4,12,0.7502288222312927
749,22890,7,276,0.7032240033149719
778,6693,3,924,0.6195409893989563
839,15852,1,18,0.6710571050643921
852,18811,3,159,0.6431366801261902
855,3420,4,290,0.6828542947769165
857,2150,9,285,0.7157518267631531
867,21936,1,820,0.5149444937705994
899,15381,2,1211,0.5480833053588867
900,20703,3,454,0.638617992401123
913,17450,2,491,0.6202029585838318
929,50,2,1488,0.5243797302246094
943,9665,6,994,0.6426122784614563
947,22007,2,820,0.591399610042572
948,21372,5,225,0.7019117474555969
963,18233,5,911,0.6314259767532349
980,21904,10,681,0.6793373227119446
1021,20072,2,154,0.6809408068656921
1022,5390,8,2,0.7870177030563354
1042,16559,2,806,0.5974280834197998
1045,21489,3,213,0.6888519525527954
1084,7111,4,1,0.7817925810813904
1086,13086,3,1010,0.6110093593597412
1093,17474,4,1235,0.5616398453712463
1099,4944,3,214,0.691170334815979
1100,20057,2,434,0.6265060901641846
1101,12982,10,1442,0.6396714448928833
1109,7276,8,1572,0.6108856201171875
1118,13004,2,701,0.6032251119613647
1132,7828,4,71,0.7307925224304199
1133,373,2,367,0.6330760717391968
1162,15423,2,224,0.6274963021278381
1172,5521,3,333,0.6683329343795776
1177,13059,6,556,0.5803162455558777
1184,8459,7,584,0.6709771156311035
1185,21451,5,20,0.7861975431442261
1196,67,2,1738,0.5046983957290649
1202,11276,2,120,0.6508107781410217
1211,3016,3,124,0.7089002132415771
1217,22845,4,1025,0.6355883479118347
1226,4083,7,41,0.7470988631248474
1230,10413,4,95,0.7330604195594788
1279,23008,10,865,0.6808067560195923
1281,20992,1,781,0.5567375421524048
1284,9598,5,1,0.8140965700149536
1304,13392,3,64,0.6957919597625732
1307,21983,3,276,0.6606529951095581
1326,5814,2,33,0.7184143662452698
1337,3515,3,279,0.6504389047622681
1369,22007,10,1261,0.6228128671646118
1372,20668,5,1667,0.552318811416626
1373,18656,8,299,0.704498827457428
1380,270,3,1179,0.5887699127197266
1418,11812,4,425,0.6454648375511169
1432,10011,2,428,0.5768688917160034
1437,17496,3,1475,0.5671495199203491
1445,628,3,578,0.6134582757949829
1454,15337,2,1371,0.5545316934585571
1476,11968,2,7,0.7341119647026062
1481,19454,2,47,0.6983349919319153
1501,1510,2,985,0.5848707556724548
1517,2240,2,14,0.7322671413421631
1525,19093,2,1414,0.5117192268371582
1574,5187,4,202,0.6805092692375183
1583,19186,2,5,0.8121441006660461
1601,16414,2,739,0.5616729855537415
1614,85,2,925,0.5882865786552429
1617,85,5,1296,0.6102819442749023
1624,21350,10,789,0.6697111129760742
1626,8303,10,31,0.760222315788269
1639,16850,3,683,0.5766326189041138
1648,2282,2,13,0.7420493960380554
1723,1862,3,938,0.6025398373603821
1743,23032,8,98,0.7233123779296875
1765,17957,4,804,0.6227034330368042
1766,22217,8,1162,0.5815378427505493
1798,21218,3,166,0.6994070410728455
1818,13145,1,1548,0.4325549304485321
1826,19653,1,249,0.5598469376564026
1829,3843,3,1067,0.6105360984802246
1830,23014,5,24,0.7193596959114075
1846,18838,1,471,0.5451427102088928
1860,13318,4,179,0.6987234354019165
1885,13115,3,1329,0.5942308306694031
1890,9168,5,84,0.7184664011001587
1929,5599,10,1582,0.6267468333244324
