user_id,target_item,prefix_length,rank,target_score,n_interests
17,22665,2,1600,0.4357791543006897,2
29,22642,10,949,0.5143287181854248,10
31,22893,6,1151,0.4777669906616211,6
45,23031,2,834,0.4917496144771576,2
53,7596,6,197,0.5557249188423157,6
55,21826,2,91,0.5744886994361877,2
80,6054,2,541,0.521638810634613,2
87,16756,3,31,0.6537797451019287,3
112,8,2,437,0.5376648306846619,2
152,22453,2,40,0.6053799986839294,2
161,9983,4,712,0.542745053768158,4
183,23032,5,105,0.5612977743148804,5
205,2528,2,216,0.5543522834777832,2
226,41,3,194,0.5680890083312988,3
239,11170,2,104,0.5848206877708435,2
252,4668,2,47,0.6424849629402161,2
291,6572,3,191,0.5738133788108826,3
323,1062,2,441,0.5252550840377808,2
335,4501,3,1528,0.44356128573417664,3
352,19666,2,2,0.6989631056785583,2
367,21826,3,720,0.5052754282951355,3
396,22052,10,34,0.6264671087265015,10
407,22018,2,720,0.5199461579322815,2
420,23009,2,1620,0.44771647453308105,2
427,21170,2,558,0.5375296473503113,2
442,7239,3,204,0.5594979524612427,3
444,21451,2,1,0.825417697429657,2
452,2064,3,1635,0.41337981820106506,3
453,19378,2,750,0.5028257369995117,2
464,4689,2,1380,0.4926537573337555,2
488,21586,3,259,0.5565094351768494,3
501,19594,3,28,0.6027209162712097,3
504,2461,3,891,0.5194186568260193,3
525,17654,3,1399,0.4675569236278534,3
527,19870,3,1090,0.464083194732666,3
544,10495,2,57,0.6264693737030029,2
549,14862,1,7,0.7039400339126587,1
552,335,2,983,0.515618622303009,2
554,30,3,46,0.6291274428367615,3
557,3111,5,745,0.524789035320282,5
567,23026,7,127,0.5754753947257996,7
570,22330,8,6,0.6426653265953064,8
574,31,2,445,0.5401567816734314,2
575,32,2,1283,0.4635680615901947,2
581,9265,2,202,0.5668288469314575,2
593,16348,7,78,0.5838999152183533,7
611,16050,10,1396,0.4516932964324951,10
625,3518,7,548,0.5429968237876892,7
630,20548,2,133,0.5981871485710144,2
637,36,3,78,0.6038877367973328,3
650,19094,1,946,0.5154713988304138,1
664,10306,2,1,0.6966720819473267,2
665,16079,1,599,0.5135836601257324,1
669,3575,4,31,0.6008056998252869,4
749,22890,7,643,0.5329869389533997,7
778,6693,3,1210,0.48818299174308777,3
839,15852,1,28,0.6332336664199829,1
852,18811,3,386,0.5112857222557068,3
855,3420,4,206,0.5706470012664795,4
857,2150,9,175,0.5583757758140564,9
867,21936,1,844,0.4973163306713104,1
899,15381,2,1158,0.4630277156829834,2
900,20703,3,154,0.5758976340293884,3
913,17450,2,125,0.5792523622512817,2
929,50,2,919,0.475628137588501,2
943,9665,6,240,0.5500370860099792,6
947,22007,2,1094,0.49018579721450806,2
948,21372,5,342,0.5495292544364929,5
963,18233,5,346,0.5376812219619751,5
980,21904,10,166,0.5675398707389832,10
1021,20072,2,770,0.5221611261367798,2
1022,5390,8,226,0.5360435247421265,8
1042,16559,2,1454,0.4523434340953827,2
1045,21489,3,623,0.5288561582565308,3
1084,7111,4,109,0.5700599551200867,4
1086,13086,3,814,0.4984908699989319,3
1093,17474,4,841,0.5099376440048218,4
1099,4944,3,379,0.5628732442855835,3
1100,20057,2,456,0.543106198310852,2
1101,12982,10,669,0.5174421072006226,10
1109,7276,8,1365,0.4890250861644745,8
1118,13004,2,497,0.5409689545631409,2
1132,7828,4,125,0.5972852110862732,4
1133,373,2,422,0.5341981053352356,2
1162,15423,2,381,0.5449843406677246,2
1172,5521,3,438,0.5422155261039734,3
1177,13059,6,413,0.5133615732192993,6
1184,8459,7,69,0.5940772891044617,7
1185,21451,5,10,0.6908550262451172,5
1196,67,2,1615,0.4363870620727539,2
1202,11276,2,144,0.542616069316864,2
1211,3016,3,301,0.5542773008346558,3
1217,22845,4,166,0.5561492443084717,4
1226,4083,7,1,0.6663543581962585,7
1230,10413,4,135,0.6024730801582336,4
1279,23008,10,916,0.5085826516151428,10
1281,20992,1,635,0.5242156386375427,1
1284,9598,5,1,0.7606639266014099,5
1304,13392,3,102,0.6120176315307617,3
1307,21983,3,234,0.5592066645622253,3
1326,5814,2,115,0.582575261592865,2
1337,3515,3,511,0.5270649790763855,3
1369,22007,10,1093,0.48929843306541443,10
1372,20668,5,1343,0.49053454399108887,5
1373,18656,8,225,0.5571096539497375,8
1380,270,3,1424,0.45051994919776917,3
1418,11812,4,472,0.5304617285728455,4
1432,10011,2,529,0.5108067393302917,2
1437,17496,3,1610,0.45314821600914,3
